Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
24,9.0,12.0,8.0,35.0,7.0,13.0,7.0,14.0,0.78,1.08,0.88,0.4
25,5.0,6.0,7.0,16.0,6.0,7.0,10.0,20.0,1.2,1.17,1.43,1.25
26,6.0,14.0,4.0,20.0,5.0,7.0,4.0,10.5,0.83,0.5,1.0,0.53
27,11.0,6.0,6.0,26.0,6.0,4.0,7.0,9.0,0.55,0.67,1.17,0.35
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,7.0,12.0,4.0,24.0,1.17,0.8,1.0,1.0
30,6.0,13.0,3.0,19.0,3.0,4.0,2.0,6.0,0.5,0.31,0.67,0.32
31,4.0,4.0,5.0,12.0,5.0,4.0,5.0,14.0,1.25,1.0,1.0,1.17
32,5.0,5.0,5.0,12.0,4.0,4.0,5.0,6.5,0.8,0.8,1.0,0.54
33,6.0,11.0,5.0,26.0,5.0,8.0,4.0,17.0,0.83,0.73,0.8,0.65
34,6.0,10.0,5.0,19.0,4.0,5.0,4.0,12.0,0.67,0.5,0.8,0.63
35,9.0,11.0,12.0,31.0,5.0,6.0,9.0,7.25,0.56,0.55,0.75,0.23
36,8.0,9.0,5.0,22.0,7.0,10.0,4.0,22.0,0.88,1.11,0.8,1.0
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,15.0,1.0,1.43,1.0,1.15
38,10.0,16.0,12.0,38.0,2.0,1.0,1.0,3.0,0.2,0.06,0.08,0.08
39,5.0,4.0,2.0,12.0,6.0,2.0,1.0,15.0,1.2,0.5,0.5,1.25
40,7.0,4.0,4.0,9.0,6.0,13.0,6.0,12.5,0.86,3.25,1.5,1.39
41,2.0,4.0,4.0,8.0,2.0,6.0,5.0,8.0,1.0,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,5.0,12.0,10.0,20.0,1.25,2.0,1.11,1.33
43,7.0,12.0,12.0,26.0,4.0,9.0,10.0,8.5,0.57,0.75,0.83,0.33
44,4.0,8.0,6.0,17.0,4.0,9.0,7.0,17.0,1.0,1.12,1.17,1.0
45,6.0,5.0,3.0,10.0,4.0,5.0,4.0,7.0,0.67,1.0,1.33,0.7
46,4.0,6.0,3.0,14.0,4.0,13.0,3.0,16.0,1.0,2.17,1.0,1.14
47,9.0,6.0,9.0,24.0,4.0,8.0,10.0,7.5,0.44,1.33,1.11,0.31
48,5.0,11.0,7.0,14.0,4.0,3.0,6.0,8.0,0.8,0.27,0.86,0.57
49,7.0,3.0,3.0,18.0,6.0,5.0,3.0,16.0,0.86,1.67,1.0,0.89
50,7.0,3.0,3.0,14.0,9.0,7.0,6.0,16.5,1.29,2.33,2.0,1.18
51,3.0,10.0,6.0,15.0,3.0,12.0,6.0,11.0,1.0,1.2,1.0,0.73
52,6.0,17.0,7.0,24.0,6.0,19.0,6.0,22.0,1.0,1.12,0.86,0.92
53,5.0,5.0,1.0,10.0,6.0,3.0,1.0,10.0,1.2,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,7.0,14.0,13.0,37.0,1.75,1.08,1.62,2.06
55,10.0,5.0,6.0,22.0,10.0,4.0,6.0,13.0,1.0,0.8,1.0,0.59
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,7.0,3.0,7.0,9.0,1.4,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,7.0,11.0,7.0,23.0,1.4,1.83,1.4,1.53
59,8.0,18.0,11.0,39.0,6.0,10.0,13.0,13.67,0.75,0.56,1.18,0.35
60,6.0,3.0,3.0,14.0,4.0,5.0,3.0,12.0,0.67,1.67,1.0,0.86
61,11.0,9.0,7.0,24.0,8.0,19.0,10.0,23.0,0.73,2.11,1.43,0.96
62,5.0,12.0,4.0,18.0,3.0,3.0,2.0,3.8,0.6,0.25,0.5,0.21
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.0,0.8,0.5,1.0,0.47
64,7.0,10.0,8.0,23.0,7.0,16.0,10.0,26.0,1.0,1.6,1.25,1.13
65,5.0,5.0,5.0,12.0,5.0,4.0,5.0,15.0,1.0,0.8,1.0,1.25
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,3.0,3.0,9.0,4.6,0.6,1.5,1.5,0.51
68,4.0,7.0,3.0,14.0,4.0,13.0,5.0,16.0,1.0,1.86,1.67,1.14
69,9.0,3.0,5.0,16.0,9.0,10.0,6.0,26.0,1.0,3.33,1.2,1.62
70,4.0,10.0,7.0,18.0,3.0,4.0,5.0,7.0,0.75,0.4,0.71,0.39
71,8.0,13.0,8.0,37.0,7.0,12.0,6.0,14.5,0.88,0.92,0.75,0.39
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,11.0,1.33,1.0,1.0,1.1
73,6.0,12.0,7.0,21.0,3.0,7.0,8.0,8.25,0.5,0.58,1.14,0.39
74,4.0,5.0,4.0,15.0,1.0,1.0,0.0,2.0,0.25,0.2,0.12,0.13
75,7.0,8.0,3.0,17.0,6.0,9.0,2.0,16.0,0.86,1.12,0.67,0.94
76,4.0,11.0,4.0,22.0,4.0,11.0,4.0,29.0,1.0,1.0,1.0,1.32
77,5.0,5.0,6.0,15.0,5.0,3.0,6.0,8.5,1.0,0.6,1.0,0.57
78,6.0,5.0,8.0,24.0,4.0,5.0,8.0,8.33,0.67,1.0,1.0,0.35
79,5.0,10.0,5.0,24.0,5.0,10.0,5.0,25.0,1.0,1.0,1.0,1.04
80,7.0,9.0,7.0,24.0,6.0,6.0,6.0,21.0,0.86,0.67,0.86,0.88
81,7.0,12.0,7.0,29.0,6.0,7.0,7.0,13.0,0.86,0.58,1.0,0.45
82,7.0,15.0,5.0,17.0,9.0,8.0,6.0,17.0,1.29,0.53,1.2,1.0
83,9.0,6.0,8.0,25.0,6.0,8.0,7.0,20.0,0.67,1.33,0.88,0.8
84,4.0,8.0,2.0,13.0,5.0,11.0,2.0,16.0,1.25,1.38,1.0,1.23
85,6.0,9.0,4.0,21.0,5.0,9.0,4.0,19.0,0.83,1.0,1.0,0.9
86,5.0,15.0,5.0,28.0,9.0,12.0,5.0,35.0,1.8,0.8,1.0,1.25
87,3.0,10.0,3.0,16.0,4.0,5.0,3.0,8.0,1.33,0.5,1.0,0.5
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,7.5,0.67,1.0,1.0,0.68
89,4.0,9.0,4.0,17.0,5.0,11.0,4.0,18.0,1.25,1.22,1.0,1.06
90,4.0,6.0,5.0,13.0,5.0,8.0,3.0,14.0,1.25,1.33,0.6,1.08
91,6.0,17.0,4.0,18.0,4.0,6.0,2.0,13.0,0.67,0.35,0.5,0.72
92,5.0,18.0,9.0,24.0,6.0,21.0,12.0,30.0,1.2,1.17,1.33,1.25
93,4.0,3.0,2.0,11.0,5.0,7.0,2.0,14.0,1.25,2.33,1.0,1.27
94,3.0,6.0,3.0,9.0,2.0,3.0,3.0,8.0,0.67,0.5,1.0,0.89
95,9.0,6.0,7.0,20.0,9.0,4.0,8.0,11.5,1.0,0.67,1.14,0.57
96,8.0,19.0,5.0,39.0,5.0,16.0,4.0,27.0,0.62,0.84,0.8,0.69
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,19.0,1.25,1.2,1.0,1.06
98,5.0,10.0,7.0,29.0,2.0,2.0,4.0,3.33,0.4,0.2,0.57,0.11
99,6.0,18.0,8.0,33.0,5.0,5.0,4.0,13.5,0.83,0.28,0.5,0.41
100,7.0,6.0,10.0,26.0,3.0,4.0,8.0,7.67,0.43,0.67,0.8,0.29
