Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
23,6.0,9.0,3.0,21.0,6.0,11.0,4.0,21.0,1.0,1.22,1.33,1.0
24,9.0,12.0,8.0,35.0,9.0,6.0,5.0,21.0,1.0,0.5,0.62,0.6
25,5.0,6.0,7.0,16.0,3.0,5.0,4.0,11.0,0.6,0.83,0.57,0.69
26,6.0,14.0,4.0,20.0,5.0,6.0,3.0,13.0,0.83,0.43,0.75,0.65
27,11.0,6.0,6.0,26.0,6.0,4.0,3.0,17.0,0.55,0.67,0.5,0.65
28,3.0,5.0,4.0,12.0,3.0,4.0,2.0,11.0,1.0,0.8,0.5,0.92
29,6.0,15.0,4.0,24.0,5.0,9.0,5.0,16.0,0.83,0.6,1.25,0.67
30,6.0,13.0,3.0,19.0,9.0,5.0,2.0,20.0,1.5,0.38,0.67,1.05
31,4.0,4.0,5.0,12.0,3.0,5.0,2.0,9.0,0.75,1.25,0.4,0.75
32,5.0,5.0,5.0,12.0,3.0,8.0,5.0,12.0,0.6,1.6,1.0,1.0
33,6.0,11.0,5.0,26.0,9.0,6.0,3.0,17.0,1.5,0.55,0.6,0.65
34,6.0,10.0,5.0,19.0,4.0,5.0,2.0,11.0,0.67,0.5,0.4,0.58
35,9.0,11.0,12.0,31.0,6.0,3.0,4.0,11.0,0.67,0.27,0.33,0.35
36,8.0,9.0,5.0,22.0,4.0,9.0,4.0,16.0,0.5,1.0,0.8,0.73
37,5.0,7.0,3.0,13.0,4.0,7.0,3.0,13.0,0.8,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,5.0,2.0,3.0,8.5,0.5,0.12,0.25,0.22
39,5.0,4.0,2.0,12.0,5.0,3.0,1.0,10.0,1.0,0.75,0.5,0.83
40,7.0,4.0,4.0,9.0,3.0,4.0,3.0,9.0,0.43,1.0,0.75,1.0
41,2.0,4.0,4.0,8.0,2.0,3.0,4.0,8.0,1.0,0.75,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,5.0,6.0,13.0,1.0,0.83,0.67,0.87
43,7.0,12.0,12.0,26.0,3.0,5.0,6.0,10.0,0.43,0.42,0.5,0.38
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,9.0,0.75,0.5,0.5,0.53
45,6.0,5.0,3.0,10.0,3.0,4.0,2.0,7.0,0.5,0.8,0.67,0.7
46,4.0,6.0,3.0,14.0,6.0,3.0,2.0,10.0,1.5,0.5,0.67,0.71
47,9.0,6.0,9.0,24.0,5.0,5.0,8.0,10.5,0.56,0.83,0.89,0.44
48,5.0,11.0,7.0,14.0,6.0,4.0,6.0,14.0,1.2,0.36,0.86,1.0
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,13.0,0.86,1.0,0.67,0.93
51,3.0,10.0,6.0,15.0,3.0,7.0,3.0,11.0,1.0,0.7,0.5,0.73
52,6.0,17.0,7.0,24.0,6.0,10.0,5.0,18.0,1.0,0.59,0.71,0.75
53,5.0,5.0,1.0,10.0,3.0,5.0,2.0,7.0,0.6,1.0,2.0,0.7
54,4.0,13.0,8.0,18.0,4.0,4.0,4.0,9.0,1.0,0.31,0.5,0.5
55,10.0,5.0,6.0,22.0,7.0,7.0,5.0,18.0,0.7,1.4,0.83,0.82
56,5.0,3.0,1.0,11.0,3.0,2.0,1.0,6.0,0.6,0.67,1.0,0.55
57,5.0,7.0,7.0,17.0,7.0,4.0,4.0,15.0,1.4,0.57,0.57,0.88
58,5.0,6.0,5.0,15.0,5.0,9.0,4.0,15.0,1.0,1.5,0.8,1.0
59,8.0,18.0,11.0,39.0,5.0,5.0,11.0,10.33,0.62,0.28,1.0,0.26
60,6.0,3.0,3.0,14.0,4.0,3.0,3.0,12.0,0.67,1.0,1.0,0.86
61,11.0,9.0,7.0,24.0,5.0,4.0,4.0,16.0,0.45,0.44,0.57,0.67
62,5.0,12.0,4.0,18.0,7.0,4.0,2.0,17.0,1.4,0.33,0.5,0.94
63,5.0,8.0,8.0,15.0,4.0,5.0,6.0,11.0,0.8,0.62,0.75,0.73
64,7.0,10.0,8.0,23.0,6.0,3.0,4.0,12.0,0.86,0.3,0.5,0.52
65,5.0,5.0,5.0,12.0,4.0,4.0,4.0,11.0,0.8,0.8,0.8,0.92
66,5.0,7.0,1.0,16.0,3.0,5.0,1.0,10.0,0.6,0.71,1.0,0.62
67,5.0,2.0,6.0,9.0,4.0,9.0,6.0,9.0,0.8,4.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,14.0,1.0,1.0,0.67,1.0
69,9.0,3.0,5.0,16.0,6.0,3.0,2.0,10.0,0.67,1.0,0.4,0.62
70,4.0,10.0,7.0,18.0,3.0,5.0,3.0,12.0,0.75,0.5,0.43,0.67
71,8.0,13.0,8.0,37.0,5.0,4.0,3.0,13.0,0.62,0.31,0.38,0.35
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,9.0,1.33,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,9.0,6.0,23.0,0.5,0.75,0.86,1.1
74,4.0,5.0,4.0,15.0,4.0,7.0,3.0,13.0,1.0,1.4,0.75,0.87
75,7.0,8.0,3.0,17.0,4.0,9.0,3.0,14.0,0.57,1.12,1.0,0.82
76,4.0,11.0,4.0,22.0,5.0,9.0,3.0,15.0,1.25,0.82,0.75,0.68
77,5.0,5.0,6.0,15.0,5.0,6.0,5.0,10.0,1.0,1.2,0.83,0.67
78,6.0,5.0,8.0,24.0,4.0,4.0,1.0,11.0,0.67,0.8,0.12,0.46
79,5.0,10.0,5.0,24.0,4.0,9.0,4.0,21.0,0.8,0.9,0.8,0.88
80,7.0,9.0,7.0,24.0,4.0,10.0,5.0,18.0,0.57,1.11,0.71,0.75
81,7.0,12.0,7.0,29.0,5.0,6.0,5.0,18.0,0.71,0.5,0.71,0.62
82,7.0,15.0,5.0,17.0,7.0,16.0,5.0,15.0,1.0,1.07,1.0,0.88
83,9.0,6.0,8.0,25.0,4.0,7.0,7.0,9.0,0.44,1.17,0.88,0.36
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,13.0,1.0,1.0,0.5,1.0
85,6.0,9.0,4.0,21.0,4.0,11.0,3.0,15.0,0.67,1.22,0.75,0.71
86,5.0,15.0,5.0,28.0,6.0,4.0,4.0,11.5,1.2,0.27,0.8,0.41
87,3.0,10.0,3.0,16.0,3.0,9.0,2.0,17.0,1.0,0.9,0.67,1.06
88,6.0,3.0,1.0,11.0,3.0,2.0,1.0,7.0,0.5,0.67,1.0,0.64
89,4.0,9.0,4.0,17.0,4.0,11.0,4.0,17.0,1.0,1.22,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,7.0,4.0,11.0,1.0,1.17,0.8,0.85
91,6.0,17.0,4.0,18.0,5.0,10.0,4.0,19.0,0.83,0.59,1.0,1.06
92,5.0,18.0,9.0,24.0,5.0,9.0,7.0,16.0,1.0,0.5,0.78,0.67
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,9.0,1.0,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,5.0,7.0,6.0,19.0,0.56,1.17,0.86,0.95
96,8.0,19.0,5.0,39.0,4.0,8.0,3.0,19.0,0.5,0.42,0.6,0.49
97,4.0,10.0,6.0,18.0,4.0,6.0,5.0,13.0,1.0,0.6,0.83,0.72
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,11.0,0.8,0.6,1.0,0.38
99,6.0,18.0,8.0,33.0,5.0,13.0,4.0,22.0,0.83,0.72,0.5,0.67
100,7.0,6.0,10.0,26.0,5.0,3.0,7.0,9.5,0.71,0.5,0.7,0.37
101,6.0,7.0,3.0,19.0,5.0,7.0,3.0,17.0,0.83,1.0,1.0,0.89
102,6.0,11.0,5.0,29.0,4.0,12.0,4.0,13.5,0.67,1.09,0.8,0.47
103,6.0,12.0,7.0,26.0,4.0,6.0,5.0,13.0,0.67,0.5,0.71,0.5
104,5.0,8.0,4.0,22.0,6.0,12.0,4.0,20.0,1.2,1.5,1.0,0.91
105,5.0,3.0,4.0,13.0,6.0,3.0,4.0,12.0,1.2,1.0,1.0,0.92
106,5.0,11.0,2.0,12.0,4.0,5.0,3.0,13.0,0.8,0.45,1.5,1.08
107,6.0,15.0,7.0,38.0,4.0,10.0,2.0,16.0,0.67,0.67,0.29,0.42
108,5.0,9.0,6.0,20.0,6.0,4.0,4.0,13.0,1.2,0.44,0.67,0.65
109,6.0,12.0,9.0,20.0,7.0,8.0,7.0,13.0,1.17,0.67,0.78,0.65
110,6.0,10.0,6.0,18.0,5.0,6.0,2.0,12.0,0.83,0.6,0.33,0.67
111,6.0,18.0,3.0,29.0,5.0,18.0,4.0,18.0,0.83,1.0,1.33,0.62
112,3.0,4.0,2.0,6.0,2.0,1.0,3.0,4.0,0.67,0.25,1.5,0.67
113,7.0,7.0,4.0,25.0,5.0,3.0,2.0,13.0,0.71,0.43,0.5,0.52
114,6.0,7.0,5.0,18.0,4.0,5.0,5.0,12.0,0.67,0.71,1.0,0.67
115,3.0,7.0,6.0,16.0,4.0,6.0,3.0,11.0,1.33,0.86,0.5,0.69
116,5.0,11.0,3.0,20.0,5.0,10.0,2.0,16.0,1.0,0.91,0.67,0.8
117,5.0,4.0,6.0,15.0,5.0,3.0,3.0,12.0,1.0,0.75,0.5,0.8
118,7.0,13.0,7.0,28.0,4.0,6.0,6.0,10.0,0.57,0.46,0.86,0.36
119,5.0,4.0,1.0,10.0,3.0,4.0,1.0,7.0,0.6,1.0,1.0,0.7
120,6.0,11.0,9.0,27.0,7.0,3.0,3.0,15.0,1.17,0.27,0.33,0.56
121,5.0,12.0,6.0,20.0,4.0,10.0,5.0,16.0,0.8,0.83,0.83,0.8
122,7.0,4.0,2.0,17.0,4.0,4.0,2.0,13.0,0.57,1.0,1.0,0.76
123,6.0,13.0,6.0,17.0,3.0,14.0,5.0,17.0,0.5,1.08,0.83,1.0
124,7.0,5.0,5.0,18.0,8.0,4.0,5.0,19.0,1.14,0.8,1.0,1.06
125,9.0,14.0,10.0,36.0,5.0,6.0,4.0,14.0,0.56,0.43,0.4,0.39
126,5.0,9.0,5.0,19.0,5.0,11.0,5.0,18.0,1.0,1.22,1.0,0.95
127,3.0,3.0,2.0,11.0,2.0,5.0,2.0,8.0,0.67,1.67,1.0,0.73
128,8.0,6.0,3.0,19.0,7.0,6.0,1.0,17.0,0.88,1.0,0.33,0.89
129,4.0,12.0,6.0,24.0,4.0,7.0,3.0,13.0,1.0,0.58,0.5,0.54
130,11.0,5.0,12.0,19.0,5.0,4.0,7.0,12.0,0.45,0.8,0.58,0.63
131,5.0,19.0,8.0,32.0,4.0,19.0,6.0,24.0,0.8,1.0,0.75,0.75
132,8.0,5.0,6.0,19.0,4.0,4.0,4.0,15.0,0.5,0.8,0.67,0.79
133,5.0,6.0,4.0,16.0,4.0,6.0,4.0,14.0,0.8,1.0,1.0,0.88
134,5.0,6.0,4.0,12.0,6.0,4.0,4.0,9.0,1.2,0.67,1.0,0.75
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,13.0,1.0,1.0,0.75,1.0
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,14.0,1.0,0.83,1.0,1.08
138,7.0,9.0,4.0,25.0,7.0,5.0,2.0,16.0,1.0,0.56,0.5,0.64
139,7.0,17.0,5.0,24.0,5.0,14.0,4.0,18.0,0.71,0.82,0.8,0.75
140,5.0,10.0,3.0,19.0,5.0,7.0,3.0,13.0,1.0,0.7,1.0,0.68
141,5.0,11.0,3.0,21.0,5.0,9.0,3.0,19.0,1.0,0.82,1.0,0.9
142,6.0,3.0,5.0,13.0,5.0,5.0,4.0,9.0,0.83,1.67,0.8,0.69
143,6.0,10.0,7.0,21.0,5.0,9.0,5.0,18.0,0.83,0.9,0.71,0.86
144,6.0,4.0,2.0,14.0,3.0,4.0,1.0,9.0,0.5,1.0,0.5,0.64
145,7.0,17.0,3.0,17.0,6.0,6.0,3.0,15.0,0.86,0.35,1.0,0.88
146,3.0,9.0,6.0,18.0,3.0,6.0,4.0,13.0,1.0,0.67,0.67,0.72
147,7.0,7.0,8.0,18.0,5.0,3.0,4.0,10.0,0.71,0.43,0.5,0.56
148,5.0,18.0,8.0,22.0,5.0,10.0,6.0,15.0,1.0,0.56,0.75,0.68
149,5.0,3.0,2.0,9.0,4.0,2.0,2.0,7.0,0.8,0.67,1.0,0.78
150,9.0,10.0,11.0,38.0,3.0,2.0,1.0,9.0,0.33,0.2,0.09,0.24
151,5.0,8.0,7.0,21.0,4.0,8.0,4.0,11.0,0.8,1.0,0.57,0.52
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,9.0,0.71,1.0,0.5,0.6
153,5.0,11.0,2.0,14.0,6.0,7.0,1.0,14.0,1.2,0.64,0.5,1.0
154,6.0,6.0,8.0,14.0,3.0,4.0,3.0,8.0,0.5,0.67,0.38,0.57
155,6.0,7.0,7.0,17.0,5.0,3.0,5.0,12.0,0.83,0.43,0.71,0.71
156,4.0,3.0,2.0,12.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.75
157,9.0,9.0,9.0,22.0,4.0,2.0,3.0,9.0,0.44,0.22,0.33,0.41
158,4.0,5.0,1.0,11.0,2.0,4.0,0.0,6.0,0.5,0.8,0.5,0.55
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,13.0,1.0,0.88,0.67,1.08
160,5.0,8.0,4.0,14.0,5.0,5.0,4.0,10.0,1.0,0.62,1.0,0.71
161,6.0,10.0,6.0,26.0,6.0,15.0,3.0,18.0,1.0,1.5,0.5,0.69
162,6.0,16.0,8.0,27.0,2.0,3.0,4.0,6.5,0.33,0.19,0.5,0.24
163,5.0,20.0,6.0,15.0,5.0,8.0,8.0,14.0,1.0,0.4,1.33,0.93
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,4.0,4.0,13.0,0.56,0.22,0.44,0.42
166,5.0,7.0,4.0,13.0,7.0,3.0,4.0,12.0,1.4,0.43,1.0,0.92
167,5.0,8.0,3.0,11.0,4.0,3.0,4.0,12.0,0.8,0.38,1.33,1.09
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,9.0,0.5,1.0,1.0,0.69
169,5.0,10.0,2.0,14.0,6.0,3.0,2.0,12.0,1.2,0.3,1.0,0.86
170,7.0,16.0,3.0,27.0,5.0,15.0,3.0,23.0,0.71,0.94,1.0,0.85
171,6.0,7.0,3.0,19.0,6.0,5.0,2.0,17.0,1.0,0.71,0.67,0.89
172,6.0,11.0,5.0,24.0,7.0,12.0,4.0,22.0,1.17,1.09,0.8,0.92
173,5.0,10.0,11.0,23.5,4.0,7.0,5.0,11.0,0.8,0.7,0.45,0.47
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,9.0,0.5,0.83,0.7,0.3
175,9.0,12.0,8.0,33.0,4.0,7.0,2.0,7.0,0.44,0.58,0.25,0.21
176,8.0,4.0,4.0,24.0,6.0,3.0,2.0,16.0,0.75,0.75,0.5,0.67
177,11.0,6.0,3.0,26.0,6.0,9.0,3.0,18.0,0.55,1.5,1.0,0.69
178,5.0,6.0,3.0,17.0,5.0,6.0,2.0,10.0,1.0,1.0,0.67,0.59
179,5.0,9.0,2.0,17.0,6.0,14.0,2.0,16.0,1.2,1.56,1.0,0.94
180,6.0,14.0,3.0,24.0,6.0,12.0,3.0,19.0,1.0,0.86,1.0,0.79
181,6.0,3.0,3.0,12.0,5.0,2.0,3.0,10.0,0.83,0.67,1.0,0.83
182,6.0,15.0,8.0,34.0,5.0,10.0,6.0,25.0,0.83,0.67,0.75,0.74
183,4.0,6.0,4.0,10.0,3.0,5.0,2.0,9.0,0.75,0.83,0.5,0.9
184,6.0,19.0,11.0,26.0,3.0,5.0,4.0,10.0,0.5,0.26,0.36,0.38
185,4.0,5.0,4.0,10.0,3.0,3.0,2.0,7.0,0.75,0.6,0.5,0.7
186,7.0,17.0,9.0,18.5,7.0,17.0,9.0,18.5,1.0,1.0,1.0,1.0
187,6.0,14.0,4.0,20.0,5.0,9.0,2.0,16.0,0.83,0.64,0.5,0.8
188,6.0,8.0,7.0,19.0,4.0,4.0,5.0,12.0,0.67,0.5,0.71,0.63
189,4.0,8.0,5.0,13.0,4.0,13.0,4.0,16.0,1.0,1.62,0.8,1.23
190,6.0,3.0,6.0,12.0,4.0,4.0,4.0,10.0,0.67,1.33,0.67,0.83
191,5.0,9.0,4.0,15.0,6.0,7.0,3.0,14.0,1.2,0.78,0.75,0.93
192,4.0,9.0,4.0,15.0,3.0,5.0,4.0,10.0,0.75,0.56,1.0,0.67
193,7.0,7.0,7.0,23.0,6.0,5.0,4.0,12.0,0.86,0.71,0.57,0.52
194,6.0,11.0,6.0,16.0,5.0,4.0,5.0,12.0,0.83,0.36,0.83,0.75
195,4.0,5.0,3.0,15.0,4.0,2.0,3.0,9.0,1.0,0.4,1.0,0.6
196,4.0,5.0,2.0,11.0,2.0,5.0,0.0,8.0,0.5,1.0,0.25,0.73
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,3.0,7.0,3.0,12.0,0.38,0.58,0.27,0.4
199,8.0,14.0,6.0,25.0,9.0,8.0,5.0,19.0,1.12,0.57,0.83,0.76
200,6.0,8.0,5.0,18.0,5.0,7.0,4.0,16.0,0.83,0.88,0.8,0.89
