Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
29,6.0,15.0,4.0,24.0,5.0,12.0,4.0,17.0,0.83,0.8,1.0,0.71
30,6.0,13.0,3.0,19.0,5.0,8.0,4.0,16.0,0.83,0.62,1.33,0.84
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,4.0,3.0,3.0,10.0,0.8,0.6,0.6,0.83
33,6.0,11.0,5.0,26.0,5.0,5.0,4.0,12.5,0.83,0.45,0.8,0.48
34,6.0,10.0,5.0,19.0,5.0,6.0,5.0,15.0,0.83,0.6,1.0,0.79
35,9.0,11.0,12.0,31.0,5.0,4.0,4.0,13.0,0.56,0.36,0.33,0.42
36,8.0,9.0,5.0,22.0,6.0,4.0,4.0,11.5,0.75,0.44,0.8,0.52
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,5.0,3.0,5.0,9.5,0.5,0.19,0.42,0.25
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,5.0,4.0,3.0,14.0,0.71,1.0,0.75,1.56
41,2.0,4.0,4.0,8.0,3.0,4.0,4.0,8.0,1.5,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,8.0,14.0,1.0,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,4.0,2.0,9.0,6.0,0.57,0.17,0.75,0.23
44,4.0,8.0,6.0,17.0,4.0,4.0,6.0,9.5,1.0,0.5,1.0,0.56
45,6.0,5.0,3.0,10.0,7.0,4.0,4.0,14.0,1.17,0.8,1.33,1.4
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,5.0,8.0,8.0,19.0,0.56,1.33,0.89,0.79
48,5.0,11.0,7.0,14.0,4.0,3.0,7.0,8.0,0.8,0.27,1.0,0.57
49,7.0,3.0,3.0,18.0,6.0,3.0,3.0,16.0,0.86,1.0,1.0,0.89
50,7.0,3.0,3.0,14.0,6.0,6.0,3.0,15.0,0.86,2.0,1.0,1.07
51,3.0,10.0,6.0,15.0,3.0,3.0,2.0,8.0,1.0,0.3,0.33,0.53
52,6.0,17.0,7.0,24.0,5.0,7.0,3.0,15.0,0.83,0.41,0.43,0.62
53,5.0,5.0,1.0,10.0,4.0,7.0,1.0,8.5,0.8,1.4,1.0,0.85
54,4.0,13.0,8.0,18.0,4.0,5.0,7.0,9.0,1.0,0.38,0.88,0.5
55,10.0,5.0,6.0,22.0,8.0,6.0,6.0,12.5,0.8,1.2,1.0,0.57
56,5.0,3.0,1.0,11.0,5.0,5.0,1.0,11.0,1.0,1.67,1.0,1.0
57,5.0,7.0,7.0,17.0,4.0,7.0,7.0,9.0,0.8,1.0,1.0,0.53
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,5.0,5.0,6.0,12.0,0.62,0.28,0.55,0.31
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,14.0,0.83,1.0,1.0,1.0
61,11.0,9.0,7.0,24.0,6.0,11.0,6.0,26.0,0.55,1.22,0.86,1.08
62,5.0,12.0,4.0,18.0,4.0,7.0,4.0,9.5,0.8,0.58,1.0,0.53
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.5,0.8,0.5,1.0,0.5
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,13.0,0.71,0.5,0.62,0.57
65,5.0,5.0,5.0,12.0,4.0,2.0,4.0,9.0,0.8,0.4,0.8,0.75
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,16.0,1.0,1.0,1.0,1.14
69,9.0,3.0,5.0,16.0,5.0,5.0,3.0,10.0,0.56,1.67,0.6,0.62
70,4.0,10.0,7.0,18.0,4.0,6.0,7.0,10.0,1.0,0.6,1.0,0.56
71,8.0,13.0,8.0,37.0,5.0,4.0,5.0,11.0,0.62,0.31,0.62,0.3
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,12.0,7.0,30.0,0.83,1.0,1.0,1.43
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.0,0.93
75,7.0,8.0,3.0,17.0,6.0,9.0,3.0,16.0,0.86,1.12,1.0,0.94
76,4.0,11.0,4.0,22.0,4.0,9.0,3.0,9.0,1.0,0.82,0.75,0.41
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,4.0,4.0,4.0,9.0,0.67,0.8,0.5,0.38
79,5.0,10.0,5.0,24.0,5.0,11.0,7.0,23.0,1.0,1.1,1.4,0.96
80,7.0,9.0,7.0,24.0,5.0,3.0,5.0,12.0,0.71,0.33,0.71,0.5
81,7.0,12.0,7.0,29.0,5.0,5.0,7.0,13.5,0.71,0.42,1.0,0.47
82,7.0,15.0,5.0,17.0,6.0,7.0,3.0,11.0,0.86,0.47,0.6,0.65
83,9.0,6.0,8.0,25.0,5.0,13.0,6.0,13.0,0.56,2.17,0.75,0.52
84,4.0,8.0,2.0,13.0,4.0,6.0,1.0,10.0,1.0,0.75,0.5,0.77
85,6.0,9.0,4.0,21.0,5.0,16.0,5.0,19.0,0.83,1.78,1.25,0.9
86,5.0,15.0,5.0,28.0,4.0,4.0,5.0,4.8,0.8,0.27,1.0,0.17
87,3.0,10.0,3.0,16.0,4.0,16.0,3.0,16.0,1.33,1.6,1.0,1.0
88,6.0,3.0,1.0,11.0,5.0,9.0,2.0,13.0,0.83,3.0,2.0,1.18
89,4.0,9.0,4.0,17.0,4.0,7.0,4.0,15.0,1.0,0.78,1.0,0.88
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,9.0,1.0,0.67,0.8,0.69
91,6.0,17.0,4.0,18.0,5.0,13.0,4.0,14.0,0.83,0.76,1.0,0.78
92,5.0,18.0,9.0,24.0,4.0,9.0,5.0,18.0,0.8,0.5,0.56,0.75
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,6.0,1.0,9.0,1.0,1.0,0.33,1.0
95,9.0,6.0,7.0,20.0,6.0,18.0,6.0,19.0,0.67,3.0,0.86,0.95
96,8.0,19.0,5.0,39.0,6.0,8.0,8.0,18.0,0.75,0.42,1.6,0.46
97,4.0,10.0,6.0,18.0,4.0,9.0,5.0,16.0,1.0,0.9,0.83,0.89
98,5.0,10.0,7.0,29.0,4.0,8.0,7.0,20.0,0.8,0.8,1.0,0.69
99,6.0,18.0,8.0,33.0,5.0,11.0,5.0,24.0,0.83,0.61,0.62,0.73
100,7.0,6.0,10.0,26.0,4.0,6.0,9.0,8.5,0.57,1.0,0.9,0.33
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,5.0,12.0,5.0,16.0,0.83,1.09,1.0,0.55
103,6.0,12.0,7.0,26.0,5.0,9.0,6.0,11.0,0.83,0.75,0.86,0.42
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,5.0,11.0,2.0,12.0,1.0,1.0,1.0,1.0
107,6.0,15.0,7.0,38.0,5.0,8.0,4.0,14.0,0.83,0.53,0.57,0.37
108,5.0,9.0,6.0,20.0,4.0,5.0,4.0,14.0,0.8,0.56,0.67,0.7
109,6.0,12.0,9.0,20.0,4.0,3.0,8.0,6.5,0.67,0.25,0.89,0.33
110,6.0,10.0,6.0,18.0,5.0,6.0,5.0,11.5,0.83,0.6,0.83,0.64
111,6.0,18.0,3.0,29.0,5.0,3.0,2.0,7.0,0.83,0.17,0.67,0.24
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,7.0,4.0,11.0,0.71,1.0,1.0,0.44
114,6.0,7.0,5.0,18.0,5.0,5.0,5.0,17.0,0.83,0.71,1.0,0.94
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,8.5,1.0,1.0,1.0,0.53
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.05
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,11.0,1.0,0.75,0.67,0.73
118,7.0,13.0,7.0,28.0,6.0,8.0,9.0,18.0,0.86,0.62,1.29,0.64
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,4.0,3.0,6.0,7.2,0.67,0.27,0.67,0.27
121,5.0,12.0,6.0,20.0,4.0,3.0,5.0,7.67,0.8,0.25,0.83,0.38
122,7.0,4.0,2.0,17.0,6.0,3.0,1.0,14.0,0.86,0.75,0.5,0.82
123,6.0,13.0,6.0,17.0,5.0,13.0,4.0,15.5,0.83,1.0,0.67,0.91
124,7.0,5.0,5.0,18.0,6.0,3.0,6.0,14.0,0.86,0.6,1.2,0.78
125,9.0,14.0,10.0,36.0,4.0,6.0,8.0,9.67,0.44,0.43,0.8,0.27
126,5.0,9.0,5.0,19.0,5.0,4.0,5.0,9.5,1.0,0.44,1.0,0.5
127,3.0,3.0,2.0,11.0,4.0,7.0,3.0,15.0,1.33,2.33,1.5,1.36
128,8.0,6.0,3.0,19.0,7.0,9.0,3.0,21.0,0.88,1.5,1.0,1.11
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,12.5,1.0,0.58,1.0,0.52
130,11.0,5.0,12.0,19.0,5.0,3.0,4.0,9.0,0.45,0.6,0.33,0.47
131,5.0,19.0,8.0,32.0,5.0,19.0,7.0,32.0,1.0,1.0,0.88,1.0
132,8.0,5.0,6.0,19.0,3.0,6.0,3.0,17.0,0.38,1.2,0.5,0.89
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,9.0,5.0,12.0,1.0,1.5,1.25,1.0
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,12.0,1.0,1.0,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,3.0,10.0,0.71,0.44,0.75,0.4
139,7.0,17.0,5.0,24.0,5.0,9.0,6.0,11.5,0.71,0.53,1.2,0.48
140,5.0,10.0,3.0,19.0,5.0,9.0,2.0,18.0,1.0,0.9,0.67,0.95
141,5.0,11.0,3.0,21.0,5.0,9.0,3.0,19.0,1.0,0.82,1.0,0.9
142,6.0,3.0,5.0,13.0,5.0,4.0,6.0,10.0,0.83,1.33,1.2,0.77
143,6.0,10.0,7.0,21.0,5.0,4.0,7.0,11.5,0.83,0.4,1.0,0.55
144,6.0,4.0,2.0,14.0,6.0,4.0,2.0,14.0,1.0,1.0,1.0,1.0
145,7.0,17.0,3.0,17.0,6.0,7.0,3.0,14.5,0.86,0.41,1.0,0.85
146,3.0,9.0,6.0,18.0,3.0,4.0,4.0,7.0,1.0,0.44,0.67,0.39
147,7.0,7.0,8.0,18.0,5.0,3.0,6.0,7.5,0.71,0.43,0.75,0.42
148,5.0,18.0,8.0,22.0,4.0,7.0,6.0,15.0,0.8,0.39,0.75,0.68
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,7.0,0.8,1.0,1.0,0.78
150,9.0,10.0,11.0,38.0,5.0,4.0,3.0,15.0,0.56,0.4,0.27,0.39
151,5.0,8.0,7.0,21.0,4.0,8.0,6.0,18.0,0.8,1.0,0.86,0.86
152,7.0,3.0,2.0,15.0,6.0,10.0,2.0,18.0,0.86,3.33,1.0,1.2
153,5.0,11.0,2.0,14.0,5.0,12.0,2.0,14.0,1.0,1.09,1.0,1.0
154,6.0,6.0,8.0,14.0,4.0,3.0,4.0,9.0,0.67,0.5,0.5,0.64
155,6.0,7.0,7.0,17.0,5.0,4.0,7.0,9.5,0.83,0.57,1.0,0.56
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,5.0,3.0,7.0,11.0,0.56,0.33,0.78,0.5
158,4.0,5.0,1.0,11.0,3.0,4.0,0.0,8.0,0.75,0.8,0.5,0.73
159,3.0,8.0,3.0,12.0,4.0,8.0,3.0,15.0,1.33,1.0,1.0,1.25
160,5.0,8.0,4.0,14.0,5.0,5.0,4.0,13.0,1.0,0.62,1.0,0.93
161,6.0,10.0,6.0,26.0,5.0,4.0,5.0,10.0,0.83,0.4,0.83,0.38
162,6.0,16.0,8.0,27.0,4.0,9.0,7.0,11.5,0.67,0.56,0.88,0.43
163,5.0,20.0,6.0,15.0,5.0,5.0,7.0,16.0,1.0,0.25,1.17,1.07
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,5.0,4.0,5.0,8.5,0.56,0.22,0.56,0.27
166,5.0,7.0,4.0,13.0,5.0,3.0,2.0,8.0,1.0,0.43,0.5,0.62
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,11.0,1.0,1.0,1.0,1.0
168,6.0,4.0,2.0,13.0,5.0,8.0,2.0,17.0,0.83,2.0,1.0,1.31
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,14.0,1.0,1.0,1.0,1.0
170,7.0,16.0,3.0,27.0,6.0,14.0,9.0,20.0,0.86,0.88,3.0,0.74
171,6.0,7.0,3.0,19.0,5.0,5.0,3.0,10.5,0.83,0.71,1.0,0.55
172,6.0,11.0,5.0,24.0,5.0,13.0,5.0,25.0,0.83,1.18,1.0,1.04
173,5.0,10.0,11.0,23.5,4.0,3.0,6.0,6.33,0.8,0.3,0.55,0.27
174,8.0,6.0,10.0,30.0,4.0,5.0,5.0,8.0,0.5,0.83,0.5,0.27
175,9.0,12.0,8.0,33.0,5.0,8.0,7.0,13.5,0.56,0.67,0.88,0.41
176,8.0,4.0,4.0,24.0,5.0,5.0,3.0,14.5,0.62,1.25,0.75,0.6
177,11.0,6.0,3.0,26.0,6.0,9.0,5.0,10.0,0.55,1.5,1.67,0.38
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,18.0,1.0,1.0,1.0,1.06
179,5.0,9.0,2.0,17.0,5.0,4.0,2.0,9.5,1.0,0.44,1.0,0.56
180,6.0,14.0,3.0,24.0,5.0,12.0,3.0,18.0,0.83,0.86,1.0,0.75
181,6.0,3.0,3.0,12.0,5.0,3.0,2.0,11.0,0.83,1.0,0.67,0.92
182,6.0,15.0,8.0,34.0,6.0,13.0,6.0,29.0,1.0,0.87,0.75,0.85
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,4.0,4.0,6.0,8.0,0.67,0.21,0.55,0.31
185,4.0,5.0,4.0,10.0,3.0,1.0,1.0,5.0,0.75,0.2,0.25,0.5
186,7.0,17.0,9.0,18.5,6.0,17.0,8.0,19.5,0.86,1.0,0.89,1.05
187,6.0,14.0,4.0,20.0,5.0,12.0,3.0,18.0,0.83,0.86,0.75,0.9
188,6.0,8.0,7.0,19.0,5.0,5.0,5.0,15.0,0.83,0.62,0.71,0.79
189,4.0,8.0,5.0,13.0,4.0,7.0,5.0,14.0,1.0,0.88,1.0,1.08
190,6.0,3.0,6.0,12.0,5.0,7.0,8.0,15.0,0.83,2.33,1.33,1.25
191,5.0,9.0,4.0,15.0,5.0,5.0,2.0,12.0,1.0,0.56,0.5,0.8
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,4.0,4.0,8.0,10.5,0.57,0.57,1.14,0.46
194,6.0,11.0,6.0,16.0,5.0,8.0,7.0,12.0,0.83,0.73,1.17,0.75
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,10.0,1.0,0.8,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,11.0,1.0,0.5,1.0,1.0
198,8.0,12.0,11.0,30.0,5.0,6.0,6.0,18.0,0.62,0.5,0.55,0.6
199,8.0,14.0,6.0,25.0,6.0,8.0,5.0,18.0,0.75,0.57,0.83,0.72
200,6.0,8.0,5.0,18.0,5.0,5.0,5.0,10.0,0.83,0.62,1.0,0.56
