Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
21,4.0,8.0,3.0,14.0,4.0,8.0,6.0,23.0,1.0,1.0,2.0,1.64
22,8.0,19.0,7.0,37.0,5.0,15.0,7.0,26.0,0.62,0.79,1.0,0.7
23,6.0,9.0,3.0,21.0,4.0,10.0,3.0,21.0,0.67,1.11,1.0,1.0
24,9.0,12.0,8.0,35.0,6.0,11.0,5.0,22.0,0.67,0.92,0.62,0.63
25,5.0,6.0,7.0,16.0,4.0,6.0,7.0,13.0,0.8,1.0,1.0,0.81
26,6.0,14.0,4.0,20.0,6.0,13.0,4.0,17.0,1.0,0.93,1.0,0.85
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,4.0,6.0,5.0,13.0,1.33,1.2,1.25,1.08
29,6.0,15.0,4.0,24.0,9.0,12.0,6.0,25.0,1.5,0.8,1.5,1.04
30,6.0,13.0,3.0,19.0,7.0,12.0,3.0,26.0,1.17,0.92,1.0,1.37
31,4.0,4.0,5.0,12.0,-100.0,-100.0,-100.0,-100.0,-25.0,-25.0,-20.0,-8.33
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,14.0,8.0,9.0,39.0,2.33,0.73,1.8,1.5
34,6.0,10.0,5.0,19.0,6.0,9.0,4.0,15.0,1.0,0.9,0.8,0.79
35,9.0,11.0,12.0,31.0,13.0,33.0,18.0,39.0,1.44,3.0,1.5,1.26
36,8.0,9.0,5.0,22.0,5.0,9.0,4.0,16.0,0.62,1.0,0.8,0.73
37,5.0,7.0,3.0,13.0,7.0,21.0,9.0,23.0,1.4,3.0,3.0,1.77
38,10.0,16.0,12.0,38.0,7.0,12.0,9.0,23.0,0.7,0.75,0.75,0.61
39,5.0,4.0,2.0,12.0,5.0,5.0,4.0,18.0,1.0,1.25,2.0,1.5
40,7.0,4.0,4.0,9.0,5.0,6.0,6.0,11.5,0.71,1.5,1.5,1.28
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,12.0,7.0,25.0,21.0,1.71,0.58,2.08,0.81
44,4.0,8.0,6.0,17.0,4.0,8.0,6.0,17.0,1.0,1.0,1.0,1.0
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,12.0,7.0,10.0,28.0,3.0,1.17,3.33,2.0
47,9.0,6.0,9.0,24.0,9.0,6.0,9.0,24.0,1.0,1.0,1.0,1.0
48,5.0,11.0,7.0,14.0,7.0,9.0,8.0,25.0,1.4,0.82,1.14,1.79
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
50,7.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,1.0
51,3.0,10.0,6.0,15.0,3.0,10.0,7.0,15.0,1.0,1.0,1.17,1.0
52,6.0,17.0,7.0,24.0,7.0,6.0,6.0,20.0,1.17,0.35,0.86,0.83
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,8.0,10.0,14.0,27.0,2.0,0.77,1.75,1.5
55,10.0,5.0,6.0,22.0,10.0,6.0,7.0,24.0,1.0,1.2,1.17,1.09
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
57,5.0,7.0,7.0,17.0,7.0,8.0,7.0,18.0,1.4,1.14,1.0,1.06
58,5.0,6.0,5.0,15.0,12.0,7.0,12.0,30.0,2.4,1.17,2.4,2.0
59,8.0,18.0,11.0,39.0,12.0,5.0,18.0,26.0,1.5,0.28,1.64,0.67
60,6.0,3.0,3.0,14.0,4.0,4.0,4.0,13.0,0.67,1.33,1.33,0.93
61,11.0,9.0,7.0,24.0,11.0,8.0,11.0,29.0,1.0,0.89,1.57,1.21
62,5.0,12.0,4.0,18.0,4.0,12.0,5.0,18.0,0.8,1.0,1.25,1.0
63,5.0,8.0,8.0,15.0,5.0,8.0,8.0,14.0,1.0,1.0,1.0,0.93
64,7.0,10.0,8.0,23.0,7.0,9.0,8.0,23.0,1.0,0.9,1.0,1.0
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-100.0,-6.25
67,5.0,2.0,6.0,9.0,5.0,3.0,7.0,10.0,1.0,1.5,1.17,1.11
68,4.0,7.0,3.0,14.0,10.0,8.0,12.0,28.0,2.5,1.14,4.0,2.0
69,9.0,3.0,5.0,16.0,9.0,3.0,6.0,17.0,1.0,1.0,1.2,1.06
70,4.0,10.0,7.0,18.0,4.0,10.0,7.0,18.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,6.0,12.0,5.0,26.0,0.75,0.92,0.62,0.7
72,3.0,3.0,3.0,10.0,9.0,4.0,8.0,21.0,3.0,1.33,2.67,2.1
73,6.0,12.0,7.0,21.0,6.0,12.0,7.0,21.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,5.0,6.0,3.0,17.0,1.25,1.2,0.75,1.13
75,7.0,8.0,3.0,17.0,7.0,9.0,5.0,20.0,1.0,1.12,1.67,1.18
76,4.0,11.0,4.0,22.0,7.0,11.0,11.0,41.0,1.75,1.0,2.75,1.86
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,5.0,6.0,10.0,25.0,0.83,1.2,1.25,1.04
79,5.0,10.0,5.0,24.0,7.0,10.0,10.0,30.0,1.4,1.0,2.0,1.25
80,7.0,9.0,7.0,24.0,5.0,10.0,5.0,17.0,0.71,1.11,0.71,0.71
81,7.0,12.0,7.0,29.0,3.0,12.0,2.0,12.0,0.43,1.0,0.29,0.41
82,7.0,15.0,5.0,17.0,7.0,13.0,4.0,14.0,1.0,0.87,0.8,0.82
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,10.0,6.0,26.0,1.0,1.11,1.5,1.24
86,5.0,15.0,5.0,28.0,9.0,13.0,5.0,31.0,1.8,0.87,1.0,1.11
87,3.0,10.0,3.0,16.0,3.0,10.0,4.0,15.0,1.0,1.0,1.33,0.94
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,-100.0,-100.0,-100.0,-100.0,-25.0,-11.11,-25.0,-5.88
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,4.0,15.0,4.0,16.0,0.67,0.88,1.0,0.89
92,5.0,18.0,9.0,24.0,24.0,12.0,34.0,61.0,4.8,0.67,3.78,2.54
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,12.0,1.0,1.33,1.5,1.09
94,3.0,6.0,3.0,9.0,6.0,5.0,4.0,13.0,2.0,0.83,1.33,1.44
95,9.0,6.0,7.0,20.0,5.0,7.0,4.0,15.0,0.56,1.17,0.57,0.75
96,8.0,19.0,5.0,39.0,16.0,43.0,32.0,33.0,2.0,2.26,6.4,0.85
97,4.0,10.0,6.0,18.0,4.0,11.0,6.0,18.0,1.0,1.1,1.0,1.0
98,5.0,10.0,7.0,29.0,5.0,10.0,6.0,29.0,1.0,1.0,0.86,1.0
99,6.0,18.0,8.0,33.0,5.0,13.0,6.0,27.0,0.83,0.72,0.75,0.82
100,7.0,6.0,10.0,26.0,6.0,7.0,10.0,25.0,0.86,1.17,1.0,0.96
101,6.0,7.0,3.0,19.0,7.0,7.0,5.0,24.0,1.17,1.0,1.67,1.26
102,6.0,11.0,5.0,29.0,7.0,12.0,5.0,30.0,1.17,1.09,1.0,1.03
103,6.0,12.0,7.0,26.0,7.0,9.0,14.0,18.0,1.17,0.75,2.0,0.69
104,5.0,8.0,4.0,22.0,10.0,6.0,8.0,26.0,2.0,0.75,2.0,1.18
105,5.0,3.0,4.0,13.0,11.0,4.0,8.0,21.0,2.2,1.33,2.0,1.62
106,5.0,11.0,2.0,12.0,4.0,10.0,4.0,15.0,0.8,0.91,2.0,1.25
107,6.0,15.0,7.0,38.0,7.0,12.0,7.0,34.0,1.17,0.8,1.0,0.89
108,5.0,9.0,6.0,20.0,5.0,10.0,7.0,21.0,1.0,1.11,1.17,1.05
109,6.0,12.0,9.0,20.0,7.0,8.0,10.0,22.0,1.17,0.67,1.11,1.1
110,6.0,10.0,6.0,18.0,10.0,12.0,8.0,40.0,1.67,1.2,1.33,2.22
111,6.0,18.0,3.0,29.0,-100.0,-100.0,-100.0,-100.0,-16.67,-5.56,-33.33,-3.45
112,3.0,4.0,2.0,6.0,3.0,5.0,3.0,11.0,1.0,1.25,1.5,1.83
113,7.0,7.0,4.0,25.0,7.0,7.0,3.0,23.0,1.0,1.0,0.75,0.92
114,6.0,7.0,5.0,18.0,10.0,8.0,10.0,26.0,1.67,1.14,2.0,1.44
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,11.0,11.0,10.0,39.0,2.2,1.0,3.33,1.95
117,5.0,4.0,6.0,15.0,4.0,5.0,7.0,19.0,0.8,1.25,1.17,1.27
118,7.0,13.0,7.0,28.0,5.0,11.0,8.0,18.0,0.71,0.85,1.14,0.64
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,6.0,10.0,5.0,24.0,1.0,0.91,0.56,0.89
121,5.0,12.0,6.0,20.0,7.0,12.0,7.0,21.0,1.4,1.0,1.17,1.05
122,7.0,4.0,2.0,17.0,8.0,5.0,3.0,18.0,1.14,1.25,1.5,1.06
123,6.0,13.0,6.0,17.0,4.0,12.0,3.0,9.5,0.67,0.92,0.5,0.56
124,7.0,5.0,5.0,18.0,8.0,4.0,5.0,18.0,1.14,0.8,1.0,1.0
125,9.0,14.0,10.0,36.0,4.0,13.0,4.0,15.0,0.44,0.93,0.4,0.42
126,5.0,9.0,5.0,19.0,-100.0,-100.0,-100.0,-100.0,-20.0,-11.11,-20.0,-5.26
127,3.0,3.0,2.0,11.0,6.0,4.0,3.0,8.0,2.0,1.33,1.5,0.73
128,8.0,6.0,3.0,19.0,4.0,6.0,5.0,19.0,0.5,1.0,1.67,1.0
129,4.0,12.0,6.0,24.0,4.0,11.0,6.0,23.0,1.0,0.92,1.0,0.96
130,11.0,5.0,12.0,19.0,10.0,5.0,12.0,20.0,0.91,1.0,1.0,1.05
131,5.0,19.0,8.0,32.0,4.0,14.0,6.0,15.5,0.8,0.74,0.75,0.48
132,8.0,5.0,6.0,19.0,9.0,6.0,8.0,22.0,1.12,1.2,1.33,1.16
133,5.0,6.0,4.0,16.0,-100.0,-100.0,-100.0,-100.0,-20.0,-16.67,-25.0,-6.25
134,5.0,6.0,4.0,12.0,13.0,3.0,10.0,25.0,2.6,0.5,2.5,2.08
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,15.0,1.0,1.14,1.0,1.15
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,7.0,7.0,5.0,17.0,1.4,1.17,1.0,1.31
138,7.0,9.0,4.0,25.0,18.0,8.0,16.0,52.0,2.57,0.89,4.0,2.08
139,7.0,17.0,5.0,24.0,5.0,15.0,4.0,10.0,0.71,0.88,0.8,0.42
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,12.0,11.0,23.0,55.0,2.4,1.0,7.67,2.62
142,6.0,3.0,5.0,13.0,4.0,4.0,5.0,6.5,0.67,1.33,1.0,0.5
143,6.0,10.0,7.0,21.0,7.0,8.0,9.0,19.5,1.17,0.8,1.29,0.93
144,6.0,4.0,2.0,14.0,5.0,5.0,4.0,17.0,0.83,1.25,2.0,1.21
145,7.0,17.0,3.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-5.88,-33.33,-5.88
146,3.0,9.0,6.0,18.0,6.0,9.0,6.0,20.0,2.0,1.0,1.0,1.11
147,7.0,7.0,8.0,18.0,7.0,6.0,8.0,15.0,1.0,0.86,1.0,0.83
148,5.0,18.0,8.0,22.0,11.0,29.0,18.0,47.0,2.2,1.61,2.25,2.14
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,9.0,8.0,27.0,0.56,0.9,0.73,0.71
151,5.0,8.0,7.0,21.0,5.0,8.0,7.0,21.0,1.0,1.0,1.0,1.0
152,7.0,3.0,2.0,15.0,4.0,7.0,1.0,12.0,0.57,2.33,0.5,0.8
153,5.0,11.0,2.0,14.0,4.0,9.0,3.0,20.0,0.8,0.82,1.5,1.43
154,6.0,6.0,8.0,14.0,5.0,6.0,7.0,13.0,0.83,1.0,0.88,0.93
155,6.0,7.0,7.0,17.0,6.0,7.0,6.0,16.0,1.0,1.0,0.86,0.94
156,4.0,3.0,2.0,12.0,4.0,4.0,3.0,7.0,1.0,1.33,1.5,0.58
157,9.0,9.0,9.0,22.0,14.0,7.0,16.0,26.0,1.56,0.78,1.78,1.18
158,4.0,5.0,1.0,11.0,2.0,4.0,1.0,6.0,0.5,0.8,1.0,0.55
159,3.0,8.0,3.0,12.0,5.0,5.0,5.0,20.0,1.67,0.62,1.67,1.67
160,5.0,8.0,4.0,14.0,7.0,7.0,7.0,18.0,1.4,0.88,1.75,1.29
161,6.0,10.0,6.0,26.0,-100.0,-100.0,-100.0,-100.0,-16.67,-10.0,-16.67,-3.85
162,6.0,16.0,8.0,27.0,12.0,8.0,18.0,32.0,2.0,0.5,2.25,1.19
163,5.0,20.0,6.0,15.0,7.0,10.0,11.0,20.0,1.4,0.5,1.83,1.33
164,5.0,4.0,6.0,12.0,6.0,5.0,7.0,14.0,1.2,1.25,1.17,1.17
165,9.0,18.0,9.0,31.0,6.0,12.0,7.0,24.0,0.67,0.67,0.78,0.77
166,5.0,7.0,4.0,13.0,7.0,3.0,7.0,11.0,1.4,0.43,1.75,0.85
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,13.0,1.0,1.0,1.0,1.18
168,6.0,4.0,2.0,13.0,4.0,5.0,4.0,14.0,0.67,1.25,2.0,1.08
169,5.0,10.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-20.0,-10.0,-50.0,-7.14
170,7.0,16.0,3.0,27.0,10.0,29.0,12.0,45.0,1.43,1.81,4.0,1.67
171,6.0,7.0,3.0,19.0,8.0,8.0,8.0,26.0,1.33,1.14,2.67,1.37
172,6.0,11.0,5.0,24.0,5.0,13.0,5.0,24.0,0.83,1.18,1.0,1.0
173,5.0,10.0,11.0,23.5,4.0,10.0,9.0,14.0,0.8,1.0,0.82,0.6
174,8.0,6.0,10.0,30.0,7.0,6.0,11.0,25.0,0.88,1.0,1.1,0.83
175,9.0,12.0,8.0,33.0,8.0,10.0,9.0,32.0,0.89,0.83,1.12,0.97
176,8.0,4.0,4.0,24.0,7.0,5.0,2.0,20.0,0.88,1.25,0.5,0.83
177,11.0,6.0,3.0,26.0,15.0,6.0,8.0,36.0,1.36,1.0,2.67,1.38
178,5.0,6.0,3.0,17.0,8.0,7.0,6.0,23.0,1.6,1.17,2.0,1.35
179,5.0,9.0,2.0,17.0,7.0,8.0,5.0,26.0,1.4,0.89,2.5,1.53
180,6.0,14.0,3.0,24.0,8.0,15.0,4.0,25.0,1.33,1.07,1.33,1.04
181,6.0,3.0,3.0,12.0,6.0,4.0,2.0,11.0,1.0,1.33,0.67,0.92
182,6.0,15.0,8.0,34.0,6.0,13.0,7.0,28.0,1.0,0.87,0.88,0.82
183,4.0,6.0,4.0,10.0,4.0,7.0,4.0,11.0,1.0,1.17,1.0,1.1
184,6.0,19.0,11.0,26.0,4.0,11.0,8.0,19.0,0.67,0.58,0.73,0.73
185,4.0,5.0,4.0,10.0,4.0,5.0,4.0,11.0,1.0,1.0,1.0,1.1
186,7.0,17.0,9.0,18.5,7.0,15.0,10.0,19.5,1.0,0.88,1.11,1.05
187,6.0,14.0,4.0,20.0,12.0,14.0,9.0,38.0,2.0,1.0,2.25,1.9
188,6.0,8.0,7.0,19.0,9.0,8.0,12.0,27.0,1.5,1.0,1.71,1.42
189,4.0,8.0,5.0,13.0,4.0,8.0,5.0,13.0,1.0,1.0,1.0,1.0
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,11.0,1.0,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,10.0,8.0,6.0,26.0,2.0,0.89,1.5,1.73
192,4.0,9.0,4.0,15.0,10.0,18.0,11.0,24.0,2.5,2.0,2.75,1.6
193,7.0,7.0,7.0,23.0,7.0,7.0,7.0,23.0,1.0,1.0,1.0,1.0
194,6.0,11.0,6.0,16.0,6.0,10.0,7.0,14.0,1.0,0.91,1.17,0.88
195,4.0,5.0,3.0,15.0,6.0,3.0,1.0,10.0,1.5,0.6,0.33,0.67
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-33.33,-9.09
198,8.0,12.0,11.0,30.0,11.0,9.0,15.0,34.0,1.38,0.75,1.36,1.13
199,8.0,14.0,6.0,25.0,7.0,13.0,6.0,22.0,0.88,0.93,1.0,0.88
200,6.0,8.0,5.0,18.0,10.0,9.0,10.0,31.0,1.67,1.12,2.0,1.72
