MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, FreqRank, 9.53, Length, 26.5, Leven, 0.63, Grade, 1.9, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 9.32, Length, 42.0, Leven, 0.87, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 5.0, FreqRank, 9.67, Length, 31.33, Leven, 0.53, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 7.12, Length, 32.0, Leven, 0.37, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.78, Length, 40.0, Leven, 0.76, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 4.67, FreqRank, 9.08, Length, 23.33, Leven, 0.66, Grade, 2.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.75, FreqRank, 7.41, Length, 21.5, Leven, 0.44, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 4.6, FreqRank, 6.97, Length, 21.8, Leven, 0.47, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 8.38, Length, 34.0, Leven, 0.36, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 8.83, Length, 30.0, Leven, 0.49, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 7.6, Length, 23.67, Leven, 0.44, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 4.5, FreqRank, 8.37, Length, 23.0, Leven, 0.44, Grade, -1.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 4.67, FreqRank, 9.76, Length, 31.67, Leven, 0.54, Grade, 5.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.5, FreqRank, 7.09, Length, 23.0, Leven, 0.43, Grade, 0.3, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 9.28, Length, 54.0, Leven, 0.76, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 5.5, FreqRank, 10.28, Length, 36.5, Leven, 0.76, Grade, 4.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.5, FreqRank, 9.83, Length, 20.5, Leven, 0.46, Grade, 8.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, FreqRank, 8.26, Length, 20.67, Leven, 0.57, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 3, WordCount, 4.5, FreqRank, 12.42, Length, 27.0, Leven, 0.36, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 5.75, FreqRank, 7.58, Length, 37.0, Leven, 0.59, Grade, 5.6, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 7.78, Length, 31.5, Leven, 0.59, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, FreqRank, 8.81, Length, 23.75, Leven, 0.51, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 7.06, Length, 24.5, Leven, 0.67, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 9.98, Length, 30.5, Leven, 0.54, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 5.33, FreqRank, 8.11, Length, 24.67, Leven, 0.49, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.33, FreqRank, 10.57, Length, 18.0, Leven, 0.58, Grade, 0.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.5, FreqRank, 7.23, Length, 23.75, Leven, 0.59, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 10.67, Length, 32.0, Leven, 0.51, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.0, FreqRank, 8.9, Length, 26.0, Leven, 0.59, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 4.75, FreqRank, 8.4, Length, 22.0, Leven, 0.45, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 11.13, Length, 27.5, Leven, 0.62, Grade, 0.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 7.11, Length, 30.75, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.5, FreqRank, 8.49, Length, 27.5, Leven, 0.68, Grade, 0.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 7.51, Length, 27.0, Leven, 0.59, Grade, -0.8, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 2, WordCount, 5.0, FreqRank, 9.63, Length, 27.6, Leven, 0.69, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 8.31, Length, 27.0, Leven, 0.64, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, FreqRank, 8.44, Length, 39.0, Leven, 0.73, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.25, FreqRank, 8.27, Length, 26.0, Leven, 0.76, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.81, Length, 27.5, Leven, 0.56, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 5.5, FreqRank, 7.73, Length, 28.5, Leven, 0.47, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.93, Length, 23.5, Leven, 0.33, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 9.08, Length, 31.0, Leven, 0.72, Grade, 4.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 9.26, Length, 26.0, Leven, 0.39, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.33, FreqRank, 9.4, Length, 24.33, Leven, 0.52, Grade, 1.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.0, FreqRank, 8.99, Length, 39.5, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, FreqRank, 8.26, Length, 27.0, Leven, 0.56, Grade, 1.8, 
MaxDepDepth, 1, MaxDepLength, 3, DiffWords, 1, WordCount, 4.0, FreqRank, 9.02, Length, 33.0, Leven, 0.3, Grade, 9.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 10.05, Length, 31.0, Leven, 0.47, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.0, FreqRank, 10.68, Length, 31.0, Leven, 0.48, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, FreqRank, 8.11, Length, 28.33, Leven, 0.7, Grade, 1.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.4, FreqRank, 10.44, Length, 31.8, Leven, 0.72, Grade, -0.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, FreqRank, 7.3, Length, 25.0, Leven, 0.4, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 6.5, FreqRank, 9.1, Length, 36.5, Leven, 0.58, Grade, 1.1, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.5, FreqRank, 12.71, Length, 22.0, Leven, 0.64, Grade, -1.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 5.5, FreqRank, 10.29, Length, 31.0, Leven, 0.45, Grade, 1.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 6.0, FreqRank, 7.25, Length, 28.0, Leven, 0.24, Grade, -1.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.37, Length, 28.0, Leven, 0.54, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 7.17, Length, 23.5, Leven, 0.34, Grade, -0.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 5.67, FreqRank, 8.24, Length, 29.67, Leven, 0.53, Grade, 0.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.67, FreqRank, 11.14, Length, 26.67, Leven, 0.56, Grade, 3.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 8.74, Length, 32.0, Leven, 0.75, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 4.4, FreqRank, 6.51, Length, 21.6, Leven, 0.6, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 10.99, Length, 27.0, Leven, 0.37, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 5.0, FreqRank, 8.75, Length, 37.0, Leven, 0.65, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.5, FreqRank, 7.96, Length, 24.75, Leven, 0.83, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 5.0, FreqRank, 8.45, Length, 28.0, Leven, 0.52, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.5, FreqRank, 9.35, Length, 41.5, Leven, 0.56, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 8.0, FreqRank, 11.16, Length, 37.0, Leven, 0.38, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 4.8, FreqRank, 10.66, Length, 24.4, Leven, 0.64, Grade, 1.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.25, FreqRank, 10.69, Length, 24.25, Leven, 0.62, Grade, -0.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, FreqRank, 9.51, Length, 38.0, Leven, 0.72, Grade, 1.5, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 3, WordCount, 5.8, FreqRank, 7.62, Length, 29.8, Leven, 0.61, Grade, 0.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.5, FreqRank, 9.57, Length, 32.5, Leven, 0.57, Grade, 0.7, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 3.4, FreqRank, 8.51, Length, 17.6, Leven, 0.47, Grade, -0.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 11.91, Length, 28.5, Leven, 0.62, Grade, 0.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.24, Length, 67.0, Leven, 0.88, Grade, 1.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, FreqRank, 9.62, Length, 31.0, Leven, 0.75, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 4.75, FreqRank, 8.04, Length, 23.5, Leven, 0.69, Grade, 4.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 3.0, FreqRank, 6.45, Length, 14.75, Leven, 0.4, Grade, -0.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 7.5, FreqRank, 8.77, Length, 38.25, Leven, 0.76, Grade, 2.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.0, FreqRank, 9.65, Length, 23.0, Leven, 0.27, Grade, -1.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 4.5, FreqRank, 7.95, Length, 23.5, Leven, 0.55, Grade, -1.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 11.85, Length, 21.0, Leven, 0.67, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 9.64, Length, 27.5, Leven, 0.63, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 10.23, Length, 26.0, Leven, 0.48, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 11.24, Length, 28.0, Leven, 0.6, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 5.5, FreqRank, 7.86, Length, 27.5, Leven, 0.52, Grade, -0.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 8.84, Length, 28.5, Leven, 0.55, Grade, 4.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.99, Length, 34.0, Leven, 0.69, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 5.67, FreqRank, 9.73, Length, 30.67, Leven, 0.71, Grade, 0.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 11.93, Length, 21.25, Leven, 0.71, Grade, 1.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, FreqRank, 9.19, Length, 39.5, Leven, 0.6, Grade, 1.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 6.5, FreqRank, 9.27, Length, 34.5, Leven, 0.81, Grade, -0.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 10.36, Length, 33.0, Leven, 0.5, Grade, -0.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, FreqRank, 9.37, Length, 33.5, Leven, 0.58, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 4.75, FreqRank, 8.75, Length, 20.5, Leven, 0.53, Grade, 0.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 6.4, Length, 27.0, Leven, 0.38, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, FreqRank, 8.29, Length, 36.0, Leven, 0.48, Grade, 4.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 3.75, FreqRank, 8.73, Length, 20.0, Leven, 0.36, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 8.94, Length, 27.0, Leven, 0.24, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.5, FreqRank, 8.88, Length, 27.0, Leven, 0.75, Grade, 3.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 6.0, FreqRank, 9.4, Length, 36.5, Leven, 0.69, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, FreqRank, 10.35, Length, 25.0, Leven, 0.58, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 4.0, FreqRank, 9.73, Length, 22.0, Leven, 0.51, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, FreqRank, 8.34, Length, 45.0, Leven, 0.62, Grade, 0.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 8.1, Length, 20.0, Leven, 0.33, Grade, -2.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 9.0, FreqRank, 9.27, Length, 40.0, Leven, 0.79, Grade, -0.4, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 8.6, Length, 28.5, Leven, 0.52, Grade, 1.7, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 4.25, FreqRank, 11.67, Length, 19.5, Leven, 0.61, Grade, 0.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 7.61, Length, 23.5, Leven, 0.63, Grade, 2.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 7.83, Length, 30.0, Leven, 0.24, Grade, 0.5, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 4, WordCount, 3.0, FreqRank, 9.42, Length, 18.75, Leven, 0.46, Grade, 5.6, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 4.0, FreqRank, 12.08, Length, 17.0, Leven, 0.51, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, FreqRank, 8.46, Length, 18.67, Leven, 0.27, Grade, 1.3, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, FreqRank, 11.62, Length, 17.75, Leven, 0.74, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 1, WordCount, 6.0, FreqRank, 7.83, Length, 31.0, Leven, 0.54, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.11, Length, 32.5, Leven, 0.66, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 7.5, FreqRank, 7.99, Length, 34.5, Leven, 0.75, Grade, 1.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 8.91, Length, 28.5, Leven, 0.51, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.5, FreqRank, 6.88, Length, 21.5, Leven, 0.41, Grade, -1.0, 
