Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
23,6.0,9.0,3.0,21.0,8.97,131.0,0.62,10.3,3.0,6.0,2.0,5.33,7.4,30.33,0.62,0.6,0.5,0.67,0.67,0.25,0.82,0.23,0.62,0.06
24,9.0,12.0,8.0,35.0,10.2,218.0,0.52,8.9,4.0,8.0,4.0,6.67,10.03,34.33,0.52,2.4,0.44,0.67,0.5,0.19,0.98,0.16,0.52,0.27
25,5.0,6.0,7.0,16.0,9.12,110.0,0.29,11.9,2.0,1.0,1.0,4.0,8.28,27.0,0.29,7.2,0.4,0.17,0.14,0.25,0.91,0.25,0.29,0.61
26,6.0,14.0,4.0,20.0,8.65,120.0,0.57,11.1,3.0,2.0,2.0,4.33,7.04,21.67,0.57,1.4,0.5,0.14,0.5,0.22,0.81,0.18,0.57,0.13
27,11.0,6.0,6.0,26.0,8.24,160.0,0.52,7.2,5.0,3.0,2.0,8.0,7.91,45.0,0.52,2.9,0.45,0.5,0.33,0.31,0.96,0.28,0.52,0.4
28,3.0,5.0,4.0,12.0,8.9,75.0,0.54,10.3,3.0,3.0,0.0,6.0,7.85,30.0,0.54,3.3,1.0,0.6,0.12,0.5,0.88,0.4,0.54,0.32
29,6.0,15.0,4.0,24.0,8.62,143.0,0.52,11.5,2.0,3.0,1.0,6.0,8.15,28.0,0.52,2.1,0.33,0.2,0.25,0.25,0.95,0.2,0.52,0.18
30,6.0,13.0,3.0,19.0,11.46,133.0,0.57,10.7,3.0,3.0,1.0,4.33,9.53,23.0,0.57,2.6,0.5,0.23,0.33,0.23,0.83,0.17,0.57,0.24
31,4.0,4.0,5.0,12.0,10.21,93.0,0.56,16.2,2.0,2.0,0.0,4.5,9.03,26.5,0.56,1.5,0.5,0.5,0.1,0.38,0.88,0.28,0.56,0.09
32,5.0,5.0,5.0,12.0,9.11,80.0,0.53,13.9,2.0,2.0,2.0,4.0,7.52,17.5,0.53,3.7,0.4,0.4,0.4,0.33,0.83,0.22,0.53,0.27
33,6.0,11.0,5.0,26.0,10.2,140.0,0.58,4.6,4.0,4.0,3.0,9.5,7.79,51.0,0.58,3.5,0.67,0.36,0.6,0.37,0.76,0.36,0.58,0.76
34,6.0,10.0,5.0,19.0,7.41,119.0,0.37,10.7,2.0,3.0,2.0,5.0,8.64,26.0,0.37,1.7,0.33,0.3,0.4,0.26,1.17,0.22,0.37,0.16
35,9.0,11.0,12.0,31.0,8.84,207.0,0.35,17.7,2.0,2.0,0.0,3.33,6.23,11.67,0.35,-2.6,0.22,0.18,0.04,0.11,0.7,0.06,0.35,-0.15
36,8.0,9.0,5.0,22.0,10.26,135.0,0.61,10.7,2.0,3.0,3.0,4.0,8.8,21.25,0.61,3.7,0.25,0.33,0.6,0.18,0.86,0.16,0.61,0.35
37,5.0,7.0,3.0,13.0,8.97,76.0,0.66,7.2,3.0,2.0,2.0,4.5,9.18,25.5,0.66,1.5,0.6,0.29,0.67,0.35,1.02,0.34,0.66,0.21
38,10.0,16.0,12.0,38.0,9.41,247.0,0.42,19.3,2.0,3.0,2.0,4.0,7.86,21.8,0.42,-1.1,0.2,0.19,0.17,0.11,0.84,0.09,0.42,-0.06
39,5.0,4.0,2.0,12.0,9.31,71.0,0.6,6.8,5.0,3.0,1.0,5.5,7.64,28.5,0.6,1.9,1.0,0.75,0.5,0.46,0.82,0.4,0.6,0.28
40,7.0,4.0,4.0,9.0,10.95,47.5,0.57,3.3,3.0,2.0,2.0,5.5,10.21,27.0,0.57,0.7,0.43,0.5,0.5,0.61,0.93,0.57,0.57,0.21
41,2.0,4.0,4.0,8.0,9.87,53.0,0.67,10.7,3.0,2.0,2.0,4.0,9.87,22.5,0.67,2.5,1.5,0.5,0.5,0.5,1.0,0.42,0.67,0.23
42,4.0,6.0,9.0,15.0,9.47,104.0,0.35,11.5,2.0,2.0,0.0,5.0,6.58,26.0,0.35,-1.9,0.5,0.33,0.06,0.33,0.69,0.25,0.35,-0.17
43,7.0,12.0,12.0,26.0,9.84,193.0,0.29,18.2,2.0,2.0,0.0,4.0,5.47,22.0,0.29,3.7,0.29,0.17,0.04,0.15,0.56,0.11,0.29,0.2
44,4.0,8.0,6.0,17.0,9.13,116.0,0.5,13.5,2.0,4.0,3.0,4.25,7.71,23.75,0.5,2.6,0.5,0.5,0.5,0.25,0.84,0.2,0.5,0.19
45,6.0,5.0,3.0,10.0,9.93,60.0,0.56,4.8,4.0,6.0,2.0,6.0,10.12,40.0,0.56,4.5,0.67,1.2,0.67,0.6,1.02,0.67,0.56,0.94
46,4.0,6.0,3.0,14.0,8.96,77.0,0.71,5.2,3.0,3.0,1.0,6.0,6.86,30.0,0.71,-0.4,0.75,0.5,0.33,0.43,0.77,0.39,0.71,-0.08
47,9.0,6.0,9.0,24.0,10.37,151.0,0.59,15.0,3.0,3.0,2.0,4.75,9.66,23.0,0.59,0.4,0.33,0.5,0.22,0.2,0.93,0.15,0.59,0.03
48,5.0,11.0,7.0,14.0,9.56,91.0,0.54,11.1,3.0,2.0,3.0,4.5,11.38,24.5,0.54,1.5,0.6,0.18,0.43,0.32,1.19,0.27,0.54,0.14
49,7.0,3.0,3.0,18.0,7.97,86.0,0.69,5.6,3.0,3.0,2.0,6.0,7.84,27.5,0.69,0.9,0.43,1.0,0.67,0.33,0.98,0.32,0.69,0.16
50,7.0,3.0,3.0,14.0,9.67,91.0,0.5,9.9,3.0,3.0,0.0,6.0,8.58,33.0,0.5,-1.5,0.43,1.0,0.17,0.43,0.89,0.36,0.5,-0.15
51,3.0,10.0,6.0,15.0,9.18,99.0,0.53,10.3,2.0,2.0,2.0,5.0,9.67,27.5,0.53,2.9,0.67,0.2,0.33,0.33,1.05,0.28,0.53,0.28
52,6.0,17.0,7.0,24.0,9.15,158.0,0.56,9.2,3.0,3.0,2.0,6.0,9.17,39.0,0.56,2.1,0.5,0.18,0.29,0.25,1.0,0.25,0.56,0.23
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,2.0,1.0,9.0,9.32,42.0,0.87,2.1,1.0,0.4,1.0,0.9,1.03,0.81,0.87,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.53,13.9,2.0,4.0,3.0,5.0,9.67,31.33,0.53,1.7,0.5,0.31,0.38,0.28,0.69,0.22,0.53,0.12
55,10.0,5.0,6.0,22.0,9.11,110.0,0.37,8.3,3.0,2.0,2.0,7.0,7.12,32.0,0.37,2.5,0.3,0.4,0.33,0.32,0.78,0.29,0.37,0.3
56,5.0,3.0,1.0,11.0,9.76,49.0,0.76,1.7,4.0,3.0,1.0,9.0,9.78,40.0,0.76,0.9,0.8,1.0,1.0,0.82,1.0,0.82,0.76,0.53
57,5.0,7.0,7.0,17.0,8.9,108.0,0.66,9.9,3.0,2.0,4.0,4.67,9.08,23.33,0.66,2.8,0.6,0.29,0.57,0.27,1.02,0.22,0.66,0.28
58,5.0,6.0,5.0,15.0,8.75,98.0,0.44,8.0,3.0,3.0,1.0,4.75,7.41,21.5,0.44,-0.8,0.6,0.5,0.2,0.32,0.85,0.22,0.44,-0.1
59,8.0,18.0,11.0,39.0,8.19,226.0,0.47,18.5,3.0,3.0,2.0,4.6,6.97,21.8,0.47,1.5,0.38,0.17,0.18,0.12,0.85,0.1,0.47,0.08
60,6.0,3.0,3.0,14.0,9.57,82.0,0.36,9.9,3.0,4.0,1.0,6.0,8.38,34.0,0.36,2.1,0.5,1.33,0.33,0.43,0.88,0.41,0.36,0.21
61,11.0,9.0,7.0,24.0,9.31,149.0,0.49,11.5,3.0,2.0,2.0,5.0,8.83,30.0,0.49,0.5,0.27,0.22,0.29,0.21,0.95,0.2,0.49,0.04
62,5.0,12.0,4.0,18.0,9.09,114.0,0.44,10.3,2.0,3.0,1.0,5.0,7.6,23.67,0.44,1.7,0.4,0.25,0.25,0.28,0.84,0.21,0.44,0.17
63,5.0,8.0,8.0,15.0,9.31,99.0,0.44,11.5,3.0,4.0,1.0,4.5,8.37,23.0,0.44,-1.0,0.6,0.5,0.12,0.3,0.9,0.23,0.44,-0.09
64,7.0,10.0,8.0,23.0,8.77,149.0,0.54,13.4,3.0,4.0,2.0,4.67,9.76,31.67,0.54,5.1,0.43,0.4,0.25,0.2,1.11,0.21,0.54,0.38
65,5.0,5.0,5.0,12.0,8.38,88.0,0.43,13.9,2.0,2.0,2.0,4.5,7.09,23.0,0.43,0.3,0.4,0.4,0.4,0.38,0.85,0.26,0.43,0.02
66,5.0,7.0,1.0,16.0,8.6,89.0,0.76,3.6,2.0,6.0,1.0,9.0,9.28,54.0,0.76,2.1,0.4,0.86,1.0,0.56,1.08,0.61,0.76,0.58
67,5.0,2.0,6.0,9.0,10.41,71.0,0.76,9.2,2.0,2.0,4.0,5.5,10.28,36.5,0.76,4.3,0.4,1.0,0.67,0.61,0.99,0.51,0.76,0.47
68,4.0,7.0,3.0,14.0,8.02,81.0,0.46,8.8,2.0,2.0,2.0,3.5,9.83,20.5,0.46,8.2,0.5,0.29,0.67,0.25,1.23,0.25,0.46,0.93
69,9.0,3.0,5.0,16.0,8.77,108.0,0.57,13.1,2.0,3.0,1.0,4.0,8.26,20.67,0.57,0.1,0.22,1.0,0.2,0.25,0.94,0.19,0.57,0.01
70,4.0,10.0,7.0,18.0,10.05,114.0,0.36,11.5,3.0,1.0,3.0,4.5,12.42,27.0,0.36,1.5,0.75,0.1,0.43,0.25,1.24,0.24,0.36,0.13
71,8.0,13.0,8.0,37.0,8.44,222.0,0.59,17.7,4.0,4.0,5.0,5.75,7.58,37.0,0.59,5.6,0.5,0.31,0.62,0.16,0.9,0.17,0.59,0.32
72,3.0,3.0,3.0,10.0,9.59,61.0,0.59,6.0,2.0,3.0,1.0,6.0,7.78,31.5,0.59,0.9,0.67,1.0,0.33,0.6,0.81,0.52,0.59,0.15
73,6.0,12.0,7.0,21.0,8.95,138.0,0.51,10.3,2.0,3.0,2.0,5.5,8.81,23.75,0.51,0.7,0.33,0.25,0.29,0.26,0.98,0.17,0.51,0.07
74,4.0,5.0,4.0,15.0,9.49,84.0,0.67,9.1,3.0,3.0,1.0,5.5,7.06,24.5,0.67,0.7,0.75,0.6,0.25,0.37,0.74,0.29,0.67,0.08
75,7.0,8.0,3.0,17.0,8.91,97.0,0.54,7.6,3.0,3.0,1.0,6.0,9.98,30.5,0.54,2.1,0.43,0.38,0.33,0.35,1.12,0.31,0.54,0.28
76,4.0,11.0,4.0,22.0,8.23,140.0,0.49,9.5,2.0,3.0,1.0,5.33,8.11,24.67,0.49,-0.6,0.5,0.27,0.25,0.24,0.99,0.18,0.49,-0.06
77,5.0,5.0,6.0,15.0,11.6,90.0,0.58,10.3,3.0,2.0,3.0,4.33,10.57,18.0,0.58,0.2,0.6,0.4,0.5,0.29,0.91,0.2,0.58,0.02
78,6.0,5.0,8.0,24.0,9.27,146.0,0.59,12.7,2.0,3.0,2.0,4.5,7.23,23.75,0.59,1.5,0.33,0.6,0.25,0.19,0.78,0.16,0.59,0.12
79,5.0,10.0,5.0,24.0,8.95,135.0,0.51,10.3,3.0,4.0,1.0,6.0,10.67,32.0,0.51,0.9,0.6,0.4,0.2,0.25,1.19,0.24,0.51,0.09
80,7.0,9.0,7.0,24.0,9.2,134.0,0.59,11.5,3.0,3.0,5.0,5.0,8.9,26.0,0.59,4.1,0.43,0.33,0.71,0.21,0.97,0.19,0.59,0.36
81,7.0,12.0,7.0,29.0,8.14,174.0,0.45,13.0,3.0,2.0,2.0,4.75,8.4,22.0,0.45,-0.8,0.43,0.17,0.29,0.16,1.03,0.13,0.45,-0.06
82,7.0,15.0,5.0,17.0,12.43,112.0,0.62,7.6,3.0,2.0,2.0,5.5,11.13,27.5,0.62,0.7,0.43,0.13,0.4,0.32,0.9,0.25,0.62,0.09
83,9.0,6.0,8.0,25.0,9.61,156.0,0.59,13.0,2.0,4.0,3.0,6.0,7.11,30.75,0.59,2.1,0.22,0.67,0.38,0.24,0.74,0.2,0.59,0.16
84,4.0,8.0,2.0,13.0,8.52,82.0,0.68,7.2,2.0,3.0,0.0,5.5,8.49,27.5,0.68,0.7,0.5,0.38,0.25,0.42,1.0,0.34,0.68,0.1
85,6.0,9.0,4.0,21.0,8.84,115.0,0.59,9.1,3.0,2.0,0.0,5.0,7.51,27.0,0.59,-0.8,0.5,0.22,0.12,0.24,0.85,0.23,0.59,-0.09
86,5.0,15.0,5.0,28.0,9.31,182.0,0.69,13.0,2.0,5.0,2.0,5.0,9.63,27.6,0.69,2.9,0.4,0.33,0.4,0.18,1.03,0.15,0.69,0.22
87,3.0,10.0,3.0,16.0,8.5,94.0,0.64,9.5,3.0,3.0,1.0,5.5,8.31,27.0,0.64,1.9,1.0,0.3,0.33,0.34,0.98,0.29,0.64,0.2
88,6.0,3.0,1.0,11.0,9.14,65.0,0.73,5.2,4.0,2.0,1.0,8.0,8.44,39.0,0.73,2.9,0.67,0.67,1.0,0.73,0.92,0.6,0.73,0.56
89,4.0,9.0,4.0,17.0,9.46,99.0,0.76,7.6,2.0,3.0,4.0,5.25,8.27,26.0,0.76,1.8,0.5,0.33,1.0,0.31,0.87,0.26,0.76,0.24
90,4.0,6.0,5.0,13.0,8.86,83.0,0.56,10.7,3.0,3.0,2.0,5.0,8.81,27.5,0.56,2.9,0.75,0.5,0.4,0.38,0.99,0.33,0.56,0.27
91,6.0,17.0,4.0,18.0,9.22,99.0,0.47,7.6,3.0,6.0,3.0,5.5,7.73,28.5,0.47,3.1,0.5,0.35,0.75,0.31,0.84,0.29,0.47,0.41
92,5.0,18.0,9.0,24.0,8.49,162.0,0.33,15.0,3.0,2.0,1.0,5.0,8.93,23.5,0.33,0.5,0.6,0.11,0.11,0.21,1.05,0.15,0.33,0.03
93,4.0,3.0,2.0,11.0,11.45,64.0,0.72,6.4,2.0,3.0,2.0,5.0,9.08,31.0,0.72,4.1,0.5,1.0,1.0,0.45,0.79,0.48,0.72,0.64
94,3.0,6.0,3.0,9.0,11.99,62.0,0.39,12.7,2.0,2.0,2.0,4.0,9.26,26.0,0.39,7.2,0.67,0.33,0.67,0.44,0.77,0.42,0.39,0.57
95,9.0,6.0,7.0,20.0,10.64,118.0,0.52,11.1,2.0,2.0,2.0,4.33,9.4,24.33,0.52,1.4,0.22,0.33,0.29,0.22,0.88,0.21,0.52,0.13
96,8.0,19.0,5.0,39.0,9.61,216.0,0.64,7.4,3.0,6.0,5.0,7.0,8.99,39.5,0.64,3.7,0.38,0.32,1.0,0.18,0.94,0.18,0.64,0.5
97,4.0,10.0,6.0,18.0,9.17,109.0,0.56,10.3,2.0,3.0,3.0,5.33,8.26,27.0,0.56,1.8,0.5,0.3,0.5,0.3,0.9,0.25,0.56,0.17
98,5.0,10.0,7.0,29.0,9.84,186.0,0.3,15.8,1.0,3.0,1.0,4.0,9.02,33.0,0.3,9.6,0.2,0.3,0.14,0.14,0.92,0.18,0.3,0.61
99,6.0,18.0,8.0,33.0,9.03,193.0,0.47,15.0,3.0,3.0,1.0,6.0,10.05,31.0,0.47,0.9,0.5,0.17,0.12,0.18,1.11,0.16,0.47,0.06
100,7.0,6.0,10.0,26.0,9.31,160.0,0.48,14.6,2.0,3.0,4.0,5.0,10.68,31.0,0.48,5.2,0.29,0.5,0.4,0.19,1.15,0.19,0.48,0.36
101,6.0,7.0,3.0,19.0,8.78,104.0,0.7,7.2,3.0,3.0,2.0,5.33,8.11,28.33,0.7,1.8,0.5,0.43,0.67,0.28,0.92,0.27,0.7,0.25
102,6.0,11.0,5.0,29.0,10.88,160.0,0.72,9.9,3.0,5.0,3.0,6.4,10.44,31.8,0.72,-0.2,0.5,0.45,0.6,0.22,0.96,0.2,0.72,-0.02
103,6.0,12.0,7.0,26.0,9.61,159.0,0.4,14.6,2.0,3.0,0.0,5.0,7.3,25.0,0.4,0.5,0.33,0.25,0.07,0.19,0.76,0.16,0.4,0.03
104,5.0,8.0,4.0,22.0,10.11,139.0,0.58,7.2,4.0,6.0,3.0,6.5,9.1,36.5,0.58,1.1,0.8,0.75,0.75,0.3,0.9,0.26,0.58,0.15
105,5.0,3.0,4.0,13.0,12.2,74.0,0.64,8.4,2.0,1.0,1.0,4.5,12.71,22.0,0.64,-1.0,0.4,0.33,0.25,0.35,1.04,0.3,0.64,-0.12
106,5.0,11.0,2.0,12.0,8.15,70.0,0.45,6.8,2.0,5.0,1.0,5.5,10.29,31.0,0.45,1.9,0.4,0.45,0.5,0.46,1.26,0.44,0.45,0.28
107,6.0,15.0,7.0,38.0,8.01,200.0,0.24,14.6,2.0,4.0,0.0,6.0,7.25,28.0,0.24,-1.5,0.33,0.27,0.07,0.16,0.91,0.14,0.24,-0.1
108,5.0,9.0,6.0,20.0,9.42,122.0,0.54,11.1,2.0,3.0,2.0,5.0,8.37,28.0,0.54,4.1,0.4,0.33,0.33,0.25,0.89,0.23,0.54,0.37
109,6.0,12.0,9.0,20.0,8.84,157.0,0.34,13.5,3.0,2.0,1.0,5.0,7.17,23.5,0.34,-0.8,0.5,0.17,0.11,0.25,0.81,0.15,0.34,-0.06
110,6.0,10.0,6.0,18.0,8.33,94.5,0.53,8.0,3.0,6.0,2.0,5.67,8.24,29.67,0.53,0.8,0.5,0.6,0.33,0.32,0.99,0.31,0.53,0.1
111,6.0,18.0,3.0,29.0,12.22,162.0,0.56,11.8,3.0,2.0,2.0,5.67,11.14,26.67,0.56,3.2,0.5,0.11,0.67,0.2,0.91,0.16,0.56,0.27
112,3.0,4.0,2.0,6.0,9.51,45.0,0.75,3.3,2.0,3.0,2.0,5.0,8.74,32.0,0.75,5.2,0.67,0.75,1.0,0.83,0.92,0.71,0.75,1.58
113,7.0,7.0,4.0,25.0,7.83,144.0,0.6,13.0,3.0,2.0,1.0,4.4,6.51,21.6,0.6,1.5,0.43,0.29,0.25,0.18,0.83,0.15,0.6,0.12
114,6.0,7.0,5.0,18.0,10.72,109.0,0.37,9.1,2.0,2.0,1.0,5.0,10.99,27.0,0.37,2.9,0.33,0.29,0.2,0.28,1.03,0.25,0.37,0.32
115,3.0,7.0,6.0,16.0,8.5,118.0,0.65,11.9,2.0,3.0,5.0,5.0,8.75,37.0,0.65,7.6,0.67,0.43,0.83,0.31,1.03,0.31,0.65,0.64
116,5.0,11.0,3.0,20.0,8.12,111.0,0.83,8.7,3.0,3.0,3.0,4.5,7.96,24.75,0.83,2.7,0.6,0.27,1.0,0.23,0.98,0.22,0.83,0.31
117,5.0,4.0,6.0,15.0,8.27,94.0,0.52,8.0,2.0,2.0,4.0,5.0,8.45,28.0,0.52,2.9,0.4,0.5,0.67,0.33,1.02,0.3,0.52,0.36
118,7.0,13.0,7.0,28.0,10.47,178.0,0.56,7.6,3.0,6.0,2.0,7.5,9.35,41.5,0.56,1.5,0.43,0.46,0.29,0.27,0.89,0.23,0.56,0.2
119,5.0,4.0,1.0,10.0,11.16,52.0,0.38,3.7,3.0,5.0,0.0,8.0,11.16,37.0,0.38,2.9,0.6,1.25,0.5,0.8,1.0,0.71,0.38,0.78
120,6.0,11.0,9.0,27.0,10.33,176.0,0.64,14.6,3.0,4.0,5.0,4.8,10.66,24.4,0.64,1.6,0.5,0.36,0.56,0.18,1.03,0.14,0.64,0.11
121,5.0,12.0,6.0,20.0,11.02,124.0,0.62,9.9,3.0,3.0,2.0,5.25,10.69,24.25,0.62,-0.6,0.6,0.25,0.33,0.26,0.97,0.2,0.62,-0.06
122,7.0,4.0,2.0,17.0,9.51,87.0,0.72,5.2,4.0,3.0,1.0,7.5,9.51,38.0,0.72,1.5,0.57,0.75,0.5,0.44,1.0,0.44,0.72,0.29
123,6.0,13.0,6.0,17.0,7.69,94.5,0.61,5.3,2.0,6.0,3.0,5.8,7.62,29.8,0.61,0.8,0.33,0.46,0.5,0.34,0.99,0.32,0.61,0.15
124,7.0,5.0,5.0,18.0,9.6,105.0,0.57,8.0,3.0,3.0,2.0,5.5,9.57,32.5,0.57,0.7,0.43,0.6,0.4,0.31,1.0,0.31,0.57,0.09
125,9.0,14.0,10.0,36.0,8.96,239.0,0.47,18.5,2.0,2.0,1.0,3.4,8.51,17.6,0.47,-0.2,0.22,0.14,0.1,0.09,0.95,0.07,0.47,-0.01
126,5.0,9.0,5.0,19.0,10.86,103.0,0.62,7.2,3.0,2.0,2.0,6.0,11.91,28.5,0.62,0.9,0.6,0.22,0.4,0.32,1.1,0.28,0.62,0.12
127,3.0,3.0,2.0,11.0,8.92,54.0,0.88,2.9,3.0,4.0,2.0,13.0,9.24,67.0,0.88,1.1,1.0,1.33,1.0,1.18,1.04,1.24,0.88,0.38
128,8.0,6.0,3.0,19.0,9.34,98.0,0.75,7.2,3.0,4.0,3.0,6.0,9.62,31.0,0.75,2.1,0.38,0.67,1.0,0.32,1.03,0.32,0.75,0.29
129,4.0,12.0,6.0,24.0,9.88,145.0,0.69,12.7,3.0,4.0,3.0,4.75,8.04,23.5,0.69,4.0,0.75,0.33,0.5,0.2,0.81,0.16,0.69,0.31
130,11.0,5.0,12.0,19.0,10.96,139.0,0.4,13.1,1.0,1.0,1.0,3.0,6.45,14.75,0.4,-0.4,0.09,0.2,0.08,0.16,0.59,0.11,0.4,-0.03
131,5.0,19.0,8.0,32.0,8.87,185.0,0.76,8.4,3.0,6.0,4.0,7.5,8.77,38.25,0.76,2.7,0.6,0.32,0.5,0.23,0.99,0.21,0.76,0.32
132,8.0,5.0,6.0,19.0,9.87,117.0,0.27,9.5,2.0,3.0,0.0,5.0,9.65,23.0,0.27,-1.9,0.25,0.6,0.08,0.26,0.98,0.2,0.27,-0.2
133,5.0,6.0,4.0,16.0,9.1,94.0,0.55,7.2,3.0,5.0,1.0,4.5,7.95,23.5,0.55,-1.0,0.6,0.83,0.25,0.28,0.87,0.25,0.55,-0.14
134,5.0,6.0,4.0,12.0,11.52,71.0,0.67,5.6,2.0,2.0,3.0,4.0,11.85,21.0,0.67,2.5,0.4,0.33,0.75,0.33,1.03,0.3,0.67,0.45
135,4.0,7.0,4.0,13.0,9.57,83.0,0.63,7.2,3.0,2.0,2.0,5.0,9.64,27.5,0.63,0.5,0.75,0.29,0.5,0.38,1.01,0.33,0.63,0.07
136,4.0,3.0,5.0,9.0,10.06,58.0,0.48,9.2,2.0,2.0,3.0,4.0,10.23,26.0,0.48,7.2,0.5,0.67,0.6,0.44,1.02,0.45,0.48,0.78
137,5.0,6.0,5.0,13.0,8.77,82.0,0.6,7.2,2.0,2.0,2.0,5.0,11.24,28.0,0.6,0.5,0.4,0.33,0.4,0.38,1.28,0.34,0.6,0.07
