Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
11,5.0,14.0,3.0,13.0,8.17,68.0,0.83,4.8,5.0,13.0,2.0,14.0,7.3,72.5,0.83,5.2,1.0,0.93,0.67,1.08,0.89,1.07,0.83,1.08
12,4.0,7.0,5.0,15.0,9.92,109.0,0.95,10.3,5.0,7.0,5.0,14.0,9.12,98.0,0.95,11.1,1.25,1.0,1.0,0.93,0.92,0.9,0.95,1.08
13,7.0,12.0,7.0,25.0,12.06,166.0,0.98,11.9,5.0,14.0,7.0,24.0,12.06,161.0,0.98,11.5,0.71,1.17,1.0,0.96,1.0,0.97,0.98,0.97
14,9.0,8.0,9.0,29.0,9.67,202.0,0.81,19.3,5.0,7.0,7.0,13.0,9.31,87.0,0.81,11.9,0.56,0.88,0.78,0.45,0.96,0.43,0.81,0.62
15,9.0,5.0,12.0,15.0,9.8,99.0,0.73,9.1,4.0,5.0,8.0,9.0,9.8,60.5,0.73,8.0,0.44,1.0,0.67,0.6,1.0,0.61,0.73,0.88
16,5.0,19.0,9.0,30.0,10.16,191.0,0.72,13.8,3.0,4.0,6.0,5.0,10.41,31.75,0.72,5.2,0.6,0.21,0.67,0.17,1.02,0.17,0.72,0.38
17,5.0,3.0,2.0,14.0,8.88,72.0,0.63,4.0,7.0,4.0,6.0,20.0,8.96,127.0,0.63,9.9,1.4,1.33,3.0,1.43,1.01,1.76,0.63,2.48
18,5.0,9.0,5.0,21.0,9.13,111.0,0.67,7.9,7.0,8.0,10.0,18.0,9.94,103.5,0.67,9.1,1.4,0.89,2.0,0.86,1.09,0.93,0.67,1.15
19,10.0,13.0,7.0,28.0,9.49,199.0,1.0,13.0,10.0,13.0,7.0,28.0,9.49,199.0,1.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,10.0,5.0,12.0,29.0,9.37,219.0,0.12,19.3,1.0,1.0,1.0,2.0,9.48,14.0,0.12,2.9,0.1,0.2,0.08,0.07,1.01,0.06,0.12,0.15
21,4.0,8.0,3.0,14.0,8.76,84.0,0.94,6.4,3.0,3.0,3.0,8.0,8.67,45.0,0.94,4.1,0.75,0.38,1.0,0.57,0.99,0.54,0.94,0.64
22,8.0,19.0,7.0,37.0,9.29,206.0,0.94,15.0,6.0,12.0,7.0,16.5,9.28,97.5,0.94,9.5,0.75,0.63,1.0,0.45,1.0,0.47,0.94,0.63
23,6.0,9.0,3.0,21.0,8.97,131.0,0.75,10.3,4.0,10.0,4.0,12.0,8.28,66.5,0.75,5.6,0.67,1.11,1.33,0.57,0.92,0.51,0.75,0.54
24,9.0,12.0,8.0,35.0,10.2,218.0,1.0,8.9,9.0,12.0,8.0,35.0,10.2,218.0,1.0,8.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,5.0,6.0,7.0,16.0,9.12,110.0,0.85,11.9,8.0,7.0,10.0,18.0,8.98,138.0,0.85,16.2,1.6,1.17,1.43,1.12,0.98,1.25,0.85,1.36
26,6.0,14.0,4.0,20.0,8.65,120.0,0.94,11.1,6.0,14.0,4.0,12.0,8.43,67.0,0.94,6.8,1.0,1.0,1.0,0.6,0.97,0.56,0.94,0.61
27,11.0,6.0,6.0,26.0,8.24,160.0,0.91,7.2,8.0,6.0,5.0,12.0,8.24,70.5,0.91,4.1,0.73,1.0,0.83,0.46,1.0,0.44,0.91,0.57
28,3.0,5.0,4.0,12.0,8.9,75.0,1.0,10.3,3.0,5.0,4.0,12.0,8.9,75.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,8.62,143.0,0.83,11.5,6.0,7.0,6.0,13.5,8.47,83.0,0.83,8.6,1.0,0.47,1.5,0.56,0.98,0.58,0.83,0.75
30,6.0,13.0,3.0,19.0,11.46,133.0,0.74,10.7,5.0,4.0,2.0,6.0,9.3,34.67,0.74,5.6,0.83,0.31,0.67,0.32,0.81,0.26,0.74,0.52
31,4.0,4.0,5.0,12.0,10.21,93.0,0.96,16.2,4.0,4.0,4.0,11.0,10.23,85.0,0.96,14.7,1.0,1.0,0.8,0.92,1.0,0.91,0.96,0.91
32,5.0,5.0,5.0,12.0,9.11,80.0,0.87,13.9,5.0,6.0,5.0,12.0,9.59,85.0,0.87,13.9,1.0,1.2,1.0,1.0,1.05,1.06,0.87,1.0
33,6.0,11.0,5.0,26.0,10.2,140.0,0.77,4.6,6.0,11.0,8.0,17.0,10.06,94.0,0.77,5.2,1.0,1.0,1.6,0.65,0.99,0.67,0.77,1.13
34,6.0,10.0,5.0,19.0,7.41,119.0,0.64,10.7,6.0,3.0,7.0,17.0,8.77,117.0,0.64,12.3,1.0,0.3,1.4,0.89,1.18,0.98,0.64,1.15
35,9.0,11.0,12.0,31.0,8.84,207.0,0.06,17.7,0.0,0.0,1.0,1.0,8.2,6.0,0.06,8.4,0.06,0.05,0.08,0.03,0.93,0.03,0.06,0.47
36,8.0,9.0,5.0,22.0,10.26,135.0,0.74,10.7,4.0,4.0,5.0,8.5,9.98,49.0,0.74,7.8,0.5,0.44,1.0,0.39,0.97,0.36,0.74,0.73
37,5.0,7.0,3.0,13.0,8.97,76.0,0.91,7.2,3.0,2.0,3.0,3.0,9.18,18.0,0.91,4.5,0.6,0.29,1.0,0.23,1.02,0.24,0.91,0.62
38,10.0,16.0,12.0,38.0,9.41,247.0,0.06,19.3,0.0,0.0,0.0,1.0,11.05,7.0,0.06,-3.5,0.05,0.03,0.04,0.03,1.17,0.03,0.06,-0.18
39,5.0,4.0,2.0,12.0,9.31,71.0,0.86,6.8,5.0,4.0,4.0,12.0,9.39,85.0,0.86,12.7,1.0,1.0,2.0,1.0,1.01,1.2,0.86,1.87
40,7.0,4.0,4.0,9.0,10.95,47.5,0.58,3.3,4.0,6.0,5.0,10.5,10.77,56.0,0.58,3.8,0.57,1.5,1.25,1.17,0.98,1.18,0.58,1.15
41,2.0,4.0,4.0,8.0,9.87,53.0,0.92,10.7,1.0,4.0,4.0,4.0,9.87,25.0,0.92,9.4,0.5,1.0,1.0,0.5,1.0,0.47,0.92,0.88
42,4.0,6.0,9.0,15.0,9.47,104.0,0.77,11.5,4.0,7.0,11.0,21.0,9.39,142.0,0.77,12.7,1.0,1.17,1.22,1.4,0.99,1.37,0.77,1.1
43,7.0,12.0,12.0,26.0,9.84,193.0,0.59,18.2,8.0,14.0,16.0,18.0,9.51,138.0,0.59,15.0,1.14,1.17,1.33,0.69,0.97,0.72,0.59,0.82
44,4.0,8.0,6.0,17.0,9.13,116.0,0.56,13.5,4.0,4.0,5.0,9.0,9.13,55.5,0.56,9.2,1.0,0.5,0.83,0.53,1.0,0.48,0.56,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.92,4.8,6.0,12.0,4.0,11.0,9.74,70.0,0.92,6.4,1.0,2.4,1.33,1.1,0.98,1.17,0.92,1.33
46,4.0,6.0,3.0,14.0,8.96,77.0,0.73,5.2,3.0,6.0,5.0,7.0,9.34,42.0,0.73,3.7,0.75,1.0,1.67,0.5,1.04,0.55,0.73,0.71
47,9.0,6.0,9.0,24.0,10.37,151.0,0.93,15.0,5.0,6.0,10.0,13.5,10.3,82.0,0.93,9.7,0.56,1.0,1.11,0.56,0.99,0.54,0.93,0.65
48,5.0,11.0,7.0,14.0,9.56,91.0,0.94,11.1,5.0,11.0,6.0,14.0,9.86,88.0,0.94,11.1,1.0,1.0,0.86,1.0,1.03,0.97,0.94,1.0
49,7.0,3.0,3.0,18.0,7.97,86.0,0.72,5.6,5.0,3.0,2.0,13.0,7.63,59.0,0.72,3.6,0.71,1.0,0.67,0.72,0.96,0.69,0.72,0.64
50,7.0,3.0,3.0,14.0,9.67,91.0,0.97,9.9,6.0,5.0,3.0,15.0,9.55,96.0,0.97,10.3,0.86,1.67,1.0,1.07,0.99,1.05,0.97,1.04
51,3.0,10.0,6.0,15.0,9.18,99.0,0.7,10.3,3.0,4.0,6.0,8.0,8.7,50.5,0.7,7.6,1.0,0.4,1.0,0.53,0.95,0.51,0.7,0.74
52,6.0,17.0,7.0,24.0,9.15,158.0,0.97,9.2,6.0,16.0,7.0,22.0,9.16,148.0,0.97,8.8,1.0,0.94,1.0,0.92,1.0,0.94,0.97,0.96
53,5.0,5.0,1.0,10.0,9.02,52.0,0.78,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.78,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.78,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.99,13.9,4.0,13.0,8.0,17.0,14.03,136.0,0.99,13.5,1.0,1.0,1.0,0.94,1.0,0.97,0.99,0.97
55,10.0,5.0,6.0,22.0,9.11,110.0,0.88,8.3,10.0,3.0,7.0,19.0,9.11,103.0,0.88,8.3,1.0,0.6,1.17,0.86,1.0,0.94,0.88,1.0
56,5.0,3.0,1.0,11.0,9.76,49.0,0.65,1.7,1.0,1.0,1.0,2.0,10.05,8.5,0.65,0.5,0.2,0.33,1.0,0.18,1.03,0.17,0.65,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.91,9.9,6.0,7.0,8.0,21.0,8.79,130.0,0.91,11.5,1.2,1.0,1.14,1.24,0.99,1.2,0.91,1.16
58,5.0,6.0,5.0,15.0,8.75,98.0,0.87,8.0,6.0,13.0,6.0,20.0,8.74,128.0,0.87,9.9,1.2,2.17,1.2,1.33,1.0,1.31,0.87,1.24
59,8.0,18.0,11.0,39.0,8.19,226.0,1.0,18.5,8.0,18.0,11.0,39.0,8.19,226.0,1.0,18.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,6.0,3.0,3.0,14.0,9.57,82.0,0.66,9.9,3.0,3.0,5.0,9.0,9.12,55.0,0.66,8.0,0.5,1.0,1.67,0.64,0.95,0.67,0.66,0.81
61,11.0,9.0,7.0,24.0,9.31,149.0,0.65,11.5,8.0,7.0,12.0,16.0,9.03,101.5,0.65,9.5,0.73,0.78,1.71,0.67,0.97,0.68,0.65,0.83
62,5.0,12.0,4.0,18.0,9.09,114.0,0.79,10.3,2.0,3.0,4.0,1.06,10.17,6.59,0.79,10.3,0.4,0.25,1.0,0.06,1.12,0.06,0.79,1.0
63,5.0,8.0,8.0,15.0,9.31,99.0,0.83,11.5,4.0,8.0,8.0,12.0,9.54,90.0,0.83,13.9,0.8,1.0,1.0,0.8,1.02,0.91,0.83,1.21
64,7.0,10.0,8.0,23.0,8.77,149.0,0.92,13.4,9.0,12.0,9.0,28.0,8.74,174.0,0.92,14.2,1.29,1.2,1.12,1.22,1.0,1.17,0.92,1.06
65,5.0,5.0,5.0,12.0,8.38,88.0,0.79,13.9,3.0,7.0,6.0,12.0,8.9,96.0,0.79,16.2,0.6,1.4,1.2,1.0,1.06,1.09,0.79,1.17
66,5.0,7.0,1.0,16.0,8.6,89.0,0.9,3.6,2.0,7.0,1.0,8.5,8.25,47.0,0.9,0.7,0.4,1.0,1.0,0.53,0.96,0.53,0.9,0.19
67,5.0,2.0,6.0,9.0,10.41,71.0,0.85,9.2,5.0,5.0,7.0,10.0,10.46,86.0,0.85,9.6,1.0,2.5,1.17,1.11,1.0,1.21,0.85,1.04
68,4.0,7.0,3.0,14.0,8.02,81.0,0.88,8.8,4.0,7.0,3.0,14.0,8.02,82.0,0.88,8.8,1.0,1.0,1.0,1.0,1.0,1.01,0.88,1.0
69,9.0,3.0,5.0,16.0,8.77,108.0,0.93,13.1,9.0,3.0,6.0,16.0,8.77,110.0,0.93,14.3,1.0,1.0,1.2,1.0,1.0,1.02,0.93,1.09
70,4.0,10.0,7.0,18.0,10.05,114.0,0.66,11.5,4.0,5.0,4.0,7.5,10.1,44.5,0.66,3.9,1.0,0.5,0.57,0.42,1.0,0.39,0.66,0.34
71,8.0,13.0,8.0,37.0,8.44,222.0,0.87,17.7,7.0,12.0,8.0,17.0,8.38,106.0,0.87,9.9,0.88,0.92,1.0,0.46,0.99,0.48,0.87,0.56
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.93,10.3,6.0,5.0,7.0,11.0,9.02,69.0,0.93,6.4,1.0,0.42,1.0,0.52,1.01,0.5,0.93,0.62
74,4.0,5.0,4.0,15.0,9.49,84.0,0.79,9.1,2.0,3.0,4.0,1.07,8.73,5.93,0.79,9.1,0.5,0.6,1.0,0.07,0.92,0.07,0.79,1.0
75,7.0,8.0,3.0,17.0,8.91,97.0,0.96,7.6,7.0,9.0,3.0,16.0,8.91,95.0,0.96,7.2,1.0,1.12,1.0,0.94,1.0,0.98,0.96,0.95
76,4.0,11.0,4.0,22.0,8.23,140.0,0.79,9.5,4.0,12.0,4.0,13.5,8.22,78.0,0.79,5.0,1.0,1.09,1.0,0.61,1.0,0.56,0.79,0.53
77,5.0,5.0,6.0,15.0,11.6,90.0,0.77,10.3,5.0,3.0,6.0,10.0,13.06,54.0,0.77,7.2,1.0,0.6,1.0,0.67,1.13,0.6,0.77,0.7
78,6.0,5.0,8.0,24.0,9.27,146.0,0.88,12.7,4.0,5.0,8.0,12.0,9.26,73.5,0.88,8.0,0.67,1.0,1.0,0.5,1.0,0.5,0.88,0.63
79,5.0,10.0,5.0,24.0,8.95,135.0,0.83,10.3,3.0,6.0,4.0,7.0,9.26,38.0,0.83,2.5,0.6,0.6,0.8,0.29,1.03,0.28,0.83,0.24
80,7.0,9.0,7.0,24.0,9.2,134.0,0.85,11.5,5.0,10.0,6.0,18.0,9.93,100.0,0.85,10.3,0.71,1.11,0.86,0.75,1.08,0.75,0.85,0.9
81,7.0,12.0,7.0,29.0,8.14,174.0,0.94,13.0,4.0,12.0,7.0,14.0,8.02,82.0,0.94,8.6,0.57,1.0,1.0,0.48,0.99,0.47,0.94,0.66
82,7.0,15.0,5.0,17.0,12.43,112.0,0.91,7.6,9.0,8.0,8.0,18.0,11.26,131.0,0.91,10.3,1.29,0.53,1.6,1.06,0.91,1.17,0.91,1.36
83,9.0,6.0,8.0,25.0,9.61,156.0,0.87,13.0,4.0,6.0,7.0,8.0,8.66,49.0,0.87,6.4,0.44,1.0,0.88,0.32,0.9,0.31,0.87,0.49
84,4.0,8.0,2.0,13.0,8.52,82.0,0.97,7.2,4.0,8.0,2.0,14.0,8.51,87.0,0.97,6.4,1.0,1.0,1.0,1.08,1.0,1.06,0.97,0.89
85,6.0,9.0,4.0,21.0,8.84,115.0,0.86,9.1,5.0,5.0,4.0,10.0,8.83,56.0,0.86,4.8,0.83,0.56,1.0,0.48,1.0,0.49,0.86,0.53
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,1.0,9.5,3.0,10.0,3.0,16.0,8.5,94.0,1.0,9.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,2.0,1.0,10.0,9.85,55.0,0.9,3.7,0.83,0.67,1.0,0.91,1.08,0.85,0.9,0.71
89,4.0,9.0,4.0,17.0,9.46,99.0,0.72,7.6,5.0,9.0,6.0,12.0,8.7,69.5,0.72,5.6,1.25,1.0,1.5,0.71,0.92,0.7,0.72,0.74
90,4.0,6.0,5.0,13.0,8.86,83.0,0.81,10.7,4.0,9.0,5.0,13.0,8.68,92.0,0.81,11.9,1.0,1.5,1.0,1.0,0.98,1.11,0.81,1.11
91,6.0,17.0,4.0,18.0,9.22,99.0,0.61,7.6,5.0,6.0,4.0,9.0,8.18,46.5,0.61,4.4,0.83,0.35,1.0,0.5,0.89,0.47,0.61,0.58
92,5.0,18.0,9.0,24.0,8.49,162.0,0.79,15.0,4.0,12.0,6.0,19.0,8.61,113.0,0.79,11.9,0.8,0.67,0.67,0.79,1.01,0.7,0.79,0.79
93,4.0,3.0,2.0,11.0,11.45,64.0,0.97,6.4,3.0,2.0,2.0,10.0,11.45,60.0,0.97,6.0,0.75,0.67,1.0,0.91,1.0,0.94,0.97,0.94
94,3.0,6.0,3.0,9.0,11.99,62.0,0.67,12.7,2.0,4.0,1.0,7.0,10.55,43.0,0.67,7.2,0.67,0.67,0.33,0.78,0.88,0.69,0.67,0.57
95,9.0,6.0,7.0,20.0,10.64,118.0,0.95,11.1,7.0,6.0,6.0,19.0,10.64,110.0,0.95,9.5,0.78,1.0,0.86,0.95,1.0,0.93,0.95,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.8,7.4,4.0,8.0,5.0,13.0,10.42,76.0,0.8,7.2,0.5,0.42,1.0,0.33,1.08,0.35,0.8,0.97
97,4.0,10.0,6.0,18.0,9.17,109.0,0.82,10.3,3.0,5.0,6.0,10.5,8.26,58.5,0.82,6.2,0.75,0.5,1.0,0.58,0.9,0.54,0.82,0.6
98,5.0,10.0,7.0,29.0,9.84,186.0,0.65,15.8,1.0,1.0,6.0,2.0,9.97,16.0,0.65,15.1,0.2,0.1,0.86,0.07,1.01,0.09,0.65,0.96
99,6.0,18.0,8.0,33.0,9.03,193.0,0.91,15.0,6.0,17.0,8.0,16.0,9.03,98.0,0.91,8.4,1.0,0.94,1.0,0.48,1.0,0.51,0.91,0.56
100,7.0,6.0,10.0,26.0,9.31,160.0,0.79,14.6,4.0,7.0,9.0,9.5,9.81,62.0,0.79,10.5,0.57,1.17,0.9,0.37,1.05,0.39,0.79,0.72
