difficult_words,7,FRE,51.52,FKGL,13.0,CLI,17.0,DCR,10.66,ARI,21.5,SI,0.0,LWF,19.0,GF,18.34,
difficult_words,1,FRE,77.91,FKGL,2.9,CLI,4.2,DCR,19.53,ARI,10.2,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,3,FRE,80.28,FKGL,4.1,CLI,6.8,DCR,9.95,ARI,4.9,SI,0.0,LWF,4.0,GF,5.7,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,4,FRE,76.22,FKGL,5.6,CLI,7.93,DCR,10.15,ARI,6.4,SI,0.0,LWF,5.5,GF,6.47,
difficult_words,8,FRE,62.17,FKGL,8.9,CLI,12.24,DCR,12.63,ARI,12.1,SI,0.0,LWF,10.75,GF,11.57,
difficult_words,10,FRE,10.91,FKGL,16.2,CLI,20.76,DCR,15.06,ARI,19.2,SI,0.0,LWF,14.0,GF,18.31,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,8.16,DCR,7.52,ARI,6.6,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,80.28,FKGL,4.1,CLI,7.9,DCR,9.3,ARI,5.9,SI,7.8,LWF,3.666666666666667,GF,6.53,
difficult_words,4,FRE,42.38,FKGL,10.3,CLI,12.28,DCR,12.13,ARI,9.7,SI,0.0,LWF,9.0,GF,14.8,
difficult_words,6,FRE,57.77,FKGL,8.6,CLI,11.13,DCR,11.32,ARI,9.9,SI,0.0,LWF,7.75,GF,8.36,
difficult_words,2,FRE,65.39,FKGL,5.6,CLI,6.25,DCR,10.95,ARI,4.8,SI,8.8,LWF,3.0,GF,6.84,
difficult_words,4,FRE,9.55,FKGL,14.7,CLI,20.57,DCR,11.36,ARI,16.2,SI,0.0,LWF,8.5,GF,11.67,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,16.63,DCR,12.13,ARI,13.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,8,FRE,77.23,FKGL,5.2,CLI,7.75,DCR,11.36,ARI,6.3,SI,7.8,LWF,5.333333333333333,GF,5.61,
difficult_words,7,FRE,37.3,FKGL,12.3,CLI,16.53,DCR,13.77,ARI,15.0,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,1,FRE,36.62,FKGL,8.4,CLI,-10.61,DCR,19.48,ARI,7.3,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,5,FRE,54.39,FKGL,7.8,CLI,8.26,DCR,10.56,ARI,5.8,SI,0.0,LWF,4.75,GF,8.11,
difficult_words,3,FRE,68.43,FKGL,4.5,CLI,3.43,DCR,9.05,ARI,5.2,SI,7.2,LWF,1.0,GF,7.87,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-4.81,DCR,19.48,ARI,12.0,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,4,FRE,25.46,FKGL,12.7,CLI,16.17,DCR,12.13,ARI,13.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,5,FRE,86.2,FKGL,3.8,CLI,6.12,DCR,10.92,ARI,4.7,SI,0.0,LWF,4.25,GF,4.2,
difficult_words,4,FRE,34.08,FKGL,9.4,CLI,9.6,DCR,17.34,ARI,9.9,SI,0.0,LWF,2.0,GF,12.83,
difficult_words,11,FRE,41.7,FKGL,12.7,CLI,15.61,DCR,15.96,ARI,16.4,SI,0.0,LWF,14.5,GF,16.02,
difficult_words,16,FRE,19.37,FKGL,15.0,CLI,20.47,DCR,11.99,ARI,19.2,SI,0.0,LWF,13.0,GF,14.98,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,10.93,DCR,9.35,ARI,7.9,SI,0.0,LWF,6.0,GF,14.71,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,11.58,DCR,11.36,ARI,9.7,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,5,FRE,81.29,FKGL,3.7,CLI,8.65,DCR,10.75,ARI,6.3,SI,0.0,LWF,3.0,GF,5.66,
difficult_words,10,FRE,49.31,FKGL,9.7,CLI,11.53,DCR,11.32,ARI,9.6,SI,0.0,LWF,8.75,GF,12.81,
difficult_words,6,FRE,40.35,FKGL,11.1,CLI,11.94,DCR,12.23,ARI,10.8,SI,0.0,LWF,11.0,GF,17.03,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,2.36,DCR,9.14,ARI,2.1,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,47.79,FKGL,10.3,CLI,13.45,DCR,9.64,ARI,11.8,SI,0.0,LWF,10.5,GF,11.33,
difficult_words,6,FRE,54.9,FKGL,7.6,CLI,11.15,DCR,11.93,ARI,8.2,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,7,FRE,51.85,FKGL,8.8,CLI,13.44,DCR,13.51,ARI,11.2,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,1.54,DCR,7.29,ARI,0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,8,FRE,28.84,FKGL,13.5,CLI,21.34,DCR,14.7,ARI,20.3,SI,0.0,LWF,13.5,GF,18.56,
difficult_words,7,FRE,69.11,FKGL,8.3,CLI,8.36,DCR,12.06,ARI,9.1,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-0.81,DCR,13.9,ARI,0.2,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,8,FRE,50.16,FKGL,11.5,CLI,11.72,DCR,12.95,ARI,13.8,SI,0.0,LWF,14.5,GF,16.02,
difficult_words,6,FRE,59.64,FKGL,9.9,CLI,13.17,DCR,10.94,ARI,14.2,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,11,FRE,31.89,FKGL,18.5,CLI,10.69,DCR,11.24,ARI,20.8,SI,0.0,LWF,26.5,GF,21.75,
difficult_words,5,FRE,53.88,FKGL,8.0,CLI,10.29,DCR,10.22,ARI,7.7,SI,0.0,LWF,5.5,GF,10.27,
difficult_words,12,FRE,55.24,FKGL,9.5,CLI,12.87,DCR,10.84,ARI,12.1,SI,0.0,LWF,10.5,GF,11.4,
difficult_words,4,FRE,53.21,FKGL,10.3,CLI,12.41,DCR,11.55,ARI,16.6,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,8,FRE,17.0,FKGL,13.9,CLI,18.08,DCR,14.76,ARI,15.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,9,FRE,43.06,FKGL,14.2,CLI,12.42,DCR,12.36,ARI,17.3,SI,0.0,LWF,19.0,GF,18.34,
difficult_words,6,FRE,0.08,FKGL,16.2,CLI,21.97,DCR,13.44,ARI,17.9,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,1,FRE,105.15,FKGL,0.7,CLI,6.57,DCR,9.63,ARI,4.7,SI,0.0,LWF,3.75,GF,5.75,
difficult_words,7,FRE,44.41,FKGL,9.6,CLI,23.0,DCR,15.19,ARI,19.8,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,9.91,DCR,8.84,ARI,8.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,6,FRE,21.4,FKGL,14.3,CLI,16.53,DCR,12.33,ARI,14.5,SI,0.0,LWF,14.0,GF,21.4,
difficult_words,4,FRE,80.78,FKGL,3.9,CLI,8.95,DCR,10.32,ARI,6.2,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,8,FRE,54.22,FKGL,9.9,CLI,12.29,DCR,10.52,ARI,12.0,SI,0.0,LWF,12.0,GF,11.51,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,10.25,DCR,12.79,ARI,9.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,56.25,FKGL,9.1,CLI,8.05,DCR,9.64,ARI,11.8,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,3,FRE,72.16,FKGL,7.2,CLI,10.32,DCR,11.34,ARI,10.1,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,4,FRE,83.15,FKGL,5.0,CLI,8.58,DCR,9.57,ARI,8.2,SI,0.0,LWF,6.75,GF,8.36,
difficult_words,6,FRE,61.33,FKGL,7.2,CLI,6.76,DCR,9.66,ARI,4.8,SI,0.0,LWF,5.5,GF,8.0,
difficult_words,8,FRE,59.3,FKGL,8.0,CLI,11.59,DCR,11.47,ARI,9.1,SI,0.0,LWF,6.5,GF,9.8,
difficult_words,4,FRE,89.75,FKGL,2.5,CLI,5.46,DCR,10.0,ARI,3.6,SI,6.4,LWF,2.8333333333333335,GF,2.8,
difficult_words,6,FRE,53.21,FKGL,10.3,CLI,8.52,DCR,9.79,ARI,9.3,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,9.62,DCR,13.66,ARI,9.4,SI,0.0,LWF,8.5,GF,9.84,
difficult_words,8,FRE,53.21,FKGL,10.3,CLI,17.57,DCR,16.81,ARI,17.4,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,7,FRE,63.36,FKGL,6.4,CLI,9.35,DCR,10.61,ARI,7.3,SI,9.7,LWF,4.333333333333333,GF,9.87,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,10.72,DCR,12.23,ARI,10.5,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.63,DCR,8.87,ARI,5.7,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,3,FRE,55.24,FKGL,9.5,CLI,10.32,DCR,8.38,ARI,9.8,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,10.45,ARI,5.2,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,6,FRE,76.22,FKGL,5.6,CLI,9.15,DCR,10.81,ARI,7.6,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,5,FRE,32.9,FKGL,11.9,CLI,17.1,DCR,11.57,ARI,14.0,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,4,FRE,79.26,FKGL,4.4,CLI,4.78,DCR,8.47,ARI,3.2,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,6,FRE,43.73,FKGL,11.9,CLI,10.79,DCR,12.06,ARI,11.6,SI,0.0,LWF,13.5,GF,16.02,
difficult_words,2,FRE,69.79,FKGL,6.0,CLI,10.24,DCR,10.45,ARI,7.6,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,1,FRE,55.91,FKGL,7.2,CLI,9.87,DCR,10.75,ARI,7.0,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,10.21,DCR,10.4,ARI,10.9,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,5,FRE,66.74,FKGL,7.2,CLI,9.5,DCR,10.35,ARI,8.2,SI,0.0,LWF,6.0,GF,6.74,
difficult_words,6,FRE,69.28,FKGL,6.2,CLI,7.46,DCR,10.92,ARI,5.8,SI,0.0,LWF,4.75,GF,4.2,
difficult_words,6,FRE,8.53,FKGL,15.1,CLI,22.43,DCR,13.44,ARI,19.9,SI,0.0,LWF,9.0,GF,14.8,
difficult_words,8,FRE,63.7,FKGL,8.4,CLI,11.25,DCR,12.33,ARI,11.0,SI,0.0,LWF,8.5,GF,8.9,
difficult_words,9,FRE,36.45,FKGL,10.5,CLI,13.02,DCR,11.59,ARI,9.8,SI,0.0,LWF,6.25,GF,14.33,
