MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 10.55, Length, 52.5, Leven, 0.78, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 12.0, FreqRank, 8.28, Length, 66.5, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 8, WordCount, 35.0, FreqRank, 10.2, Length, 218.0, Leven, 1.0, Grade, 8.9, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 10, WordCount, 18.0, FreqRank, 8.98, Length, 138.0, Leven, 0.85, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 12.0, FreqRank, 8.43, Length, 67.0, Leven, 0.94, Grade, 6.8, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 8.24, Length, 70.5, Leven, 0.91, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.9, Length, 75.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 13.5, FreqRank, 8.47, Length, 83.0, Leven, 0.83, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 9.3, Length, 34.67, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 10.23, Length, 85.0, Leven, 0.96, Grade, 14.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 9.59, Length, 85.0, Leven, 0.87, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 17.0, FreqRank, 10.06, Length, 94.0, Leven, 0.77, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 17.0, FreqRank, 8.77, Length, 117.0, Leven, 0.64, Grade, 12.3, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, FreqRank, 8.2, Length, 6.0, Leven, 0.06, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 8.5, FreqRank, 9.98, Length, 49.0, Leven, 0.74, Grade, 7.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 3.0, FreqRank, 9.18, Length, 18.0, Leven, 0.91, Grade, 4.5, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, FreqRank, 11.05, Length, 7.0, Leven, 0.06, Grade, -3.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 9.39, Length, 85.0, Leven, 0.86, Grade, 12.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 10.5, FreqRank, 10.77, Length, 56.0, Leven, 0.58, Grade, 3.8, 
MaxDepDepth, 1, MaxDepLength, 4, DiffWords, 4, WordCount, 4.0, FreqRank, 9.87, Length, 25.0, Leven, 0.92, Grade, 9.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 11, WordCount, 21.0, FreqRank, 9.39, Length, 142.0, Leven, 0.77, Grade, 12.7, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 16, WordCount, 18.0, FreqRank, 9.51, Length, 138.0, Leven, 0.59, Grade, 15.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.13, Length, 55.5, Leven, 0.56, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 11.0, FreqRank, 9.74, Length, 70.0, Leven, 0.92, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.0, FreqRank, 9.34, Length, 42.0, Leven, 0.73, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 13.5, FreqRank, 10.3, Length, 82.0, Leven, 0.93, Grade, 9.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.0, FreqRank, 9.86, Length, 88.0, Leven, 0.94, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 7.63, Length, 59.0, Leven, 0.72, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 9.55, Length, 96.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 8.7, Length, 50.5, Leven, 0.7, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 7, WordCount, 22.0, FreqRank, 9.16, Length, 148.0, Leven, 0.97, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.78, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 8, WordCount, 17.0, FreqRank, 14.03, Length, 136.0, Leven, 0.99, Grade, 13.5, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 7, WordCount, 19.0, FreqRank, 9.11, Length, 103.0, Leven, 0.88, Grade, 8.3, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, FreqRank, 10.05, Length, 8.5, Leven, 0.65, Grade, 0.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 21.0, FreqRank, 8.79, Length, 130.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 20.0, FreqRank, 8.74, Length, 128.0, Leven, 0.87, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, FreqRank, 8.19, Length, 226.0, Leven, 1.0, Grade, 18.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 9.12, Length, 55.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 12, WordCount, 16.0, FreqRank, 9.03, Length, 101.5, Leven, 0.65, Grade, 9.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.06, FreqRank, 10.17, Length, 6.59, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 12.0, FreqRank, 9.54, Length, 90.0, Leven, 0.83, Grade, 13.9, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 9, WordCount, 28.0, FreqRank, 8.74, Length, 174.0, Leven, 0.92, Grade, 14.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, FreqRank, 8.9, Length, 96.0, Leven, 0.79, Grade, 16.2, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 8.5, FreqRank, 8.25, Length, 47.0, Leven, 0.9, Grade, 0.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 10.0, FreqRank, 10.46, Length, 86.0, Leven, 0.85, Grade, 9.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 16.0, FreqRank, 8.77, Length, 110.0, Leven, 0.93, Grade, 14.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 7.5, FreqRank, 10.1, Length, 44.5, Leven, 0.66, Grade, 3.9, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 17.0, FreqRank, 8.38, Length, 106.0, Leven, 0.87, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, FreqRank, 9.02, Length, 69.0, Leven, 0.93, Grade, 6.4, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 1.07, FreqRank, 8.73, Length, 5.93, Leven, 0.79, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, FreqRank, 8.91, Length, 95.0, Leven, 0.96, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 13.5, FreqRank, 8.22, Length, 78.0, Leven, 0.79, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 10.0, FreqRank, 13.06, Length, 54.0, Leven, 0.77, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, FreqRank, 9.26, Length, 73.5, Leven, 0.88, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 7.0, FreqRank, 9.26, Length, 38.0, Leven, 0.83, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, FreqRank, 9.93, Length, 100.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.94, Grade, 8.6, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 8, WordCount, 18.0, FreqRank, 11.26, Length, 131.0, Leven, 0.91, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 8.0, FreqRank, 8.66, Length, 49.0, Leven, 0.87, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, FreqRank, 8.51, Length, 87.0, Leven, 0.97, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.83, Length, 56.0, Leven, 0.86, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 94.0, Leven, 1.0, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 12.0, FreqRank, 8.7, Length, 69.5, Leven, 0.72, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, FreqRank, 8.68, Length, 92.0, Leven, 0.81, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, FreqRank, 8.18, Length, 46.5, Leven, 0.61, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 19.0, FreqRank, 8.61, Length, 113.0, Leven, 0.79, Grade, 11.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 11.45, Length, 60.0, Leven, 0.97, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.0, FreqRank, 10.55, Length, 43.0, Leven, 0.67, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, Length, 110.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, FreqRank, 10.42, Length, 76.0, Leven, 0.8, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, FreqRank, 8.26, Length, 58.5, Leven, 0.82, Grade, 6.2, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 6, WordCount, 2.0, FreqRank, 9.97, Length, 16.0, Leven, 0.65, Grade, 15.1, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 8, WordCount, 16.0, FreqRank, 9.03, Length, 98.0, Leven, 0.91, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 9.5, FreqRank, 9.81, Length, 62.0, Leven, 0.79, Grade, 10.5, 
