Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
42,4.0,6.0,9.0,15.0,4.0,6.0,8.0,14.0,1.0,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,4.0,4.0,8.0,7.0,0.57,0.33,0.67,0.27
44,4.0,8.0,6.0,17.0,4.0,10.0,4.0,17.0,1.0,1.25,0.67,1.0
45,6.0,5.0,3.0,10.0,5.0,3.0,2.0,11.0,0.83,0.6,0.67,1.1
46,4.0,6.0,3.0,14.0,4.0,5.0,3.0,13.0,1.0,0.83,1.0,0.93
47,9.0,6.0,9.0,24.0,5.0,14.0,10.0,22.0,0.56,2.33,1.11,0.92
48,5.0,11.0,7.0,14.0,4.0,4.0,4.0,11.0,0.8,0.36,0.57,0.79
49,7.0,3.0,3.0,18.0,7.0,6.0,5.0,20.0,1.0,2.0,1.67,1.11
50,7.0,3.0,3.0,14.0,6.0,3.0,3.0,12.0,0.86,1.0,1.0,0.86
51,3.0,10.0,6.0,15.0,3.0,7.0,3.0,10.0,1.0,0.7,0.5,0.67
52,6.0,17.0,7.0,24.0,5.0,4.0,5.0,12.5,0.83,0.24,0.71,0.52
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,11.0,8.0,16.0,1.0,0.85,1.0,0.89
55,10.0,5.0,6.0,22.0,7.0,3.0,6.0,8.0,0.7,0.6,1.0,0.36
56,5.0,3.0,1.0,11.0,5.0,3.0,2.0,12.0,1.0,1.0,2.0,1.09
57,5.0,7.0,7.0,17.0,4.0,7.0,5.0,14.0,0.8,1.0,0.71,0.82
58,5.0,6.0,5.0,15.0,4.0,4.0,3.0,11.0,0.8,0.67,0.6,0.73
59,8.0,18.0,11.0,39.0,5.0,5.0,7.0,13.0,0.62,0.28,0.64,0.33
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,6.0,3.0,5.0,10.0,0.55,0.33,0.71,0.42
62,5.0,12.0,4.0,18.0,4.0,6.0,4.0,11.0,0.8,0.5,1.0,0.61
63,5.0,8.0,8.0,15.0,4.0,7.0,7.0,13.0,0.8,0.88,0.88,0.87
64,7.0,10.0,8.0,23.0,4.0,5.0,4.0,11.0,0.57,0.5,0.5,0.48
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,6.0,1.0,16.0,1.0,0.86,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,15.0,1.0,1.0,1.0,1.07
69,9.0,3.0,5.0,16.0,5.0,2.0,3.0,9.0,0.56,0.67,0.6,0.56
70,4.0,10.0,7.0,18.0,4.0,5.0,6.0,9.0,1.0,0.5,0.86,0.5
71,8.0,13.0,8.0,37.0,5.0,7.0,4.0,10.0,0.62,0.54,0.5,0.27
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,11.0,1.33,1.0,1.0,1.1
73,6.0,12.0,7.0,21.0,5.0,12.0,7.0,26.0,0.83,1.0,1.0,1.24
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.0,0.93
75,7.0,8.0,3.0,17.0,5.0,4.0,3.0,10.0,0.71,0.5,1.0,0.59
76,4.0,11.0,4.0,22.0,4.0,8.0,3.0,7.33,1.0,0.73,0.75,0.33
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,4.0,4.0,4.0,13.0,0.67,0.8,0.5,0.54
79,5.0,10.0,5.0,24.0,4.0,11.0,5.0,21.0,0.8,1.1,1.0,0.88
80,7.0,9.0,7.0,24.0,5.0,8.0,5.0,16.0,0.71,0.89,0.71,0.67
81,7.0,12.0,7.0,29.0,5.0,5.0,7.0,12.0,0.71,0.42,1.0,0.41
82,7.0,15.0,5.0,17.0,6.0,6.0,2.0,8.0,0.86,0.4,0.4,0.47
83,9.0,6.0,8.0,25.0,5.0,14.0,10.0,15.5,0.56,2.33,1.25,0.62
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,19.0,1.0,1.0,1.0,1.46
85,6.0,9.0,4.0,21.0,5.0,9.0,2.0,17.0,0.83,1.0,0.5,0.81
86,5.0,15.0,5.0,28.0,4.0,4.0,1.0,9.5,0.8,0.27,0.2,0.34
87,3.0,10.0,3.0,16.0,4.0,16.0,3.0,16.0,1.33,1.6,1.0,1.0
88,6.0,3.0,1.0,11.0,5.0,8.0,1.0,13.0,0.83,2.67,1.0,1.18
89,4.0,9.0,4.0,17.0,4.0,7.0,4.0,15.0,1.0,0.78,1.0,0.88
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,4.0,3.0,15.0,0.83,0.24,0.75,0.83
92,5.0,18.0,9.0,24.0,5.0,9.0,7.0,12.5,1.0,0.5,0.78,0.52
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,6.0,1.0,9.0,1.0,1.0,0.33,1.0
95,9.0,6.0,7.0,20.0,5.0,7.0,6.0,19.0,0.56,1.17,0.86,0.95
96,8.0,19.0,5.0,39.0,6.0,7.0,9.0,15.67,0.75,0.37,1.8,0.4
97,4.0,10.0,6.0,18.0,4.0,6.0,6.0,15.0,1.0,0.6,1.0,0.83
98,5.0,10.0,7.0,29.0,4.0,5.0,7.0,9.0,0.8,0.5,1.0,0.31
99,6.0,18.0,8.0,33.0,5.0,12.0,6.0,27.0,0.83,0.67,0.75,0.82
100,7.0,6.0,10.0,26.0,4.0,8.0,8.0,16.0,0.57,1.33,0.8,0.62
101,6.0,7.0,3.0,19.0,5.0,13.0,2.0,17.0,0.83,1.86,0.67,0.89
102,6.0,11.0,5.0,29.0,5.0,12.0,3.0,26.0,0.83,1.09,0.6,0.9
103,6.0,12.0,7.0,26.0,5.0,7.0,6.0,11.25,0.83,0.58,0.86,0.43
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,13.0,1.0,1.0,1.0,1.0
106,5.0,11.0,2.0,12.0,5.0,11.0,2.0,12.0,1.0,1.0,1.0,1.0
107,6.0,15.0,7.0,38.0,5.0,5.0,5.0,11.33,0.83,0.33,0.71,0.3
108,5.0,9.0,6.0,20.0,4.0,5.0,4.0,14.0,0.8,0.56,0.67,0.7
109,6.0,12.0,9.0,20.0,4.0,4.0,9.0,8.0,0.67,0.33,1.0,0.4
110,6.0,10.0,6.0,18.0,5.0,7.0,2.0,7.67,0.83,0.7,0.33,0.43
111,6.0,18.0,3.0,29.0,5.0,10.0,3.0,10.0,0.83,0.56,1.0,0.34
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,8.0,4.0,12.0,0.71,1.14,1.0,0.48
114,6.0,7.0,5.0,18.0,5.0,5.0,5.0,17.0,0.83,0.71,1.0,0.94
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,12.0,1.0,1.0,1.0,0.75
116,5.0,11.0,3.0,20.0,3.0,5.0,4.0,11.0,0.6,0.45,1.33,0.55
117,5.0,4.0,6.0,15.0,4.0,6.0,5.0,19.0,0.8,1.5,0.83,1.27
118,7.0,13.0,7.0,28.0,6.0,6.0,5.0,10.0,0.86,0.46,0.71,0.36
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,4.0,3.0,2.0,8.5,0.67,0.27,0.22,0.31
121,5.0,12.0,6.0,20.0,4.0,12.0,5.0,9.5,0.8,1.0,0.83,0.47
122,7.0,4.0,2.0,17.0,6.0,26.0,4.0,32.0,0.86,6.5,2.0,1.88
123,6.0,13.0,6.0,17.0,5.0,9.0,5.0,11.33,0.83,0.69,0.83,0.67
124,7.0,5.0,5.0,18.0,5.0,3.0,6.0,10.5,0.71,0.6,1.2,0.58
125,9.0,14.0,10.0,36.0,6.0,9.0,8.0,17.5,0.67,0.64,0.8,0.49
126,5.0,9.0,5.0,19.0,5.0,9.0,5.0,19.0,1.0,1.0,1.0,1.0
127,3.0,3.0,2.0,11.0,4.0,6.0,4.0,15.0,1.33,2.0,2.0,1.36
128,8.0,6.0,3.0,19.0,4.0,12.0,2.0,14.0,0.5,2.0,0.67,0.74
129,4.0,12.0,6.0,24.0,4.0,12.0,6.0,25.0,1.0,1.0,1.0,1.04
130,11.0,5.0,12.0,19.0,4.0,6.0,8.0,18.0,0.36,1.2,0.67,0.95
131,5.0,19.0,8.0,32.0,5.0,28.0,8.0,41.0,1.0,1.47,1.0,1.28
132,8.0,5.0,6.0,19.0,5.0,4.0,4.0,16.0,0.62,0.8,0.67,0.84
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,3.0,2.0,10.0,1.0,0.5,0.5,0.83
135,4.0,7.0,4.0,13.0,4.0,6.0,2.0,11.0,1.0,0.86,0.5,0.85
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,1.0,14.0,0.71,0.44,0.25,0.56
139,7.0,17.0,5.0,24.0,5.0,14.0,5.0,15.0,0.71,0.82,1.0,0.62
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,19.0,1.0,1.0,1.0,1.0
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,13.0,1.0,1.0,1.0,1.0
143,6.0,10.0,7.0,21.0,7.0,13.0,6.0,22.0,1.17,1.3,0.86,1.05
144,6.0,4.0,2.0,14.0,6.0,5.0,1.0,14.0,1.0,1.25,0.5,1.0
145,7.0,17.0,3.0,17.0,5.0,9.0,3.0,12.5,0.71,0.53,1.0,0.74
146,3.0,9.0,6.0,18.0,3.0,4.0,5.0,9.0,1.0,0.44,0.83,0.5
147,7.0,7.0,8.0,18.0,5.0,5.0,5.0,14.0,0.71,0.71,0.62,0.78
148,5.0,18.0,8.0,22.0,4.0,3.0,5.0,9.0,0.8,0.17,0.62,0.41
149,5.0,3.0,2.0,9.0,6.0,3.0,4.0,10.0,1.2,1.0,2.0,1.11
150,9.0,10.0,11.0,38.0,5.0,5.0,7.0,14.0,0.56,0.5,0.64,0.37
151,5.0,8.0,7.0,21.0,4.0,7.0,5.0,15.0,0.8,0.88,0.71,0.71
152,7.0,3.0,2.0,15.0,6.0,3.0,1.0,14.0,0.86,1.0,0.5,0.93
153,5.0,11.0,2.0,14.0,6.0,10.0,2.0,10.0,1.2,0.91,1.0,0.71
154,6.0,6.0,8.0,14.0,4.0,4.0,5.0,10.0,0.67,0.67,0.62,0.71
155,6.0,7.0,7.0,17.0,7.0,5.0,8.0,10.0,1.17,0.71,1.14,0.59
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,4.0,2.0,5.0,8.0,0.44,0.22,0.56,0.36
158,4.0,5.0,1.0,11.0,4.0,6.0,1.0,12.0,1.0,1.2,1.0,1.09
159,3.0,8.0,3.0,12.0,4.0,8.0,4.0,15.0,1.33,1.0,1.33,1.25
160,5.0,8.0,4.0,14.0,6.0,11.0,4.0,15.0,1.2,1.38,1.0,1.07
161,6.0,10.0,6.0,26.0,5.0,4.0,5.0,11.5,0.83,0.4,0.83,0.44
162,6.0,16.0,8.0,27.0,4.0,4.0,8.0,10.0,0.67,0.25,1.0,0.37
163,5.0,20.0,6.0,15.0,5.0,6.0,6.0,12.0,1.0,0.3,1.0,0.8
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,6.0,2.0,10.0,0.56,0.33,0.22,0.32
166,5.0,7.0,4.0,13.0,6.0,17.0,4.0,18.0,1.2,2.43,1.0,1.38
167,5.0,8.0,3.0,11.0,4.0,2.0,1.0,7.0,0.8,0.25,0.33,0.64
168,6.0,4.0,2.0,13.0,5.0,18.0,4.0,22.0,0.83,4.5,2.0,1.69
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,15.0,1.0,1.0,1.0,1.07
170,7.0,16.0,3.0,27.0,6.0,9.0,2.0,23.0,0.86,0.56,0.67,0.85
171,6.0,7.0,3.0,19.0,5.0,8.0,3.0,17.0,0.83,1.14,1.0,0.89
172,6.0,11.0,5.0,24.0,5.0,9.0,5.0,22.0,0.83,0.82,1.0,0.92
173,5.0,10.0,11.0,23.5,4.0,2.0,4.0,6.5,0.8,0.2,0.36,0.28
174,8.0,6.0,10.0,30.0,4.0,5.0,6.0,8.5,0.5,0.83,0.6,0.28
175,9.0,12.0,8.0,33.0,5.0,10.0,8.0,16.0,0.56,0.83,1.0,0.48
176,8.0,4.0,4.0,24.0,5.0,5.0,1.0,16.0,0.62,1.25,0.25,0.67
177,11.0,6.0,3.0,26.0,7.0,2.0,3.0,11.0,0.64,0.33,1.0,0.42
178,5.0,6.0,3.0,17.0,5.0,3.0,3.0,14.0,1.0,0.5,1.0,0.82
179,5.0,9.0,2.0,17.0,5.0,5.0,2.0,12.0,1.0,0.56,1.0,0.71
180,6.0,14.0,3.0,24.0,5.0,14.0,3.0,18.0,0.83,1.0,1.0,0.75
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,5.0,12.0,6.0,26.0,0.83,0.8,0.75,0.76
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,4.0,4.0,7.0,8.5,0.67,0.21,0.64,0.33
185,4.0,5.0,4.0,10.0,3.0,2.0,1.0,7.0,0.75,0.4,0.25,0.7
186,7.0,17.0,9.0,18.5,5.0,6.0,7.0,12.33,0.71,0.35,0.78,0.67
187,6.0,14.0,4.0,20.0,5.0,10.0,3.0,13.5,0.83,0.71,0.75,0.68
188,6.0,8.0,7.0,19.0,5.0,4.0,5.0,14.0,0.83,0.5,0.71,0.74
189,4.0,8.0,5.0,13.0,4.0,2.0,3.0,8.0,1.0,0.25,0.6,0.62
190,6.0,3.0,6.0,12.0,5.0,4.0,5.0,13.0,0.83,1.33,0.83,1.08
191,5.0,9.0,4.0,15.0,5.0,5.0,2.0,9.0,1.0,0.56,0.5,0.6
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,4.0,6.0,4.0,7.33,0.57,0.86,0.57,0.32
194,6.0,11.0,6.0,16.0,5.0,12.0,7.0,14.0,0.83,1.09,1.17,0.88
195,4.0,5.0,3.0,15.0,4.0,5.0,4.0,14.0,1.0,1.0,1.33,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,12.0,1.0,0.5,1.0,1.09
198,8.0,12.0,11.0,30.0,5.0,5.0,5.0,9.0,0.62,0.42,0.45,0.3
199,8.0,14.0,6.0,25.0,8.0,9.0,5.0,14.5,1.0,0.64,0.83,0.58
200,6.0,8.0,5.0,18.0,5.0,7.0,4.0,16.0,0.83,0.88,0.8,0.89
