Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
30,6.0,13.0,3.0,19.0,3.0,2.0,0.0,6.0,0.5,0.15,0.17,0.32
31,4.0,4.0,5.0,12.0,3.0,5.0,1.0,11.0,0.75,1.25,0.2,0.92
32,5.0,5.0,5.0,12.0,3.0,8.0,1.0,12.0,0.6,1.6,0.2,1.0
33,6.0,11.0,5.0,26.0,3.0,13.0,1.0,17.0,0.5,1.18,0.2,0.65
34,6.0,10.0,5.0,19.0,3.0,13.0,1.0,17.0,0.5,1.3,0.2,0.89
35,9.0,11.0,12.0,31.0,0.0,0.0,0.0,1.0,0.06,0.05,0.04,0.03
36,8.0,9.0,5.0,22.0,3.0,4.0,1.0,10.0,0.38,0.44,0.2,0.45
37,5.0,7.0,3.0,13.0,1.0,1.0,0.0,3.0,0.2,0.14,0.17,0.23
38,10.0,16.0,12.0,38.0,0.0,0.0,0.0,1.0,0.05,0.03,0.04,0.03
39,5.0,4.0,2.0,12.0,3.0,8.0,1.0,12.0,0.6,2.0,0.5,1.0
40,7.0,4.0,4.0,9.0,3.0,5.0,1.0,11.0,0.43,1.25,0.25,1.22
41,2.0,4.0,4.0,8.0,2.0,1.0,0.0,4.0,1.0,0.25,0.12,0.5
42,4.0,6.0,9.0,15.0,5.0,7.0,1.0,21.0,1.25,1.17,0.11,1.4
43,7.0,12.0,12.0,26.0,4.0,7.0,1.0,18.0,0.57,0.58,0.08,0.69
44,4.0,8.0,6.0,17.0,3.0,5.0,1.0,11.0,0.75,0.62,0.17,0.65
45,6.0,5.0,3.0,10.0,3.0,5.0,1.0,11.0,0.5,1.0,0.33,1.1
46,4.0,6.0,3.0,14.0,2.0,2.0,2.0,7.0,0.5,0.33,0.67,0.5
47,9.0,6.0,9.0,24.0,3.0,7.0,1.0,16.0,0.33,1.17,0.11,0.67
48,5.0,11.0,7.0,14.0,3.0,7.0,1.0,14.0,0.6,0.64,0.14,1.0
49,7.0,3.0,3.0,18.0,3.0,7.0,1.0,13.0,0.43,2.33,0.33,0.72
50,7.0,3.0,3.0,14.0,3.0,7.0,1.0,15.0,0.43,2.33,0.33,1.07
51,3.0,10.0,6.0,15.0,3.0,2.0,1.0,8.0,1.0,0.2,0.17,0.53
52,6.0,17.0,7.0,24.0,5.0,7.0,2.0,20.0,0.83,0.41,0.29,0.83
53,5.0,5.0,1.0,10.0,3.0,4.0,1.0,10.0,0.6,0.8,1.0,1.0
54,4.0,13.0,8.0,18.0,3.0,13.0,1.0,17.0,0.75,1.0,0.12,0.94
55,10.0,5.0,6.0,22.0,4.0,7.0,1.0,18.0,0.4,1.4,0.17,0.82
56,5.0,3.0,1.0,11.0,1.0,1.0,0.0,2.0,0.2,0.33,0.5,0.18
57,5.0,7.0,7.0,17.0,5.0,7.0,1.0,20.0,1.0,1.0,0.14,1.18
58,5.0,6.0,5.0,15.0,5.0,7.0,1.0,20.0,1.0,1.17,0.2,1.33
59,8.0,18.0,11.0,39.0,9.0,7.0,4.0,32.0,1.12,0.39,0.36,0.82
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,9.0,0.5,1.0,0.33,0.64
61,11.0,9.0,7.0,24.0,3.0,7.0,1.0,16.0,0.27,0.78,0.14,0.67
62,5.0,12.0,4.0,18.0,0.0,0.0,0.0,1.0,0.1,0.04,0.12,0.06
63,5.0,8.0,8.0,15.0,3.0,8.0,1.0,12.0,0.6,1.0,0.12,0.8
64,7.0,10.0,8.0,23.0,5.0,15.0,2.0,26.0,0.71,1.5,0.25,1.13
65,5.0,5.0,5.0,12.0,3.0,8.0,1.0,12.0,0.6,1.6,0.2,1.0
66,5.0,7.0,1.0,16.0,3.0,4.0,1.0,10.0,0.6,0.57,1.0,0.62
67,5.0,2.0,6.0,9.0,3.0,4.0,1.0,10.0,0.6,2.0,0.17,1.11
68,4.0,7.0,3.0,14.0,3.0,7.0,1.0,14.0,0.75,1.0,0.33,1.0
69,9.0,3.0,5.0,16.0,3.0,7.0,1.0,16.0,0.33,2.33,0.2,1.0
70,4.0,10.0,7.0,18.0,3.0,7.0,1.0,13.0,0.75,0.7,0.14,0.72
71,8.0,13.0,8.0,37.0,3.0,13.0,1.0,17.0,0.38,1.0,0.12,0.46
72,3.0,3.0,3.0,10.0,3.0,3.0,1.0,9.0,1.0,1.0,0.33,0.9
73,6.0,12.0,7.0,21.0,3.0,8.0,1.0,12.0,0.5,0.67,0.14,0.57
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,3.0,7.0,1.0,16.0,0.43,0.88,0.33,0.94
76,4.0,11.0,4.0,22.0,3.0,7.0,1.0,15.0,0.75,0.64,0.25,0.68
77,5.0,5.0,6.0,15.0,3.0,4.0,1.0,10.0,0.6,0.8,0.17,0.67
78,6.0,5.0,8.0,24.0,3.0,8.0,1.0,12.0,0.5,1.6,0.12,0.5
79,5.0,10.0,5.0,24.0,2.0,2.0,2.0,7.0,0.4,0.2,0.4,0.29
80,7.0,9.0,7.0,24.0,4.0,7.0,1.0,18.0,0.57,0.78,0.14,0.75
81,7.0,12.0,7.0,29.0,3.0,7.0,1.0,13.0,0.43,0.58,0.14,0.45
82,7.0,15.0,5.0,17.0,4.0,7.0,1.0,18.0,0.57,0.47,0.2,1.06
83,9.0,6.0,8.0,25.0,3.0,2.0,1.0,8.0,0.33,0.33,0.12,0.32
84,4.0,8.0,2.0,13.0,3.0,7.0,1.0,14.0,0.75,0.88,0.5,1.08
85,6.0,9.0,4.0,21.0,3.0,4.0,1.0,10.0,0.5,0.44,0.25,0.48
86,5.0,15.0,5.0,28.0,3.0,8.0,1.0,12.0,0.6,0.53,0.2,0.43
87,3.0,10.0,3.0,16.0,3.0,7.0,1.0,16.0,1.0,0.7,0.33,1.0
88,6.0,3.0,1.0,11.0,3.0,4.0,1.0,10.0,0.5,1.33,1.0,0.91
89,4.0,9.0,4.0,17.0,3.0,8.0,1.0,12.0,0.75,0.89,0.25,0.71
90,4.0,6.0,5.0,13.0,3.0,7.0,1.0,13.0,0.75,1.17,0.2,1.0
91,6.0,17.0,4.0,18.0,3.0,3.0,1.0,9.0,0.5,0.18,0.25,0.5
92,5.0,18.0,9.0,24.0,4.0,7.0,1.0,18.0,0.8,0.39,0.11,0.75
93,4.0,3.0,2.0,11.0,3.0,4.0,1.0,10.0,0.75,1.33,0.5,0.91
94,3.0,6.0,3.0,9.0,2.0,2.0,2.0,7.0,0.67,0.33,0.67,0.78
95,9.0,6.0,7.0,20.0,4.0,7.0,1.0,18.0,0.44,1.17,0.14,0.9
96,8.0,19.0,5.0,39.0,3.0,7.0,1.0,13.0,0.38,0.37,0.2,0.33
97,4.0,10.0,6.0,18.0,3.0,8.0,1.0,12.0,0.75,0.8,0.17,0.67
98,5.0,10.0,7.0,29.0,1.0,1.0,0.0,2.0,0.2,0.1,0.07,0.07
99,6.0,18.0,8.0,33.0,3.0,7.0,1.0,15.0,0.5,0.39,0.12,0.45
100,7.0,6.0,10.0,26.0,3.0,7.0,1.0,13.0,0.43,1.17,0.1,0.5
