MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 12, WordCount, 35.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 11, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 3, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 3.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 1, DiffWords, 4, WordCount, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 12, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 10, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 12, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 16, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 13, WordCount, 17.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 11, MaxDepLength, 16, DiffWords, 34, WordCount, 32.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 12, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 11.67, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 2, WordCount, 1.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 6.67, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 12.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 10.33, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 10, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.5, 
