Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
94,3.0,6.0,3.0,9.0,3.0,6.0,1.0,9.0,1.0,1.0,0.33,1.0
95,9.0,6.0,7.0,20.0,5.0,7.0,6.0,19.0,0.56,1.17,0.86,0.95
96,8.0,19.0,5.0,39.0,6.0,7.0,6.0,14.33,0.75,0.37,1.2,0.37
97,4.0,10.0,6.0,18.0,4.0,6.0,6.0,15.0,1.0,0.6,1.0,0.83
98,5.0,10.0,7.0,29.0,4.0,5.0,7.0,9.0,0.8,0.5,1.0,0.31
99,6.0,18.0,8.0,33.0,5.0,12.0,6.0,27.0,0.83,0.67,0.75,0.82
100,7.0,6.0,10.0,26.0,4.0,8.0,8.0,16.0,0.57,1.33,0.8,0.62
101,6.0,7.0,3.0,19.0,5.0,13.0,2.0,17.0,0.83,1.86,0.67,0.89
102,6.0,11.0,5.0,29.0,5.0,12.0,5.0,29.0,0.83,1.09,1.0,1.0
103,6.0,12.0,7.0,26.0,5.0,5.0,6.0,9.67,0.83,0.42,0.86,0.37
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,13.0,1.0,1.0,1.0,1.0
106,5.0,11.0,2.0,12.0,5.0,11.0,2.0,12.0,1.0,1.0,1.0,1.0
107,6.0,15.0,7.0,38.0,5.0,5.0,5.0,11.33,0.83,0.33,0.71,0.3
108,5.0,9.0,6.0,20.0,4.0,5.0,4.0,14.0,0.8,0.56,0.67,0.7
109,6.0,12.0,9.0,20.0,4.0,5.0,8.0,7.5,0.67,0.42,0.89,0.38
110,6.0,10.0,6.0,18.0,5.0,6.0,5.0,11.0,0.83,0.6,0.83,0.61
111,6.0,18.0,3.0,29.0,4.0,4.0,2.0,9.0,0.67,0.22,0.67,0.31
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,5.0,7.0,3.0,10.0,0.71,1.0,0.75,0.4
114,6.0,7.0,5.0,18.0,5.0,5.0,5.0,17.0,0.83,0.71,1.0,0.94
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,12.0,1.0,1.0,1.0,0.75
116,5.0,11.0,3.0,20.0,4.0,6.0,4.0,11.0,0.8,0.55,1.33,0.55
117,5.0,4.0,6.0,15.0,4.0,3.0,1.0,8.0,0.8,0.75,0.17,0.53
118,7.0,13.0,7.0,28.0,6.0,6.0,5.0,10.0,0.86,0.46,0.71,0.36
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,4.0,3.0,2.0,8.5,0.67,0.27,0.22,0.31
121,5.0,12.0,6.0,20.0,4.0,12.0,5.0,9.5,0.8,1.0,0.83,0.47
122,7.0,4.0,2.0,17.0,6.0,22.0,7.0,33.0,0.86,5.5,3.5,1.94
123,6.0,13.0,6.0,17.0,5.0,9.0,5.0,11.33,0.83,0.69,0.83,0.67
124,7.0,5.0,5.0,18.0,5.0,3.0,6.0,10.5,0.71,0.6,1.2,0.58
125,9.0,14.0,10.0,36.0,5.0,7.0,9.0,15.0,0.56,0.5,0.9,0.42
126,5.0,9.0,5.0,19.0,5.0,9.0,5.0,19.0,1.0,1.0,1.0,1.0
127,3.0,3.0,2.0,11.0,4.0,5.0,4.0,15.0,1.33,1.67,2.0,1.36
128,8.0,6.0,3.0,19.0,6.0,15.0,2.0,18.0,0.75,2.5,0.67,0.95
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,10.5,1.0,0.58,1.0,0.44
130,11.0,5.0,12.0,19.0,4.0,4.0,6.0,10.0,0.36,0.8,0.5,0.53
131,5.0,19.0,8.0,32.0,5.0,28.0,8.0,41.0,1.0,1.47,1.0,1.28
132,8.0,5.0,6.0,19.0,5.0,4.0,4.0,13.0,0.62,0.8,0.67,0.68
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,3.0,2.0,10.0,1.0,0.5,0.5,0.83
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,14.0,1.0,1.14,1.0,1.08
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,5.0,3.0,1.0,11.0,0.71,0.33,0.25,0.44
139,7.0,17.0,5.0,24.0,5.0,16.0,5.0,14.0,0.71,0.94,1.0,0.58
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,19.0,1.0,1.0,1.0,1.0
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,13.0,1.0,1.0,1.0,1.0
143,6.0,10.0,7.0,21.0,5.0,4.0,6.0,8.33,0.83,0.4,0.86,0.4
144,6.0,4.0,2.0,14.0,6.0,5.0,2.0,16.0,1.0,1.25,1.0,1.14
145,7.0,17.0,3.0,17.0,5.0,6.0,3.0,12.0,0.71,0.35,1.0,0.71
146,3.0,9.0,6.0,18.0,3.0,3.0,3.0,8.0,1.0,0.33,0.5,0.44
147,7.0,7.0,8.0,18.0,5.0,5.0,5.0,14.0,0.71,0.71,0.62,0.78
148,5.0,18.0,8.0,22.0,4.0,9.0,6.0,18.0,0.8,0.5,0.75,0.82
149,5.0,3.0,2.0,9.0,5.0,3.0,3.0,10.0,1.0,1.0,1.5,1.11
150,9.0,10.0,11.0,38.0,5.0,5.0,7.0,14.0,0.56,0.5,0.64,0.37
151,5.0,8.0,7.0,21.0,4.0,4.0,6.0,9.0,0.8,0.5,0.86,0.43
152,7.0,3.0,2.0,15.0,6.0,3.0,1.0,14.0,0.86,1.0,0.5,0.93
153,5.0,11.0,2.0,14.0,6.0,10.0,1.0,9.0,1.2,0.91,0.5,0.64
154,6.0,6.0,8.0,14.0,4.0,4.0,5.0,10.0,0.67,0.67,0.62,0.71
155,6.0,7.0,7.0,17.0,5.0,4.0,6.0,13.0,0.83,0.57,0.86,0.76
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,4.0,4.0,5.0,9.0,0.44,0.44,0.56,0.41
158,4.0,5.0,1.0,11.0,4.0,3.0,1.0,11.0,1.0,0.6,1.0,1.0
159,3.0,8.0,3.0,12.0,4.0,8.0,4.0,15.0,1.33,1.0,1.33,1.25
160,5.0,8.0,4.0,14.0,6.0,11.0,4.0,15.0,1.2,1.38,1.0,1.07
161,6.0,10.0,6.0,26.0,5.0,4.0,5.0,10.0,0.83,0.4,0.83,0.38
162,6.0,16.0,8.0,27.0,4.0,4.0,6.0,9.5,0.67,0.25,0.75,0.35
163,5.0,20.0,6.0,15.0,5.0,6.0,6.0,12.0,1.0,0.3,1.0,0.8
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,5.0,4.0,2.0,10.0,0.56,0.22,0.22,0.32
166,5.0,7.0,4.0,13.0,6.0,4.0,4.0,16.0,1.2,0.57,1.0,1.23
167,5.0,8.0,3.0,11.0,4.0,2.0,1.0,7.0,0.8,0.25,0.33,0.64
168,6.0,4.0,2.0,13.0,5.0,3.0,2.0,12.0,0.83,0.75,1.0,0.92
169,5.0,10.0,2.0,14.0,5.0,15.0,2.0,18.0,1.0,1.5,1.0,1.29
170,7.0,16.0,3.0,27.0,6.0,9.0,2.0,23.0,0.86,0.56,0.67,0.85
171,6.0,7.0,3.0,19.0,5.0,8.0,3.0,17.0,0.83,1.14,1.0,0.89
172,6.0,11.0,5.0,24.0,5.0,9.0,5.0,22.0,0.83,0.82,1.0,0.92
173,5.0,10.0,11.0,23.5,4.0,2.0,4.0,6.5,0.8,0.2,0.36,0.28
174,8.0,6.0,10.0,30.0,4.0,5.0,6.0,8.5,0.5,0.83,0.6,0.28
175,9.0,12.0,8.0,33.0,5.0,7.0,8.0,16.0,0.56,0.58,1.0,0.48
176,8.0,4.0,4.0,24.0,5.0,3.0,0.0,11.0,0.62,0.75,0.12,0.46
177,11.0,6.0,3.0,26.0,7.0,2.0,3.0,11.0,0.64,0.33,1.0,0.42
178,5.0,6.0,3.0,17.0,5.0,3.0,3.0,14.0,1.0,0.5,1.0,0.82
179,5.0,9.0,2.0,17.0,5.0,5.0,2.0,12.0,1.0,0.56,1.0,0.71
180,6.0,14.0,3.0,24.0,5.0,14.0,3.0,18.0,0.83,1.0,1.0,0.75
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,5.0,11.0,4.0,22.0,0.83,0.73,0.5,0.65
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,4.0,4.0,7.0,8.5,0.67,0.21,0.64,0.33
185,4.0,5.0,4.0,10.0,3.0,2.0,1.0,7.0,0.75,0.4,0.25,0.7
186,7.0,17.0,9.0,18.5,5.0,5.0,5.0,9.0,0.71,0.29,0.56,0.49
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,13.0,0.83,0.64,0.75,0.65
188,6.0,8.0,7.0,19.0,5.0,4.0,6.0,14.0,0.83,0.5,0.86,0.74
189,4.0,8.0,5.0,13.0,4.0,2.0,3.0,8.0,1.0,0.25,0.6,0.62
190,6.0,3.0,6.0,12.0,5.0,7.0,6.0,12.0,0.83,2.33,1.0,1.0
191,5.0,9.0,4.0,15.0,5.0,5.0,3.0,12.0,1.0,0.56,0.75,0.8
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,4.0,3.0,6.0,6.5,0.57,0.43,0.86,0.28
194,6.0,11.0,6.0,16.0,5.0,12.0,6.0,14.0,0.83,1.09,1.0,0.88
195,4.0,5.0,3.0,15.0,4.0,5.0,4.0,14.0,1.0,1.0,1.33,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,5.0,6.0,5.0,18.0,0.62,0.5,0.45,0.6
199,8.0,14.0,6.0,25.0,6.0,9.0,5.0,15.5,0.75,0.64,0.83,0.62
200,6.0,8.0,5.0,18.0,5.0,7.0,4.0,16.0,0.83,0.88,0.8,0.89
