Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
24,9.0,12.0,8.0,35.0,2.0,3.0,1.0,5.5,0.22,0.25,0.12,0.16
25,5.0,6.0,7.0,16.0,2.0,2.0,2.0,4.5,0.4,0.33,0.29,0.28
26,6.0,14.0,4.0,20.0,3.0,2.0,0.0,4.5,0.5,0.14,0.12,0.23
27,11.0,6.0,6.0,26.0,7.0,5.0,6.0,12.5,0.64,0.83,1.0,0.48
28,3.0,5.0,4.0,12.0,5.0,2.0,1.0,9.0,1.67,0.4,0.25,0.75
29,6.0,15.0,4.0,24.0,3.0,3.0,1.0,6.0,0.5,0.2,0.25,0.25
30,6.0,13.0,3.0,19.0,2.0,2.0,0.0,4.0,0.33,0.15,0.17,0.21
31,4.0,4.0,5.0,12.0,2.0,2.0,2.0,4.5,0.5,0.5,0.4,0.38
32,5.0,5.0,5.0,12.0,2.0,1.0,1.0,5.0,0.4,0.2,0.2,0.42
33,6.0,11.0,5.0,26.0,4.0,6.0,2.0,7.0,0.67,0.55,0.4,0.27
34,6.0,10.0,5.0,19.0,3.0,4.0,3.0,5.0,0.5,0.4,0.6,0.26
35,9.0,11.0,12.0,31.0,2.0,2.0,1.0,3.33,0.22,0.18,0.08,0.11
36,8.0,9.0,5.0,22.0,2.0,3.0,4.0,4.6,0.25,0.33,0.8,0.21
37,5.0,7.0,3.0,13.0,4.0,3.0,2.0,5.0,0.8,0.43,0.67,0.38
38,10.0,16.0,12.0,38.0,2.0,2.0,1.0,3.67,0.2,0.12,0.08,0.1
39,5.0,4.0,2.0,12.0,3.0,3.0,0.0,5.0,0.6,0.75,0.25,0.42
40,7.0,4.0,4.0,9.0,3.0,4.0,1.0,6.0,0.43,1.0,0.25,0.67
41,2.0,4.0,4.0,8.0,2.0,3.0,2.0,7.0,1.0,0.75,0.5,0.88
42,4.0,6.0,9.0,15.0,2.0,2.0,1.0,4.0,0.5,0.33,0.11,0.27
43,7.0,12.0,12.0,26.0,2.0,2.0,4.0,4.0,0.29,0.17,0.33,0.15
44,4.0,8.0,6.0,17.0,2.0,2.0,1.0,4.0,0.5,0.25,0.17,0.24
45,6.0,5.0,3.0,10.0,2.0,3.0,0.0,5.0,0.33,0.6,0.17,0.5
46,4.0,6.0,3.0,14.0,4.0,4.0,2.0,6.5,1.0,0.67,0.67,0.46
47,9.0,6.0,9.0,24.0,2.0,2.0,4.0,4.5,0.22,0.33,0.44,0.19
48,5.0,11.0,7.0,14.0,2.0,1.0,1.0,4.0,0.4,0.09,0.14,0.29
49,7.0,3.0,3.0,18.0,2.0,3.0,1.0,8.0,0.29,1.0,0.33,0.44
50,7.0,3.0,3.0,14.0,3.0,2.0,0.0,5.0,0.43,0.67,0.17,0.36
51,3.0,10.0,6.0,15.0,2.0,2.0,2.0,4.0,0.67,0.2,0.33,0.27
52,6.0,17.0,7.0,24.0,3.0,3.0,4.0,6.0,0.5,0.18,0.57,0.25
53,5.0,5.0,1.0,10.0,5.0,3.0,2.0,7.5,1.0,0.6,2.0,0.75
54,4.0,13.0,8.0,18.0,6.0,8.0,0.0,11.5,1.5,0.62,0.06,0.64
55,10.0,5.0,6.0,22.0,4.0,2.0,3.0,9.0,0.4,0.4,0.5,0.41
56,5.0,3.0,1.0,11.0,5.0,3.0,1.0,10.0,1.0,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,2.0,2.0,1.0,4.5,0.4,0.29,0.14,0.26
58,5.0,6.0,5.0,15.0,3.0,1.0,1.0,5.0,0.6,0.17,0.2,0.33
59,8.0,18.0,11.0,39.0,2.0,3.0,0.0,5.0,0.25,0.17,0.05,0.13
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,6.0,0.5,1.0,0.33,0.43
61,11.0,9.0,7.0,24.0,2.0,3.0,2.0,5.5,0.18,0.33,0.29,0.23
62,5.0,12.0,4.0,18.0,2.0,3.0,0.0,4.0,0.4,0.25,0.12,0.22
63,5.0,8.0,8.0,15.0,2.0,3.0,1.0,6.0,0.4,0.38,0.12,0.4
64,7.0,10.0,8.0,23.0,2.0,2.0,1.0,5.0,0.29,0.2,0.12,0.22
65,5.0,5.0,5.0,12.0,2.0,1.0,2.0,4.0,0.4,0.2,0.4,0.33
66,5.0,7.0,1.0,16.0,2.0,5.0,0.0,6.5,0.4,0.71,0.5,0.41
67,5.0,2.0,6.0,9.0,2.0,2.0,5.0,5.0,0.4,1.0,0.83,0.56
68,4.0,7.0,3.0,14.0,3.0,2.0,0.0,6.0,0.75,0.29,0.17,0.43
69,9.0,3.0,5.0,16.0,3.0,1.0,2.0,3.5,0.33,0.33,0.4,0.22
70,4.0,10.0,7.0,18.0,2.0,2.0,2.0,3.5,0.5,0.2,0.29,0.19
71,8.0,13.0,8.0,37.0,2.0,3.0,1.0,4.0,0.25,0.23,0.12,0.11
72,3.0,3.0,3.0,10.0,2.0,3.0,2.0,5.5,0.67,1.0,0.67,0.55
73,6.0,12.0,7.0,21.0,2.0,3.0,3.0,5.5,0.33,0.25,0.43,0.26
74,4.0,5.0,4.0,15.0,2.0,2.0,0.0,4.0,0.5,0.4,0.12,0.27
75,7.0,8.0,3.0,17.0,2.0,3.0,1.0,5.0,0.29,0.38,0.33,0.29
76,4.0,11.0,4.0,22.0,3.0,4.0,0.0,6.33,0.75,0.36,0.12,0.29
77,5.0,5.0,6.0,15.0,2.0,2.0,2.0,4.0,0.4,0.4,0.33,0.27
78,6.0,5.0,8.0,24.0,2.0,3.0,2.0,5.0,0.33,0.6,0.25,0.21
79,5.0,10.0,5.0,24.0,3.0,5.0,1.0,7.0,0.6,0.5,0.2,0.29
80,7.0,9.0,7.0,24.0,2.0,2.0,2.0,4.5,0.29,0.22,0.29,0.19
81,7.0,12.0,7.0,29.0,2.0,2.0,3.0,4.5,0.29,0.17,0.43,0.16
82,7.0,15.0,5.0,17.0,4.0,5.0,2.0,6.0,0.57,0.33,0.4,0.35
83,9.0,6.0,8.0,25.0,4.0,4.0,3.0,5.5,0.44,0.67,0.38,0.22
84,4.0,8.0,2.0,13.0,2.0,3.0,1.0,7.0,0.5,0.38,0.5,0.54
85,6.0,9.0,4.0,21.0,3.0,3.0,0.0,6.5,0.5,0.33,0.12,0.31
86,5.0,15.0,5.0,28.0,3.0,2.0,2.0,4.0,0.6,0.13,0.4,0.14
87,3.0,10.0,3.0,16.0,2.0,5.0,0.0,4.5,0.67,0.5,0.17,0.28
88,6.0,3.0,1.0,11.0,4.0,4.0,0.0,6.5,0.67,1.33,0.5,0.59
89,4.0,9.0,4.0,17.0,2.0,3.0,2.0,5.5,0.5,0.33,0.5,0.32
90,4.0,6.0,5.0,13.0,3.0,2.0,0.0,5.0,0.75,0.33,0.1,0.38
91,6.0,17.0,4.0,18.0,5.0,4.0,1.0,6.0,0.83,0.24,0.25,0.33
92,5.0,18.0,9.0,24.0,2.0,3.0,2.0,5.0,0.4,0.17,0.22,0.21
93,4.0,3.0,2.0,11.0,2.0,1.0,1.0,4.5,0.5,0.33,0.5,0.41
94,3.0,6.0,3.0,9.0,2.0,2.0,0.0,4.0,0.67,0.33,0.17,0.44
95,9.0,6.0,7.0,20.0,4.0,2.0,3.0,5.5,0.44,0.33,0.43,0.28
96,8.0,19.0,5.0,39.0,2.0,3.0,2.0,7.0,0.25,0.16,0.4,0.18
97,4.0,10.0,6.0,18.0,2.0,4.0,1.0,6.0,0.5,0.4,0.17,0.33
98,5.0,10.0,7.0,29.0,2.0,2.0,1.0,3.5,0.4,0.2,0.14,0.12
99,6.0,18.0,8.0,33.0,3.0,2.0,2.0,5.5,0.5,0.11,0.25,0.17
100,7.0,6.0,10.0,26.0,2.0,3.0,3.0,6.0,0.29,0.5,0.3,0.23
101,6.0,7.0,3.0,19.0,4.0,3.0,1.0,7.0,0.67,0.43,0.33,0.37
102,6.0,11.0,5.0,29.0,5.0,4.0,0.0,7.0,0.83,0.36,0.1,0.24
103,6.0,12.0,7.0,26.0,3.0,6.0,1.0,6.0,0.5,0.5,0.14,0.23
104,5.0,8.0,4.0,22.0,3.0,5.0,3.0,11.0,0.6,0.62,0.75,0.5
105,5.0,3.0,4.0,13.0,2.0,2.0,2.0,4.0,0.4,0.67,0.5,0.31
106,5.0,11.0,2.0,12.0,2.0,3.0,1.0,6.0,0.4,0.27,0.5,0.5
107,6.0,15.0,7.0,38.0,4.0,4.0,0.0,6.5,0.67,0.27,0.07,0.17
108,5.0,9.0,6.0,20.0,3.0,2.0,1.0,5.0,0.6,0.22,0.17,0.25
109,6.0,12.0,9.0,20.0,2.0,2.0,1.0,4.0,0.33,0.17,0.11,0.2
110,6.0,10.0,6.0,18.0,2.0,3.0,0.0,5.5,0.33,0.3,0.08,0.31
111,6.0,18.0,3.0,29.0,3.0,2.0,1.0,5.33,0.5,0.11,0.33,0.18
112,3.0,4.0,2.0,6.0,5.0,2.0,2.0,6.0,1.67,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,2.0,1.0,2.0,4.5,0.29,0.14,0.5,0.18
114,6.0,7.0,5.0,18.0,2.0,2.0,1.0,5.0,0.33,0.29,0.2,0.28
115,3.0,7.0,6.0,16.0,2.0,2.0,3.0,4.5,0.67,0.29,0.5,0.28
116,5.0,11.0,3.0,20.0,3.0,2.0,1.0,5.0,0.6,0.18,0.33,0.25
117,5.0,4.0,6.0,15.0,3.0,2.0,2.0,7.0,0.6,0.5,0.33,0.47
118,7.0,13.0,7.0,28.0,3.0,4.0,6.0,6.5,0.43,0.31,0.86,0.23
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,7.0,0.6,1.25,1.0,0.7
120,6.0,11.0,9.0,27.0,3.0,3.0,0.0,5.0,0.5,0.27,0.06,0.19
121,5.0,12.0,6.0,20.0,2.0,3.0,1.0,5.0,0.4,0.25,0.17,0.25
122,7.0,4.0,2.0,17.0,4.0,3.0,2.0,8.0,0.57,0.75,1.0,0.47
123,6.0,13.0,6.0,17.0,3.0,4.0,3.0,6.0,0.5,0.31,0.5,0.35
124,7.0,5.0,5.0,18.0,3.0,2.0,4.0,5.0,0.43,0.4,0.8,0.28
125,9.0,14.0,10.0,36.0,2.0,2.0,2.0,4.0,0.22,0.14,0.2,0.11
126,5.0,9.0,5.0,19.0,2.0,3.0,2.0,6.0,0.4,0.33,0.4,0.32
127,3.0,3.0,2.0,11.0,3.0,5.0,1.0,8.0,1.0,1.67,0.5,0.73
128,8.0,6.0,3.0,19.0,4.0,2.0,1.0,8.0,0.5,0.33,0.33,0.42
129,4.0,12.0,6.0,24.0,2.0,4.0,1.0,4.0,0.5,0.33,0.17,0.17
130,11.0,5.0,12.0,19.0,3.0,2.0,3.0,4.33,0.27,0.4,0.25,0.23
131,5.0,19.0,8.0,32.0,3.0,3.0,2.0,6.0,0.6,0.16,0.25,0.19
132,8.0,5.0,6.0,19.0,3.0,3.0,2.0,6.0,0.38,0.6,0.33,0.32
133,5.0,6.0,4.0,16.0,3.0,2.0,0.0,4.5,0.6,0.33,0.12,0.28
134,5.0,6.0,4.0,12.0,2.0,1.0,1.0,4.0,0.4,0.17,0.25,0.33
135,4.0,7.0,4.0,13.0,2.0,3.0,2.0,5.5,0.5,0.43,0.5,0.42
136,4.0,3.0,5.0,9.0,2.0,2.0,2.0,4.5,0.5,0.67,0.4,0.5
137,5.0,6.0,5.0,13.0,3.0,3.0,3.0,6.0,0.6,0.5,0.6,0.46
138,7.0,9.0,4.0,25.0,3.0,3.0,1.0,6.0,0.43,0.33,0.25,0.24
139,7.0,17.0,5.0,24.0,2.0,2.0,2.0,4.0,0.29,0.12,0.4,0.17
140,5.0,10.0,3.0,19.0,3.0,2.0,0.0,7.0,0.6,0.2,0.17,0.37
141,5.0,11.0,3.0,21.0,2.0,2.0,0.0,4.0,0.4,0.18,0.17,0.19
142,6.0,3.0,5.0,13.0,3.0,2.0,2.0,4.5,0.5,0.67,0.4,0.35
143,6.0,10.0,7.0,21.0,3.0,4.0,1.0,7.5,0.5,0.4,0.14,0.36
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,4.67,0.5,1.0,0.25,0.33
145,7.0,17.0,3.0,17.0,2.0,1.0,1.0,4.0,0.29,0.06,0.33,0.24
146,3.0,9.0,6.0,18.0,2.0,4.0,1.0,5.0,0.67,0.44,0.17,0.28
147,7.0,7.0,8.0,18.0,2.0,3.0,0.0,5.0,0.29,0.43,0.06,0.28
148,5.0,18.0,8.0,22.0,2.0,3.0,3.0,6.0,0.4,0.17,0.38,0.27
149,5.0,3.0,2.0,9.0,4.0,2.0,0.0,6.0,0.8,0.67,0.25,0.67
150,9.0,10.0,11.0,38.0,2.0,2.0,2.0,3.5,0.22,0.2,0.18,0.09
151,5.0,8.0,7.0,21.0,2.0,2.0,2.0,4.0,0.4,0.25,0.29,0.19
152,7.0,3.0,2.0,15.0,3.0,4.0,0.0,5.5,0.43,1.33,0.25,0.37
153,5.0,11.0,2.0,14.0,3.0,5.0,0.0,8.0,0.6,0.45,0.25,0.57
154,6.0,6.0,8.0,14.0,2.0,3.0,2.0,5.0,0.33,0.5,0.25,0.36
155,6.0,7.0,7.0,17.0,2.0,3.0,3.0,4.67,0.33,0.43,0.43,0.27
156,4.0,3.0,2.0,12.0,2.0,2.0,1.0,4.0,0.5,0.67,0.5,0.33
157,9.0,9.0,9.0,22.0,2.0,2.0,4.0,4.0,0.22,0.22,0.44,0.18
158,4.0,5.0,1.0,11.0,3.0,6.0,0.0,8.0,0.75,1.2,0.5,0.73
159,3.0,8.0,3.0,12.0,2.0,2.0,0.0,3.5,0.67,0.25,0.17,0.29
160,5.0,8.0,4.0,14.0,4.0,3.0,2.0,4.33,0.8,0.38,0.5,0.31
161,6.0,10.0,6.0,26.0,3.0,2.0,1.0,5.5,0.5,0.2,0.17,0.21
162,6.0,16.0,8.0,27.0,2.0,1.0,2.0,4.0,0.33,0.06,0.25,0.15
163,5.0,20.0,6.0,15.0,2.0,1.0,4.0,3.25,0.4,0.05,0.67,0.22
164,5.0,4.0,6.0,12.0,2.0,2.0,3.0,4.0,0.4,0.5,0.5,0.33
165,9.0,18.0,9.0,31.0,2.0,1.0,0.0,4.0,0.22,0.06,0.06,0.13
166,5.0,7.0,4.0,13.0,3.0,2.0,1.0,4.5,0.6,0.29,0.25,0.35
167,5.0,8.0,3.0,11.0,2.0,2.0,0.0,4.5,0.4,0.25,0.17,0.41
168,6.0,4.0,2.0,13.0,2.0,3.0,1.0,6.0,0.33,0.75,0.5,0.46
169,5.0,10.0,2.0,14.0,3.0,6.0,1.0,9.0,0.6,0.6,0.5,0.64
170,7.0,16.0,3.0,27.0,4.0,2.0,1.0,6.67,0.57,0.12,0.33,0.25
171,6.0,7.0,3.0,19.0,3.0,3.0,2.0,5.0,0.5,0.43,0.67,0.26
172,6.0,11.0,5.0,24.0,2.0,3.0,2.0,5.0,0.33,0.27,0.4,0.21
173,5.0,10.0,11.0,23.5,3.0,4.0,1.0,5.14,0.6,0.4,0.09,0.22
174,8.0,6.0,10.0,30.0,2.0,2.0,0.0,5.0,0.25,0.33,0.05,0.17
175,9.0,12.0,8.0,33.0,2.0,2.0,1.0,4.67,0.22,0.17,0.12,0.14
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,6.0,0.5,0.75,0.5,0.25
177,11.0,6.0,3.0,26.0,4.0,2.0,1.0,6.5,0.36,0.33,0.33,0.25
178,5.0,6.0,3.0,17.0,4.0,3.0,0.0,5.5,0.8,0.5,0.17,0.32
179,5.0,9.0,2.0,17.0,2.0,4.0,1.0,6.0,0.4,0.44,0.5,0.35
180,6.0,14.0,3.0,24.0,3.0,3.0,2.0,5.5,0.5,0.21,0.67,0.23
181,6.0,3.0,3.0,12.0,2.0,3.0,1.0,6.0,0.33,1.0,0.33,0.5
182,6.0,15.0,8.0,34.0,5.0,4.0,1.0,8.5,0.83,0.27,0.12,0.25
183,4.0,6.0,4.0,10.0,3.0,2.0,3.0,5.5,0.75,0.33,0.75,0.55
184,6.0,19.0,11.0,26.0,3.0,2.0,0.0,4.5,0.5,0.11,0.05,0.17
185,4.0,5.0,4.0,10.0,3.0,2.0,2.0,5.5,0.75,0.4,0.5,0.55
186,7.0,17.0,9.0,18.5,3.0,3.0,0.0,5.75,0.43,0.18,0.06,0.31
187,6.0,14.0,4.0,20.0,2.0,4.0,0.0,7.0,0.33,0.29,0.12,0.35
188,6.0,8.0,7.0,19.0,3.0,4.0,1.0,7.0,0.5,0.5,0.14,0.37
189,4.0,8.0,5.0,13.0,2.0,2.0,2.0,4.5,0.5,0.25,0.4,0.35
190,6.0,3.0,6.0,12.0,2.0,2.0,1.0,4.0,0.33,0.67,0.17,0.33
191,5.0,9.0,4.0,15.0,3.0,2.0,0.0,5.0,0.6,0.22,0.12,0.33
192,4.0,9.0,4.0,15.0,2.0,3.0,1.0,5.0,0.5,0.33,0.25,0.33
193,7.0,7.0,7.0,23.0,2.0,2.0,1.0,4.5,0.29,0.29,0.14,0.2
194,6.0,11.0,6.0,16.0,2.0,2.0,3.0,4.5,0.33,0.18,0.5,0.28
195,4.0,5.0,3.0,15.0,2.0,2.0,1.0,5.0,0.5,0.4,0.33,0.33
196,4.0,5.0,2.0,11.0,2.0,2.0,1.0,5.0,0.5,0.4,0.5,0.45
197,4.0,8.0,3.0,11.0,3.0,3.0,1.0,4.0,0.75,0.38,0.33,0.36
198,8.0,12.0,11.0,30.0,2.0,3.0,2.0,4.33,0.25,0.25,0.18,0.14
199,8.0,14.0,6.0,25.0,2.0,2.0,1.0,4.0,0.25,0.14,0.17,0.16
200,6.0,8.0,5.0,18.0,3.0,4.0,1.0,5.5,0.5,0.5,0.2,0.31
