Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,3.0,5.0,7.0,0.5,0.25,0.71,0.33
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,10.0,9.0,8.0,28.0,1.43,1.12,2.67,1.65
76,4.0,11.0,4.0,22.0,7.0,7.0,3.0,20.0,1.75,0.64,0.75,0.91
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,6.0,5.0,8.0,23.0,1.0,1.0,1.0,0.96
79,5.0,10.0,5.0,24.0,3.0,10.0,5.0,10.5,0.6,1.0,1.0,0.44
80,7.0,9.0,7.0,24.0,5.0,5.0,7.0,10.5,0.71,0.56,1.0,0.44
81,7.0,12.0,7.0,29.0,3.0,3.0,3.0,5.0,0.43,0.25,0.43,0.17
82,7.0,15.0,5.0,17.0,6.0,10.0,5.0,18.0,0.86,0.67,1.0,1.06
83,9.0,6.0,8.0,25.0,6.0,7.0,7.0,11.5,0.67,1.17,0.88,0.46
84,4.0,8.0,2.0,13.0,3.0,5.0,2.0,9.0,0.75,0.62,1.0,0.69
85,6.0,9.0,4.0,21.0,4.0,7.0,4.0,8.5,0.67,0.78,1.0,0.4
86,5.0,15.0,5.0,28.0,5.0,15.0,5.0,28.0,1.0,1.0,1.0,1.0
87,3.0,10.0,3.0,16.0,3.0,9.0,2.0,15.0,1.0,0.9,0.67,0.94
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,11.0,0.67,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,4.0,7.0,4.0,15.0,1.0,0.78,1.0,0.88
90,4.0,6.0,5.0,13.0,4.0,7.0,4.0,11.0,1.0,1.17,0.8,0.85
91,6.0,17.0,4.0,18.0,2.0,3.0,2.0,4.5,0.33,0.18,0.5,0.25
92,5.0,18.0,9.0,24.0,5.0,18.0,10.0,25.0,1.0,1.0,1.11,1.04
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,5.0,6.0,3.0,15.0,0.56,1.0,0.43,0.75
96,8.0,19.0,5.0,39.0,2.0,6.0,3.0,7.33,0.25,0.32,0.6,0.19
97,4.0,10.0,6.0,18.0,5.0,6.0,6.0,18.0,1.25,0.6,1.0,1.0
98,5.0,10.0,7.0,29.0,0.0,0.0,0.0,1.0,0.1,0.05,0.07,0.03
99,6.0,18.0,8.0,33.0,3.0,5.0,2.0,12.0,0.5,0.28,0.25,0.36
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,8.5,0.43,0.83,0.7,0.33
