MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 10.04, Length, 48.5, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 8.18, Length, 93.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 9, WordCount, 9.5, FreqRank, 8.1, Length, 50.25, Leven, 0.78, Grade, 5.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, FreqRank, 8.96, Length, 78.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.5, FreqRank, 8.96, Length, 67.5, Leven, 0.54, Grade, 3.4, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 7.95, Length, 92.0, Leven, 0.68, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 8.23, Length, 40.0, Leven, 0.47, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, FreqRank, 8.6, Length, 57.0, Leven, 0.68, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 6.93, Length, 49.0, Leven, 0.66, Grade, 3.7, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 7.5, FreqRank, 8.25, Length, 41.5, Leven, 0.83, Grade, 0.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, FreqRank, 10.33, Length, 65.0, Leven, 0.84, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, FreqRank, 8.16, Length, 66.0, Leven, 0.76, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.27, Length, 49.5, Leven, 0.66, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, FreqRank, 10.92, Length, 77.0, Leven, 0.69, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 7, WordCount, 16.5, FreqRank, 8.36, Length, 100.0, Leven, 0.74, Grade, 9.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 55.0, Leven, 0.91, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 8.33, FreqRank, 8.66, Length, 41.33, Leven, 0.55, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, FreqRank, 7.55, Length, 65.0, Leven, 0.79, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.8, Length, 84.0, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 9.0, FreqRank, 7.8, Length, 42.0, Leven, 0.56, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 14.51, Length, 50.0, Leven, 0.7, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 7.08, Length, 52.5, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 10.5, FreqRank, 8.48, Length, 56.0, Leven, 0.77, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 15.5, FreqRank, 8.79, Length, 84.5, Leven, 0.8, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, FreqRank, 8.18, Length, 43.0, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 11.61, Length, 102.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 10, WordCount, 11.67, FreqRank, 8.65, Length, 73.33, Leven, 0.73, Grade, 6.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.52, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 0, WordCount, 18.0, FreqRank, 7.51, Length, 93.0, Leven, 0.74, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.2, FreqRank, 8.63, Length, 47.6, Leven, 0.83, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, FreqRank, 8.51, Length, 79.0, Leven, 0.87, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 10.55, Length, 50.0, Leven, 0.87, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, FreqRank, 9.46, Length, 100.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.0, Length, 61.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 15.0, FreqRank, 8.06, Length, 87.0, Leven, 0.81, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 7.5, FreqRank, 8.14, Length, 39.75, Leven, 0.57, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 11.45, Length, 60.0, Leven, 0.97, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, FreqRank, 8.87, Length, 35.0, Leven, 0.64, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 10.5, FreqRank, 10.2, Length, 62.5, Leven, 0.82, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 19.5, FreqRank, 10.16, Length, 107.0, Leven, 0.65, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 9.63, Length, 51.0, Leven, 0.83, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 10.5, FreqRank, 9.79, Length, 63.5, Leven, 0.77, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, FreqRank, 9.34, Length, 76.0, Leven, 0.65, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 11.5, FreqRank, 8.36, Length, 67.5, Leven, 0.64, Grade, 6.6, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 18.0, FreqRank, 8.78, Length, 99.0, Leven, 0.93, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 19, DiffWords, 5, WordCount, 18.0, FreqRank, 10.25, Length, 95.0, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.5, FreqRank, 7.49, Length, 63.0, Leven, 0.48, Grade, 5.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 19.0, FreqRank, 9.22, Length, 119.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 7.0, FreqRank, 11.94, Length, 39.0, Leven, 0.93, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 8.15, Length, 72.0, Leven, 0.87, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, FreqRank, 7.53, Length, 44.5, Leven, 0.58, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.77, Length, 69.0, Leven, 0.65, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 8.0, FreqRank, 8.84, Length, 51.0, Leven, 0.71, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, FreqRank, 7.7, Length, 79.5, Leven, 0.69, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 3, WordCount, 10.5, FreqRank, 11.23, Length, 51.5, Leven, 0.68, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 52.0, Leven, 0.8, Grade, 4.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 11.5, FreqRank, 7.33, Length, 61.5, Leven, 0.71, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 9.5, FreqRank, 10.36, Length, 54.5, Leven, 0.84, Grade, 5.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 5.5, FreqRank, 8.29, Length, 36.0, Leven, 0.6, Grade, 4.3, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 8.12, Length, 100.0, Leven, 0.87, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 12.0, FreqRank, 8.34, Length, 64.0, Leven, 0.71, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 10.01, Length, 56.0, Leven, 0.67, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, FreqRank, 11.16, Length, 39.0, Leven, 0.46, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 10.5, FreqRank, 9.63, Length, 58.0, Leven, 0.46, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 10.73, Length, 57.5, Leven, 0.81, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 9.45, Length, 86.0, Leven, 0.9, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, FreqRank, 7.39, Length, 54.5, Leven, 0.51, Grade, 2.7, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 1, WordCount, 17.0, FreqRank, 9.74, Length, 91.0, Leven, 0.82, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.25, FreqRank, 8.78, Length, 45.75, Leven, 0.72, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 20.0, FreqRank, 10.86, Length, 102.0, Leven, 0.92, Grade, 7.6, 
