Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
20,10.0,5.0,12.0,29.0,-100.0,-100.0,-100.0,-100.0,-10.0,-20.0,-8.33,-3.45
21,4.0,8.0,3.0,14.0,4.0,7.0,3.0,9.0,1.0,0.88,1.0,0.64
22,8.0,19.0,7.0,37.0,8.0,8.0,13.0,34.0,1.0,0.42,1.86,0.92
23,6.0,9.0,3.0,21.0,3.0,8.0,2.0,11.0,0.5,0.89,0.67,0.52
24,9.0,12.0,8.0,35.0,5.0,11.0,4.0,21.0,0.56,0.92,0.5,0.6
25,5.0,6.0,7.0,16.0,4.0,5.0,6.0,10.0,0.8,0.83,0.86,0.62
26,6.0,14.0,4.0,20.0,6.0,9.0,4.0,15.0,1.0,0.64,1.0,0.75
27,11.0,6.0,6.0,26.0,11.0,6.0,6.0,26.0,1.0,1.0,1.0,1.0
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,9.0,4.0,15.0,0.67,0.6,1.0,0.62
30,6.0,13.0,3.0,19.0,6.0,9.0,4.0,21.0,1.0,0.69,1.33,1.11
31,4.0,4.0,5.0,12.0,4.0,4.0,5.0,12.0,1.0,1.0,1.0,1.0
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,8.0,0.6,0.8,0.6,0.67
33,6.0,11.0,5.0,26.0,12.0,5.0,20.0,25.0,2.0,0.45,4.0,0.96
34,6.0,10.0,5.0,19.0,6.0,7.0,10.0,22.0,1.0,0.7,2.0,1.16
35,9.0,11.0,12.0,31.0,8.0,6.0,8.0,19.0,0.89,0.55,0.67,0.61
36,8.0,9.0,5.0,22.0,6.0,8.0,3.0,16.0,0.75,0.89,0.6,0.73
37,5.0,7.0,3.0,13.0,6.0,3.0,3.0,11.0,1.2,0.43,1.0,0.85
38,10.0,16.0,12.0,38.0,7.0,8.0,8.0,21.0,0.7,0.5,0.67,0.55
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,5.0,4.0,4.0,14.0,0.71,1.0,1.0,1.56
41,2.0,4.0,4.0,8.0,3.0,4.0,4.0,6.5,1.5,1.0,1.0,0.81
42,4.0,6.0,9.0,15.0,4.0,5.0,5.0,14.0,1.0,0.83,0.56,0.93
43,7.0,12.0,12.0,26.0,7.0,6.0,11.0,22.0,1.0,0.5,0.92,0.85
44,4.0,8.0,6.0,17.0,4.0,6.0,4.0,7.5,1.0,0.75,0.67,0.44
45,6.0,5.0,3.0,10.0,5.0,4.0,1.0,10.0,0.83,0.8,0.33,1.0
46,4.0,6.0,3.0,14.0,4.0,5.0,3.0,11.0,1.0,0.83,1.0,0.79
47,9.0,6.0,9.0,24.0,4.0,5.0,1.0,10.0,0.44,0.83,0.11,0.42
48,5.0,11.0,7.0,14.0,5.0,7.0,4.0,13.0,1.0,0.64,0.57,0.93
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,4.0,8.0,6.0,14.0,1.33,0.8,1.0,0.93
52,6.0,17.0,7.0,24.0,4.0,10.0,7.0,15.5,0.67,0.59,1.0,0.65
53,5.0,5.0,1.0,10.0,6.0,4.0,1.0,11.0,1.2,0.8,1.0,1.1
54,4.0,13.0,8.0,18.0,4.0,7.0,6.0,14.0,1.0,0.54,0.75,0.78
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,22.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,2.0,2.0,1.0,4.5,0.4,0.67,1.0,0.41
57,5.0,7.0,7.0,17.0,5.0,6.0,7.0,17.0,1.0,0.86,1.0,1.0
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,6.0,7.0,12.0,12.67,0.75,0.39,1.09,0.32
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,12.0,0.83,1.0,1.0,0.86
61,11.0,9.0,7.0,24.0,8.0,7.0,9.0,22.0,0.73,0.78,1.29,0.92
62,5.0,12.0,4.0,18.0,6.0,11.0,4.0,19.0,1.2,0.92,1.0,1.06
63,5.0,8.0,8.0,15.0,5.0,6.0,6.0,12.0,1.0,0.75,0.75,0.8
64,7.0,10.0,8.0,23.0,9.0,6.0,6.0,22.0,1.29,0.6,0.75,0.96
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,15.0,1.0,0.71,1.0,0.94
67,5.0,2.0,6.0,9.0,5.0,2.0,6.0,9.0,1.0,1.0,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,4.0,2.0,11.0,1.0,0.57,0.67,0.79
69,9.0,3.0,5.0,16.0,4.0,3.0,3.0,9.0,0.44,1.0,0.6,0.56
70,4.0,10.0,7.0,18.0,4.0,7.0,4.0,9.0,1.0,0.7,0.57,0.5
71,8.0,13.0,8.0,37.0,7.0,7.0,9.0,27.0,0.88,0.54,1.12,0.73
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,4.0,9.0,8.0,26.0,0.67,0.75,1.14,1.24
74,4.0,5.0,4.0,15.0,4.0,5.0,4.0,15.0,1.0,1.0,1.0,1.0
75,7.0,8.0,3.0,17.0,3.0,7.0,2.0,6.0,0.43,0.88,0.67,0.35
76,4.0,11.0,4.0,22.0,6.0,9.0,3.0,19.0,1.5,0.82,0.75,0.86
77,5.0,5.0,6.0,15.0,12.0,4.0,7.0,22.0,2.4,0.8,1.17,1.47
78,6.0,5.0,8.0,24.0,4.0,5.0,5.0,11.0,0.67,1.0,0.62,0.46
79,5.0,10.0,5.0,24.0,4.0,9.0,4.0,20.0,0.8,0.9,0.8,0.83
80,7.0,9.0,7.0,24.0,11.0,7.0,12.0,20.0,1.57,0.78,1.71,0.83
81,7.0,12.0,7.0,29.0,5.0,7.0,6.0,16.0,0.71,0.58,0.86,0.55
82,7.0,15.0,5.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-6.67,-20.0,-5.88
83,9.0,6.0,8.0,25.0,4.0,5.0,5.0,7.5,0.44,0.83,0.62,0.3
84,4.0,8.0,2.0,13.0,5.0,7.0,0.0,9.0,1.25,0.88,0.25,0.69
85,6.0,9.0,4.0,21.0,6.0,7.0,3.0,22.0,1.0,0.78,0.75,1.05
86,5.0,15.0,5.0,28.0,6.0,9.0,6.0,12.0,1.2,0.6,1.2,0.43
87,3.0,10.0,3.0,16.0,4.0,8.0,3.0,19.0,1.33,0.8,1.0,1.19
88,6.0,3.0,1.0,11.0,3.0,2.0,1.0,4.5,0.5,0.67,1.0,0.41
89,4.0,9.0,4.0,17.0,4.0,8.0,4.0,15.0,1.0,0.89,1.0,0.88
90,4.0,6.0,5.0,13.0,3.0,5.0,1.0,6.0,0.75,0.83,0.2,0.46
91,6.0,17.0,4.0,18.0,4.0,12.0,4.0,15.0,0.67,0.71,1.0,0.83
92,5.0,18.0,9.0,24.0,9.0,7.0,14.0,16.0,1.8,0.39,1.56,0.67
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,4.0,4.0,1.0,12.0,1.33,0.67,0.33,1.33
95,9.0,6.0,7.0,20.0,3.0,5.0,3.0,11.0,0.33,0.83,0.43,0.55
96,8.0,19.0,5.0,39.0,-100.0,-100.0,-100.0,-100.0,-12.5,-5.26,-20.0,-2.56
97,4.0,10.0,6.0,18.0,4.0,8.0,6.0,17.0,1.0,0.8,1.0,0.94
98,5.0,10.0,7.0,29.0,12.0,6.0,12.0,38.0,2.4,0.6,1.71,1.31
99,6.0,18.0,8.0,33.0,11.0,26.0,11.0,23.0,1.83,1.44,1.38,0.7
100,7.0,6.0,10.0,26.0,5.0,5.0,7.0,13.0,0.71,0.83,0.7,0.5
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,8.0,3.0,13.0,0.67,0.73,0.6,0.45
103,6.0,12.0,7.0,26.0,8.0,6.0,6.0,21.0,1.33,0.5,0.86,0.81
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,6.0,8.0,5.0,16.0,1.2,0.73,2.5,1.33
107,6.0,15.0,7.0,38.0,5.0,5.0,2.0,10.0,0.83,0.33,0.29,0.26
108,5.0,9.0,6.0,20.0,6.0,4.0,6.0,19.0,1.2,0.44,1.0,0.95
109,6.0,12.0,9.0,20.0,4.0,6.0,7.0,12.0,0.67,0.5,0.78,0.6
110,6.0,10.0,6.0,18.0,13.0,32.0,14.0,26.0,2.17,3.2,2.33,1.44
111,6.0,18.0,3.0,29.0,5.0,12.0,3.0,19.0,0.83,0.67,1.0,0.66
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,5.0,1.0,0.75,0.5,0.83
113,7.0,7.0,4.0,25.0,6.0,6.0,3.0,19.0,0.86,0.86,0.75,0.76
114,6.0,7.0,5.0,18.0,4.0,6.0,5.0,8.33,0.67,0.86,1.0,0.46
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.0,1.0,0.86,0.83,0.44
116,5.0,11.0,3.0,20.0,9.0,29.0,9.0,36.0,1.8,2.64,3.0,1.8
117,5.0,4.0,6.0,15.0,3.0,4.0,3.0,7.0,0.6,1.0,0.5,0.47
118,7.0,13.0,7.0,28.0,12.0,6.0,34.0,35.0,1.71,0.46,4.86,1.25
119,5.0,4.0,1.0,10.0,2.0,3.0,0.0,6.0,0.4,0.75,0.5,0.6
120,6.0,11.0,9.0,27.0,7.0,6.0,4.0,18.0,1.17,0.55,0.44,0.67
121,5.0,12.0,6.0,20.0,-100.0,-100.0,-100.0,-100.0,-20.0,-8.33,-16.67,-5.0
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,16.0,1.0,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,4.0,7.0,3.0,8.5,0.67,0.54,0.5,0.5
124,7.0,5.0,5.0,18.0,4.0,5.0,6.0,10.5,0.57,1.0,1.2,0.58
125,9.0,14.0,10.0,36.0,4.0,8.0,8.0,15.5,0.44,0.57,0.8,0.43
126,5.0,9.0,5.0,19.0,5.0,8.0,5.0,19.0,1.0,0.89,1.0,1.0
127,3.0,3.0,2.0,11.0,4.0,3.0,2.0,4.5,1.33,1.0,1.0,0.41
128,8.0,6.0,3.0,19.0,8.0,5.0,2.0,23.0,1.0,0.83,0.67,1.21
129,4.0,12.0,6.0,24.0,9.0,7.0,10.0,24.0,2.25,0.58,1.67,1.0
130,11.0,5.0,12.0,19.0,4.0,4.0,11.0,8.0,0.36,0.8,0.92,0.42
131,5.0,19.0,8.0,32.0,5.0,13.0,6.0,15.5,1.0,0.68,0.75,0.48
132,8.0,5.0,6.0,19.0,5.0,5.0,6.0,16.0,0.62,1.0,1.0,0.84
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,7.0,5.0,4.0,19.0,1.4,0.83,1.0,1.58
135,4.0,7.0,4.0,13.0,4.0,4.0,3.0,12.0,1.0,0.57,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,4.0,3.0,6.0,0.8,0.67,0.6,0.46
138,7.0,9.0,4.0,25.0,7.0,8.0,6.0,28.0,1.0,0.89,1.5,1.12
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,6.5,0.71,0.59,0.8,0.27
140,5.0,10.0,3.0,19.0,5.0,8.0,4.0,18.0,1.0,0.8,1.33,0.95
141,5.0,11.0,3.0,21.0,7.0,20.0,5.0,26.0,1.4,1.82,1.67,1.24
142,6.0,3.0,5.0,13.0,7.0,4.0,8.0,11.5,1.17,1.33,1.6,0.88
143,6.0,10.0,7.0,21.0,14.0,7.0,11.0,37.0,2.33,0.7,1.57,1.76
144,6.0,4.0,2.0,14.0,5.0,4.0,2.0,16.0,0.83,1.0,1.0,1.14
145,7.0,17.0,3.0,17.0,7.0,12.0,3.0,16.5,1.0,0.71,1.0,0.97
146,3.0,9.0,6.0,18.0,5.0,7.0,7.0,18.0,1.67,0.78,1.17,1.0
147,7.0,7.0,8.0,18.0,7.0,5.0,6.0,14.0,1.0,0.71,0.75,0.78
148,5.0,18.0,8.0,22.0,6.0,10.0,4.0,7.0,1.2,0.56,0.5,0.32
149,5.0,3.0,2.0,9.0,5.0,3.0,2.0,9.0,1.0,1.0,1.0,1.0
150,9.0,10.0,11.0,38.0,5.0,7.0,3.0,23.0,0.56,0.7,0.27,0.61
151,5.0,8.0,7.0,21.0,-100.0,-100.0,-100.0,-100.0,-20.0,-12.5,-14.29,-4.76
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,6.0,7.0,6.0,23.0,1.2,0.64,3.0,1.64
154,6.0,6.0,8.0,14.0,4.0,4.0,4.0,10.0,0.67,0.67,0.5,0.71
155,6.0,7.0,7.0,17.0,4.0,6.0,5.0,9.0,0.67,0.86,0.71,0.53
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,3.0,6.0,3.0,12.0,0.33,0.67,0.33,0.55
158,4.0,5.0,1.0,11.0,4.0,3.0,0.0,7.0,1.0,0.6,0.5,0.64
159,3.0,8.0,3.0,12.0,4.0,7.0,4.0,15.0,1.33,0.88,1.33,1.25
160,5.0,8.0,4.0,14.0,7.0,5.0,4.0,14.0,1.4,0.62,1.0,1.0
161,6.0,10.0,6.0,26.0,5.0,4.0,5.0,12.5,0.83,0.4,0.83,0.48
162,6.0,16.0,8.0,27.0,4.0,7.0,9.0,10.5,0.67,0.44,1.12,0.39
163,5.0,20.0,6.0,15.0,5.0,12.0,7.0,20.0,1.0,0.6,1.17,1.33
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,7.0,7.0,4.0,17.0,0.78,0.39,0.44,0.55
166,5.0,7.0,4.0,13.0,7.0,4.0,5.0,15.0,1.4,0.57,1.25,1.15
167,5.0,8.0,3.0,11.0,4.0,6.0,3.0,9.0,0.8,0.75,1.0,0.82
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,11.0,0.5,1.0,1.0,0.85
169,5.0,10.0,2.0,14.0,8.0,5.0,2.0,17.0,1.6,0.5,1.0,1.21
170,7.0,16.0,3.0,27.0,10.0,12.0,11.0,38.0,1.43,0.75,3.67,1.41
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,18.0,1.0,1.0,1.0,0.95
172,6.0,11.0,5.0,24.0,6.0,11.0,6.0,20.0,1.0,1.0,1.2,0.83
173,5.0,10.0,11.0,23.5,6.0,4.0,4.0,9.0,1.2,0.4,0.36,0.38
174,8.0,6.0,10.0,30.0,4.0,5.0,9.0,10.0,0.5,0.83,0.9,0.33
175,9.0,12.0,8.0,33.0,13.0,13.0,8.0,43.0,1.44,1.08,1.0,1.3
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,23.0,1.0,1.25,0.5,0.96
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,5.0,5.0,3.0,15.0,1.0,0.83,1.0,0.88
179,5.0,9.0,2.0,17.0,13.0,4.0,8.0,30.0,2.6,0.44,4.0,1.76
180,6.0,14.0,3.0,24.0,7.0,12.0,3.0,20.0,1.17,0.86,1.0,0.83
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,7.0,13.0,5.0,26.0,1.17,0.87,0.62,0.76
183,4.0,6.0,4.0,10.0,3.0,5.0,2.0,9.0,0.75,0.83,0.5,0.9
184,6.0,19.0,11.0,26.0,4.0,6.0,6.0,15.0,0.67,0.32,0.55,0.58
185,4.0,5.0,4.0,10.0,-100.0,-100.0,-100.0,-100.0,-25.0,-20.0,-25.0,-10.0
186,7.0,17.0,9.0,18.5,5.0,11.0,8.0,18.5,0.71,0.65,0.89,1.0
187,6.0,14.0,4.0,20.0,5.0,10.0,2.0,14.0,0.83,0.71,0.5,0.7
188,6.0,8.0,7.0,19.0,11.0,7.0,13.0,27.0,1.83,0.88,1.86,1.42
189,4.0,8.0,5.0,13.0,4.0,6.0,4.0,12.0,1.0,0.75,0.8,0.92
190,6.0,3.0,6.0,12.0,4.0,3.0,5.0,6.5,0.67,1.0,0.83,0.54
191,5.0,9.0,4.0,15.0,13.0,8.0,6.0,25.0,2.6,0.89,1.5,1.67
192,4.0,9.0,4.0,15.0,4.0,6.0,3.0,12.0,1.0,0.67,0.75,0.8
193,7.0,7.0,7.0,23.0,7.0,6.0,6.0,12.5,1.0,0.86,0.86,0.54
194,6.0,11.0,6.0,16.0,5.0,7.0,10.0,10.5,0.83,0.64,1.67,0.66
195,4.0,5.0,3.0,15.0,5.0,4.0,4.0,11.0,1.25,0.8,1.33,0.73
196,4.0,5.0,2.0,11.0,3.0,4.0,1.0,8.0,0.75,0.8,0.5,0.73
197,4.0,8.0,3.0,11.0,17.0,5.0,14.0,40.0,4.25,0.62,4.67,3.64
198,8.0,12.0,11.0,30.0,14.0,5.0,19.0,35.0,1.75,0.42,1.73,1.17
199,8.0,14.0,6.0,25.0,8.0,10.0,6.0,19.0,1.0,0.71,1.0,0.76
200,6.0,8.0,5.0,18.0,8.0,7.0,5.0,18.0,1.33,0.88,1.0,1.0
