Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
34,6.0,10.0,5.0,19.0,4.0,5.0,2.0,12.0,0.67,0.5,0.4,0.63
35,9.0,11.0,12.0,31.0,3.0,3.0,3.0,8.0,0.33,0.27,0.25,0.26
36,8.0,9.0,5.0,22.0,4.0,14.0,3.0,14.0,0.5,1.56,0.6,0.64
37,5.0,7.0,3.0,13.0,3.0,5.0,2.0,9.0,0.6,0.71,0.67,0.69
38,10.0,16.0,12.0,38.0,5.0,6.0,3.0,17.0,0.5,0.38,0.25,0.45
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,3.0,3.0,12.0,0.86,0.75,0.75,1.33
41,2.0,4.0,4.0,8.0,3.0,2.0,2.0,5.0,1.5,0.5,0.5,0.62
42,4.0,6.0,9.0,15.0,3.0,5.0,3.0,13.0,0.75,0.83,0.33,0.87
43,7.0,12.0,12.0,26.0,4.0,7.0,3.0,14.0,0.57,0.58,0.25,0.54
44,4.0,8.0,6.0,17.0,3.0,4.0,2.0,8.0,0.75,0.5,0.33,0.47
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,3.0,5.0,3.0,10.0,0.33,0.83,0.33,0.42
48,5.0,11.0,7.0,14.0,5.0,10.0,3.0,19.0,1.0,0.91,0.43,1.36
49,7.0,3.0,3.0,18.0,5.0,4.0,2.0,15.0,0.71,1.33,0.67,0.83
50,7.0,3.0,3.0,14.0,5.0,4.0,2.0,13.0,0.71,1.33,0.67,0.93
51,3.0,10.0,6.0,15.0,3.0,6.0,3.0,9.0,1.0,0.6,0.5,0.6
52,6.0,17.0,7.0,24.0,6.0,3.0,4.0,13.0,1.0,0.18,0.57,0.54
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,5.0,2.0,2.0,9.0,1.25,0.15,0.25,0.5
55,10.0,5.0,6.0,22.0,3.0,3.0,3.0,9.0,0.3,0.6,0.5,0.41
56,5.0,3.0,1.0,11.0,7.0,3.0,2.0,12.0,1.4,1.0,2.0,1.09
57,5.0,7.0,7.0,17.0,4.0,4.0,3.0,13.0,0.8,0.57,0.43,0.76
58,5.0,6.0,5.0,15.0,6.0,5.0,3.0,16.0,1.2,0.83,0.6,1.07
59,8.0,18.0,11.0,39.0,5.0,20.0,3.0,22.0,0.62,1.11,0.27,0.56
60,6.0,3.0,3.0,14.0,5.0,4.0,2.0,10.5,0.83,1.33,0.67,0.75
61,11.0,9.0,7.0,24.0,6.0,3.0,3.0,13.0,0.55,0.33,0.43,0.54
62,5.0,12.0,4.0,18.0,6.0,5.0,2.0,16.0,1.2,0.42,0.5,0.89
63,5.0,8.0,8.0,15.0,4.0,7.0,3.0,12.0,0.8,0.88,0.38,0.8
64,7.0,10.0,8.0,23.0,5.0,6.0,3.0,12.0,0.71,0.6,0.38,0.52
65,5.0,5.0,5.0,12.0,2.0,2.0,2.0,4.0,0.4,0.4,0.4,0.33
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,3.0,3.0,3.0,7.0,0.6,1.5,0.5,0.78
68,4.0,7.0,3.0,14.0,3.0,8.0,2.0,12.0,0.75,1.14,0.67,0.86
69,9.0,3.0,5.0,16.0,4.0,2.0,2.0,8.0,0.44,0.67,0.4,0.5
70,4.0,10.0,7.0,18.0,3.0,2.0,3.0,8.0,0.75,0.2,0.43,0.44
71,8.0,13.0,8.0,37.0,4.0,6.0,3.0,15.0,0.5,0.46,0.38,0.41
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,3.0,4.0,3.0,10.0,0.5,0.33,0.43,0.48
74,4.0,5.0,4.0,15.0,5.0,4.0,3.0,16.0,1.25,0.8,0.75,1.07
75,7.0,8.0,3.0,17.0,6.0,8.0,2.0,16.0,0.86,1.0,0.67,0.94
76,4.0,11.0,4.0,22.0,5.0,4.0,2.0,12.0,1.25,0.36,0.5,0.55
77,5.0,5.0,6.0,15.0,4.0,3.0,4.0,6.0,0.8,0.6,0.67,0.4
78,6.0,5.0,8.0,24.0,4.0,6.0,3.0,8.0,0.67,1.2,0.38,0.33
79,5.0,10.0,5.0,24.0,3.0,8.0,3.0,18.0,0.6,0.8,0.6,0.75
80,7.0,9.0,7.0,24.0,4.0,9.0,3.0,12.0,0.57,1.0,0.43,0.5
81,7.0,12.0,7.0,29.0,5.0,3.0,3.0,12.0,0.71,0.25,0.43,0.41
82,7.0,15.0,5.0,17.0,4.0,7.0,4.0,12.0,0.57,0.47,0.8,0.71
83,9.0,6.0,8.0,25.0,8.0,6.0,3.0,22.0,0.89,1.0,0.38,0.88
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,14.0,1.0,1.0,1.0,1.08
85,6.0,9.0,4.0,21.0,6.0,9.0,3.0,23.0,1.0,1.0,0.75,1.1
86,5.0,15.0,5.0,28.0,5.0,10.0,2.0,16.0,1.0,0.67,0.4,0.57
87,3.0,10.0,3.0,16.0,4.0,8.0,2.0,16.0,1.33,0.8,0.67,1.0
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,5.0,9.0,3.0,13.0,1.25,1.0,0.75,0.76
90,4.0,6.0,5.0,13.0,4.0,5.0,3.0,12.0,1.0,0.83,0.6,0.92
91,6.0,17.0,4.0,18.0,4.0,13.0,3.0,14.0,0.67,0.76,0.75,0.78
92,5.0,18.0,9.0,24.0,4.0,13.0,3.0,15.0,0.8,0.72,0.33,0.62
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,3.0,3.0,2.0,8.0,1.0,0.5,0.67,0.89
95,9.0,6.0,7.0,20.0,5.0,6.0,3.0,18.0,0.56,1.0,0.43,0.9
96,8.0,19.0,5.0,39.0,4.0,9.0,3.0,22.0,0.5,0.47,0.6,0.56
97,4.0,10.0,6.0,18.0,4.0,6.0,3.0,8.0,1.0,0.6,0.5,0.44
98,5.0,10.0,7.0,29.0,5.0,5.0,3.0,15.0,1.0,0.5,0.43,0.52
99,6.0,18.0,8.0,33.0,4.0,6.0,3.0,14.0,0.67,0.33,0.38,0.42
100,7.0,6.0,10.0,26.0,2.0,3.0,3.0,6.0,0.29,0.5,0.3,0.23
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,20.0,1.0,1.0,0.67,1.05
102,6.0,11.0,5.0,29.0,5.0,21.0,3.0,15.5,0.83,1.91,0.6,0.53
103,6.0,12.0,7.0,26.0,5.0,12.0,3.0,14.0,0.83,1.0,0.43,0.54
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,20.0,1.2,1.5,0.75,0.91
105,5.0,3.0,4.0,13.0,5.0,7.0,3.0,13.0,1.0,2.33,0.75,1.0
106,5.0,11.0,2.0,12.0,5.0,10.0,2.0,14.0,1.0,0.91,1.0,1.17
107,6.0,15.0,7.0,38.0,3.0,9.0,3.0,11.0,0.5,0.6,0.43,0.29
108,5.0,9.0,6.0,20.0,5.0,9.0,3.0,19.0,1.0,1.0,0.5,0.95
109,6.0,12.0,9.0,20.0,2.0,3.0,3.0,6.0,0.33,0.25,0.33,0.3
110,6.0,10.0,6.0,18.0,10.0,6.0,3.0,15.0,1.67,0.6,0.5,0.83
111,6.0,18.0,3.0,29.0,6.0,26.0,2.0,32.0,1.0,1.44,0.67,1.1
112,3.0,4.0,2.0,6.0,4.0,3.0,2.0,7.0,1.33,0.75,1.0,1.17
113,7.0,7.0,4.0,25.0,6.0,6.0,2.0,20.0,0.86,0.86,0.5,0.8
114,6.0,7.0,5.0,18.0,5.0,5.0,3.0,11.0,0.83,0.71,0.6,0.61
115,3.0,7.0,6.0,16.0,4.0,9.0,3.0,14.0,1.33,1.29,0.5,0.88
116,5.0,11.0,3.0,20.0,5.0,7.0,2.0,19.0,1.0,0.64,0.67,0.95
117,5.0,4.0,6.0,15.0,3.0,4.0,4.0,10.0,0.6,1.0,0.67,0.67
118,7.0,13.0,7.0,28.0,6.0,10.0,4.0,20.0,0.86,0.77,0.57,0.71
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,4.0,2.0,3.0,8.0,0.67,0.18,0.33,0.3
121,5.0,12.0,6.0,20.0,4.0,6.0,3.0,10.0,0.8,0.5,0.5,0.5
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,17.0,1.0,1.0,1.0,1.0
123,6.0,13.0,6.0,17.0,5.0,12.0,4.0,10.33,0.83,0.92,0.67,0.61
124,7.0,5.0,5.0,18.0,6.0,4.0,3.0,18.0,0.86,0.8,0.6,1.0
125,9.0,14.0,10.0,36.0,3.0,5.0,3.0,11.0,0.33,0.36,0.3,0.31
126,5.0,9.0,5.0,19.0,3.0,5.0,3.0,8.0,0.6,0.56,0.6,0.42
127,3.0,3.0,2.0,11.0,5.0,4.0,2.0,13.0,1.67,1.33,1.0,1.18
128,8.0,6.0,3.0,19.0,6.0,8.0,2.0,18.0,0.75,1.33,0.67,0.95
129,4.0,12.0,6.0,24.0,3.0,11.0,3.0,15.0,0.75,0.92,0.5,0.62
130,11.0,5.0,12.0,19.0,2.0,3.0,3.0,5.0,0.18,0.6,0.25,0.26
131,5.0,19.0,8.0,32.0,5.0,8.0,4.0,11.5,1.0,0.42,0.5,0.36
132,8.0,5.0,6.0,19.0,3.0,4.0,3.0,11.0,0.38,0.8,0.5,0.58
133,5.0,6.0,4.0,16.0,3.0,6.0,3.0,14.0,0.6,1.0,0.75,0.88
134,5.0,6.0,4.0,12.0,3.0,2.0,3.0,6.0,0.6,0.33,0.75,0.5
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,12.0,1.0,1.0,0.75,0.92
136,4.0,3.0,5.0,9.0,2.0,3.0,3.0,5.0,0.5,1.0,0.6,0.56
137,5.0,6.0,5.0,13.0,4.0,6.0,3.0,13.0,0.8,1.0,0.6,1.0
138,7.0,9.0,4.0,25.0,6.0,6.0,2.0,22.0,0.86,0.67,0.5,0.88
139,7.0,17.0,5.0,24.0,7.0,18.0,3.0,21.0,1.0,1.06,0.6,0.88
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,5.0,20.0,2.0,26.0,1.0,1.82,0.67,1.24
142,6.0,3.0,5.0,13.0,4.0,8.0,3.0,10.0,0.67,2.67,0.6,0.77
143,6.0,10.0,7.0,21.0,6.0,10.0,5.0,22.0,1.0,1.0,0.71,1.05
144,6.0,4.0,2.0,14.0,5.0,4.0,2.0,15.0,0.83,1.0,1.0,1.07
145,7.0,17.0,3.0,17.0,7.0,4.0,2.0,17.0,1.0,0.24,0.67,1.0
146,3.0,9.0,6.0,18.0,3.0,9.0,3.0,14.0,1.0,1.0,0.5,0.78
147,7.0,7.0,8.0,18.0,5.0,2.0,3.0,9.0,0.71,0.29,0.38,0.5
148,5.0,18.0,8.0,22.0,6.0,4.0,3.0,11.0,1.2,0.22,0.38,0.5
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,3.0,3.0,10.0,0.33,0.3,0.27,0.26
151,5.0,8.0,7.0,21.0,4.0,5.0,3.0,15.0,0.8,0.62,0.43,0.71
152,7.0,3.0,2.0,15.0,7.0,3.0,2.0,15.0,1.0,1.0,1.0,1.0
153,5.0,11.0,2.0,14.0,6.0,11.0,2.0,15.0,1.2,1.0,1.0,1.07
154,6.0,6.0,8.0,14.0,2.0,5.0,3.0,7.0,0.33,0.83,0.38,0.5
155,6.0,7.0,7.0,17.0,4.0,3.0,3.0,9.0,0.67,0.43,0.43,0.53
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,2.0,2.0,3.0,4.0,0.22,0.22,0.33,0.18
158,4.0,5.0,1.0,11.0,5.0,5.0,1.0,12.0,1.25,1.0,1.0,1.09
159,3.0,8.0,3.0,12.0,3.0,7.0,2.0,11.0,1.0,0.88,0.67,0.92
160,5.0,8.0,4.0,14.0,6.0,4.0,4.0,12.0,1.2,0.5,1.0,0.86
161,6.0,10.0,6.0,26.0,8.0,4.0,3.0,12.0,1.33,0.4,0.5,0.46
162,6.0,16.0,8.0,27.0,2.0,5.0,2.0,9.0,0.33,0.31,0.25,0.33
163,5.0,20.0,6.0,15.0,3.0,3.0,4.0,7.0,0.6,0.15,0.67,0.47
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,10.0,0.8,0.75,0.67,0.83
165,9.0,18.0,9.0,31.0,6.0,4.0,3.0,12.0,0.67,0.22,0.33,0.39
166,5.0,7.0,4.0,13.0,5.0,6.0,4.0,12.0,1.0,0.86,1.0,0.92
167,5.0,8.0,3.0,11.0,5.0,4.0,2.0,9.0,1.0,0.5,0.67,0.82
168,6.0,4.0,2.0,13.0,3.0,3.0,2.0,7.0,0.5,0.75,1.0,0.54
169,5.0,10.0,2.0,14.0,6.0,9.0,2.0,16.0,1.2,0.9,1.0,1.14
170,7.0,16.0,3.0,27.0,3.0,9.0,2.0,10.0,0.43,0.56,0.67,0.37
171,6.0,7.0,3.0,19.0,4.0,11.0,2.0,11.5,0.67,1.57,0.67,0.61
172,6.0,11.0,5.0,24.0,6.0,11.0,3.0,23.0,1.0,1.0,0.6,0.96
173,5.0,10.0,11.0,23.5,4.0,5.0,3.0,12.0,0.8,0.5,0.27,0.51
174,8.0,6.0,10.0,30.0,3.0,3.0,3.0,10.0,0.38,0.5,0.3,0.33
175,9.0,12.0,8.0,33.0,5.0,6.0,3.0,9.5,0.56,0.5,0.38,0.29
176,8.0,4.0,4.0,24.0,7.0,4.0,2.0,18.0,0.88,1.0,0.5,0.75
177,11.0,6.0,3.0,26.0,4.0,13.0,2.0,20.0,0.36,2.17,0.67,0.77
178,5.0,6.0,3.0,17.0,5.0,4.0,3.0,15.0,1.0,0.67,1.0,0.88
179,5.0,9.0,2.0,17.0,4.0,4.0,2.0,10.0,0.8,0.44,1.0,0.59
180,6.0,14.0,3.0,24.0,8.0,9.0,2.0,26.0,1.33,0.64,0.67,1.08
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,12.0,1.0,1.0,1.0,1.0
182,6.0,15.0,8.0,34.0,7.0,15.0,4.0,22.0,1.17,1.0,0.5,0.65
183,4.0,6.0,4.0,10.0,2.0,3.0,3.0,9.0,0.5,0.5,0.75,0.9
184,6.0,19.0,11.0,26.0,4.0,13.0,3.0,16.0,0.67,0.68,0.27,0.62
185,4.0,5.0,4.0,10.0,4.0,6.0,3.0,12.0,1.0,1.2,0.75,1.2
186,7.0,17.0,9.0,18.5,4.0,8.0,3.0,12.5,0.57,0.47,0.33,0.68
187,6.0,14.0,4.0,20.0,5.0,3.0,2.0,9.0,0.83,0.21,0.5,0.45
188,6.0,8.0,7.0,19.0,8.0,5.0,3.0,21.0,1.33,0.62,0.43,1.11
189,4.0,8.0,5.0,13.0,2.0,2.0,2.0,5.0,0.5,0.25,0.4,0.38
190,6.0,3.0,6.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,0.5,0.92
191,5.0,9.0,4.0,15.0,4.0,6.0,2.0,10.0,0.8,0.67,0.5,0.67
192,4.0,9.0,4.0,15.0,4.0,9.0,2.0,11.0,1.0,1.0,0.5,0.73
193,7.0,7.0,7.0,23.0,8.0,4.0,3.0,11.5,1.14,0.57,0.43,0.5
194,6.0,11.0,6.0,16.0,3.0,3.0,3.0,6.0,0.5,0.27,0.5,0.38
195,4.0,5.0,3.0,15.0,3.0,5.0,2.0,9.0,0.75,1.0,0.67,0.6
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,12.0,1.0,1.0,1.0,1.09
197,4.0,8.0,3.0,11.0,3.0,4.0,3.0,10.0,0.75,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,5.0,3.0,3.0,12.0,0.62,0.25,0.27,0.4
199,8.0,14.0,6.0,25.0,4.0,3.0,3.0,9.0,0.5,0.21,0.5,0.36
200,6.0,8.0,5.0,18.0,4.0,5.0,3.0,11.0,0.67,0.62,0.6,0.61
