Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
26,6.0,14.0,4.0,20.0,8.0,12.0,5.0,11.0,1.33,0.86,1.25,0.55
27,11.0,6.0,6.0,26.0,6.0,14.0,9.0,16.0,0.55,2.33,1.5,0.62
28,3.0,5.0,4.0,12.0,3.0,4.0,3.0,10.0,1.0,0.8,0.75,0.83
29,6.0,15.0,4.0,24.0,4.0,7.0,8.0,12.0,0.67,0.47,2.0,0.5
30,6.0,13.0,3.0,19.0,4.0,9.0,5.0,10.0,0.67,0.69,1.67,0.53
31,4.0,4.0,5.0,12.0,4.0,5.0,2.0,9.0,1.0,1.25,0.4,0.75
32,5.0,5.0,5.0,12.0,3.0,4.0,3.0,9.0,0.6,0.8,0.6,0.75
33,6.0,11.0,5.0,26.0,5.0,16.0,6.0,19.0,0.83,1.45,1.2,0.73
34,6.0,10.0,5.0,19.0,3.0,7.0,9.0,11.0,0.5,0.7,1.8,0.58
35,9.0,11.0,12.0,31.0,4.0,6.0,7.0,10.0,0.44,0.55,0.58,0.32
36,8.0,9.0,5.0,22.0,3.0,12.0,3.0,12.0,0.38,1.33,0.6,0.55
37,5.0,7.0,3.0,13.0,4.0,6.0,3.0,11.0,0.8,0.86,1.0,0.85
38,10.0,16.0,12.0,38.0,5.0,10.0,5.0,12.0,0.5,0.62,0.42,0.32
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,11.0,1.0,1.0,1.0,0.92
40,7.0,4.0,4.0,9.0,5.0,7.0,4.0,11.0,0.71,1.75,1.0,1.22
41,2.0,4.0,4.0,8.0,3.0,5.0,5.0,8.0,1.5,1.25,1.25,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,6.0,10.0,0.75,0.83,0.67,0.67
43,7.0,12.0,12.0,26.0,4.0,8.0,11.0,10.0,0.57,0.67,0.92,0.38
44,4.0,8.0,6.0,17.0,3.0,6.0,4.0,10.0,0.75,0.75,0.67,0.59
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,5.0,6.0,3.0,13.0,1.25,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,5.0,7.0,8.0,11.0,0.56,1.17,0.89,0.46
48,5.0,11.0,7.0,14.0,4.0,7.0,7.0,10.0,0.8,0.64,1.0,0.71
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
50,7.0,3.0,3.0,14.0,7.0,2.0,3.0,11.0,1.0,0.67,1.0,0.79
51,3.0,10.0,6.0,15.0,4.0,7.0,8.0,11.0,1.33,0.7,1.33,0.73
52,6.0,17.0,7.0,24.0,4.0,8.0,10.0,13.0,0.67,0.47,1.43,0.54
53,5.0,5.0,1.0,10.0,6.0,5.0,2.0,12.0,1.2,1.0,2.0,1.2
54,4.0,13.0,8.0,18.0,4.0,5.0,8.0,9.0,1.0,0.38,1.0,0.5
55,10.0,5.0,6.0,22.0,7.0,3.0,6.0,14.0,0.7,0.6,1.0,0.64
56,5.0,3.0,1.0,11.0,5.0,4.0,3.0,12.0,1.0,1.33,3.0,1.09
57,5.0,7.0,7.0,17.0,4.0,10.0,7.0,11.0,0.8,1.43,1.0,0.65
58,5.0,6.0,5.0,15.0,4.0,8.0,6.0,11.0,0.8,1.33,1.2,0.73
59,8.0,18.0,11.0,39.0,5.0,10.0,12.0,12.0,0.62,0.56,1.09,0.31
60,6.0,3.0,3.0,14.0,4.0,3.0,3.0,12.0,0.67,1.0,1.0,0.86
61,11.0,9.0,7.0,24.0,4.0,10.0,5.0,11.0,0.36,1.11,0.71,0.46
62,5.0,12.0,4.0,18.0,4.0,9.0,5.0,11.0,0.8,0.75,1.25,0.61
63,5.0,8.0,8.0,15.0,5.0,10.0,12.0,10.0,1.0,1.25,1.5,0.67
64,7.0,10.0,8.0,23.0,6.0,5.0,6.0,10.0,0.86,0.5,0.75,0.43
65,5.0,5.0,5.0,12.0,4.0,6.0,5.0,9.0,0.8,1.2,1.0,0.75
66,5.0,7.0,1.0,16.0,3.0,12.0,1.0,15.0,0.6,1.71,1.0,0.94
67,5.0,2.0,6.0,9.0,5.0,10.0,7.0,9.0,1.0,5.0,1.17,1.0
68,4.0,7.0,3.0,14.0,4.0,5.0,3.0,11.0,1.0,0.71,1.0,0.79
69,9.0,3.0,5.0,16.0,5.0,4.0,5.0,10.0,0.56,1.33,1.0,0.62
70,4.0,10.0,7.0,18.0,3.0,9.0,4.0,10.0,0.75,0.9,0.57,0.56
71,8.0,13.0,8.0,37.0,4.0,6.0,8.0,12.0,0.5,0.46,1.0,0.32
72,3.0,3.0,3.0,10.0,4.0,3.0,2.0,10.0,1.33,1.0,0.67,1.0
73,6.0,12.0,7.0,21.0,4.0,9.0,6.0,11.0,0.67,0.75,0.86,0.52
74,4.0,5.0,4.0,15.0,6.0,4.0,6.0,11.0,1.5,0.8,1.5,0.73
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,12.0,0.71,1.12,1.0,0.71
76,4.0,11.0,4.0,22.0,5.0,6.0,5.0,12.0,1.25,0.55,1.25,0.55
77,5.0,5.0,6.0,15.0,6.0,5.0,7.0,10.0,1.2,1.0,1.17,0.67
78,6.0,5.0,8.0,24.0,4.0,6.0,7.0,11.0,0.67,1.2,0.88,0.46
79,5.0,10.0,5.0,24.0,3.0,12.0,7.0,13.0,0.6,1.2,1.4,0.54
80,7.0,9.0,7.0,24.0,6.0,8.0,7.0,11.0,0.86,0.89,1.0,0.46
81,7.0,12.0,7.0,29.0,5.0,12.0,9.0,12.0,0.71,1.0,1.29,0.41
82,7.0,15.0,5.0,17.0,4.0,16.0,5.0,13.0,0.57,1.07,1.0,0.76
83,9.0,6.0,8.0,25.0,5.0,5.0,8.0,11.0,0.56,0.83,1.0,0.44
84,4.0,8.0,2.0,13.0,2.0,6.0,1.0,11.0,0.5,0.75,0.5,0.85
85,6.0,9.0,4.0,21.0,5.0,6.0,3.0,13.0,0.83,0.67,0.75,0.62
86,5.0,15.0,5.0,28.0,4.0,6.0,5.0,12.0,0.8,0.4,1.0,0.43
87,3.0,10.0,3.0,16.0,3.0,7.0,1.0,12.0,1.0,0.7,0.33,0.75
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,12.0,1.0,1.0,2.0,1.09
89,4.0,9.0,4.0,17.0,3.0,4.0,3.0,12.0,0.75,0.44,0.75,0.71
90,4.0,6.0,5.0,13.0,4.0,8.0,7.0,10.0,1.0,1.33,1.4,0.77
91,6.0,17.0,4.0,18.0,5.0,3.0,4.0,12.0,0.83,0.18,1.0,0.67
92,5.0,18.0,9.0,24.0,3.0,8.0,8.0,10.0,0.6,0.44,0.89,0.42
93,4.0,3.0,2.0,11.0,3.0,2.0,3.0,10.0,0.75,0.67,1.5,0.91
94,3.0,6.0,3.0,9.0,3.0,5.0,1.0,8.0,1.0,0.83,0.33,0.89
95,9.0,6.0,7.0,20.0,4.0,10.0,9.0,11.0,0.44,1.67,1.29,0.55
96,8.0,19.0,5.0,39.0,4.0,9.0,9.0,19.0,0.5,0.47,1.8,0.49
97,4.0,10.0,6.0,18.0,3.0,8.0,6.0,11.0,0.75,0.8,1.0,0.61
98,5.0,10.0,7.0,29.0,4.0,7.0,8.0,11.0,0.8,0.7,1.14,0.38
99,6.0,18.0,8.0,33.0,5.0,11.0,7.0,13.0,0.83,0.61,0.88,0.39
100,7.0,6.0,10.0,26.0,5.0,7.0,9.0,11.0,0.71,1.17,0.9,0.42
101,6.0,7.0,3.0,19.0,3.0,7.0,2.0,14.0,0.5,1.0,0.67,0.74
102,6.0,11.0,5.0,29.0,5.0,11.0,5.0,14.0,0.83,1.0,1.0,0.48
103,6.0,12.0,7.0,26.0,5.0,5.0,5.0,12.0,0.83,0.42,0.71,0.46
104,5.0,8.0,4.0,22.0,4.0,8.0,3.0,15.0,0.8,1.0,0.75,0.68
105,5.0,3.0,4.0,13.0,4.0,8.0,5.0,11.0,0.8,2.67,1.25,0.85
106,5.0,11.0,2.0,12.0,4.0,7.0,2.0,11.0,0.8,0.64,1.0,0.92
107,6.0,15.0,7.0,38.0,5.0,10.0,6.0,13.0,0.83,0.67,0.86,0.34
108,5.0,9.0,6.0,20.0,4.0,9.0,8.0,11.0,0.8,1.0,1.33,0.55
109,6.0,12.0,9.0,20.0,5.0,6.0,9.0,9.0,0.83,0.5,1.0,0.45
110,6.0,10.0,6.0,18.0,4.0,11.0,5.0,13.0,0.67,1.1,0.83,0.72
111,6.0,18.0,3.0,29.0,8.0,6.0,6.0,13.0,1.33,0.33,2.0,0.45
112,3.0,4.0,2.0,6.0,3.0,2.0,2.0,7.0,1.0,0.5,1.0,1.17
113,7.0,7.0,4.0,25.0,4.0,6.0,3.0,11.0,0.57,0.86,0.75,0.44
114,6.0,7.0,5.0,18.0,5.0,5.0,4.0,11.0,0.83,0.71,0.8,0.61
115,3.0,7.0,6.0,16.0,4.0,8.0,6.0,10.0,1.33,1.14,1.0,0.62
116,5.0,11.0,3.0,20.0,5.0,3.0,3.0,12.0,1.0,0.27,1.0,0.6
117,5.0,4.0,6.0,15.0,4.0,5.0,4.0,11.0,0.8,1.25,0.67,0.73
118,7.0,13.0,7.0,28.0,5.0,15.0,8.0,17.0,0.71,1.15,1.14,0.61
119,5.0,4.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.75,1.0,1.0
120,6.0,11.0,9.0,27.0,4.0,7.0,3.0,11.0,0.67,0.64,0.33,0.41
121,5.0,12.0,6.0,20.0,5.0,4.0,7.0,11.0,1.0,0.33,1.17,0.55
122,7.0,4.0,2.0,17.0,8.0,4.0,2.0,15.0,1.14,1.0,1.0,0.88
123,6.0,13.0,6.0,17.0,4.0,8.0,5.0,15.0,0.67,0.62,0.83,0.88
124,7.0,5.0,5.0,18.0,5.0,11.0,4.0,13.0,0.71,2.2,0.8,0.72
125,9.0,14.0,10.0,36.0,4.0,7.0,6.0,12.0,0.44,0.5,0.6,0.33
126,5.0,9.0,5.0,19.0,4.0,5.0,5.0,13.0,0.8,0.56,1.0,0.68
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,12.0,1.0,1.33,1.0,1.09
128,8.0,6.0,3.0,19.0,6.0,4.0,3.0,14.0,0.75,0.67,1.0,0.74
129,4.0,12.0,6.0,24.0,3.0,9.0,7.0,11.0,0.75,0.75,1.17,0.46
130,11.0,5.0,12.0,19.0,4.0,7.0,13.0,8.0,0.36,1.4,1.08,0.42
131,5.0,19.0,8.0,32.0,5.0,12.0,12.0,16.5,1.0,0.63,1.5,0.52
132,8.0,5.0,6.0,19.0,4.0,5.0,7.0,11.0,0.5,1.0,1.17,0.58
133,5.0,6.0,4.0,16.0,4.0,6.0,4.0,13.0,0.8,1.0,1.0,0.81
134,5.0,6.0,4.0,12.0,5.0,7.0,5.0,11.0,1.0,1.17,1.25,0.92
135,4.0,7.0,4.0,13.0,4.0,7.0,2.0,11.0,1.0,1.0,0.5,0.85
136,4.0,3.0,5.0,9.0,4.0,8.0,7.0,9.0,1.0,2.67,1.4,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,4.0,11.0,1.0,1.0,0.8,0.85
138,7.0,9.0,4.0,25.0,3.0,6.0,7.0,12.0,0.43,0.67,1.75,0.48
139,7.0,17.0,5.0,24.0,6.0,10.0,6.0,13.0,0.86,0.59,1.2,0.54
140,5.0,10.0,3.0,19.0,4.0,6.0,3.0,15.0,0.8,0.6,1.0,0.79
141,5.0,11.0,3.0,21.0,4.0,10.0,4.0,13.0,0.8,0.91,1.33,0.62
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,12.0,1.0,1.0,1.0,0.92
143,6.0,10.0,7.0,21.0,4.0,9.0,5.0,17.0,0.67,0.9,0.71,0.81
144,6.0,4.0,2.0,14.0,5.0,3.0,2.0,13.0,0.83,0.75,1.0,0.93
145,7.0,17.0,3.0,17.0,6.0,8.0,6.0,12.0,0.86,0.47,2.0,0.71
146,3.0,9.0,6.0,18.0,3.0,9.0,6.0,11.0,1.0,1.0,1.0,0.61
147,7.0,7.0,8.0,18.0,5.0,7.0,9.0,10.0,0.71,1.0,1.12,0.56
148,5.0,18.0,8.0,22.0,4.0,8.0,8.0,11.0,0.8,0.44,1.0,0.5
149,5.0,3.0,2.0,9.0,7.0,9.0,4.0,11.0,1.4,3.0,2.0,1.22
150,9.0,10.0,11.0,38.0,6.0,5.0,6.0,11.0,0.67,0.5,0.55,0.29
151,5.0,8.0,7.0,21.0,3.0,7.0,6.0,10.0,0.6,0.88,0.86,0.48
152,7.0,3.0,2.0,15.0,6.0,3.0,2.0,13.0,0.86,1.0,1.0,0.87
153,5.0,11.0,2.0,14.0,5.0,12.0,2.0,13.0,1.0,1.09,1.0,0.93
154,6.0,6.0,8.0,14.0,3.0,5.0,4.0,10.0,0.5,0.83,0.5,0.71
155,6.0,7.0,7.0,17.0,4.0,3.0,4.0,10.0,0.67,0.43,0.57,0.59
156,4.0,3.0,2.0,12.0,4.0,3.0,3.0,12.0,1.0,1.0,1.5,1.0
157,9.0,9.0,9.0,22.0,5.0,6.0,9.0,9.0,0.56,0.67,1.0,0.41
158,4.0,5.0,1.0,11.0,6.0,6.0,1.0,12.0,1.5,1.2,1.0,1.09
159,3.0,8.0,3.0,12.0,3.0,4.0,0.0,10.0,1.0,0.5,0.17,0.83
160,5.0,8.0,4.0,14.0,5.0,10.0,6.0,12.0,1.0,1.25,1.5,0.86
161,6.0,10.0,6.0,26.0,5.0,9.0,6.0,12.0,0.83,0.9,1.0,0.46
162,6.0,16.0,8.0,27.0,2.0,4.0,4.0,9.0,0.33,0.25,0.5,0.33
163,5.0,20.0,6.0,15.0,4.0,8.0,14.0,10.0,0.8,0.4,2.33,0.67
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,5.0,5.0,11.0,0.56,0.28,0.56,0.35
166,5.0,7.0,4.0,13.0,6.0,3.0,4.0,11.0,1.2,0.43,1.0,0.85
167,5.0,8.0,3.0,11.0,3.0,5.0,2.0,10.0,0.6,0.62,0.67,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,11.0,0.67,1.0,1.0,0.85
169,5.0,10.0,2.0,14.0,5.0,11.0,2.0,13.0,1.0,1.1,1.0,0.93
170,7.0,16.0,3.0,27.0,5.0,11.0,4.0,14.0,0.71,0.69,1.33,0.52
171,6.0,7.0,3.0,19.0,4.0,9.0,3.0,12.0,0.67,1.29,1.0,0.63
172,6.0,11.0,5.0,24.0,6.0,7.0,5.0,13.0,1.0,0.64,1.0,0.54
173,5.0,10.0,11.0,23.5,4.0,9.0,11.0,11.0,0.8,0.9,1.0,0.47
174,8.0,6.0,10.0,30.0,5.0,11.0,9.0,11.0,0.62,1.83,0.9,0.37
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,12.0,0.44,0.58,0.62,0.36
176,8.0,4.0,4.0,24.0,5.0,11.0,4.0,13.0,0.62,2.75,1.0,0.54
177,11.0,6.0,3.0,26.0,6.0,11.0,8.0,14.0,0.55,1.83,2.67,0.54
178,5.0,6.0,3.0,17.0,5.0,5.0,3.0,14.0,1.0,0.83,1.0,0.82
179,5.0,9.0,2.0,17.0,6.0,5.0,2.0,14.0,1.2,0.56,1.0,0.82
180,6.0,14.0,3.0,24.0,4.0,10.0,3.0,14.0,0.67,0.71,1.0,0.58
181,6.0,3.0,3.0,12.0,7.0,3.0,3.0,11.0,1.17,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,6.0,19.0,15.0,17.0,1.0,1.27,1.88,0.5
183,4.0,6.0,4.0,10.0,4.0,6.0,4.0,10.0,1.0,1.0,1.0,1.0
184,6.0,19.0,11.0,26.0,4.0,4.0,11.0,10.0,0.67,0.21,1.0,0.38
185,4.0,5.0,4.0,10.0,4.0,6.0,2.0,8.0,1.0,1.2,0.5,0.8
186,7.0,17.0,9.0,18.5,4.0,9.0,8.0,13.0,0.57,0.53,0.89,0.7
187,6.0,14.0,4.0,20.0,4.0,9.0,4.0,11.0,0.67,0.64,1.0,0.55
188,6.0,8.0,7.0,19.0,5.0,7.0,7.0,10.0,0.83,0.88,1.0,0.53
189,4.0,8.0,5.0,13.0,5.0,4.0,4.0,10.0,1.25,0.5,0.8,0.77
190,6.0,3.0,6.0,12.0,4.0,7.0,5.0,9.0,0.67,2.33,0.83,0.75
191,5.0,9.0,4.0,15.0,5.0,7.0,3.0,11.0,1.0,0.78,0.75,0.73
192,4.0,9.0,4.0,15.0,4.0,4.0,5.0,10.0,1.0,0.44,1.25,0.67
193,7.0,7.0,7.0,23.0,4.0,4.0,6.0,10.0,0.57,0.57,0.86,0.43
194,6.0,11.0,6.0,16.0,4.0,5.0,3.0,10.0,0.67,0.45,0.5,0.62
195,4.0,5.0,3.0,15.0,4.0,7.0,4.0,13.0,1.0,1.4,1.33,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,11.0,1.0,1.0,1.5,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,4.0,7.0,7.0,11.0,0.5,0.58,0.64,0.37
199,8.0,14.0,6.0,25.0,5.0,10.0,10.0,13.0,0.62,0.71,1.67,0.52
200,6.0,8.0,5.0,18.0,4.0,6.0,2.0,13.0,0.67,0.75,0.4,0.72
