input_src: Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.	output: Here is a rewritten version of the input text, using no more than 5 "difficult" words:  "Champion Holmes kept his WBC title 17 times until December 11, 1983, when he gave it up to fight for the International Boxing Federation title instead."  The "difficult" words used in this rewritten text are:  * Champion (1) * Federation (2) * Instead (3) * Voluntarily (not used, replaced with "gave it up") * Relinquished (not used, replaced with "gave it up")  Note: I've considered "difficult" words to be those that are less common or more complex, and may be challenging for non-native English speakers or younger readers to understand.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 5 'difficult' words"}]
input_src: Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.	output: Here is a rewritten version of the input text, using only two "difficult" words ("urban" and "southeastern"):  The Monash Freeway is a city highway in Victoria, Australia that connects Melbourne's central business district to its southeastern suburbs and the Gippsland region. The entire length of the Monash Freeway has the same name.  Note: I've replaced "freeway" with "highway" to make it simpler, and "CBD" with "central business district" to make it more accessible. Let me know if you have any further requests!	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 2 'difficult' words"}]
input_src: The ZX Spectrum (Pronounced "Zed Ecks Spec-trum" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..	output: Here is a rewritten version of the input text, using only simple vocabulary:  The ZX Spectrum is a small computer for home use that was released in the UK in 1982 by a company called Sinclair Research Ltd.  I avoided using words that might be considered "difficult" or less common, such as "pronounced", "original", "branding", and "personal". Let me know if you have any further requests!	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': 'Input Text: The ZX Spectrum (Pronounced "Zed Ecks Spec-trum" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 0 \'difficult\' words'}]
input_src: A celebrity chef is a kitchen chef who has become famous and well known.	output: Here is a rewritten version of the input text, using only simple vocabulary and limiting the number of "difficult" words to 2:  A famous cook is a person who prepares food and is well known.  In this version, the "difficult" words are:  * famous * prepares	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: A celebrity chef is a kitchen chef who has become famous and well known.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 2 'difficult' words"}]
input_src: It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.	output: Here is a rewritten version of the input text, using only three "difficult" words:  It was found in 2007 by the Cassini probe and was named in 2008 after the Kraken, a famous mythical creature.  The three "difficult" words used are:  * Cassini (proper noun, may be unfamiliar to some readers) * Mythical (adjective, may require some vocabulary knowledge) * Kraken (proper noun, may be unfamiliar to some readers)  I avoided using the word "legendary" which could be considered a "difficult" word, and instead used "famous" to convey a similar meaning.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 3 'difficult' words"}]
input_src: The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).	output: Here is a rewritten version of the input text, using no more than 7 "difficult" words:  The court reviews cases from higher labour courts, which hear appeals against decisions of lower labour courts.  In this version, I've replaced the following "difficult" words:  * Landesarbeitsgerichte -> higher labour courts * Superior -> higher * Arbeitsgerichte -> labour courts * Inferior -> lower	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 7 'difficult' words"}]
input_src: IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.	output: Here is a rewritten version of the input text, using only simple vocabulary:  IMI University Centre or International Hotel Management Institute Switzerland (IMI) is a private school in Switzerland with three campuses in Luzern. It teaches about travel, hotels, event planning, and cooking.  I replaced the following "difficult" words with simpler alternatives:  * "University" -> "school" * "Tourism" -> "travel" * "Hospitality" -> "hotels" * "Events Management" -> "event planning" * "Culinary Arts" -> "cooking"  Let me know if you have any further requests!	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 0 'difficult' words"}]
input_src: Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.	output: Here is a rewritten version of the input text, using only one "difficult" word (in this case, "actress"):  Jessica Phyllis Lange (born April 20, 1949) is an American performer on stage and screen.  Note: I replaced the word "actress" with "performer", which conveys the same meaning but is a more accessible word.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 1 'difficult' words"}]
input_src: Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.	output: Here is a rewritten version of the input text, using no more than 5 "difficult" words:  Henry Morgenthau (April 26, 1856 - November 25, 1946) was a business leader and US representative, most famous as the American envoy to the Ottoman Empire during World War I.  The "difficult" words used in this rewritten text are:  1. Envoy 2. Representative 3. Ottoman 4. Empire 5. Ambassador (replaced with "envoy" to meet the 5-word limit)  Note: I've replaced "ambassador" with "envoy" to meet the 5-word limit, as both words have similar meanings.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 5 'difficult' words"}]
input_src: On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.	output: Here is a rewritten version of the input text, using only three "difficult" words (underlined):  On 1 July 1933, the _London_ tram system was taken over by the _Passenger_ Transport Board, also known as _Transport_.  In this version, I've replaced "County Council Tramways" with "tram system", "London Passenger Transport Board" with "Passenger Transport Board", and kept only the three "difficult" words: _London_, _Passenger_, and _Transport_.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 3 'difficult' words"}]
input_src: Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.	output: Here is a rewritten version of the input text, using only 6 "difficult" words (indictment, investigation, Valerie, Plame, affair, deputy):  On May 13, 2006, a reporter wrote that Karl Rove, a high-ranking White House staff member, had been charged as part of a probe into the Valerie Plame matter.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 6 'difficult' words"}]
input_src: Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.	output: Here is a rewritten version of the input text, using only 4 "difficult" words:  Before 1905, some Zionist leaders considered plans for Jewish settlements in places besides Palestine.  The "difficult" words used are:  * Zionist * considered * besides * settlements	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 4 'difficult' words"}]
input_src: Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.	output: Here is a rewritten version of the input text, using only 4 "difficult" words:  Aside from the Crown, the Governor of New South Wales has the oldest important job in Australia.  In this version, I've replaced the following "difficult" words:  * "constitutional" with "important" * "office" with "job"  The resulting text conveys the same meaning as the original, but uses simpler vocabulary.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 4 'difficult' words"}]
input_src: Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.	output: Here is a rewritten version of the input text, using only simple vocabulary and avoiding "difficult" words:  "From the same building, you can hear 105.7 The River on the radio. This station is connected to other local stations in New South Wales, Victoria, Tasmania, and South Australia."  I replaced the following "difficult" words:  * "Broadcast" with "hear on the radio" * "Networked" with "connected"	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 2 'difficult' words"}]
input_src: The inhabitants were affected by the earthquake disaster on 8 October 2005.	output: Here is a rewritten version of the input text, using only 3 "difficult" words:  The people were hurt by the big shake on 8 October 2005.  In this version, the "difficult" words are:  * hurt (instead of "affected") * big (instead of "earthquake") * shake (instead of "disaster")	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: The inhabitants were affected by the earthquake disaster on 8 October 2005.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 3 'difficult' words"}]
input_src: Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.	output: Here is a rewritten version of the input text, using only simple vocabulary and avoiding "difficult" words:  "Family Jewels is a special DVD by the rock band AC/DC. It has music videos, live performances, and special clips."  I avoided using words like "compilation", "hard rock", and "promotional" which might be considered "difficult" for some readers. Let me know if you have any further requests!	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 3 'difficult' words"}]
input_src: Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.	output: Here is a rewritten version of the input text, using only three "difficult" words:  Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean soccer player and midfielder for Al-Shabab Riyadh.  The three "difficult" words used are:  1. Chungcheongbuk-do (a province in South Korea) 2. Midfielder (a position in soccer) 3. Al-Shabab (a Saudi Arabian football club)  I replaced "football" with "soccer" to make it more accessible to a general audience. Let me know if you have any further requests!	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 3 'difficult' words"}]
input_src: Viking raiding expeditions were separate from and coexisted with regular trading expeditions.	output: Here is a rewritten version of the input text, using only 5 "difficult" words (coexisted, expeditions, separate, regular, trading):  Viking trips for fighting were separate from and lived at the same time as trips for buying and selling.  Here, I've replaced "raiding" with "fighting", "regular" with "buying and selling", and kept the other "difficult" words as they were. Let me know if you'd like me to make any further adjustments!	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Viking raiding expeditions were separate from and coexisted with regular trading expeditions.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 5 'difficult' words"}]
input_src: Today Teotihuacan is one of the most noted archaeological attractions in Mexico.	output: Here is a rewritten version of the input text, using only 5 "difficult" words:  Today Teotihuacan is a famous ancient site in Mexico.  The 5 "difficult" words used are:  * Teotihuacan * famous * ancient * site * Mexico	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Today Teotihuacan is one of the most noted archaeological attractions in Mexico.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 5 'difficult' words"}]
input_src: Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.	output: Here is a rewritten version of the input text, using only three "difficult" words (conqueror, consort, kingdom):  Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen partner of the Kingdom of England.  In this version, I replaced the word "consort" with "partner", which is a simpler word with a similar meaning.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 3 'difficult' words"}]
input_src: Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.	output: Here is a rewritten version of the input text, using only simple vocabulary and avoiding "difficult" words:  "People's Views Many surveys around the world have looked at what people think about abortion."  In this version, I've replaced the following "difficult" words:  * "Public opinion" with "People's Views" * "Explored" with "looked at" * "Regarding" with "about"	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 3 'difficult' words"}]
input_src: Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.	output: Here is a rewritten version of the input text, using only simple vocabulary:  "Alice in Wonderland is a cartoon movie made by Walt Disney. It is based on a book called Alice's Adventures in Wonderland and has some parts from another book called Through the Looking-Glass."  I replaced the following "difficult" words:  * "animated" with "cartoon" * "produced" with "made" * "primarily" with no word (omitted for simplicity) * "elements" with "parts"  Let me know if you have any further requests!	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 0 'difficult' words"}]
input_src: It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.	output: Here is a rewritten version of the input text, maintaining its original meaning while using no more than 2 "difficult" words:  It was the old main city of Cerdanya a long time ago, before being replaced by Hix (part of Bourg-Madame, France) in the Middle Ages.  In this version, I've replaced the "difficult" words "ancient" and "commune" with simpler alternatives "old" and "part of", respectively.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 2 'difficult' words"}]
input_src: Valderrama was a member of the Colombia national football team in the 1990s.	output: Here is a rewritten version of the input text, using only two "difficult" words:  Valderrama played for Colombia's national soccer team in the 1990s.  In this version, the "difficult" words are:  * national * soccer	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Valderrama was a member of the Colombia national football team in the 1990s.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 2 'difficult' words"}]
input_src: The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.	output: Here is a rewritten version of the input text, using only simple vocabulary:  The sisters, even though they seem like regular women to people who don't know about magic, are famous in the magic world as The Charmed Ones. They are meant to save good people from bad things like evil spirits and bad wizards.  Note: I've avoided using words like "perceived", "prophesied", "innocent", "supernatural", and "destiny" which might be considered "difficult" words, and replaced them with simpler alternatives.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 0 'difficult' words"}]
input_src: About 40% of the Earth's surface is now underlain by continental crust.	output: Here is a rewritten version of the input text, using only two "difficult" words:  About 40% of the Earth's surface has a thick layer of land beneath it.  In this version, the two "difficult" words are:  * beneath	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: About 40% of the Earth's surface is now underlain by continental crust.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 2 'difficult' words"}]
input_src: The Province of Pavia (It. Provincia di Pavia) is a province in the region of Lombardy in Italy.	output: Here is a rewritten version of the input text, using only three "difficult" words:  The Province of Pavia is a region part in the area of Lombardy in Italy.  In this version, the "difficult" words are:  * Province * Lombardy * Region	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: The Province of Pavia (It. Provincia di Pavia) is a province in the region of Lombardy in Italy.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 3 'difficult' words"}]
input_src: Corinne Bailey Rae - "Munich" (originally by Editors)	output: Here is a rewritten version of the input text, using only simple vocabulary:  Corinne Bailey Rae - "Munich" (originally by Editors)  Rewritten text: Corinne Bailey Rae sings "Munich" (first sung by Editors)  In this rewritten text, I've replaced the word "originally" with "first sung by", which conveys the same meaning but uses simpler vocabulary.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': 'Input Text: Corinne Bailey Rae - "Munich" (originally by Editors)\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 1 \'difficult\' words'}]
input_src: Castro and Soviet premier Nikita Khrushchev agreed to place strategic nuclear missiles secretly in Cuba.	output: Here is a rewritten version of the input text, using no more than 11 "difficult" words:  Castro and Soviet leader Khrushchev secretly placed nuclear missiles in Cuba.  Here, I've replaced "premier" with "leader", and "strategic" with no word at all, to simplify the language while maintaining the original meaning.	number_of_examples_found: 0	prompt: [{'role': 'user', 'content': "Input Text: Castro and Soviet premier Nikita Khrushchev agreed to place strategic nuclear missiles secretly in Cuba.\n\nRewrite the Input text to maintain its original meaning, while strictly adhering to a total of no more than 11 'difficult' words"}]
