MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 5.33, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 10, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 4.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 7, WordCount, 11.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 6.5, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 2, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 8, WordCount, 8.5, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 4.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 5.33, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 6.67, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 8.5, 
