Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,4.0,8.0,2.0,5.5,0.67,0.67,0.29,0.26
74,4.0,5.0,4.0,15.0,5.0,5.0,2.0,11.0,1.25,1.0,0.5,0.73
75,7.0,8.0,3.0,17.0,3.0,7.0,1.0,9.0,0.43,0.88,0.33,0.53
76,4.0,11.0,4.0,22.0,4.0,8.0,2.0,10.5,1.0,0.73,0.5,0.48
77,5.0,5.0,6.0,15.0,3.0,5.0,5.0,10.0,0.6,1.0,0.83,0.67
78,6.0,5.0,8.0,24.0,4.0,5.0,5.0,11.0,0.67,1.0,0.62,0.46
79,5.0,10.0,5.0,24.0,4.0,7.0,8.0,10.0,0.8,0.7,1.6,0.42
80,7.0,9.0,7.0,24.0,6.0,6.0,7.0,20.0,0.86,0.67,1.0,0.83
81,7.0,12.0,7.0,29.0,9.0,4.0,5.0,20.0,1.29,0.33,0.71,0.69
82,7.0,15.0,5.0,17.0,15.0,8.0,10.0,29.0,2.14,0.53,2.0,1.71
83,9.0,6.0,8.0,25.0,4.0,5.0,5.0,6.0,0.44,0.83,0.62,0.24
84,4.0,8.0,2.0,13.0,4.0,8.0,0.0,9.0,1.0,1.0,0.25,0.69
85,6.0,9.0,4.0,21.0,4.0,7.0,4.0,10.0,0.67,0.78,1.0,0.48
86,5.0,15.0,5.0,28.0,4.0,7.0,6.0,10.8,0.8,0.47,1.2,0.39
87,3.0,10.0,3.0,16.0,3.0,7.0,4.0,17.0,1.0,0.7,1.33,1.06
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,4.0,7.0,5.0,17.0,1.0,0.78,1.25,1.0
90,4.0,6.0,5.0,13.0,3.0,5.0,3.0,8.0,0.75,0.83,0.6,0.62
91,6.0,17.0,4.0,18.0,5.0,13.0,5.0,20.0,0.83,0.76,1.25,1.11
92,5.0,18.0,9.0,24.0,4.0,6.0,7.0,8.0,0.8,0.33,0.78,0.33
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,12.0,1.0,1.33,1.5,1.09
94,3.0,6.0,3.0,9.0,3.0,5.0,2.0,9.0,1.0,0.83,0.67,1.0
95,9.0,6.0,7.0,20.0,6.0,5.0,3.0,14.0,0.67,0.83,0.43,0.7
96,8.0,19.0,5.0,39.0,-100.0,-100.0,-100.0,-100.0,-12.5,-5.26,-20.0,-2.56
97,4.0,10.0,6.0,18.0,4.0,3.0,4.0,8.33,1.0,0.3,0.67,0.46
98,5.0,10.0,7.0,29.0,4.0,8.0,7.0,14.0,0.8,0.8,1.0,0.48
99,6.0,18.0,8.0,33.0,6.0,7.0,5.0,24.0,1.0,0.39,0.62,0.73
100,7.0,6.0,10.0,26.0,5.0,5.0,8.0,14.0,0.71,0.83,0.8,0.54
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,11.0,8.0,7.0,16.25,1.83,0.73,1.4,0.56
103,6.0,12.0,7.0,26.0,5.0,7.0,3.0,13.0,0.83,0.58,0.43,0.5
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-33.33,-25.0,-7.69
106,5.0,11.0,2.0,12.0,4.0,8.0,3.0,12.0,0.8,0.73,1.5,1.0
107,6.0,15.0,7.0,38.0,4.0,8.0,4.0,11.5,0.67,0.53,0.57,0.3
108,5.0,9.0,6.0,20.0,4.0,6.0,7.0,18.0,0.8,0.67,1.17,0.9
109,6.0,12.0,9.0,20.0,5.0,5.0,5.0,11.0,0.83,0.42,0.56,0.55
110,6.0,10.0,6.0,18.0,9.0,7.0,5.0,28.0,1.5,0.7,0.83,1.56
111,6.0,18.0,3.0,29.0,4.0,9.0,9.0,13.0,0.67,0.5,3.0,0.45
112,3.0,4.0,2.0,6.0,-100.0,-100.0,-100.0,-100.0,-33.33,-25.0,-50.0,-16.67
113,7.0,7.0,4.0,25.0,7.0,6.0,4.0,22.0,1.0,0.86,1.0,0.88
114,6.0,7.0,5.0,18.0,5.0,6.0,6.0,9.5,0.83,0.86,1.2,0.53
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,6.0,7.0,3.0,18.0,1.2,0.64,1.0,0.9
117,5.0,4.0,6.0,15.0,5.0,4.0,3.0,11.0,1.0,1.0,0.5,0.73
118,7.0,13.0,7.0,28.0,11.0,10.0,8.0,18.0,1.57,0.77,1.14,0.64
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,13.0,5.0,9.0,32.0,2.17,0.45,1.0,1.19
121,5.0,12.0,6.0,20.0,4.0,7.0,3.0,7.5,0.8,0.58,0.5,0.38
122,7.0,4.0,2.0,17.0,5.0,5.0,2.0,16.0,0.71,1.25,1.0,0.94
123,6.0,13.0,6.0,17.0,5.0,7.0,8.0,16.0,0.83,0.54,1.33,0.94
124,7.0,5.0,5.0,18.0,6.0,4.0,9.0,8.75,0.86,0.8,1.8,0.49
125,9.0,14.0,10.0,36.0,4.0,8.0,7.0,8.25,0.44,0.57,0.7,0.23
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,10.5,1.0,0.78,1.0,0.55
127,3.0,3.0,2.0,11.0,5.0,4.0,2.0,13.0,1.67,1.33,1.0,1.18
128,8.0,6.0,3.0,19.0,5.0,6.0,3.0,10.5,0.62,1.0,1.0,0.55
129,4.0,12.0,6.0,24.0,4.0,7.0,4.0,7.5,1.0,0.58,0.67,0.31
130,11.0,5.0,12.0,19.0,12.0,4.0,11.0,18.0,1.09,0.8,0.92,0.95
131,5.0,19.0,8.0,32.0,10.0,20.0,13.0,44.0,2.0,1.05,1.62,1.38
132,8.0,5.0,6.0,19.0,4.0,5.0,7.0,14.0,0.5,1.0,1.17,0.74
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,6.0,6.0,4.0,13.0,1.2,1.0,1.0,1.08
135,4.0,7.0,4.0,13.0,4.0,6.0,3.0,10.0,1.0,0.86,0.75,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,14.0,1.0,0.83,1.0,1.08
138,7.0,9.0,4.0,25.0,5.0,7.0,3.0,15.0,0.71,0.78,0.75,0.6
139,7.0,17.0,5.0,24.0,5.0,8.0,4.0,12.0,0.71,0.47,0.8,0.5
140,5.0,10.0,3.0,19.0,5.0,9.0,4.0,17.0,1.0,0.9,1.33,0.89
141,5.0,11.0,3.0,21.0,8.0,16.0,6.0,29.0,1.6,1.45,2.0,1.38
142,6.0,3.0,5.0,13.0,6.0,5.0,6.0,18.0,1.0,1.67,1.2,1.38
143,6.0,10.0,7.0,21.0,6.0,10.0,6.0,20.0,1.0,1.0,0.86,0.95
144,6.0,4.0,2.0,14.0,5.0,5.0,1.0,14.0,0.83,1.25,0.5,1.0
145,7.0,17.0,3.0,17.0,5.0,9.0,2.0,8.33,0.71,0.53,0.67,0.49
146,3.0,9.0,6.0,18.0,4.0,6.0,5.0,19.0,1.33,0.67,0.83,1.06
147,7.0,7.0,8.0,18.0,7.0,4.0,7.0,17.0,1.0,0.57,0.88,0.94
148,5.0,18.0,8.0,22.0,11.0,7.0,12.0,24.0,2.2,0.39,1.5,1.09
149,5.0,3.0,2.0,9.0,7.0,3.0,4.0,12.0,1.4,1.0,2.0,1.33
150,9.0,10.0,11.0,38.0,4.0,7.0,3.0,12.0,0.44,0.7,0.27,0.32
151,5.0,8.0,7.0,21.0,4.0,6.0,4.0,13.0,0.8,0.75,0.57,0.62
152,7.0,3.0,2.0,15.0,7.0,3.0,2.0,15.0,1.0,1.0,1.0,1.0
153,5.0,11.0,2.0,14.0,6.0,9.0,1.0,18.0,1.2,0.82,0.5,1.29
154,6.0,6.0,8.0,14.0,4.0,5.0,5.0,11.0,0.67,0.83,0.62,0.79
155,6.0,7.0,7.0,17.0,2.0,5.0,6.0,7.0,0.33,0.71,0.86,0.41
156,4.0,3.0,2.0,12.0,5.0,4.0,4.0,18.0,1.25,1.33,2.0,1.5
157,9.0,9.0,9.0,22.0,5.0,5.0,10.0,12.5,0.56,0.56,1.11,0.57
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,13.0,1.0,0.88,1.0,1.08
160,5.0,8.0,4.0,14.0,5.0,6.0,3.0,11.0,1.0,0.75,0.75,0.79
161,6.0,10.0,6.0,26.0,3.0,7.0,2.0,8.0,0.5,0.7,0.33,0.31
162,6.0,16.0,8.0,27.0,3.0,6.0,7.0,9.0,0.5,0.38,0.88,0.33
163,5.0,20.0,6.0,15.0,13.0,8.0,27.0,48.0,2.6,0.4,4.5,3.2
164,5.0,4.0,6.0,12.0,8.0,5.0,8.0,17.0,1.6,1.25,1.33,1.42
165,9.0,18.0,9.0,31.0,8.0,6.0,5.0,13.0,0.89,0.33,0.56,0.42
166,5.0,7.0,4.0,13.0,4.0,6.0,4.0,12.0,0.8,0.86,1.0,0.92
167,5.0,8.0,3.0,11.0,4.0,5.0,3.0,11.0,0.8,0.62,1.0,1.0
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,6.0,8.0,3.0,22.0,1.2,0.8,1.5,1.57
170,7.0,16.0,3.0,27.0,5.0,10.0,1.0,16.0,0.71,0.62,0.33,0.59
171,6.0,7.0,3.0,19.0,4.0,6.0,2.0,14.0,0.67,0.86,0.67,0.74
172,6.0,11.0,5.0,24.0,5.0,8.0,4.0,17.0,0.83,0.73,0.8,0.71
173,5.0,10.0,11.0,23.5,8.0,6.0,6.0,23.0,1.6,0.6,0.55,0.98
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,9.0,0.5,0.83,0.7,0.3
175,9.0,12.0,8.0,33.0,5.0,7.0,6.0,9.67,0.56,0.58,0.75,0.29
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,21.0,1.0,1.25,0.5,0.88
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,8.0,7.0,6.0,24.0,1.6,0.78,3.0,1.41
180,6.0,14.0,3.0,24.0,6.0,10.0,4.0,12.5,1.0,0.71,1.33,0.52
181,6.0,3.0,3.0,12.0,6.0,4.0,2.0,13.0,1.0,1.33,0.67,1.08
182,6.0,15.0,8.0,34.0,6.0,13.0,6.0,27.0,1.0,0.87,0.75,0.79
183,4.0,6.0,4.0,10.0,21.0,4.0,22.0,46.0,5.25,0.67,5.5,4.6
184,6.0,19.0,11.0,26.0,4.0,3.0,8.0,7.0,0.67,0.16,0.73,0.27
185,4.0,5.0,4.0,10.0,3.0,5.0,4.0,10.0,0.75,1.0,1.0,1.0
186,7.0,17.0,9.0,18.5,7.0,4.0,6.0,15.5,1.0,0.24,0.67,0.84
187,6.0,14.0,4.0,20.0,9.0,6.0,13.0,18.5,1.5,0.43,3.25,0.93
188,6.0,8.0,7.0,19.0,6.0,6.0,4.0,15.0,1.0,0.75,0.57,0.79
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,7.0,4.0,8.0,15.0,1.17,1.33,1.33,1.25
191,5.0,9.0,4.0,15.0,5.0,7.0,2.0,11.0,1.0,0.78,0.5,0.73
192,4.0,9.0,4.0,15.0,-100.0,-100.0,-100.0,-100.0,-25.0,-11.11,-25.0,-6.67
193,7.0,7.0,7.0,23.0,7.0,5.0,2.0,10.0,1.0,0.71,0.29,0.43
194,6.0,11.0,6.0,16.0,12.0,5.0,9.0,24.0,2.0,0.45,1.5,1.5
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,5.0,6.0,3.0,12.0,1.25,0.75,1.0,1.09
198,8.0,12.0,11.0,30.0,6.0,6.0,6.0,18.0,0.75,0.5,0.55,0.6
199,8.0,14.0,6.0,25.0,7.0,7.0,8.0,25.0,0.88,0.5,1.33,1.0
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,19.0,1.17,0.88,1.0,1.06
