doc_level_difficult_words,570,doc_level_FRE,73.98,doc_level_FKGL,6.5,doc_level_CLI,8.92,doc_level_DCR,9.43,doc_level_ARI,8.2,doc_level_SI,9.9,doc_level_LWF,7.428571428571429,doc_level_GF,8.58,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,622,doc_level_FRE,65.12,doc_level_FKGL,7.8,doc_level_CLI,9.39,doc_level_DCR,9.57,doc_level_ARI,8.8,doc_level_SI,10.2,doc_level_LWF,6.375,doc_level_GF,8.82,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,724,doc_level_FRE,64.2,doc_level_FKGL,8.2,doc_level_CLI,10.21,doc_level_DCR,9.77,doc_level_ARI,9.7,doc_level_SI,10.9,doc_level_LWF,7.7142857142857135,doc_level_GF,9.69,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,799,doc_level_FRE,62.78,doc_level_FKGL,8.7,doc_level_CLI,10.61,doc_level_DCR,9.95,doc_level_ARI,10.8,doc_level_SI,11.5,doc_level_LWF,10.333333333333334,doc_level_GF,10.4,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,815,doc_level_FRE,61.97,doc_level_FKGL,9.0,doc_level_CLI,10.84,doc_level_DCR,9.85,doc_level_ARI,11.4,doc_level_SI,11.8,doc_level_LWF,10.166666666666666,doc_level_GF,10.59,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/DiffWords/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

