current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
11,11,214736,68.0,5.0,14.0,3.0,0.93,13.0,66.0,3.0,14.0,1.0,0.93,13.0,0.97,0.6,1.0,0.33,0.93,1.0,8.17,7.14,0.87,5,5,1.0,5,5,1.0,They become the style we know today plausibly in ancient Athene in the 6th century B.C./O. In those days it was began to write them down.,They become the style we know today perhaps in early Athene in the 6th century B.C./O. In those days it was began to write them down.,6.121766428571428,1.3893419948890355,1.41828268704198,18.0,1.5581362988879024,106.0,1.0647704411857706,5.0,1.0727052223287359,9.0,0.8809225416681062,12.0,1.4065552055188637,4.0,0.5795468684647893,4.0
12,12,291657,109.0,4.0,7.0,5.0,0.75,15.0,69.0,4.0,7.0,2.0,0.75,11.0,0.63,1.0,1.0,0.4,0.75,0.73,9.92,9.79,0.99,10,4,0.4,14,9,0.64,"Swilling, a former Confederate soldier, wanted to name the city ""Stonewall,"" after General Stonewall Jackson.","He wanted to name the city ""Stonewall,"" after Gen. Stonewall Jackson.",8.308171666666668,3.035226770333186,1.0535647927876992,16.0,1.0213600252826185,111.0,1.1285013038684577,5.0,0.984076907439154,10.0,1.0604929067597426,7.0,1.0205215672093142,5.0,0.8265674296308341,7.0
13,13,140880,166.0,7.0,12.0,7.0,0.95,25.0,153.0,5.0,14.0,7.0,0.95,24.0,0.92,0.71,1.17,1.0,0.95,0.96,12.06,12.06,1.0,12,12,1.0,14,14,1.0,"Mykolaiv is the administrative center of the Mykolaiv Oblast (province), as well as that of both the Mykolaivskyi and Zhovtnevyi raions (districts) within the oblast.","It is the administrative center of the Mykolaiv Oblast (province), as well as of both the Mykolaivsky and Zhovtnevy raions (districts) within the oblast.",8.387506,2.06417828738072,0.8457975133982149,21.0,0.8398337860960319,139.0,0.913391920747602,6.0,0.9492176619604952,11.0,0.8621697056226449,10.0,0.8488885896878243,6.0,0.8059835904415517,7.0
14,14,197038,202.0,9.0,8.0,9.0,0.47,29.0,90.0,3.0,10.0,5.0,0.47,13.0,0.45,0.33,1.25,0.56,0.47,0.45,9.67,8.71,0.9,13,13,1.0,14,13,0.93,"Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.","He defended that title, and later the International Boxing Federation title, twenty times.",6.723333333333333,1.7872200635499689,0.6703232499432273,19.0,0.6302333727940713,127.0,0.7187565001097698,6.0,0.9737410772652664,9.0,1.0251061800599293,8.0,0.6555177242767343,6.0,0.6848402644524169,5.0
15,15,294533,99.0,9.0,5.0,12.0,0.34,15.0,51.0,3.0,3.0,2.0,0.34,9.0,0.52,0.33,0.6,0.17,0.34,0.6,9.8,10.19,1.04,9,4,0.44,13,6,0.46,"Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.",The Monash Freeway is a major freeway in Melbourne.,9.4375,2.0774548731560936,1.1045791328589676,17.0,1.0863695314187318,108.0,0.7566217041873632,7.0,1.002298922275458,10.0,1.064949665000043,5.0,0.5860216040409651,7.0,0.5397383992015377,5.0
16,16,27892,191.0,5.0,19.0,9.0,0.14,30.0,33.0,3.0,8.0,0.0,0.14,5.0,0.17,0.6,0.42,0.06,0.14,0.17,10.16,14.51,1.43,13,0,0.0,14,8,0.57,"The ZX Spectrum (Pronounced ""Zed Ecks Spec-trum"" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..","TS1500, (/O1983/O), based on ZX81",8.917753333333332,2.8524150535214114,0.6711097002774482,20.0,0.6414840784481568,123.0,1.0242762069705893,5.0,0.9742817954459784,10.0,0.6261190769231274,12.0,0.6854917048285566,6.0,0.6802655100892218,6.0
17,17,248707,72.0,5.0,3.0,2.0,0.56,14.0,104.0,9.0,5.0,2.0,0.56,20.0,1.44,1.8,1.67,1.0,0.56,1.43,8.88,8.64,0.97,4,6,1.5,5,9,1.8,A celebrity chef is a kitchen chef who has become famous and well known.,"A celebrity chef is a chef who is well known for their cooking, kinds of food, and style of preparation.",6.748253571428571,1.5697274149416478,0.968475658802284,14.0,1.1782869566269136,85.0,0.9781737580917608,5.0,1.0470020726974134,9.0,1.2788659300934606,4.0,1.6781873926916138,3.0,0.4253629822199065,3.0
18,18,131499,111.0,5.0,9.0,5.0,0.44,21.0,75.0,5.0,4.0,3.0,0.44,14.0,0.68,1.0,0.44,0.6,0.44,0.67,9.13,10.22,1.12,8,5,0.62,10,6,0.6,"It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.",Kraken Mare is the largest known lake on the surface of Saturns moon Titan.,7.2775,2.618113586153206,1.0962568345708972,23.0,1.1350521786106325,126.0,1.1106558476902593,6.0,1.008663894193366,9.0,1.1010861237049752,10.0,1.1407950479807412,6.0,0.7063060715711015,5.0
19,19,103157,199.0,10.0,13.0,7.0,0.97,28.0,199.0,10.0,13.0,7.0,0.97,28.0,1.0,1.0,1.0,1.0,0.97,1.0,9.49,9.44,0.99,13,13,1.0,14,14,1.0,"The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).","The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (ordinary State Labour Courts).",6.25,2.14,0.711997147029027,20.0,0.6689381761780244,133.0,0.7204015437105187,7.0,0.9787853451739232,9.0,0.787963372693785,10.0,0.7063525126978523,5.0,0.682510251043897,4.0
20,20,37952,219.0,10.0,5.0,12.0,0.09,29.0,13.0,1.0,1.0,0.0,0.09,2.0,0.06,0.1,0.2,0.04,0.09,0.07,9.37,8.77,0.94,13,9,0.69,14,8,0.57,"IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.",Brief history,5.032427000000001,1.0221246152196903,0.6734020931182727,20.0,0.6206186583070702,136.0,0.754645056177012,8.0,0.9814545979263468,9.0,1.1368137372760498,6.0,0.7054772897618745,8.0,0.7336741316588921,4.0
21,21,94887,84.0,4.0,8.0,3.0,0.55,14.0,43.0,2.0,5.0,1.0,0.55,8.0,0.51,0.5,0.62,0.33,0.55,0.57,8.76,8.74,1.0,6,3,0.5,9,4,0.44,"Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.","Lange was born April 20, 1949 in Minnesota.",5.7525,0.6430931114543214,1.2768616666878254,18.0,1.3624443417417909,114.0,1.2405867528132886,5.0,1.0332844686954024,9.0,1.1146213840091537,9.0,1.5168171335026726,5.0,0.5477941401487993,3.0
22,22,53670,206.0,8.0,19.0,7.0,0.61,37.0,127.0,4.0,15.0,5.0,0.61,19.0,0.62,0.5,0.79,0.71,0.61,0.51,9.29,9.29,1.0,13,9,0.69,14,12,0.86,"Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.","Henry Morgenthau, Sr. (April 26, 1856 - November 25, 1946) was a German-born American businessman and United States ambassador.",9.555,1.7013156673586474,0.6326347714263414,23.0,0.6264274450762881,129.0,0.8250799780077824,7.0,0.9863162316379196,9.0,0.6853447082581662,13.0,0.7013104818552109,5.0,0.6505586229239431,6.0
23,23,276341,131.0,6.0,9.0,3.0,0.52,21.0,63.0,7.0,5.0,3.0,0.52,12.0,0.48,1.17,0.56,1.0,0.52,0.57,8.97,7.53,0.84,10,4,0.4,14,5,0.36,"On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.","They were run by the council in the County of London, UK. In 1933 they were taken over by the London Passenger Transport Board.",0.0,0.0,1.0248125084003747,22.0,1.025314423971336,134.0,0.9703866384110184,6.0,0.9987714829786498,9.0,1.0620029287557622,10.0,1.153621260911684,3.0,0.7990716319492821,0.0
24,24,180822,218.0,9.0,12.0,8.0,0.88,35.0,215.0,6.0,11.0,6.0,0.88,35.0,0.99,0.67,0.92,0.75,0.88,1.0,10.2,10.15,1.0,9,7,0.78,12,12,1.0,"Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.","Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove was thought as part of the government look into the Valerie Plame problem.",8.5125,2.2095969655120364,0.7996754275357737,28.0,0.8008555100255372,175.0,0.8498046392843195,8.0,0.9730538086809584,10.0,0.9684169517530858,12.0,0.8613883730627778,7.0,0.7572662467325986,6.0
25,25,130787,110.0,5.0,6.0,7.0,0.71,16.0,111.0,6.0,7.0,4.0,0.71,18.0,1.01,1.2,1.17,0.57,0.71,1.12,9.12,8.11,0.89,12,8,0.67,14,12,0.86,Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.,"Before 1905, some Zionist leaders were thinking about making places for Jews to call home other than Palestine.",0.0,0.0,0.9471003406742764,15.0,0.9063872352890534,100.0,0.9834154843688814,5.0,0.997903396307056,9.0,0.9939263670917584,6.0,0.8583857054901781,6.0,0.7852163003036363,0.0
26,26,74776,120.0,6.0,14.0,4.0,0.72,20.0,73.0,4.0,5.0,4.0,0.72,12.0,0.61,0.67,0.36,1.0,0.72,0.6,8.65,8.23,0.95,11,9,0.82,12,9,0.75,"Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.",The Governor of New South Wales is the oldest political office Australia.,7.68,1.4142135623730951,1.0034642442702175,20.0,1.002148561650967,120.0,0.9740806214566136,6.0,1.005482531228425,9.0,0.8554191521663059,12.0,1.022803881092572,4.0,0.8014508794805365,6.0
27,27,191063,160.0,11.0,6.0,6.0,0.44,26.0,66.0,5.0,4.0,2.0,0.44,12.0,0.41,0.45,0.67,0.33,0.44,0.46,8.24,8.06,0.98,7,7,1.0,10,6,0.6,"Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.",The river is also the border between Victoria and New South Wales.,6.882993750000002,1.1291872861342294,0.8887456821927745,23.0,0.9084591782694402,145.0,0.7902938022364449,9.0,1.0370032134613238,9.0,1.126806870656634,7.0,0.8667796309251059,5.0,0.6869379554382916,5.0
28,28,220942,75.0,3.0,5.0,4.0,0.77,12.0,73.0,3.0,5.0,3.0,0.77,12.0,0.97,1.0,1.0,0.75,0.77,1.0,8.9,8.63,0.97,10,9,0.9,10,9,0.9,The inhabitants were affected by the earthquake disaster on 8 October 2005.,This valley also suffered from the earthquake disaster on 8 October 2005.,7.875,0.3450000000000002,1.038586335820056,12.0,1.0569455031703987,79.0,1.1798798663664405,4.0,1.006465545974886,9.0,1.071360599714239,5.0,1.050783347742678,4.0,0.8109409631289866,6.0
29,29,123716,143.0,6.0,15.0,4.0,0.64,24.0,83.0,5.0,5.0,3.0,0.64,15.0,0.58,0.83,0.33,0.75,0.64,0.62,8.62,8.62,1.0,12,8,0.67,14,8,0.57,"Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.",Family Jewels is a two disc compilation DVD by the Australian hard rock band AC/DC.,7.3117740909090925,3.4879343133129006,0.9247225826178328,22.0,0.9187024779897144,131.0,0.9777719124080478,6.0,0.9990764141288481,9.0,0.8433574526725467,13.0,0.9516289638795541,4.0,0.8063270824767681,6.0
30,30,271120,133.0,6.0,13.0,3.0,0.21,19.0,37.0,3.0,3.0,3.0,0.21,6.0,0.28,0.5,0.23,1.0,0.21,0.32,11.46,11.56,1.01,11,4,0.36,14,7,0.5,"Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.",He plays for Suwon Samsung Bluewings.,6.4925,1.9737955187911438,0.9615798241093436,18.0,0.9517866136461116,127.0,0.9393564310518088,6.0,0.9432898212525078,11.0,0.8671889368910813,11.0,1.1142264284578138,3.0,0.8092581064583035,5.0
31,31,119946,93.0,4.0,4.0,5.0,0.76,12.0,84.0,3.0,5.0,5.0,0.76,11.0,0.9,0.75,1.25,1.0,0.76,0.92,10.21,9.69,0.95,13,13,1.0,14,14,1.0,Viking raiding expeditions were separate from and coexisted with regular trading expeditions.,Viking raids occurred both separately and together with regular trading expeditions.,7.204733333333333,0.9619941833965988,0.9418739112748554,11.0,0.8527872005380567,79.0,1.012596857171961,4.0,0.9641302140156578,10.0,1.1040967299938558,4.0,0.8151386508175257,4.0,0.7687697394878062,6.0
32,32,63110,80.0,5.0,5.0,5.0,0.99,12.0,80.0,5.0,5.0,5.0,0.99,12.0,1.0,1.0,1.0,1.0,0.99,1.0,9.11,9.11,1.0,13,13,1.0,12,12,1.0,Today Teotihuacan is one of the most noted archaeological attractions in Mexico.,Today Teotihuacán is one of the most noted archaeological attractions in Mexico.,6.33355,3.10645,1.0053088680488311,12.0,0.9356355643815796,75.0,0.9443937880673812,5.0,0.9775953176177288,9.0,1.002863137904764,5.0,0.8153270646518921,4.0,0.7755931765908409,5.0
33,33,279490,140.0,6.0,11.0,5.0,0.7,26.0,87.0,6.0,12.0,3.0,0.7,17.0,0.62,1.0,1.09,0.6,0.7,0.65,10.2,10.07,0.99,5,3,0.6,6,4,0.67,"Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.","Matilda of Flanders (c. 1031 - November 2, 1083) was the Queen of William I of England.",9.23,3.56,0.8421589158356996,22.0,0.8853891085091157,124.0,0.9493294025009048,6.0,0.9924662069602138,10.0,0.9146743526887964,10.0,0.970273615040724,5.0,0.6165228713196031,6.0
34,34,191065,119.0,6.0,10.0,5.0,0.54,19.0,101.0,4.0,11.0,3.0,0.54,17.0,0.85,0.67,1.1,0.6,0.54,0.89,7.41,8.01,1.08,11,8,0.73,13,11,0.85,Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.,Different opinions around the world A number of opinion polls have been carried out around the world.,7.8605149999999995,2.4937615651906704,0.9689204462629496,18.0,0.9589665499085306,114.0,0.953524861594104,6.0,1.0474783689848053,8.0,0.9185380131801376,9.0,0.938335881941314,5.0,0.8016060002057657,6.0
35,35,67306,207.0,9.0,11.0,12.0,0.04,31.0,4.0,0.0,0.0,0.0,0.04,1.0,0.02,0.06,0.05,0.04,0.04,0.03,8.84,9.32,1.05,13,0,0.0,14,0,0.0,Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.,Cast,9.517100166666667,2.113925618803432,0.5553416034927106,17.0,0.524475615537581,109.0,0.6799998616025225,6.0,0.9781185712542352,9.0,0.7280366737783378,8.0,0.5562014392053878,7.0,0.596374548196173,6.0
36,36,200868,135.0,8.0,9.0,5.0,0.51,22.0,58.0,3.0,6.0,2.0,0.51,10.0,0.43,0.38,0.67,0.4,0.51,0.45,10.26,9.68,0.94,11,7,0.64,14,7,0.5,"It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.",The city was the ancient capital of Cerdagne in antiquity.,10.3975,2.2539118771593536,0.9897701520000176,22.0,0.9726503451718028,131.0,0.9318352501393422,7.0,0.9852524729724172,10.0,1.034630561799084,9.0,0.9522058063490836,5.0,0.8216220836522938,9.0
37,37,260916,76.0,5.0,7.0,3.0,0.29,13.0,22.0,2.0,1.0,2.0,0.29,3.0,0.29,0.4,0.14,0.67,0.29,0.23,8.97,7.8,0.87,7,9,1.29,8,12,1.5,Valderrama was a member of the Colombia national football team in the 1990s.,Club career statistics,6.4825,1.2294790563486633,1.2106947834504331,16.0,1.291481489312954,98.0,1.0627591646239443,5.0,1.0277432445712922,9.0,1.0761621234761938,8.0,1.3947197147912658,4.0,0.6036656022127951,4.0
38,38,172417,247.0,10.0,16.0,12.0,0.04,38.0,6.0,0.0,0.0,0.0,0.04,1.0,0.02,0.05,0.03,0.04,0.04,0.03,9.41,10.35,1.1,13,0,0.0,14,7,0.5,"The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.",Demons,7.2010848888888885,1.4545785163804856,0.5486151225590974,21.0,0.5195372443923338,128.0,0.7036054025660318,7.0,0.9929906432478588,9.0,0.6794744477868137,11.0,0.6011497295456734,7.0,0.6419781714299482,5.0
39,39,72092,71.0,5.0,4.0,2.0,0.99,12.0,70.0,4.0,3.0,2.0,0.99,12.0,0.99,0.8,0.75,1.0,0.99,1.0,9.31,10.69,1.15,7,7,1.0,8,8,1.0,About 40% of the Earth's surface is now underlain by continental crust.,About 40% of the Earths surface is now underlain by continental crust.,9.495,2.358903346896604,1.0500447841847191,13.0,1.1630242723246575,83.0,0.9602967027006452,5.0,1.0299447848529828,10.0,1.165203907373897,5.0,1.48403882446047,3.0,0.6021080481641312,6.0
40,40,46175,47.5,7.0,4.0,4.0,0.73,9.0,55.0,7.0,2.0,3.0,0.73,11.0,1.16,1.0,0.5,0.75,0.73,1.22,10.95,10.77,0.98,3,4,1.33,4,3,0.75,The Province of Pavia (It. Provincia di Pavia) is a province in the region of Lombardy in Italy.,Pavia is a province in the region of Lombardy in Italy.,9.6,0.4599999999999999,1.4214907284470977,13.0,1.6446044871235714,78.0,0.8212001776573111,6.0,0.8758589476932306,10.0,1.3652614174387554,5.0,1.2227164126365744,5.0,0.4899362164960985,5.0
41,41,210391,53.0,2.0,4.0,4.0,0.29,8.0,22.0,2.0,4.0,1.0,0.29,4.0,0.42,1.0,1.0,0.25,0.29,0.5,9.87,9.78,0.99,11,6,0.55,13,10,0.77,"Corinne Bailey Rae - ""Munich"" (originally by Editors)","Editors - ""All Sparks""",10.893229,1.7207740505022726,1.046031523478113,8.0,1.0470781390535429,55.0,1.2823440454451005,3.0,0.9542205594076396,9.0,1.0559690290386017,4.0,0.9682445449977579,4.0,0.7775094962120561,8.0
42,42,217326,104.0,4.0,6.0,9.0,0.8,15.0,137.0,5.0,9.0,11.0,0.8,21.0,1.32,1.25,1.5,1.22,0.8,1.4,9.47,9.44,1.0,12,13,1.08,14,14,1.0,Castro and Soviet premier Nikita Khrushchev agreed to place strategic nuclear missiles secretly in Cuba.,"Castro and Soviet premier Nikita Khrushchev agreed to secretly place strategic nuclear missiles in Cuba, to be prepared for the invasion.",9.5375,2.6542736765450545,1.021048374030048,15.0,0.96549975743608,100.0,1.0911993341694963,4.0,0.9942699793965096,9.0,1.0302192177872511,6.0,0.7367662152469927,7.0,0.7257966181805167,7.0
43,43,182801,193.0,7.0,12.0,12.0,0.52,26.0,126.0,6.0,12.0,7.0,0.52,18.5,0.65,0.86,1.0,0.58,0.52,0.71,9.84,9.03,0.92,13,12,0.92,14,14,1.0,"In contrast to many other dialects of German, Austro-Bavarian differs sufficiently from Standard German to make it difficult for native Austro-Bavarian speakers to adopt standard pronunciation.","Like standard German, Austro-Bavarian is a High German language, but they are not the same language. However, Austro-Bavarian and Standard German have influenced each other and the vast majority of Austro-Bavarian speakers speak Standard German as well.",7.448981625,1.9760798641789463,0.6460342507654859,17.0,0.5893466942888526,114.0,0.7883294772470741,6.0,0.9733560336726336,10.0,0.6964058424222763,8.0,0.5602192791555045,7.0,0.6076752572139419,5.0
