Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
76,4.0,11.0,4.0,22.0,9.0,9.0,1.0,23.0,2.25,0.82,0.25,1.05
77,5.0,5.0,6.0,15.0,5.0,4.0,5.0,7.5,1.0,0.8,0.83,0.5
78,6.0,5.0,8.0,24.0,5.0,4.0,3.0,14.0,0.83,0.8,0.38,0.58
79,5.0,10.0,5.0,24.0,5.0,6.0,6.0,10.5,1.0,0.6,1.2,0.44
80,7.0,9.0,7.0,24.0,4.0,11.0,4.0,10.5,0.57,1.22,0.57,0.44
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,10.0,0.71,0.33,0.57,0.34
82,7.0,15.0,5.0,17.0,5.0,8.0,4.0,10.0,0.71,0.53,0.8,0.59
83,9.0,6.0,8.0,25.0,4.0,7.0,3.0,8.0,0.44,1.17,0.38,0.32
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,14.0,1.25,1.12,1.0,1.08
85,6.0,9.0,4.0,21.0,5.0,7.0,5.0,12.0,0.83,0.78,1.25,0.57
86,5.0,15.0,5.0,28.0,5.0,4.0,4.0,10.0,1.0,0.27,0.8,0.36
87,3.0,10.0,3.0,16.0,4.0,10.0,4.0,20.0,1.33,1.0,1.33,1.25
88,6.0,3.0,1.0,11.0,4.0,2.0,0.0,8.0,0.67,0.67,0.5,0.73
89,4.0,9.0,4.0,17.0,3.0,4.0,4.0,9.0,0.75,0.44,1.0,0.53
90,4.0,6.0,5.0,13.0,6.0,5.0,3.0,13.0,1.5,0.83,0.6,1.0
91,6.0,17.0,4.0,18.0,7.0,6.0,5.0,11.0,1.17,0.35,1.25,0.61
92,5.0,18.0,9.0,24.0,5.0,9.0,8.0,17.0,1.0,0.5,0.89,0.71
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,8.0,0.75,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,3.0,8.0,4.0,10.5,0.33,1.33,0.57,0.53
96,8.0,19.0,5.0,39.0,4.0,6.0,5.0,11.5,0.5,0.32,1.0,0.29
97,4.0,10.0,6.0,18.0,5.0,12.0,5.0,10.0,1.25,1.2,0.83,0.56
98,5.0,10.0,7.0,29.0,4.0,10.0,6.0,13.0,0.8,1.0,0.86,0.45
99,6.0,18.0,8.0,33.0,6.0,4.0,4.0,10.5,1.0,0.22,0.5,0.32
100,7.0,6.0,10.0,26.0,4.0,4.0,7.0,9.5,0.57,0.67,0.7,0.37
101,6.0,7.0,3.0,19.0,6.0,3.0,3.0,9.0,1.0,0.43,1.0,0.47
102,6.0,11.0,5.0,29.0,5.0,12.0,5.0,15.5,0.83,1.09,1.0,0.53
103,6.0,12.0,7.0,26.0,6.0,14.0,3.0,17.0,1.0,1.17,0.43,0.65
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,19.0,1.2,1.5,0.75,0.86
105,5.0,3.0,4.0,13.0,5.0,6.0,5.0,11.0,1.0,2.0,1.25,0.85
106,5.0,11.0,2.0,12.0,3.0,6.0,2.0,8.0,0.6,0.55,1.0,0.67
107,6.0,15.0,7.0,38.0,4.0,6.0,2.0,10.5,0.67,0.4,0.29,0.28
108,5.0,9.0,6.0,20.0,4.0,6.0,4.0,17.0,0.8,0.67,0.67,0.85
109,6.0,12.0,9.0,20.0,4.0,8.0,6.0,17.0,0.67,0.67,0.67,0.85
110,6.0,10.0,6.0,18.0,8.0,11.0,2.0,15.5,1.33,1.1,0.33,0.86
111,6.0,18.0,3.0,29.0,5.0,7.0,4.0,13.0,0.83,0.39,1.33,0.45
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,8.0,1.0,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,5.0,14.0,3.0,21.0,0.71,2.0,0.75,0.84
114,6.0,7.0,5.0,18.0,5.0,4.0,4.0,8.0,0.83,0.57,0.8,0.44
115,3.0,7.0,6.0,16.0,3.0,7.0,4.0,13.0,1.0,1.0,0.67,0.81
116,5.0,11.0,3.0,20.0,5.0,8.0,4.0,17.0,1.0,0.73,1.33,0.85
117,5.0,4.0,6.0,15.0,6.0,3.0,2.0,13.0,1.2,0.75,0.33,0.87
118,7.0,13.0,7.0,28.0,5.0,7.0,3.0,12.5,0.71,0.54,0.43,0.45
119,5.0,4.0,1.0,10.0,3.0,5.0,2.0,5.5,0.6,1.25,2.0,0.55
120,6.0,11.0,9.0,27.0,5.0,11.0,3.0,13.0,0.83,1.0,0.33,0.48
121,5.0,12.0,6.0,20.0,5.0,10.0,6.0,19.0,1.0,0.83,1.0,0.95
122,7.0,4.0,2.0,17.0,6.0,5.0,0.0,15.0,0.86,1.25,0.25,0.88
123,6.0,13.0,6.0,17.0,3.0,9.0,4.0,10.0,0.5,0.69,0.67,0.59
124,7.0,5.0,5.0,18.0,8.0,3.0,5.0,18.0,1.14,0.6,1.0,1.0
125,9.0,14.0,10.0,36.0,4.0,10.0,5.0,10.0,0.44,0.71,0.5,0.28
126,5.0,9.0,5.0,19.0,4.0,10.0,5.0,19.0,0.8,1.11,1.0,1.0
127,3.0,3.0,2.0,11.0,3.0,6.0,1.0,7.0,1.0,2.0,0.5,0.64
128,8.0,6.0,3.0,19.0,7.0,6.0,4.0,19.0,0.88,1.0,1.33,1.0
129,4.0,12.0,6.0,24.0,4.0,10.0,4.0,8.5,1.0,0.83,0.67,0.35
130,11.0,5.0,12.0,19.0,6.0,3.0,9.0,9.0,0.55,0.6,0.75,0.47
131,5.0,19.0,8.0,32.0,6.0,14.0,9.0,19.0,1.2,0.74,1.12,0.59
132,8.0,5.0,6.0,19.0,7.0,4.0,4.0,18.0,0.88,0.8,0.67,0.95
133,5.0,6.0,4.0,16.0,4.0,3.0,3.0,7.5,0.8,0.5,0.75,0.47
134,5.0,6.0,4.0,12.0,4.0,2.0,5.0,6.5,0.8,0.33,1.25,0.54
135,4.0,7.0,4.0,13.0,8.0,6.0,4.0,17.0,2.0,0.86,1.0,1.31
136,4.0,3.0,5.0,9.0,2.0,3.0,6.0,6.0,0.5,1.0,1.2,0.67
137,5.0,6.0,5.0,13.0,2.0,2.0,3.0,5.0,0.4,0.33,0.6,0.38
138,7.0,9.0,4.0,25.0,6.0,4.0,2.0,8.5,0.86,0.44,0.5,0.34
139,7.0,17.0,5.0,24.0,5.0,10.0,4.0,11.5,0.71,0.59,0.8,0.48
140,5.0,10.0,3.0,19.0,3.0,5.0,2.0,7.5,0.6,0.5,0.67,0.39
141,5.0,11.0,3.0,21.0,7.0,7.0,2.0,21.0,1.4,0.64,0.67,1.0
142,6.0,3.0,5.0,13.0,7.0,10.0,5.0,13.0,1.17,3.33,1.0,1.0
143,6.0,10.0,7.0,21.0,4.0,5.0,7.0,11.5,0.67,0.5,1.0,0.55
144,6.0,4.0,2.0,14.0,3.0,3.0,0.0,6.5,0.5,0.75,0.25,0.46
145,7.0,17.0,3.0,17.0,6.0,10.0,6.0,12.5,0.86,0.59,2.0,0.74
146,3.0,9.0,6.0,18.0,3.0,10.0,3.0,16.0,1.0,1.11,0.5,0.89
147,7.0,7.0,8.0,18.0,6.0,4.0,7.0,8.5,0.86,0.57,0.88,0.47
148,5.0,18.0,8.0,22.0,3.0,6.0,5.0,6.5,0.6,0.33,0.62,0.3
149,5.0,3.0,2.0,9.0,3.0,2.0,1.0,7.0,0.6,0.67,0.5,0.78
150,9.0,10.0,11.0,38.0,6.0,7.0,2.0,18.0,0.67,0.7,0.18,0.47
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,7.5,0.8,0.5,0.71,0.36
152,7.0,3.0,2.0,15.0,3.0,2.0,1.0,5.5,0.43,0.67,0.5,0.37
153,5.0,11.0,2.0,14.0,5.0,12.0,2.0,15.0,1.0,1.09,1.0,1.07
154,6.0,6.0,8.0,14.0,3.0,4.0,4.0,6.0,0.5,0.67,0.5,0.43
155,6.0,7.0,7.0,17.0,4.0,5.0,4.0,7.0,0.67,0.71,0.57,0.41
156,4.0,3.0,2.0,12.0,4.0,5.0,1.0,9.0,1.0,1.67,0.5,0.75
157,9.0,9.0,9.0,22.0,5.0,4.0,6.0,8.0,0.56,0.44,0.67,0.36
158,4.0,5.0,1.0,11.0,3.0,5.0,0.0,6.0,0.75,1.0,0.5,0.55
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,12.0,1.0,0.88,1.0,1.0
160,5.0,8.0,4.0,14.0,3.0,4.0,3.0,6.0,0.6,0.5,0.75,0.43
161,6.0,10.0,6.0,26.0,5.0,4.0,6.0,10.0,0.83,0.4,1.0,0.38
162,6.0,16.0,8.0,27.0,2.0,7.0,4.0,13.0,0.33,0.44,0.5,0.48
163,5.0,20.0,6.0,15.0,5.0,10.0,9.0,15.0,1.0,0.5,1.5,1.0
164,5.0,4.0,6.0,12.0,4.0,4.0,6.0,9.0,0.8,1.0,1.0,0.75
165,9.0,18.0,9.0,31.0,8.0,13.0,5.0,22.0,0.89,0.72,0.56,0.71
166,5.0,7.0,4.0,13.0,4.0,2.0,4.0,6.5,0.8,0.29,1.0,0.5
167,5.0,8.0,3.0,11.0,5.0,9.0,1.0,13.0,1.0,1.12,0.33,1.18
168,6.0,4.0,2.0,13.0,4.0,3.0,1.0,7.0,0.67,0.75,0.5,0.54
169,5.0,10.0,2.0,14.0,5.0,4.0,2.0,8.5,1.0,0.4,1.0,0.61
170,7.0,16.0,3.0,27.0,4.0,9.0,4.0,13.5,0.57,0.56,1.33,0.5
171,6.0,7.0,3.0,19.0,4.0,6.0,2.0,8.0,0.67,0.86,0.67,0.42
172,6.0,11.0,5.0,24.0,5.0,8.0,6.0,14.0,0.83,0.73,1.2,0.58
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,18.0,0.75,0.83,0.6,0.6
175,9.0,12.0,8.0,33.0,4.0,6.0,4.0,12.0,0.44,0.5,0.5,0.36
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,9.5,0.5,0.75,0.5,0.4
177,11.0,6.0,3.0,26.0,8.0,6.0,6.0,19.0,0.73,1.0,2.0,0.73
178,5.0,6.0,3.0,17.0,5.0,4.0,2.0,15.0,1.0,0.67,0.67,0.88
179,5.0,9.0,2.0,17.0,6.0,5.0,1.0,18.0,1.2,0.56,0.5,1.06
180,6.0,14.0,3.0,24.0,5.0,6.0,4.0,12.0,0.83,0.43,1.33,0.5
181,6.0,3.0,3.0,12.0,5.0,3.0,1.0,12.0,0.83,1.0,0.33,1.0
182,6.0,15.0,8.0,34.0,5.0,12.0,4.0,12.5,0.83,0.8,0.5,0.37
183,4.0,6.0,4.0,10.0,3.0,3.0,2.0,5.5,0.75,0.5,0.5,0.55
184,6.0,19.0,11.0,26.0,3.0,8.0,6.0,15.0,0.5,0.42,0.55,0.58
185,4.0,5.0,4.0,10.0,4.0,6.0,2.0,5.0,1.0,1.2,0.5,0.5
186,7.0,17.0,9.0,18.5,4.0,9.0,7.0,8.5,0.57,0.53,0.78,0.46
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,8.0,5.0,7.0,10.5,1.33,0.62,1.0,0.55
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,9.0,1.0,1.0,0.83,0.75
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,17.0,1.0,0.67,0.75,1.13
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,6.0,5.0,3.0,10.33,0.86,0.71,0.43,0.45
194,6.0,11.0,6.0,16.0,4.0,5.0,6.0,7.5,0.67,0.45,1.0,0.47
195,4.0,5.0,3.0,15.0,6.0,3.0,3.0,11.0,1.5,0.6,1.0,0.73
196,4.0,5.0,2.0,11.0,2.0,2.0,2.0,6.5,0.5,0.4,1.0,0.59
197,4.0,8.0,3.0,11.0,5.0,4.0,3.0,9.0,1.25,0.5,1.0,0.82
198,8.0,12.0,11.0,30.0,9.0,4.0,5.0,21.0,1.12,0.33,0.45,0.7
199,8.0,14.0,6.0,25.0,7.0,12.0,5.0,19.0,0.88,0.86,0.83,0.76
200,6.0,8.0,5.0,18.0,5.0,7.0,5.0,9.5,0.83,0.88,1.0,0.53
