Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
37,5.0,7.0,3.0,13.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-33.33,-7.69
38,10.0,16.0,12.0,38.0,5.0,10.0,8.0,13.0,0.5,0.62,0.67,0.34
39,5.0,4.0,2.0,12.0,4.0,4.0,2.0,10.0,0.8,1.0,1.0,0.83
40,7.0,4.0,4.0,9.0,9.0,6.0,7.0,12.0,1.29,1.5,1.75,1.33
41,2.0,4.0,4.0,8.0,4.0,4.0,4.0,10.0,2.0,1.0,1.0,1.25
42,4.0,6.0,9.0,15.0,4.0,4.0,6.0,7.67,1.0,0.67,0.67,0.51
43,7.0,12.0,12.0,26.0,4.0,5.0,13.0,10.0,0.57,0.42,1.08,0.38
44,4.0,8.0,6.0,17.0,3.0,5.0,4.0,10.0,0.75,0.62,0.67,0.59
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,7.0,1.0,1.0,1.0,0.7
46,4.0,6.0,3.0,14.0,5.0,6.0,3.0,13.0,1.25,1.0,1.0,0.93
47,9.0,6.0,9.0,24.0,6.0,5.0,9.0,13.0,0.67,0.83,1.0,0.54
48,5.0,11.0,7.0,14.0,8.0,6.0,8.0,19.0,1.6,0.55,1.14,1.36
49,7.0,3.0,3.0,18.0,4.0,4.0,2.0,9.0,0.57,1.33,0.67,0.5
50,7.0,3.0,3.0,14.0,4.0,3.0,2.0,6.5,0.57,1.0,0.67,0.46
51,3.0,10.0,6.0,15.0,3.0,6.0,2.0,8.0,1.0,0.6,0.33,0.53
52,6.0,17.0,7.0,24.0,7.0,6.0,17.0,23.5,1.17,0.35,2.43,0.98
53,5.0,5.0,1.0,10.0,6.0,5.0,2.0,12.0,1.2,1.0,2.0,1.2
54,4.0,13.0,8.0,18.0,7.0,6.0,8.0,21.0,1.75,0.46,1.0,1.17
55,10.0,5.0,6.0,22.0,10.0,5.0,6.0,22.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,5.0,4.0,2.0,12.0,1.0,1.33,2.0,1.09
57,5.0,7.0,7.0,17.0,5.0,7.0,4.0,9.5,1.0,1.0,0.57,0.56
58,5.0,6.0,5.0,15.0,5.0,5.0,3.0,12.0,1.0,0.83,0.6,0.8
59,8.0,18.0,11.0,39.0,6.0,5.0,11.0,8.75,0.75,0.28,1.0,0.22
60,6.0,3.0,3.0,14.0,3.0,3.0,4.0,7.0,0.5,1.0,1.33,0.5
61,11.0,9.0,7.0,24.0,7.0,6.0,6.0,20.0,0.64,0.67,0.86,0.83
62,5.0,12.0,4.0,18.0,4.0,6.0,4.0,9.5,0.8,0.5,1.0,0.53
63,5.0,8.0,8.0,15.0,8.0,5.0,12.0,12.0,1.6,0.62,1.5,0.8
64,7.0,10.0,8.0,23.0,6.0,6.0,5.0,9.0,0.86,0.6,0.62,0.39
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,4.0,6.0,3.0,13.0,1.0,0.86,1.0,0.93
69,9.0,3.0,5.0,16.0,5.0,3.0,6.0,7.0,0.56,1.0,1.2,0.44
70,4.0,10.0,7.0,18.0,4.0,6.0,6.0,7.5,1.0,0.6,0.86,0.42
71,8.0,13.0,8.0,37.0,4.0,7.0,5.0,10.5,0.5,0.54,0.62,0.28
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,5.0,11.0,13.0,0.83,0.42,1.57,0.62
74,4.0,5.0,4.0,15.0,3.0,5.0,2.0,5.33,0.75,1.0,0.5,0.36
75,7.0,8.0,3.0,17.0,4.0,6.0,3.0,13.0,0.57,0.75,1.0,0.76
76,4.0,11.0,4.0,22.0,5.0,4.0,5.0,9.0,1.25,0.36,1.25,0.41
77,5.0,5.0,6.0,15.0,5.0,4.0,9.0,9.0,1.0,0.8,1.5,0.6
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,9.0,0.67,1.0,0.5,0.38
79,5.0,10.0,5.0,24.0,4.0,7.0,8.0,8.67,0.8,0.7,1.6,0.36
80,7.0,9.0,7.0,24.0,7.0,5.0,4.0,17.0,1.0,0.56,0.57,0.71
81,7.0,12.0,7.0,29.0,3.0,6.0,4.0,9.0,0.43,0.5,0.57,0.31
82,7.0,15.0,5.0,17.0,7.0,8.0,6.0,9.5,1.0,0.53,1.2,0.56
83,9.0,6.0,8.0,25.0,3.0,5.0,2.0,5.33,0.33,0.83,0.25,0.21
84,4.0,8.0,2.0,13.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-50.0,-7.69
85,6.0,9.0,4.0,21.0,4.0,6.0,5.0,10.5,0.67,0.67,1.25,0.5
86,5.0,15.0,5.0,28.0,4.0,7.0,5.0,6.4,0.8,0.47,1.0,0.23
87,3.0,10.0,3.0,16.0,5.0,7.0,4.0,10.0,1.67,0.7,1.33,0.62
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,7.0,0.67,1.0,1.0,0.64
89,4.0,9.0,4.0,17.0,7.0,6.0,10.0,16.67,1.75,0.67,2.5,0.98
90,4.0,6.0,5.0,13.0,4.0,5.0,5.0,7.5,1.0,0.83,1.0,0.58
91,6.0,17.0,4.0,18.0,-100.0,-100.0,-100.0,-100.0,-16.67,-5.88,-25.0,-5.56
92,5.0,18.0,9.0,24.0,4.0,5.0,8.0,7.0,0.8,0.28,0.89,0.29
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,4.0,5.0,2.0,11.0,1.33,0.83,0.67,1.22
95,9.0,6.0,7.0,20.0,5.0,5.0,4.0,6.5,0.56,0.83,0.57,0.33
96,8.0,19.0,5.0,39.0,4.0,10.0,4.0,14.5,0.5,0.53,0.8,0.37
97,4.0,10.0,6.0,18.0,3.0,6.0,6.0,10.5,0.75,0.6,1.0,0.58
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,11.5,0.8,0.6,1.0,0.4
99,6.0,18.0,8.0,33.0,5.0,7.0,6.0,16.0,0.83,0.39,0.75,0.48
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,13.0,0.43,0.83,0.7,0.5
101,6.0,7.0,3.0,19.0,3.0,6.0,3.0,11.0,0.5,0.86,1.0,0.58
102,6.0,11.0,5.0,29.0,4.0,8.0,4.0,11.33,0.67,0.73,0.8,0.39
103,6.0,12.0,7.0,26.0,5.0,6.0,3.0,12.0,0.83,0.5,0.43,0.46
104,5.0,8.0,4.0,22.0,8.0,5.0,2.0,11.0,1.6,0.62,0.5,0.5
105,5.0,3.0,4.0,13.0,7.0,4.0,6.0,12.0,1.4,1.33,1.5,0.92
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,5.0,7.0,5.0,14.0,0.83,0.47,0.71,0.37
108,5.0,9.0,6.0,20.0,5.0,6.0,7.0,10.5,1.0,0.67,1.17,0.53
109,6.0,12.0,9.0,20.0,3.0,5.0,8.0,5.5,0.5,0.42,0.89,0.28
110,6.0,10.0,6.0,18.0,6.0,8.0,6.0,16.0,1.0,0.8,1.0,0.89
111,6.0,18.0,3.0,29.0,5.0,8.0,5.0,10.5,0.83,0.44,1.67,0.36
112,3.0,4.0,2.0,6.0,3.0,5.0,3.0,12.0,1.0,1.25,1.5,2.0
113,7.0,7.0,4.0,25.0,4.0,5.0,3.0,7.5,0.57,0.71,0.75,0.3
114,6.0,7.0,5.0,18.0,3.0,5.0,5.0,6.67,0.5,0.71,1.0,0.37
115,3.0,7.0,6.0,16.0,2.0,5.0,3.0,6.0,0.67,0.71,0.5,0.38
116,5.0,11.0,3.0,20.0,6.0,6.0,3.0,13.0,1.2,0.55,1.0,0.65
117,5.0,4.0,6.0,15.0,6.0,4.0,2.0,11.0,1.2,1.0,0.33,0.73
118,7.0,13.0,7.0,28.0,5.0,9.0,8.0,14.0,0.71,0.69,1.14,0.5
119,5.0,4.0,1.0,10.0,4.0,4.0,2.0,8.0,0.8,1.0,2.0,0.8
120,6.0,11.0,9.0,27.0,7.0,6.0,3.0,18.0,1.17,0.55,0.33,0.67
121,5.0,12.0,6.0,20.0,3.0,7.0,5.0,5.0,0.6,0.58,0.83,0.25
122,7.0,4.0,2.0,17.0,5.0,5.0,1.0,16.0,0.71,1.25,0.5,0.94
123,6.0,13.0,6.0,17.0,3.0,9.0,3.0,7.33,0.5,0.69,0.5,0.43
124,7.0,5.0,5.0,18.0,3.0,4.0,6.0,5.75,0.43,0.8,1.2,0.32
125,9.0,14.0,10.0,36.0,5.0,7.0,5.0,9.0,0.56,0.5,0.5,0.25
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,11.0,1.0,0.78,1.0,0.58
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,5.0,5.0,1.0,8.5,0.62,0.83,0.33,0.45
129,4.0,12.0,6.0,24.0,4.0,7.0,1.0,7.0,1.0,0.58,0.17,0.29
130,11.0,5.0,12.0,19.0,5.0,4.0,11.0,7.0,0.45,0.8,0.92,0.37
131,5.0,19.0,8.0,32.0,4.0,8.0,5.0,13.5,0.8,0.42,0.62,0.42
132,8.0,5.0,6.0,19.0,3.0,5.0,5.0,13.0,0.38,1.0,0.83,0.68
133,5.0,6.0,4.0,16.0,3.0,5.0,3.0,12.0,0.6,0.83,0.75,0.75
134,5.0,6.0,4.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-16.67,-25.0,-8.33
135,4.0,7.0,4.0,13.0,4.0,6.0,2.0,10.0,1.0,0.86,0.5,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,5.0,4.0,14.0,1.0,0.83,0.8,1.08
138,7.0,9.0,4.0,25.0,7.0,6.0,5.0,12.5,1.0,0.67,1.25,0.5
139,7.0,17.0,5.0,24.0,5.0,7.0,6.0,8.33,0.71,0.41,1.2,0.35
140,5.0,10.0,3.0,19.0,7.0,7.0,4.0,24.0,1.4,0.7,1.33,1.26
141,5.0,11.0,3.0,21.0,8.0,7.0,2.0,19.0,1.6,0.64,0.67,0.9
142,6.0,3.0,5.0,13.0,5.0,3.0,8.0,9.0,0.83,1.0,1.6,0.69
143,6.0,10.0,7.0,21.0,11.0,6.0,11.0,34.0,1.83,0.6,1.57,1.62
144,6.0,4.0,2.0,14.0,6.0,4.0,1.0,16.0,1.0,1.0,0.5,1.14
145,7.0,17.0,3.0,17.0,5.0,8.0,3.0,11.0,0.71,0.47,1.0,0.65
146,3.0,9.0,6.0,18.0,3.0,6.0,5.0,10.0,1.0,0.67,0.83,0.56
147,7.0,7.0,8.0,18.0,7.0,5.0,8.0,9.0,1.0,0.71,1.0,0.5
148,5.0,18.0,8.0,22.0,5.0,6.0,6.0,9.0,1.0,0.33,0.75,0.41
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,6.0,5.0,9.0,0.33,0.6,0.45,0.24
151,5.0,8.0,7.0,21.0,3.0,6.0,6.0,8.0,0.6,0.75,0.86,0.38
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,9.0,1.0,11.0,1.0,0.82,0.5,0.79
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,4.0,7.0,5.0,6.33,0.67,1.0,0.71,0.37
156,4.0,3.0,2.0,12.0,7.0,3.0,4.0,16.0,1.75,1.0,2.0,1.33
157,9.0,9.0,9.0,22.0,5.0,5.0,9.0,9.0,0.56,0.56,1.0,0.41
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,4.0,6.0,2.0,18.0,1.33,0.75,0.67,1.5
160,5.0,8.0,4.0,14.0,4.0,6.0,4.0,12.0,0.8,0.75,1.0,0.86
161,6.0,10.0,6.0,26.0,4.0,6.0,7.0,8.0,0.67,0.6,1.17,0.31
162,6.0,16.0,8.0,27.0,5.0,5.0,5.0,8.0,0.83,0.31,0.62,0.3
163,5.0,20.0,6.0,15.0,7.0,8.0,15.0,18.0,1.4,0.4,2.5,1.2
164,5.0,4.0,6.0,12.0,6.0,5.0,10.0,9.5,1.2,1.25,1.67,0.79
165,9.0,18.0,9.0,31.0,7.0,6.0,9.0,14.0,0.78,0.33,1.0,0.45
166,5.0,7.0,4.0,13.0,12.0,4.0,12.0,23.5,2.4,0.57,3.0,1.81
167,5.0,8.0,3.0,11.0,6.0,6.0,5.0,11.5,1.2,0.75,1.67,1.05
168,6.0,4.0,2.0,13.0,6.0,4.0,4.0,15.0,1.0,1.0,2.0,1.15
169,5.0,10.0,2.0,14.0,7.0,7.0,7.0,17.0,1.4,0.7,3.5,1.21
170,7.0,16.0,3.0,27.0,6.0,9.0,2.0,11.0,0.86,0.56,0.67,0.41
171,6.0,7.0,3.0,19.0,4.0,6.0,5.0,12.0,0.67,0.86,1.67,0.63
172,6.0,11.0,5.0,24.0,5.0,7.0,3.0,11.5,0.83,0.64,0.6,0.48
173,5.0,10.0,11.0,23.5,6.0,5.0,4.0,9.0,1.2,0.5,0.36,0.38
174,8.0,6.0,10.0,30.0,4.0,5.0,8.0,9.33,0.5,0.83,0.8,0.31
175,9.0,12.0,8.0,33.0,5.0,6.0,7.0,14.5,0.56,0.5,0.88,0.44
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,11.0,0.5,1.25,0.5,0.46
177,11.0,6.0,3.0,26.0,6.0,5.0,3.0,10.0,0.55,0.83,1.0,0.38
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,15.0,1.0,1.0,1.0,0.88
179,5.0,9.0,2.0,17.0,7.0,10.0,4.0,22.0,1.4,1.11,2.0,1.29
180,6.0,14.0,3.0,24.0,-100.0,-100.0,-100.0,-100.0,-16.67,-7.14,-33.33,-4.17
181,6.0,3.0,3.0,12.0,6.0,4.0,3.0,13.0,1.0,1.33,1.0,1.08
182,6.0,15.0,8.0,34.0,6.0,10.0,7.0,17.5,1.0,0.67,0.88,0.51
183,4.0,6.0,4.0,10.0,6.0,4.0,7.0,15.0,1.5,0.67,1.75,1.5
184,6.0,19.0,11.0,26.0,3.0,5.0,8.0,9.0,0.5,0.26,0.73,0.35
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,5.0,5.0,8.0,11.33,0.71,0.29,0.89,0.61
187,6.0,14.0,4.0,20.0,11.0,6.0,6.0,11.33,1.83,0.43,1.5,0.57
188,6.0,8.0,7.0,19.0,10.0,3.0,5.0,12.5,1.67,0.38,0.71,0.66
189,4.0,8.0,5.0,13.0,3.0,2.0,3.0,5.5,0.75,0.25,0.6,0.42
190,6.0,3.0,6.0,12.0,8.0,4.0,7.0,14.0,1.33,1.33,1.17,1.17
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,9.5,1.0,0.67,0.75,0.63
192,4.0,9.0,4.0,15.0,4.0,5.0,4.0,9.0,1.0,0.56,1.0,0.6
193,7.0,7.0,7.0,23.0,7.0,5.0,4.0,10.5,1.0,0.71,0.57,0.46
194,6.0,11.0,6.0,16.0,4.0,5.0,3.0,9.0,0.67,0.45,0.5,0.56
195,4.0,5.0,3.0,15.0,-100.0,-100.0,-100.0,-100.0,-25.0,-20.0,-33.33,-6.67
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,5.0,6.0,4.0,10.0,1.25,0.75,1.33,0.91
198,8.0,12.0,11.0,30.0,6.0,6.0,9.0,11.0,0.75,0.5,0.82,0.37
199,8.0,14.0,6.0,25.0,4.0,7.0,5.0,10.0,0.5,0.5,0.83,0.4
200,6.0,8.0,5.0,18.0,4.0,9.0,5.0,12.0,0.67,1.12,1.0,0.67
