Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,9.0,7.0,11.0,22.0,1.29,0.58,0.92,0.85
44,4.0,8.0,6.0,17.0,9.0,19.0,9.0,15.5,2.25,2.38,1.5,0.91
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,5.0,6.0,8.0,16.0,0.56,1.0,0.89,0.67
48,5.0,11.0,7.0,14.0,5.0,9.0,3.0,13.0,1.0,0.82,0.43,0.93
49,7.0,3.0,3.0,18.0,4.0,4.0,3.0,10.0,0.57,1.33,1.0,0.56
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,8.0,6.0,8.0,26.0,2.67,0.6,1.33,1.73
52,6.0,17.0,7.0,24.0,6.0,15.0,7.0,22.0,1.0,0.88,1.0,0.92
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,5.0,9.0,6.0,15.0,1.25,0.69,0.75,0.83
55,10.0,5.0,6.0,22.0,15.0,6.0,12.0,32.0,1.5,1.2,2.0,1.45
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,8.0,9.0,22.0,15.5,1.0,0.5,2.0,0.4
60,6.0,3.0,3.0,14.0,4.0,4.0,4.0,13.0,0.67,1.33,1.33,0.93
61,11.0,9.0,7.0,24.0,9.0,4.0,7.0,23.0,0.82,0.44,1.0,0.96
62,5.0,12.0,4.0,18.0,-100.0,-100.0,-100.0,-100.0,-20.0,-8.33,-25.0,-5.56
63,5.0,8.0,8.0,15.0,4.0,7.0,6.0,12.0,0.8,0.88,0.75,0.8
64,7.0,10.0,8.0,23.0,5.0,7.0,6.0,14.0,0.71,0.7,0.75,0.61
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,5.0,6.0,1.0,16.0,1.0,0.86,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,5.0,3.0,2.0,10.0,0.56,1.0,0.4,0.62
70,4.0,10.0,7.0,18.0,6.0,7.0,10.0,22.0,1.5,0.7,1.43,1.22
71,8.0,13.0,8.0,37.0,6.0,10.0,5.0,26.0,0.75,0.77,0.62,0.7
72,3.0,3.0,3.0,10.0,4.0,4.0,4.0,11.0,1.33,1.33,1.33,1.1
73,6.0,12.0,7.0,21.0,12.0,11.0,23.0,30.0,2.0,0.92,3.29,1.43
74,4.0,5.0,4.0,15.0,9.0,6.0,11.0,29.0,2.25,1.2,2.75,1.93
75,7.0,8.0,3.0,17.0,3.0,8.0,2.0,8.0,0.43,1.0,0.67,0.47
76,4.0,11.0,4.0,22.0,14.0,9.0,10.0,37.0,3.5,0.82,2.5,1.68
77,5.0,5.0,6.0,15.0,-100.0,-100.0,-100.0,-100.0,-20.0,-20.0,-16.67,-6.67
78,6.0,5.0,8.0,24.0,4.0,5.0,6.0,16.0,0.67,1.0,0.75,0.67
79,5.0,10.0,5.0,24.0,4.0,10.0,6.0,20.0,0.8,1.0,1.2,0.83
80,7.0,9.0,7.0,24.0,6.0,6.0,7.0,17.0,0.86,0.67,1.0,0.71
81,7.0,12.0,7.0,29.0,5.0,9.0,4.0,15.0,0.71,0.75,0.57,0.52
82,7.0,15.0,5.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-6.67,-20.0,-5.88
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,24.0,1.0,1.0,1.0,1.14
86,5.0,15.0,5.0,28.0,4.0,11.0,7.0,9.67,0.8,0.73,1.4,0.35
87,3.0,10.0,3.0,16.0,3.0,9.0,1.0,15.0,1.0,0.9,0.33,0.94
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,17.0,1.0,1.0,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,14.0,5.0,15.0,1.0,0.82,1.25,0.83
92,5.0,18.0,9.0,24.0,4.0,11.0,7.0,10.5,0.8,0.61,0.78,0.44
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,12.0,1.0,1.33,1.5,1.09
94,3.0,6.0,3.0,9.0,4.0,5.0,3.0,12.0,1.33,0.83,1.0,1.33
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,19.0,0.78,1.0,0.86,0.95
96,8.0,19.0,5.0,39.0,7.0,14.0,7.0,37.0,0.88,0.74,1.4,0.95
97,4.0,10.0,6.0,18.0,5.0,9.0,6.0,18.0,1.25,0.9,1.0,1.0
98,5.0,10.0,7.0,29.0,6.0,9.0,8.0,34.0,1.2,0.9,1.14,1.17
99,6.0,18.0,8.0,33.0,5.0,11.0,5.0,26.0,0.83,0.61,0.62,0.79
100,7.0,6.0,10.0,26.0,6.0,6.0,9.0,23.0,0.86,1.0,0.9,0.88
101,6.0,7.0,3.0,19.0,6.0,8.0,4.0,21.0,1.0,1.14,1.33,1.11
102,6.0,11.0,5.0,29.0,-100.0,-100.0,-100.0,-100.0,-16.67,-9.09,-20.0,-3.45
103,6.0,12.0,7.0,26.0,5.0,9.0,5.0,20.0,0.83,0.75,0.71,0.77
104,5.0,8.0,4.0,22.0,7.0,9.0,5.0,23.0,1.4,1.12,1.25,1.05
105,5.0,3.0,4.0,13.0,4.0,4.0,3.0,14.0,0.8,1.33,0.75,1.08
106,5.0,11.0,2.0,12.0,5.0,11.0,3.0,19.0,1.0,1.0,1.5,1.58
107,6.0,15.0,7.0,38.0,4.0,10.0,4.0,14.0,0.67,0.67,0.57,0.37
108,5.0,9.0,6.0,20.0,4.0,8.0,6.0,16.0,0.8,0.89,1.0,0.8
109,6.0,12.0,9.0,20.0,5.0,8.0,8.0,15.0,0.83,0.67,0.89,0.75
110,6.0,10.0,6.0,18.0,10.0,6.0,8.0,20.5,1.67,0.6,1.33,1.14
111,6.0,18.0,3.0,29.0,9.0,14.0,7.0,18.0,1.5,0.78,2.33,0.62
112,3.0,4.0,2.0,6.0,-100.0,-100.0,-100.0,-100.0,-33.33,-25.0,-50.0,-16.67
113,7.0,7.0,4.0,25.0,-100.0,-100.0,-100.0,-100.0,-14.29,-14.29,-25.0,-4.0
114,6.0,7.0,5.0,18.0,4.0,7.0,5.0,10.0,0.67,1.0,1.0,0.56
115,3.0,7.0,6.0,16.0,3.0,4.0,5.0,5.0,1.0,0.57,0.83,0.31
116,5.0,11.0,3.0,20.0,5.0,10.0,3.0,19.0,1.0,0.91,1.0,0.95
117,5.0,4.0,6.0,15.0,4.0,5.0,6.0,13.0,0.8,1.25,1.0,0.87
118,7.0,13.0,7.0,28.0,7.0,13.0,17.0,22.5,1.0,1.0,2.43,0.8
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,6.0,8.0,3.0,18.0,1.0,0.73,0.33,0.67
121,5.0,12.0,6.0,20.0,5.0,10.0,5.0,10.0,1.0,0.83,0.83,0.5
122,7.0,4.0,2.0,17.0,5.0,5.0,2.0,14.0,0.71,1.25,1.0,0.82
123,6.0,13.0,6.0,17.0,4.0,9.0,3.0,8.33,0.67,0.69,0.5,0.49
124,7.0,5.0,5.0,18.0,9.0,6.0,11.0,27.0,1.29,1.2,2.2,1.5
125,9.0,14.0,10.0,36.0,6.0,7.0,6.0,24.0,0.67,0.5,0.6,0.67
126,5.0,9.0,5.0,19.0,4.0,9.0,2.0,10.0,0.8,1.0,0.4,0.53
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,13.0,1.0,1.33,1.0,1.18
128,8.0,6.0,3.0,19.0,5.0,7.0,0.0,16.0,0.62,1.17,0.17,0.84
129,4.0,12.0,6.0,24.0,4.0,9.0,4.0,16.0,1.0,0.75,0.67,0.67
130,11.0,5.0,12.0,19.0,5.0,3.0,8.0,7.8,0.45,0.6,0.67,0.41
131,5.0,19.0,8.0,32.0,-100.0,-100.0,-100.0,-100.0,-20.0,-5.26,-12.5,-3.12
132,8.0,5.0,6.0,19.0,8.0,6.0,8.0,23.0,1.0,1.2,1.33,1.21
133,5.0,6.0,4.0,16.0,5.0,7.0,3.0,13.0,1.0,1.17,0.75,0.81
134,5.0,6.0,4.0,12.0,17.0,32.0,14.0,33.0,3.4,5.33,3.5,2.75
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,12.0,1.0,1.0,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,3.0,6.0,4.0,10.0,0.6,1.0,0.8,0.77
138,7.0,9.0,4.0,25.0,7.0,9.0,4.0,25.0,1.0,1.0,1.0,1.0
139,7.0,17.0,5.0,24.0,5.0,14.0,5.0,11.0,0.71,0.82,1.0,0.46
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,5.0,4.0,5.0,12.0,0.83,1.33,1.0,0.92
143,6.0,10.0,7.0,21.0,-100.0,-100.0,-100.0,-100.0,-16.67,-10.0,-14.29,-4.76
144,6.0,4.0,2.0,14.0,6.0,5.0,1.0,15.0,1.0,1.25,0.5,1.07
145,7.0,17.0,3.0,17.0,20.0,11.0,35.0,45.0,2.86,0.65,11.67,2.65
146,3.0,9.0,6.0,18.0,-100.0,-100.0,-100.0,-100.0,-33.33,-11.11,-16.67,-5.56
147,7.0,7.0,8.0,18.0,6.0,5.0,14.0,15.0,0.86,0.71,1.75,0.83
148,5.0,18.0,8.0,22.0,9.0,21.0,22.0,27.0,1.8,1.17,2.75,1.23
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,7.0,0.8,1.0,1.0,0.78
150,9.0,10.0,11.0,38.0,19.0,7.0,21.0,52.0,2.11,0.7,1.91,1.37
151,5.0,8.0,7.0,21.0,5.0,7.0,7.0,16.0,1.0,0.88,1.0,0.76
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,9.0,2.0,12.0,1.0,0.82,1.0,0.86
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,4.0,3.0,11.0,7.8,0.67,0.43,1.57,0.46
156,4.0,3.0,2.0,12.0,6.0,4.0,7.0,18.0,1.5,1.33,3.5,1.5
157,9.0,9.0,9.0,22.0,5.0,8.0,7.0,15.0,0.56,0.89,0.78,0.68
158,4.0,5.0,1.0,11.0,5.0,4.0,1.0,9.0,1.25,0.8,1.0,0.82
159,3.0,8.0,3.0,12.0,3.0,8.0,3.0,12.0,1.0,1.0,1.0,1.0
160,5.0,8.0,4.0,14.0,8.0,3.0,3.0,12.0,1.6,0.38,0.75,0.86
161,6.0,10.0,6.0,26.0,5.0,7.0,7.0,14.0,0.83,0.7,1.17,0.54
162,6.0,16.0,8.0,27.0,7.0,9.0,9.0,21.0,1.17,0.56,1.12,0.78
163,5.0,20.0,6.0,15.0,15.0,11.0,21.0,41.0,3.0,0.55,3.5,2.73
164,5.0,4.0,6.0,12.0,6.0,5.0,8.0,14.0,1.2,1.25,1.33,1.17
165,9.0,18.0,9.0,31.0,7.0,9.0,2.0,14.0,0.78,0.5,0.22,0.45
166,5.0,7.0,4.0,13.0,10.0,5.0,8.0,23.0,2.0,0.71,2.0,1.77
167,5.0,8.0,3.0,11.0,4.0,7.0,2.0,10.0,0.8,0.88,0.67,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,4.0,8.0,2.0,11.0,0.8,0.8,1.0,0.79
170,7.0,16.0,3.0,27.0,6.0,16.0,3.0,23.0,0.86,1.0,1.0,0.85
171,6.0,7.0,3.0,19.0,6.0,7.0,2.0,17.0,1.0,1.0,0.67,0.89
172,6.0,11.0,5.0,24.0,6.0,11.0,5.0,24.0,1.0,1.0,1.0,1.0
173,5.0,10.0,11.0,23.5,4.0,8.0,5.0,12.67,0.8,0.8,0.45,0.54
174,8.0,6.0,10.0,30.0,7.0,6.0,10.0,25.0,0.88,1.0,1.0,0.83
175,9.0,12.0,8.0,33.0,8.0,8.0,9.0,29.0,0.89,0.67,1.12,0.88
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,24.0,1.0,1.25,0.5,1.0
177,11.0,6.0,3.0,26.0,7.0,6.0,3.0,22.0,0.64,1.0,1.0,0.85
178,5.0,6.0,3.0,17.0,10.0,7.0,7.0,26.0,2.0,1.17,2.33,1.53
179,5.0,9.0,2.0,17.0,4.0,9.0,3.0,17.0,0.8,1.0,1.5,1.0
180,6.0,14.0,3.0,24.0,8.0,9.0,8.0,31.0,1.33,0.64,2.67,1.29
181,6.0,3.0,3.0,12.0,4.0,4.0,3.0,10.0,0.67,1.33,1.0,0.83
182,6.0,15.0,8.0,34.0,5.0,13.0,7.0,11.33,0.83,0.87,0.88,0.33
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,8.0,19.0,10.0,27.0,1.33,1.0,0.91,1.04
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,4.0,14.0,8.0,15.5,0.57,0.82,0.89,0.84
187,6.0,14.0,4.0,20.0,5.0,12.0,4.0,19.0,0.83,0.86,1.0,0.95
188,6.0,8.0,7.0,19.0,11.0,7.0,7.0,29.0,1.83,0.88,1.0,1.53
189,4.0,8.0,5.0,13.0,4.0,7.0,4.0,12.0,1.0,0.88,0.8,0.92
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,6.0,9.0,4.0,15.0,1.2,1.0,1.0,1.0
192,4.0,9.0,4.0,15.0,4.0,7.0,3.0,11.0,1.0,0.78,0.75,0.73
193,7.0,7.0,7.0,23.0,5.0,6.0,7.0,14.0,0.71,0.86,1.0,0.61
194,6.0,11.0,6.0,16.0,6.0,8.0,5.0,13.0,1.0,0.73,0.83,0.81
195,4.0,5.0,3.0,15.0,4.0,6.0,3.0,11.0,1.0,1.2,1.0,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,8.0,7.0,5.0,18.0,2.0,0.88,1.67,1.64
198,8.0,12.0,11.0,30.0,8.0,8.0,12.0,25.0,1.0,0.67,1.09,0.83
199,8.0,14.0,6.0,25.0,7.0,12.0,6.0,20.0,0.88,0.86,1.0,0.8
200,6.0,8.0,5.0,18.0,11.0,8.0,7.0,27.0,1.83,1.0,1.4,1.5
