MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 22, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 12, MaxDepLength, 11, DiffWords, 23, WordCount, 30.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 11, WordCount, 29.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 14, MaxDepLength, 9, DiffWords, 10, WordCount, 37.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 9.67, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 7, WordCount, 37.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 8, WordCount, 34.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 8, WordCount, 20.5, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 17, WordCount, 22.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 8.33, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 11, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 7.8, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 17, MaxDepLength, 32, DiffWords, 14, WordCount, 33.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 20, MaxDepLength, 11, DiffWords, 35, WordCount, 45.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 14, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 21, DiffWords, 22, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 19, MaxDepLength, 7, DiffWords, 21, WordCount, 52.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 11, WordCount, 7.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 21.0, 
MaxDepDepth, 15, MaxDepLength, 11, DiffWords, 21, WordCount, 41.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 12.67, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 8, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 7, WordCount, 11.33, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 10, WordCount, 27.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 8, WordCount, 15.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 12, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 7, WordCount, 27.0, 
