MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 10, MaxDepLength, 11, DiffWords, 13, WordCount, 41.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 12, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 10, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 5, WordCount, 31.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 14, MaxDepLength, 11, DiffWords, 9, WordCount, 49.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 30.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 14, WordCount, 18.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 34.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 21, WordCount, 19.0, 
MaxDepDepth, 10, MaxDepLength, 12, DiffWords, 8, WordCount, 40.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 7, WordCount, 38.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 4, WordCount, 28.0, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 11, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 5, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 9, WordCount, 11.67, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.25, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 12, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 13, MaxDepLength, 3, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 17, MaxDepLength, 8, DiffWords, 17, WordCount, 55.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 9, WordCount, 36.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 18, MaxDepLength, 6, DiffWords, 10, WordCount, 45.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 23, WordCount, 49.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.67, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 14, MaxDepLength, 20, DiffWords, 9, WordCount, 30.0, 
MaxDepDepth, 12, MaxDepLength, 10, DiffWords, 23, WordCount, 39.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 11, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 10, MaxDepLength, 29, DiffWords, 12, WordCount, 45.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 10, WordCount, 14.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 16, MaxDepLength, 7, DiffWords, 22, WordCount, 49.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 14, MaxDepLength, 7, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 16, MaxDepLength, 6, DiffWords, 19, WordCount, 40.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 13, MaxDepLength, 9, DiffWords, 16, WordCount, 42.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 10, WordCount, 19.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 14, WordCount, 37.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 15, WordCount, 34.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 10, WordCount, 31.0, 
