Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,12.0,0.71,0.5,0.62,0.52
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,3.0,7.0,1.0,10.0,0.6,1.0,1.0,0.62
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,16.0,1.0,1.0,1.0,1.14
69,9.0,3.0,5.0,16.0,5.0,3.0,3.0,9.0,0.56,1.0,0.6,0.56
70,4.0,10.0,7.0,18.0,4.0,9.0,5.0,11.0,1.0,0.9,0.71,0.61
71,8.0,13.0,8.0,37.0,5.0,4.0,7.0,10.33,0.62,0.31,0.88,0.28
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,12.0,7.0,26.0,0.83,1.0,1.0,1.24
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.0,0.93
75,7.0,8.0,3.0,17.0,6.0,9.0,2.0,16.0,0.86,1.12,0.67,0.94
76,4.0,11.0,4.0,22.0,4.0,4.0,2.0,12.0,1.0,0.36,0.5,0.55
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,14.0,0.8,1.4,0.83,0.93
78,6.0,5.0,8.0,24.0,4.0,4.0,3.0,10.0,0.67,0.8,0.38,0.42
79,5.0,10.0,5.0,24.0,5.0,11.0,6.0,20.0,1.0,1.1,1.2,0.83
80,7.0,9.0,7.0,24.0,5.0,5.0,7.0,10.5,0.71,0.56,1.0,0.44
81,7.0,12.0,7.0,29.0,5.0,5.0,7.0,10.5,0.71,0.42,1.0,0.36
82,7.0,15.0,5.0,17.0,6.0,20.0,5.0,18.0,0.86,1.33,1.0,1.06
83,9.0,6.0,8.0,25.0,5.0,6.0,8.0,12.5,0.56,1.0,1.0,0.5
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,13.0,1.0,1.0,0.5,1.0
85,6.0,9.0,4.0,21.0,5.0,8.0,3.0,18.0,0.83,0.89,0.75,0.86
86,5.0,15.0,5.0,28.0,4.0,4.0,6.0,8.33,0.8,0.27,1.2,0.3
87,3.0,10.0,3.0,16.0,4.0,9.0,4.0,18.0,1.33,0.9,1.33,1.12
88,6.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.5,1.0,1.0,0.73
89,4.0,9.0,4.0,17.0,4.0,8.0,4.0,15.0,1.0,0.89,1.0,0.88
90,4.0,6.0,5.0,13.0,4.0,7.0,4.0,11.0,1.0,1.17,0.8,0.85
91,6.0,17.0,4.0,18.0,5.0,10.0,4.0,18.0,0.83,0.59,1.0,1.0
92,5.0,18.0,9.0,24.0,4.0,5.0,6.0,9.0,0.8,0.28,0.67,0.38
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,12.0,1.0,1.33,1.5,1.09
94,3.0,6.0,3.0,9.0,3.0,3.0,1.0,8.0,1.0,0.5,0.33,0.89
95,9.0,6.0,7.0,20.0,6.0,11.0,6.0,13.0,0.67,1.83,0.86,0.65
96,8.0,19.0,5.0,39.0,5.0,9.0,6.0,26.0,0.62,0.47,1.2,0.67
97,4.0,10.0,6.0,18.0,4.0,8.0,5.0,17.0,1.0,0.8,0.83,0.94
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,10.0,0.8,0.6,1.0,0.34
99,6.0,18.0,8.0,33.0,5.0,11.0,6.0,27.0,0.83,0.61,0.75,0.82
100,7.0,6.0,10.0,26.0,4.0,8.0,8.0,19.0,0.57,1.33,0.8,0.73
101,6.0,7.0,3.0,19.0,5.0,15.0,3.0,19.0,0.83,2.14,1.0,1.0
102,6.0,11.0,5.0,29.0,5.0,12.0,5.0,15.0,0.83,1.09,1.0,0.52
103,6.0,12.0,7.0,26.0,5.0,6.0,5.0,14.0,0.83,0.5,0.71,0.54
104,5.0,8.0,4.0,22.0,5.0,11.0,4.0,18.0,1.0,1.38,1.0,0.82
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,4.0,3.0,2.0,12.0,0.8,0.27,1.0,1.0
107,6.0,15.0,7.0,38.0,5.0,8.0,4.0,14.0,0.83,0.53,0.57,0.37
108,5.0,9.0,6.0,20.0,4.0,5.0,4.0,13.0,0.8,0.56,0.67,0.65
109,6.0,12.0,9.0,20.0,4.0,2.0,6.0,7.0,0.67,0.17,0.67,0.35
110,6.0,10.0,6.0,18.0,5.0,6.0,6.0,11.0,0.83,0.6,1.0,0.61
111,6.0,18.0,3.0,29.0,5.0,9.0,3.0,10.5,0.83,0.5,1.0,0.36
112,3.0,4.0,2.0,6.0,1.0,1.0,0.0,2.0,0.33,0.25,0.25,0.33
113,7.0,7.0,4.0,25.0,5.0,7.0,3.0,10.0,0.71,1.0,0.75,0.4
114,6.0,7.0,5.0,18.0,5.0,9.0,6.0,18.0,0.83,1.29,1.2,1.0
115,3.0,7.0,6.0,16.0,3.0,2.0,3.0,7.0,1.0,0.29,0.5,0.44
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.05
117,5.0,4.0,6.0,15.0,5.0,4.0,7.0,10.0,1.0,1.0,1.17,0.67
118,7.0,13.0,7.0,28.0,6.0,10.0,7.0,15.0,0.86,0.77,1.0,0.54
119,5.0,4.0,1.0,10.0,3.0,2.0,1.0,6.0,0.6,0.5,1.0,0.6
120,6.0,11.0,9.0,27.0,4.0,2.0,1.0,8.0,0.67,0.18,0.11,0.3
121,5.0,12.0,6.0,20.0,4.0,7.0,3.0,14.0,0.8,0.58,0.5,0.7
122,7.0,4.0,2.0,17.0,5.0,8.0,3.0,26.0,0.71,2.0,1.5,1.53
123,6.0,13.0,6.0,17.0,4.0,8.0,3.0,6.67,0.67,0.62,0.5,0.39
124,7.0,5.0,5.0,18.0,6.0,13.0,4.0,22.0,0.86,2.6,0.8,1.22
125,9.0,14.0,10.0,36.0,4.0,5.0,8.0,10.67,0.44,0.36,0.8,0.3
126,5.0,9.0,5.0,19.0,5.0,12.0,5.0,18.0,1.0,1.33,1.0,0.95
127,3.0,3.0,2.0,11.0,3.0,8.0,2.0,11.0,1.0,2.67,1.0,1.0
128,8.0,6.0,3.0,19.0,6.0,7.0,3.0,16.0,0.75,1.17,1.0,0.84
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,13.5,1.0,0.58,1.0,0.56
130,11.0,5.0,12.0,19.0,6.0,3.0,10.0,9.5,0.55,0.6,0.83,0.5
131,5.0,19.0,8.0,32.0,5.0,19.0,8.0,29.0,1.0,1.0,1.0,0.91
132,8.0,5.0,6.0,19.0,6.0,4.0,4.0,17.0,0.75,0.8,0.67,0.89
133,5.0,6.0,4.0,16.0,4.0,6.0,4.0,15.0,0.8,1.0,1.0,0.94
134,5.0,6.0,4.0,12.0,4.0,2.0,3.0,8.0,0.8,0.33,0.75,0.67
135,4.0,7.0,4.0,13.0,4.0,10.0,4.0,14.0,1.0,1.43,1.0,1.08
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,4.0,7.0,4.0,14.0,0.8,1.17,0.8,1.08
138,7.0,9.0,4.0,25.0,6.0,5.0,3.0,12.0,0.86,0.56,0.75,0.48
139,7.0,17.0,5.0,24.0,6.0,15.0,6.0,20.0,0.86,0.88,1.2,0.83
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,18.0,1.0,1.0,1.0,0.95
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,5.0,3.0,5.0,12.0,0.83,1.0,1.0,0.92
143,6.0,10.0,7.0,21.0,5.0,10.0,7.0,19.0,0.83,1.0,1.0,0.9
144,6.0,4.0,2.0,14.0,4.0,4.0,1.0,6.5,0.67,1.0,0.5,0.46
145,7.0,17.0,3.0,17.0,6.0,12.0,2.0,13.5,0.86,0.71,0.67,0.79
146,3.0,9.0,6.0,18.0,3.0,5.0,4.0,7.5,1.0,0.56,0.67,0.42
147,7.0,7.0,8.0,18.0,5.0,3.0,4.0,11.0,0.71,0.43,0.5,0.61
148,5.0,18.0,8.0,22.0,4.0,4.0,6.0,9.0,0.8,0.22,0.75,0.41
149,5.0,3.0,2.0,9.0,3.0,2.0,3.0,5.0,0.6,0.67,1.5,0.56
150,9.0,10.0,11.0,38.0,5.0,5.0,7.0,14.0,0.56,0.5,0.64,0.37
151,5.0,8.0,7.0,21.0,4.0,3.0,5.0,12.0,0.8,0.38,0.71,0.57
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,9.0,0.57,1.0,0.5,0.6
153,5.0,11.0,2.0,14.0,3.0,2.0,0.0,5.5,0.6,0.18,0.25,0.39
154,6.0,6.0,8.0,14.0,4.0,3.0,6.0,8.0,0.67,0.5,0.75,0.57
155,6.0,7.0,7.0,17.0,5.0,4.0,6.0,13.0,0.83,0.57,0.86,0.76
156,4.0,3.0,2.0,12.0,3.0,2.0,1.0,5.5,0.75,0.67,0.5,0.46
157,9.0,9.0,9.0,22.0,5.0,5.0,9.0,9.5,0.56,0.56,1.0,0.43
158,4.0,5.0,1.0,11.0,2.0,2.0,0.0,4.0,0.5,0.4,0.5,0.36
159,3.0,8.0,3.0,12.0,3.0,3.0,1.0,9.0,1.0,0.38,0.33,0.75
160,5.0,8.0,4.0,14.0,4.0,8.0,4.0,10.0,0.8,1.0,1.0,0.71
161,6.0,10.0,6.0,26.0,5.0,18.0,5.0,20.0,0.83,1.8,0.83,0.77
162,6.0,16.0,8.0,27.0,4.0,4.0,7.0,9.0,0.67,0.25,0.88,0.33
163,5.0,20.0,6.0,15.0,5.0,7.0,6.0,14.0,1.0,0.35,1.0,0.93
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,5.0,5.0,6.0,10.5,0.56,0.28,0.67,0.34
166,5.0,7.0,4.0,13.0,4.0,7.0,2.0,7.0,0.8,1.0,0.5,0.54
167,5.0,8.0,3.0,11.0,4.0,6.0,2.0,13.0,0.8,0.75,0.67,1.18
168,6.0,4.0,2.0,13.0,5.0,5.0,2.0,17.0,0.83,1.25,1.0,1.31
169,5.0,10.0,2.0,14.0,4.0,7.0,2.0,12.0,0.8,0.7,1.0,0.86
170,7.0,16.0,3.0,27.0,6.0,12.0,3.0,22.0,0.86,0.75,1.0,0.81
171,6.0,7.0,3.0,19.0,5.0,7.0,3.0,17.0,0.83,1.0,1.0,0.89
172,6.0,11.0,5.0,24.0,5.0,13.0,5.0,24.0,0.83,1.18,1.0,1.0
173,5.0,10.0,11.0,23.5,4.0,5.0,5.0,9.0,0.8,0.5,0.45,0.38
174,8.0,6.0,10.0,30.0,4.0,5.0,8.0,9.5,0.5,0.83,0.8,0.32
175,9.0,12.0,8.0,33.0,5.0,7.0,7.0,13.5,0.56,0.58,0.88,0.41
176,8.0,4.0,4.0,24.0,5.0,2.0,0.0,10.0,0.62,0.5,0.12,0.42
177,11.0,6.0,3.0,26.0,8.0,21.0,3.0,25.0,0.73,3.5,1.0,0.96
178,5.0,6.0,3.0,17.0,4.0,6.0,3.0,12.0,0.8,1.0,1.0,0.71
179,5.0,9.0,2.0,17.0,5.0,11.0,2.0,20.0,1.0,1.22,1.0,1.18
180,6.0,14.0,3.0,24.0,6.0,14.0,3.0,24.0,1.0,1.0,1.0,1.0
181,6.0,3.0,3.0,12.0,6.0,4.0,3.0,15.0,1.0,1.33,1.0,1.25
182,6.0,15.0,8.0,34.0,5.0,11.0,6.0,23.0,0.83,0.73,0.75,0.68
183,4.0,6.0,4.0,10.0,3.0,5.0,2.0,9.0,0.75,0.83,0.5,0.9
184,6.0,19.0,11.0,26.0,4.0,3.0,4.0,10.0,0.67,0.16,0.36,0.38
185,4.0,5.0,4.0,10.0,3.0,2.0,1.0,7.0,0.75,0.4,0.25,0.7
186,7.0,17.0,9.0,18.5,6.0,17.0,10.0,22.5,0.86,1.0,1.11,1.22
187,6.0,14.0,4.0,20.0,5.0,12.0,3.0,18.0,0.83,0.86,0.75,0.9
188,6.0,8.0,7.0,19.0,5.0,5.0,7.0,16.0,0.83,0.62,1.0,0.84
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,5.0,3.0,5.0,10.0,0.83,1.0,0.83,0.83
191,5.0,9.0,4.0,15.0,5.0,6.0,2.0,13.0,1.0,0.67,0.5,0.87
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,5.0,7.0,2.0,8.33,0.71,1.0,0.29,0.36
194,6.0,11.0,6.0,16.0,5.0,8.0,5.0,13.0,0.83,0.73,0.83,0.81
195,4.0,5.0,3.0,15.0,3.0,2.0,2.0,5.0,0.75,0.4,0.67,0.33
196,4.0,5.0,2.0,11.0,3.0,2.0,1.0,7.0,0.75,0.4,0.5,0.64
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,12.0,1.0,0.5,1.0,1.09
198,8.0,12.0,11.0,30.0,5.0,4.0,5.0,9.0,0.62,0.33,0.45,0.3
199,8.0,14.0,6.0,25.0,6.0,9.0,5.0,23.0,0.75,0.64,0.83,0.92
200,6.0,8.0,5.0,18.0,5.0,6.0,4.0,17.0,0.83,0.75,0.8,0.94
