doc_level_difficult_words,869,doc_level_FRE,58.08,doc_level_FKGL,8.4,doc_level_CLI,11.24,doc_level_DCR,9.62,doc_level_ARI,9.8,doc_level_SI,11.2,doc_level_LWF,7.125,doc_level_GF,9.08,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,801,doc_level_FRE,58.18,doc_level_FKGL,8.4,doc_level_CLI,10.66,doc_level_DCR,9.8,doc_level_ARI,9.3,doc_level_SI,10.9,doc_level_LWF,7.625,doc_level_GF,9.18,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,833,doc_level_FRE,57.06,doc_level_FKGL,8.8,doc_level_CLI,11.3,doc_level_DCR,9.77,doc_level_ARI,10.1,doc_level_SI,11.3,doc_level_LWF,7.857142857142858,doc_level_GF,9.37,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,924,doc_level_FRE,55.03,doc_level_FKGL,9.6,doc_level_CLI,12.12,doc_level_DCR,10.03,doc_level_ARI,11.6,doc_level_SI,12.1,doc_level_LWF,8.428571428571429,doc_level_GF,10.64,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,990,doc_level_FRE,53.31,doc_level_FKGL,10.3,doc_level_CLI,12.12,doc_level_DCR,9.97,doc_level_ARI,12.5,doc_level_SI,12.7,doc_level_LWF,9.0,doc_level_GF,11.2,doc_level_TS,12th and 13th grade,doc_level_TS_score,13.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,1051,doc_level_FRE,51.68,doc_level_FKGL,10.9,doc_level_CLI,12.82,doc_level_DCR,10.04,doc_level_ARI,13.6,doc_level_SI,13.6,doc_level_LWF,14.0,doc_level_GF,12.14,doc_level_TS,13th and 14th grade,doc_level_TS_score,14.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_184623/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

