MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 16, MaxDepLength, 6, DiffWords, 21, WordCount, 42.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 12, WordCount, 26.0, 
MaxDepDepth, 10, MaxDepLength, 14, DiffWords, 11, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 5.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 16, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 8.33, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 10, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 7.8, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 11, MaxDepLength, 22, DiffWords, 11, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 19, MaxDepLength, 10, DiffWords, 24, WordCount, 34.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 15, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 16, WordCount, 23.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 15, MaxDepLength, 3, DiffWords, 16, WordCount, 32.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 13, WordCount, 27.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 12, WordCount, 29.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 9, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 34.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 7, WordCount, 27.0, 
