Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
75,7.0,8.0,3.0,17.0,97.0,0.87,7.6,8.0,9.0,3.0,18.0,103.0,0.87,8.0,1.14,1.12,1.0,1.06,1.06,1.0,1.05
76,4.0,11.0,4.0,22.0,140.0,0.97,9.5,4.0,11.0,4.0,22.0,140.0,0.97,8.3,1.0,1.0,1.0,1.0,1.0,1.0,0.87
77,5.0,5.0,6.0,15.0,90.0,0.84,10.3,7.0,3.0,6.0,15.0,83.0,0.84,9.1,1.4,0.6,1.0,1.0,0.92,1.0,0.88
78,6.0,5.0,8.0,24.0,146.0,0.6,12.7,6.0,5.0,4.0,20.0,109.0,0.6,8.7,1.0,1.0,0.5,0.83,0.75,1.0,0.69
79,5.0,10.0,5.0,24.0,135.0,0.83,10.3,5.0,11.0,6.0,19.0,124.0,0.83,9.5,1.0,1.1,1.2,0.79,0.92,1.0,0.92
80,7.0,9.0,7.0,24.0,134.0,0.87,11.5,7.0,15.0,7.0,26.0,142.0,0.87,11.1,1.0,1.67,1.0,1.08,1.06,1.0,0.97
81,7.0,12.0,7.0,29.0,174.0,0.96,13.0,6.0,12.0,7.0,28.0,165.0,0.96,13.8,0.86,1.0,1.0,0.97,0.95,1.0,1.06
82,7.0,15.0,5.0,17.0,112.0,0.93,7.6,7.0,8.0,5.0,17.0,117.0,0.93,8.7,1.0,0.53,1.0,1.0,1.04,1.0,1.14
83,9.0,6.0,8.0,25.0,156.0,0.88,13.0,9.0,6.0,6.0,23.0,143.0,0.88,9.9,1.0,1.0,0.75,0.92,0.92,1.0,0.76
84,4.0,8.0,2.0,13.0,82.0,0.96,7.2,5.0,9.0,2.0,14.0,85.0,0.96,6.4,1.25,1.12,1.0,1.08,1.04,1.0,0.89
85,6.0,9.0,4.0,21.0,115.0,0.74,9.1,6.0,9.0,2.0,20.0,117.0,0.74,7.6,1.0,1.0,0.5,0.95,1.02,1.0,0.84
86,5.0,15.0,5.0,28.0,182.0,0.98,13.0,5.0,15.0,5.0,14.0,91.5,0.98,7.6,1.0,1.0,1.0,0.5,0.5,1.0,0.58
87,3.0,10.0,3.0,16.0,94.0,0.74,9.5,4.0,10.0,2.0,16.0,88.0,0.74,8.4,1.33,1.0,0.67,1.0,0.94,1.0,0.88
88,6.0,3.0,1.0,11.0,65.0,0.9,5.2,5.0,7.0,2.0,14.0,80.0,0.9,6.4,0.83,2.33,2.0,1.27,1.23,1.0,1.23
89,4.0,9.0,4.0,17.0,99.0,0.87,7.6,5.0,12.0,3.0,20.0,108.0,0.87,7.6,1.25,1.33,0.75,1.18,1.09,1.0,1.0
90,4.0,6.0,5.0,13.0,83.0,0.81,10.7,4.0,7.0,3.0,13.0,76.0,0.81,7.2,1.0,1.17,0.6,1.0,0.92,1.0,0.67
91,6.0,17.0,4.0,18.0,99.0,0.84,7.6,7.0,18.0,4.0,19.0,102.0,0.84,8.3,1.17,1.06,1.0,1.06,1.03,1.0,1.09
92,5.0,18.0,9.0,24.0,162.0,0.69,15.0,8.0,11.0,9.0,26.0,151.0,0.69,13.4,1.6,0.61,1.0,1.08,0.93,1.0,0.89
93,4.0,3.0,2.0,11.0,64.0,0.77,6.4,3.0,4.0,5.0,11.0,73.0,0.77,7.6,0.75,1.33,2.5,1.0,1.14,1.0,1.19
94,3.0,6.0,3.0,9.0,62.0,0.94,12.7,3.0,6.0,3.0,9.0,62.0,0.94,12.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,9.0,6.0,7.0,20.0,118.0,0.85,11.1,6.0,9.0,7.0,20.0,128.0,0.85,13.5,0.67,1.5,1.0,1.0,1.08,1.0,1.22
96,8.0,19.0,5.0,39.0,216.0,0.66,7.4,7.0,6.0,5.0,16.0,96.0,0.66,7.2,0.88,0.32,1.0,0.41,0.44,1.0,0.97
97,4.0,10.0,6.0,18.0,109.0,0.78,10.3,5.0,12.0,5.0,20.0,108.0,0.78,9.9,1.25,1.2,0.83,1.11,0.99,1.0,0.96
98,5.0,10.0,7.0,29.0,186.0,0.88,15.8,5.0,7.0,7.0,25.0,167.0,0.88,14.2,1.0,0.7,1.0,0.86,0.9,1.0,0.9
99,6.0,18.0,8.0,33.0,193.0,0.87,15.0,5.0,19.0,7.0,36.0,201.0,0.87,15.0,0.83,1.06,0.88,1.09,1.04,1.0,1.0
100,7.0,6.0,10.0,26.0,160.0,0.8,14.6,5.0,7.0,7.0,21.0,134.0,0.8,12.7,0.71,1.17,0.7,0.81,0.84,1.0,0.87
101,6.0,7.0,3.0,19.0,104.0,0.77,7.2,6.0,9.0,1.0,21.0,115.0,0.77,6.8,1.0,1.29,0.33,1.11,1.11,1.0,0.94
102,6.0,11.0,5.0,29.0,160.0,0.86,9.9,4.0,12.0,5.0,17.0,89.0,0.86,4.0,0.67,1.09,1.0,0.59,0.56,1.0,0.4
103,6.0,12.0,7.0,26.0,159.0,0.66,14.6,8.0,15.0,8.0,31.0,184.0,0.66,14.2,1.33,1.25,1.14,1.19,1.16,1.0,0.97
104,5.0,8.0,4.0,22.0,139.0,0.84,7.2,6.0,12.0,4.0,20.0,129.0,0.84,7.6,1.2,1.5,1.0,0.91,0.93,1.0,1.06
105,5.0,3.0,4.0,13.0,74.0,0.95,8.4,6.0,3.0,5.0,11.0,71.0,0.95,9.9,1.2,1.0,1.25,0.85,0.96,1.0,1.18
106,5.0,11.0,2.0,12.0,70.0,0.82,6.8,5.0,10.0,3.0,15.0,89.0,0.82,9.1,1.0,0.91,1.5,1.25,1.27,1.0,1.34
107,6.0,15.0,7.0,38.0,200.0,0.83,14.6,5.0,14.0,7.0,16.5,92.5,0.83,7.4,0.83,0.93,1.0,0.43,0.46,1.0,0.51
108,5.0,9.0,6.0,20.0,122.0,0.86,11.1,5.0,10.0,6.0,21.0,123.0,0.86,10.3,1.0,1.11,1.0,1.05,1.01,1.0,0.93
109,6.0,12.0,9.0,20.0,157.0,0.87,13.5,5.0,10.0,7.0,20.0,138.0,0.87,12.3,0.83,0.83,0.78,1.0,0.88,1.0,0.91
110,6.0,10.0,6.0,18.0,94.5,0.84,8.0,10.0,6.0,4.0,16.5,89.5,0.84,6.2,1.67,0.6,0.67,0.92,0.95,1.0,0.78
111,6.0,18.0,3.0,29.0,162.0,0.61,11.8,7.0,15.0,4.0,27.0,149.0,0.61,12.6,1.17,0.83,1.33,0.93,0.92,1.0,1.07
112,3.0,4.0,2.0,6.0,45.0,0.69,3.3,3.0,3.0,2.0,8.0,51.0,0.69,4.9,1.0,0.75,1.0,1.33,1.13,1.0,1.48
113,7.0,7.0,4.0,25.0,144.0,0.86,13.0,6.0,8.0,4.0,24.0,134.0,0.86,11.5,0.86,1.14,1.0,0.96,0.93,1.0,0.88
114,6.0,7.0,5.0,18.0,109.0,0.86,9.1,6.0,15.0,5.0,18.0,107.0,0.86,9.1,1.0,2.14,1.0,1.0,0.98,1.0,1.0
115,3.0,7.0,6.0,16.0,118.0,0.69,11.9,5.0,9.0,5.0,19.0,124.0,0.69,10.7,1.67,1.29,0.83,1.19,1.05,1.0,0.9
116,5.0,11.0,3.0,20.0,111.0,0.79,8.7,5.0,7.0,3.0,20.0,108.0,0.79,8.7,1.0,0.64,1.0,1.0,0.97,1.0,1.0
117,5.0,4.0,6.0,15.0,94.0,0.82,8.0,6.0,6.0,7.0,19.0,118.0,0.82,9.5,1.2,1.5,1.17,1.27,1.26,1.0,1.19
118,7.0,13.0,7.0,28.0,178.0,0.68,7.6,5.0,11.0,5.0,23.0,130.0,0.68,8.7,0.71,0.85,0.71,0.82,0.73,1.0,1.14
119,5.0,4.0,1.0,10.0,52.0,1.0,3.7,5.0,4.0,1.0,10.0,52.0,1.0,3.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,176.0,0.63,14.6,6.0,8.0,2.0,18.0,98.0,0.63,8.0,1.0,0.73,0.22,0.67,0.56,1.0,0.55
121,5.0,12.0,6.0,20.0,124.0,0.89,9.9,5.0,15.0,6.0,22.0,132.0,0.89,10.7,1.0,1.25,1.0,1.1,1.06,1.0,1.08
122,7.0,4.0,2.0,17.0,87.0,0.66,5.2,5.0,9.0,2.0,18.0,93.0,0.66,5.6,0.71,2.25,1.0,1.06,1.07,1.0,1.08
123,6.0,13.0,6.0,17.0,94.5,0.92,5.3,4.0,14.0,5.0,10.33,57.33,0.92,4.9,0.67,1.08,0.83,0.61,0.61,1.0,0.92
124,7.0,5.0,5.0,18.0,105.0,0.79,8.0,8.0,17.0,5.0,21.0,123.0,0.79,7.9,1.14,3.4,1.0,1.17,1.17,1.0,0.99
125,9.0,14.0,10.0,36.0,239.0,0.79,18.5,5.0,9.0,7.0,16.5,94.0,0.79,7.4,0.56,0.64,0.7,0.46,0.39,1.0,0.4
126,5.0,9.0,5.0,19.0,103.0,0.92,7.2,5.0,12.0,5.0,19.0,107.0,0.92,7.2,1.0,1.33,1.0,1.0,1.04,1.0,1.0
127,3.0,3.0,2.0,11.0,54.0,0.79,2.9,3.0,10.0,2.0,11.0,57.0,0.79,2.9,1.0,3.33,1.0,1.0,1.06,1.0,1.0
128,8.0,6.0,3.0,19.0,98.0,0.86,7.2,8.0,4.0,3.0,19.0,101.0,0.86,8.3,1.0,0.67,1.0,1.0,1.03,1.0,1.15
129,4.0,12.0,6.0,24.0,145.0,0.82,12.7,4.0,14.0,5.0,24.0,136.0,0.82,12.7,1.0,1.17,0.83,1.0,0.94,1.0,1.0
130,11.0,5.0,12.0,19.0,139.0,0.89,13.1,12.0,6.0,10.0,21.0,140.0,0.89,12.7,1.09,1.2,0.83,1.11,1.01,1.0,0.97
131,5.0,19.0,8.0,32.0,185.0,0.56,8.4,5.0,10.0,5.0,28.0,164.0,0.56,5.7,1.0,0.53,0.62,0.88,0.89,1.0,0.68
132,8.0,5.0,6.0,19.0,117.0,0.76,9.5,8.0,4.0,4.0,18.0,106.0,0.76,8.0,1.0,0.8,0.67,0.95,0.91,1.0,0.84
133,5.0,6.0,4.0,16.0,94.0,0.82,7.2,5.0,6.0,2.0,18.0,94.0,0.82,6.8,1.0,1.0,0.5,1.12,1.0,1.0,0.94
134,5.0,6.0,4.0,12.0,71.0,0.91,5.6,6.0,2.0,4.0,10.0,59.0,0.91,6.0,1.2,0.33,1.0,0.83,0.83,1.0,1.07
135,4.0,7.0,4.0,13.0,83.0,0.69,7.2,5.0,7.0,3.0,14.0,83.0,0.69,6.4,1.25,1.0,0.75,1.08,1.0,1.0,0.89
136,4.0,3.0,5.0,9.0,58.0,0.77,9.2,4.0,7.0,6.0,14.0,82.0,0.77,8.8,1.0,2.33,1.2,1.56,1.41,1.0,0.96
137,5.0,6.0,5.0,13.0,82.0,0.64,7.2,5.0,7.0,3.0,17.0,98.0,0.64,8.7,1.0,1.17,0.6,1.31,1.2,1.0,1.21
138,7.0,9.0,4.0,25.0,136.0,0.78,10.7,7.0,6.0,4.0,19.0,114.0,0.78,8.3,1.0,0.67,1.0,0.76,0.84,1.0,0.78
139,7.0,17.0,5.0,24.0,120.0,0.75,10.7,6.0,17.0,3.0,22.0,120.0,0.75,9.5,0.86,1.0,0.6,0.92,1.0,1.0,0.89
140,5.0,10.0,3.0,19.0,105.0,0.73,6.0,5.0,10.0,1.0,19.0,98.0,0.73,6.0,1.0,1.0,0.33,1.0,0.93,1.0,1.0
141,5.0,11.0,3.0,21.0,125.0,0.94,9.1,6.0,11.0,2.0,22.0,125.0,0.94,8.3,1.2,1.0,0.67,1.05,1.0,1.0,0.91
142,6.0,3.0,5.0,13.0,85.0,0.93,8.4,7.0,3.0,4.0,12.0,80.0,0.93,8.0,1.17,1.0,0.8,0.92,0.94,1.0,0.95
143,6.0,10.0,7.0,21.0,120.0,0.93,5.0,6.0,13.0,6.0,24.0,128.0,0.93,4.4,1.0,1.3,0.86,1.14,1.07,1.0,0.88
144,6.0,4.0,2.0,14.0,85.0,0.87,6.4,5.0,5.0,1.0,16.0,83.0,0.87,6.0,0.83,1.25,0.5,1.14,0.98,1.0,0.94
145,7.0,17.0,3.0,17.0,95.0,0.8,7.6,7.0,13.0,2.0,14.0,81.0,0.8,5.2,1.0,0.76,0.67,0.82,0.85,1.0,0.68
146,3.0,9.0,6.0,18.0,119.0,0.76,11.5,4.0,9.0,5.0,20.0,117.0,0.76,9.9,1.33,1.0,0.83,1.11,0.98,1.0,0.86
147,7.0,7.0,8.0,18.0,125.0,0.61,13.9,8.0,7.0,8.0,18.0,103.0,0.61,10.3,1.14,1.0,1.0,1.0,0.82,1.0,0.74
148,5.0,18.0,8.0,22.0,130.0,0.92,10.7,5.0,9.0,8.0,20.0,118.0,0.92,11.1,1.0,0.5,1.0,0.91,0.91,1.0,1.04
149,5.0,3.0,2.0,9.0,51.0,0.66,4.4,4.0,3.0,2.0,9.0,52.0,0.66,3.3,0.8,1.0,1.0,1.0,1.02,1.0,0.75
150,9.0,10.0,11.0,38.0,232.0,0.76,18.1,7.0,7.0,8.0,14.5,89.0,0.76,8.9,0.78,0.7,0.73,0.38,0.38,1.0,0.49
151,5.0,8.0,7.0,21.0,158.0,0.83,16.2,5.0,8.0,5.0,21.0,139.0,0.83,13.8,1.0,1.0,0.71,1.0,0.88,1.0,0.85
152,7.0,3.0,2.0,15.0,79.0,0.84,5.6,5.0,4.0,2.0,13.0,69.0,0.84,6.0,0.71,1.33,1.0,0.87,0.87,1.0,1.07
153,5.0,11.0,2.0,14.0,85.0,0.72,5.2,5.0,11.0,2.0,18.0,100.0,0.72,6.8,1.0,1.0,1.0,1.29,1.18,1.0,1.31
154,6.0,6.0,8.0,14.0,111.0,0.58,18.2,4.0,11.0,7.0,17.0,113.0,0.58,9.9,0.67,1.83,0.88,1.21,1.02,1.0,0.54
155,6.0,7.0,7.0,17.0,105.0,0.81,11.9,5.0,6.0,5.0,14.0,86.0,0.81,9.9,0.83,0.86,0.71,0.82,0.82,1.0,0.83
156,4.0,3.0,2.0,12.0,74.0,0.48,4.4,4.0,5.0,3.0,12.0,79.0,0.48,6.8,1.0,1.67,1.5,1.0,1.07,1.0,1.55
157,9.0,9.0,9.0,22.0,162.0,0.82,16.6,9.0,9.0,8.0,22.0,157.0,0.82,15.4,1.0,1.0,0.89,1.0,0.97,1.0,0.93
