Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
20,10.0,5.0,12.0,29.0,1.0,1.0,0.0,3.0,0.1,0.2,0.04,0.1
21,4.0,8.0,3.0,14.0,2.0,2.0,3.0,6.0,0.5,0.25,1.0,0.43
22,8.0,19.0,7.0,37.0,2.0,4.0,4.0,9.0,0.25,0.21,0.57,0.24
23,6.0,9.0,3.0,21.0,2.0,3.0,5.0,7.0,0.33,0.33,1.67,0.33
24,9.0,12.0,8.0,35.0,2.0,4.0,4.0,9.0,0.22,0.33,0.5,0.26
25,5.0,6.0,7.0,16.0,2.0,4.0,4.0,9.0,0.4,0.67,0.57,0.56
26,6.0,14.0,4.0,20.0,2.0,4.0,4.0,9.0,0.33,0.29,1.0,0.45
27,11.0,6.0,6.0,26.0,2.0,3.0,3.0,7.0,0.18,0.5,0.5,0.27
28,3.0,5.0,4.0,12.0,2.0,3.0,4.0,7.0,0.67,0.6,1.0,0.58
29,6.0,15.0,4.0,24.0,2.0,3.0,4.0,7.0,0.33,0.2,1.0,0.29
30,6.0,13.0,3.0,19.0,2.0,3.0,5.0,7.0,0.33,0.23,1.67,0.37
31,4.0,4.0,5.0,12.0,9.0,5.0,9.0,21.0,2.25,1.25,1.8,1.75
32,5.0,5.0,5.0,12.0,9.0,5.0,9.0,21.0,1.8,1.0,1.8,1.75
33,6.0,11.0,5.0,26.0,2.0,3.0,4.0,7.0,0.33,0.27,0.8,0.27
34,6.0,10.0,5.0,19.0,2.0,3.0,5.0,7.0,0.33,0.3,1.0,0.37
35,9.0,11.0,12.0,31.0,1.0,1.0,0.0,3.0,0.11,0.09,0.04,0.1
36,8.0,9.0,5.0,22.0,2.0,3.0,3.0,7.0,0.25,0.33,0.6,0.32
37,5.0,7.0,3.0,13.0,2.0,3.0,3.0,7.0,0.4,0.43,1.0,0.54
38,10.0,16.0,12.0,38.0,1.0,1.0,0.0,3.0,0.1,0.06,0.04,0.08
39,5.0,4.0,2.0,12.0,2.0,3.0,3.0,7.0,0.4,0.75,1.5,0.58
40,7.0,4.0,4.0,9.0,2.0,3.0,4.0,7.0,0.29,0.75,1.0,0.78
41,2.0,4.0,4.0,8.0,2.0,2.0,3.0,6.0,1.0,0.5,0.75,0.75
42,4.0,6.0,9.0,15.0,3.0,3.0,4.0,9.0,0.75,0.5,0.44,0.6
43,7.0,12.0,12.0,26.0,3.0,3.0,4.0,9.0,0.43,0.25,0.33,0.35
44,4.0,8.0,6.0,17.0,2.0,3.0,3.0,7.0,0.5,0.38,0.5,0.41
45,6.0,5.0,3.0,10.0,2.0,3.0,5.0,7.0,0.33,0.6,1.67,0.7
46,4.0,6.0,3.0,14.0,2.0,3.0,3.0,7.0,0.5,0.5,1.0,0.5
47,9.0,6.0,9.0,24.0,2.0,4.0,4.0,9.0,0.22,0.67,0.44,0.38
48,5.0,11.0,7.0,14.0,2.0,4.0,4.0,9.0,0.4,0.36,0.57,0.64
49,7.0,3.0,3.0,18.0,2.0,2.0,3.0,6.0,0.29,0.67,1.0,0.33
50,7.0,3.0,3.0,14.0,2.0,4.0,4.0,9.0,0.29,1.33,1.33,0.64
51,3.0,10.0,6.0,15.0,2.0,2.0,3.0,6.0,0.67,0.2,0.5,0.4
52,6.0,17.0,7.0,24.0,2.0,4.0,4.0,9.0,0.33,0.24,0.57,0.38
53,5.0,5.0,1.0,10.0,2.0,2.0,3.0,6.0,0.4,0.4,3.0,0.6
54,4.0,13.0,8.0,18.0,3.0,3.0,4.0,9.0,0.75,0.23,0.5,0.5
55,10.0,5.0,6.0,22.0,2.0,4.0,4.0,9.0,0.2,0.8,0.67,0.41
56,5.0,3.0,1.0,11.0,2.0,2.0,3.0,6.0,0.4,0.67,3.0,0.55
57,5.0,7.0,7.0,17.0,2.0,4.0,6.0,9.0,0.4,0.57,0.86,0.53
58,5.0,6.0,5.0,15.0,2.0,4.0,4.0,9.0,0.4,0.67,0.8,0.6
59,8.0,18.0,11.0,39.0,2.0,4.0,6.0,9.0,0.25,0.22,0.55,0.23
60,6.0,3.0,3.0,14.0,2.0,2.0,3.0,6.0,0.33,0.67,1.0,0.43
61,11.0,9.0,7.0,24.0,2.0,4.0,4.0,9.0,0.18,0.44,0.57,0.38
62,5.0,12.0,4.0,18.0,1.0,1.0,0.0,3.0,0.2,0.08,0.12,0.17
63,5.0,8.0,8.0,15.0,2.0,3.0,5.0,7.0,0.4,0.38,0.62,0.47
64,7.0,10.0,8.0,23.0,3.0,3.0,4.0,9.0,0.43,0.3,0.5,0.39
65,5.0,5.0,5.0,12.0,2.0,3.0,5.0,7.0,0.4,0.6,1.0,0.58
66,5.0,7.0,1.0,16.0,2.0,2.0,3.0,6.0,0.4,0.29,3.0,0.38
67,5.0,2.0,6.0,9.0,2.0,4.0,4.0,9.0,0.4,2.0,0.67,1.0
68,4.0,7.0,3.0,14.0,2.0,3.0,5.0,7.0,0.5,0.43,1.67,0.5
69,9.0,3.0,5.0,16.0,9.0,5.0,9.0,21.0,1.0,1.67,1.8,1.31
70,4.0,10.0,7.0,18.0,2.0,4.0,4.0,9.0,0.5,0.4,0.57,0.5
71,8.0,13.0,8.0,37.0,2.0,4.0,4.0,9.0,0.25,0.31,0.5,0.24
72,3.0,3.0,3.0,10.0,2.0,3.0,5.0,7.0,0.67,1.0,1.67,0.7
73,6.0,12.0,7.0,21.0,2.0,4.0,6.0,9.0,0.33,0.33,0.86,0.43
74,4.0,5.0,4.0,15.0,2.0,2.0,3.0,6.0,0.5,0.4,0.75,0.4
75,7.0,8.0,3.0,17.0,2.0,3.0,4.0,7.0,0.29,0.38,1.33,0.41
76,4.0,11.0,4.0,22.0,2.0,3.0,3.0,7.0,0.5,0.27,0.75,0.32
77,5.0,5.0,6.0,15.0,2.0,4.0,4.0,9.0,0.4,0.8,0.67,0.6
78,6.0,5.0,8.0,24.0,2.0,4.0,4.0,9.0,0.33,0.8,0.5,0.38
79,5.0,10.0,5.0,24.0,2.0,3.0,3.0,7.0,0.4,0.3,0.6,0.29
80,7.0,9.0,7.0,24.0,2.0,4.0,4.0,9.0,0.29,0.44,0.57,0.38
81,7.0,12.0,7.0,29.0,2.0,3.0,3.0,7.0,0.29,0.25,0.43,0.24
82,7.0,15.0,5.0,17.0,2.0,4.0,4.0,9.0,0.29,0.27,0.8,0.53
83,9.0,6.0,8.0,25.0,2.0,2.0,3.0,6.0,0.22,0.33,0.38,0.24
84,4.0,8.0,2.0,13.0,2.0,3.0,3.0,7.0,0.5,0.38,1.5,0.54
85,6.0,9.0,4.0,21.0,2.0,4.0,4.0,9.0,0.33,0.44,1.0,0.43
86,5.0,15.0,5.0,28.0,2.0,4.0,4.0,9.0,0.4,0.27,0.8,0.32
87,3.0,10.0,3.0,16.0,2.0,3.0,3.0,7.0,0.67,0.3,1.0,0.44
88,6.0,3.0,1.0,11.0,2.0,2.0,3.0,6.0,0.33,0.67,3.0,0.55
89,4.0,9.0,4.0,17.0,2.0,3.0,5.0,7.0,0.5,0.33,1.25,0.41
90,4.0,6.0,5.0,13.0,2.0,4.0,4.0,9.0,0.5,0.67,0.8,0.69
91,6.0,17.0,4.0,18.0,2.0,3.0,5.0,7.0,0.33,0.18,1.25,0.39
92,5.0,18.0,9.0,24.0,3.0,3.0,4.0,9.0,0.6,0.17,0.44,0.38
93,4.0,3.0,2.0,11.0,2.0,3.0,3.0,7.0,0.5,1.0,1.5,0.64
94,3.0,6.0,3.0,9.0,2.0,3.0,4.0,7.0,0.67,0.5,1.33,0.78
95,9.0,6.0,7.0,20.0,2.0,4.0,4.0,9.0,0.22,0.67,0.57,0.45
96,8.0,19.0,5.0,39.0,2.0,3.0,5.0,7.0,0.25,0.16,1.0,0.18
97,4.0,10.0,6.0,18.0,2.0,4.0,4.0,9.0,0.5,0.4,0.67,0.5
98,5.0,10.0,7.0,29.0,2.0,2.0,3.0,6.0,0.4,0.2,0.43,0.21
99,6.0,18.0,8.0,33.0,1.0,1.0,0.0,3.0,0.17,0.06,0.06,0.09
100,7.0,6.0,10.0,26.0,2.0,4.0,4.0,9.0,0.29,0.67,0.4,0.35
