Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
65,5.0,5.0,5.0,12.0,8.38,88.0,0.71,13.9,5.0,4.0,2.0,11.0,6.76,59.0,0.71,4.0,1.0,0.8,0.4,0.92,0.81,0.67,0.71,0.29
66,5.0,7.0,1.0,16.0,8.6,89.0,0.91,3.6,5.0,7.0,0.0,16.0,8.29,82.0,0.91,3.6,1.0,1.0,0.5,1.0,0.96,0.92,0.91,1.0
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.59,8.8,3.0,8.0,0.0,12.0,7.4,54.0,0.59,0.9,0.75,1.14,0.17,0.86,0.92,0.67,0.59,0.1
69,9.0,3.0,5.0,16.0,8.77,108.0,0.75,13.1,9.0,3.0,2.0,17.0,8.26,89.0,0.75,5.2,1.0,1.0,0.4,1.06,0.94,0.82,0.75,0.4
70,4.0,10.0,7.0,18.0,10.05,114.0,0.76,11.5,3.0,10.0,3.0,14.0,10.15,85.0,0.76,6.4,0.75,1.0,0.43,0.78,1.01,0.75,0.76,0.56
71,8.0,13.0,8.0,37.0,8.44,222.0,0.85,17.7,8.0,13.0,5.0,38.0,7.8,211.0,0.85,15.8,1.0,1.0,0.62,1.03,0.92,0.95,0.85,0.89
72,3.0,3.0,3.0,10.0,9.59,61.0,0.83,6.0,3.0,3.0,2.0,9.0,9.19,55.0,0.83,4.4,1.0,1.0,0.67,0.9,0.96,0.9,0.83,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.85,10.3,5.0,9.0,6.0,17.0,8.91,110.0,0.85,8.7,0.83,0.75,0.86,0.81,1.0,0.8,0.85,0.84
74,4.0,5.0,4.0,15.0,9.49,84.0,0.69,9.1,6.0,4.0,1.0,16.0,7.63,73.0,0.69,6.0,1.5,0.8,0.25,1.07,0.8,0.87,0.69,0.66
75,7.0,8.0,3.0,17.0,8.91,97.0,0.93,7.6,4.0,9.0,2.0,18.0,7.22,97.0,0.93,6.8,0.57,1.12,0.67,1.06,0.81,1.0,0.93,0.89
76,4.0,11.0,4.0,22.0,8.23,140.0,0.78,9.5,4.0,5.0,2.0,21.0,8.51,108.0,0.78,5.6,1.0,0.45,0.5,0.95,1.03,0.77,0.78,0.59
77,5.0,5.0,6.0,15.0,11.6,90.0,0.78,10.3,4.0,7.0,3.0,13.0,13.06,62.0,0.78,4.8,0.8,1.4,0.5,0.87,1.13,0.69,0.78,0.47
78,6.0,5.0,8.0,24.0,9.27,146.0,0.71,12.7,5.0,8.0,2.0,22.0,7.11,109.0,0.71,7.2,0.83,1.6,0.25,0.92,0.77,0.75,0.71,0.57
79,5.0,10.0,5.0,24.0,8.95,135.0,0.71,10.3,5.0,9.0,4.0,20.0,9.9,121.0,0.71,8.7,1.0,0.9,0.8,0.83,1.11,0.9,0.71,0.84
80,7.0,9.0,7.0,24.0,9.2,134.0,0.9,11.5,6.0,11.0,5.0,23.0,8.33,116.0,0.9,8.7,0.86,1.22,0.71,0.96,0.91,0.87,0.9,0.76
81,7.0,12.0,7.0,29.0,8.14,174.0,0.69,13.0,4.0,12.0,1.0,13.0,6.88,68.5,0.69,4.6,0.57,1.0,0.14,0.45,0.85,0.39,0.69,0.35
82,7.0,15.0,5.0,17.0,12.43,112.0,0.87,7.6,6.0,15.0,2.0,16.0,11.61,100.0,0.87,4.8,0.86,1.0,0.4,0.94,0.93,0.89,0.87,0.63
83,9.0,6.0,8.0,25.0,9.61,156.0,0.65,13.0,12.0,5.0,4.0,28.0,7.02,145.0,0.65,10.7,1.33,0.83,0.5,1.12,0.73,0.93,0.65,0.82
84,4.0,8.0,2.0,13.0,8.52,82.0,0.9,7.2,4.0,8.0,1.0,13.0,8.48,69.0,0.9,3.6,1.0,1.0,0.5,1.0,1.0,0.84,0.9,0.5
85,6.0,9.0,4.0,21.0,8.84,115.0,0.78,9.1,6.0,9.0,0.0,20.0,6.91,96.0,0.78,5.2,1.0,1.0,0.12,0.95,0.78,0.83,0.78,0.57
86,5.0,15.0,5.0,28.0,9.31,182.0,0.83,13.0,6.0,12.0,3.0,25.0,7.97,143.0,0.83,10.7,1.2,0.8,0.6,0.89,0.86,0.79,0.83,0.82
87,3.0,10.0,3.0,16.0,8.5,94.0,0.78,9.5,3.0,10.0,0.0,16.0,8.11,81.0,0.78,6.0,1.0,1.0,0.17,1.0,0.95,0.86,0.78,0.63
88,6.0,3.0,1.0,11.0,9.14,65.0,0.94,5.2,4.0,7.0,0.0,11.0,8.78,59.0,0.94,2.9,0.67,2.33,0.5,1.0,0.96,0.91,0.94,0.56
89,4.0,9.0,4.0,17.0,9.46,99.0,0.9,7.6,4.0,9.0,3.0,18.0,9.49,101.0,0.9,6.8,1.0,1.0,0.75,1.06,1.0,1.02,0.9,0.89
90,4.0,6.0,5.0,13.0,8.86,83.0,0.7,10.7,4.0,7.0,3.0,11.0,8.75,62.0,0.7,6.4,1.0,1.17,0.6,0.85,0.99,0.75,0.7,0.6
91,6.0,17.0,4.0,18.0,9.22,99.0,0.73,7.6,5.0,9.0,2.0,12.0,7.84,69.0,0.73,6.4,0.83,0.53,0.5,0.67,0.85,0.7,0.73,0.84
92,5.0,18.0,9.0,24.0,8.49,162.0,0.77,15.0,7.0,11.0,8.0,25.0,8.44,157.0,0.77,13.0,1.4,0.61,0.89,1.04,0.99,0.97,0.77,0.87
93,4.0,3.0,2.0,11.0,11.45,64.0,0.9,6.4,3.0,3.0,3.0,10.0,11.45,62.0,0.9,7.2,0.75,1.0,1.5,0.91,1.0,0.97,0.9,1.12
94,3.0,6.0,3.0,9.0,11.99,62.0,0.85,12.7,3.0,6.0,2.0,9.0,11.99,55.0,0.85,8.0,1.0,1.0,0.67,1.0,1.0,0.89,0.85,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.85,11.1,5.0,6.0,5.0,17.0,10.78,101.0,0.85,9.9,0.56,1.0,0.71,0.85,1.01,0.86,0.85,0.89
96,8.0,19.0,5.0,39.0,9.61,216.0,0.66,7.4,6.0,17.0,3.0,33.0,10.16,198.0,0.66,6.2,0.75,0.89,0.6,0.85,1.06,0.92,0.66,0.84
97,4.0,10.0,6.0,18.0,9.17,109.0,0.72,10.3,4.0,11.0,5.0,19.0,9.69,100.0,0.72,7.2,1.0,1.1,0.83,1.06,1.06,0.92,0.72,0.7
98,5.0,10.0,7.0,29.0,9.84,186.0,0.79,15.8,5.0,9.0,4.0,27.0,9.79,149.0,0.79,11.5,1.0,0.9,0.57,0.93,0.99,0.8,0.79,0.73
99,6.0,18.0,8.0,33.0,9.03,193.0,0.64,15.0,8.0,15.0,2.0,28.0,8.59,142.0,0.64,9.5,1.33,0.83,0.25,0.85,0.95,0.74,0.64,0.63
100,7.0,6.0,10.0,26.0,9.31,160.0,0.68,14.6,4.0,8.0,5.0,19.0,8.36,109.0,0.68,8.3,0.57,1.33,0.5,0.73,0.9,0.68,0.68,0.57
