MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 10.05, Length, 37.0, Leven, 0.75, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 7.83, Length, 68.0, Leven, 0.76, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 22.0, FreqRank, 10.11, Length, 117.0, Leven, 0.91, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, FreqRank, 7.37, Length, 94.0, Leven, 0.69, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 3, WordCount, 15.5, FreqRank, 8.15, Length, 75.0, Leven, 0.5, Grade, 4.6, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 1, WordCount, 22.0, FreqRank, 9.67, Length, 123.0, Leven, 0.84, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 9.08, Length, 65.0, Leven, 0.85, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 17.5, FreqRank, 8.01, Length, 91.0, Leven, 0.6, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 7.54, Length, 62.0, Leven, 0.81, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 11.13, Length, 32.0, Leven, 0.77, Grade, 0.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, FreqRank, 10.14, Length, 35.0, Leven, 0.8, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, FreqRank, 9.48, Length, 94.0, Leven, 0.82, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 27.0, FreqRank, 8.17, Length, 164.0, Leven, 0.7, Grade, 12.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 7.6, Length, 97.0, Leven, 0.8, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 8.81, Length, 59.0, Leven, 0.94, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 7.21, Length, 51.0, Leven, 0.78, Grade, 1.3, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 6, WordCount, 25.0, FreqRank, 9.41, Length, 139.0, Leven, 0.81, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, FreqRank, 9.56, Length, 76.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 7.73, Length, 66.0, Leven, 0.74, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 16.0, FreqRank, 9.09, Length, 90.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 24.0, FreqRank, 9.14, Length, 154.0, Leven, 0.96, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.02, Length, 52.0, Leven, 0.94, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 6, WordCount, 18.0, FreqRank, 14.03, Length, 132.0, Leven, 0.93, Grade, 12.7, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 19.0, FreqRank, 9.19, Length, 91.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 11.5, Length, 43.0, Leven, 0.93, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, FreqRank, 8.9, Length, 105.0, Leven, 0.96, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 7.9, Length, 93.0, Leven, 0.86, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 19, DiffWords, 8, WordCount, 40.0, FreqRank, 7.99, Length, 215.0, Leven, 0.94, Grade, 17.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, Length, 74.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 2, WordCount, 21.0, FreqRank, 8.69, Length, 115.0, Leven, 0.67, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 0, WordCount, 17.0, FreqRank, 7.65, Length, 92.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 8.23, Length, 40.0, Leven, 0.47, Grade, 0.9, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 6, WordCount, 27.0, FreqRank, 8.32, Length, 158.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 6.76, Length, 59.0, Leven, 0.71, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, FreqRank, 8.29, Length, 82.0, Leven, 0.91, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 0, WordCount, 12.0, FreqRank, 7.4, Length, 54.0, Leven, 0.59, Grade, 0.9, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 2, WordCount, 17.0, FreqRank, 8.26, Length, 89.0, Leven, 0.75, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, FreqRank, 10.15, Length, 85.0, Leven, 0.76, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 5, WordCount, 38.0, FreqRank, 7.8, Length, 211.0, Leven, 0.85, Grade, 15.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 9.19, Length, 55.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 17.0, FreqRank, 8.91, Length, 110.0, Leven, 0.85, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 16.0, FreqRank, 7.63, Length, 73.0, Leven, 0.69, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 18.0, FreqRank, 7.22, Length, 97.0, Leven, 0.93, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 21.0, FreqRank, 8.51, Length, 108.0, Leven, 0.78, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 13.06, Length, 62.0, Leven, 0.78, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 22.0, FreqRank, 7.11, Length, 109.0, Leven, 0.71, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, FreqRank, 9.9, Length, 121.0, Leven, 0.71, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 23.0, FreqRank, 8.33, Length, 116.0, Leven, 0.9, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 13.0, FreqRank, 6.88, Length, 68.5, Leven, 0.69, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 16.0, FreqRank, 11.61, Length, 100.0, Leven, 0.87, Grade, 4.8, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 4, WordCount, 28.0, FreqRank, 7.02, Length, 145.0, Leven, 0.65, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 8.48, Length, 69.0, Leven, 0.9, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 20.0, FreqRank, 6.91, Length, 96.0, Leven, 0.78, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 25.0, FreqRank, 7.97, Length, 143.0, Leven, 0.83, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 0, WordCount, 16.0, FreqRank, 8.11, Length, 81.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 0, WordCount, 11.0, FreqRank, 8.78, Length, 59.0, Leven, 0.94, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, FreqRank, 9.49, Length, 101.0, Leven, 0.9, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 8.75, Length, 62.0, Leven, 0.7, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, FreqRank, 7.84, Length, 69.0, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 8, WordCount, 25.0, FreqRank, 8.44, Length, 157.0, Leven, 0.77, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 11.99, Length, 55.0, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 10.78, Length, 101.0, Leven, 0.85, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 3, WordCount, 33.0, FreqRank, 10.16, Length, 198.0, Leven, 0.66, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 19.0, FreqRank, 9.69, Length, 100.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 27.0, FreqRank, 9.79, Length, 149.0, Leven, 0.79, Grade, 11.5, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 2, WordCount, 28.0, FreqRank, 8.59, Length, 142.0, Leven, 0.64, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, FreqRank, 8.36, Length, 109.0, Leven, 0.68, Grade, 8.3, 
