Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
41,2.0,4.0,4.0,8.0,1.0,2.0,0.0,3.0,0.5,0.5,0.12,0.38
42,4.0,6.0,9.0,15.0,4.0,8.0,1.0,11.0,1.0,1.33,0.11,0.73
43,7.0,12.0,12.0,26.0,4.0,9.0,2.0,13.0,0.57,0.75,0.17,0.5
44,4.0,8.0,6.0,17.0,4.0,8.0,1.0,11.0,1.0,1.0,0.17,0.65
45,6.0,5.0,3.0,10.0,4.0,9.0,2.0,13.0,0.67,1.8,0.67,1.3
46,4.0,6.0,3.0,14.0,4.0,5.0,0.0,7.0,1.0,0.83,0.17,0.5
47,9.0,6.0,9.0,24.0,4.0,8.0,1.0,11.0,0.44,1.33,0.11,0.46
48,5.0,11.0,7.0,14.0,4.0,8.0,1.0,11.0,0.8,0.73,0.14,0.79
49,7.0,3.0,3.0,18.0,4.0,5.0,0.0,7.0,0.57,1.67,0.17,0.39
50,7.0,3.0,3.0,14.0,8.0,12.0,3.0,14.0,1.14,4.0,1.0,1.0
51,3.0,10.0,6.0,15.0,1.0,2.0,0.0,3.0,0.33,0.2,0.08,0.2
52,6.0,17.0,7.0,24.0,4.0,9.0,2.0,13.0,0.67,0.53,0.29,0.54
53,5.0,5.0,1.0,10.0,4.0,5.0,0.0,7.0,0.8,1.0,0.5,0.7
54,4.0,13.0,8.0,18.0,4.0,9.0,2.0,13.0,1.0,0.69,0.25,0.72
55,10.0,5.0,6.0,22.0,8.0,12.0,3.0,15.0,0.8,2.4,0.5,0.68
56,5.0,3.0,1.0,11.0,1.0,1.0,0.0,2.0,0.2,0.33,0.5,0.18
57,5.0,7.0,7.0,17.0,4.0,8.0,1.0,11.0,0.8,1.14,0.14,0.65
58,5.0,6.0,5.0,15.0,4.0,9.0,2.0,13.0,0.8,1.5,0.4,0.87
59,8.0,18.0,11.0,39.0,8.0,12.0,2.0,16.0,1.0,0.67,0.18,0.41
60,6.0,3.0,3.0,14.0,2.0,2.0,0.0,5.0,0.33,0.67,0.17,0.36
61,11.0,9.0,7.0,24.0,8.0,12.0,2.0,16.0,0.73,1.33,0.29,0.67
62,5.0,12.0,4.0,18.0,0.0,0.0,0.0,1.0,0.1,0.04,0.12,0.06
63,5.0,8.0,8.0,15.0,4.0,5.0,0.0,7.0,0.8,0.62,0.06,0.47
64,7.0,10.0,8.0,23.0,6.0,13.0,2.0,15.0,0.86,1.3,0.25,0.65
65,5.0,5.0,5.0,12.0,4.0,5.0,0.0,7.0,0.8,1.0,0.1,0.58
66,5.0,7.0,1.0,16.0,1.0,2.0,0.0,3.0,0.2,0.29,0.5,0.19
67,5.0,2.0,6.0,9.0,4.0,8.0,1.0,11.0,0.8,4.0,0.17,1.22
68,4.0,7.0,3.0,14.0,4.0,5.0,0.0,7.0,1.0,0.71,0.17,0.5
69,9.0,3.0,5.0,16.0,6.0,14.0,3.0,17.0,0.67,4.67,0.6,1.06
70,4.0,10.0,7.0,18.0,4.0,5.0,0.0,7.0,1.0,0.5,0.07,0.39
71,8.0,13.0,8.0,37.0,4.0,8.0,1.0,11.0,0.5,0.62,0.12,0.3
72,3.0,3.0,3.0,10.0,2.0,2.0,0.0,5.0,0.67,0.67,0.17,0.5
73,6.0,12.0,7.0,21.0,4.0,5.0,0.0,7.0,0.67,0.42,0.07,0.33
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,4.0,9.0,2.0,13.0,0.57,1.12,0.67,0.76
76,4.0,11.0,4.0,22.0,4.0,8.0,3.0,12.0,1.0,0.73,0.75,0.55
77,5.0,5.0,6.0,15.0,4.0,5.0,0.0,7.0,0.8,1.0,0.08,0.47
78,6.0,5.0,8.0,24.0,4.0,9.0,2.0,13.0,0.67,1.8,0.25,0.54
79,5.0,10.0,5.0,24.0,4.0,8.0,1.0,11.0,0.8,0.8,0.2,0.46
80,7.0,9.0,7.0,24.0,4.0,8.0,3.0,12.0,0.57,0.89,0.43,0.5
81,7.0,12.0,7.0,29.0,2.0,2.0,0.0,5.0,0.29,0.17,0.07,0.17
82,7.0,15.0,5.0,17.0,8.0,12.0,2.0,16.0,1.14,0.8,0.4,0.94
83,9.0,6.0,8.0,25.0,4.0,5.0,0.0,7.0,0.44,0.83,0.06,0.28
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,11.0,1.0,1.0,0.5,0.85
85,6.0,9.0,4.0,21.0,4.0,8.0,1.0,11.0,0.67,0.89,0.25,0.52
86,5.0,15.0,5.0,28.0,4.0,9.0,2.0,13.0,0.8,0.6,0.4,0.46
87,3.0,10.0,3.0,16.0,2.0,2.0,0.0,5.0,0.67,0.2,0.17,0.31
88,6.0,3.0,1.0,11.0,4.0,5.0,0.0,7.0,0.67,1.67,0.5,0.64
89,4.0,9.0,4.0,17.0,4.0,5.0,0.0,7.0,1.0,0.56,0.12,0.41
90,4.0,6.0,5.0,13.0,4.0,5.0,0.0,7.0,1.0,0.83,0.1,0.54
91,6.0,17.0,4.0,18.0,2.0,2.0,0.0,5.0,0.33,0.12,0.12,0.28
92,5.0,18.0,9.0,24.0,4.0,9.0,2.0,13.0,0.8,0.5,0.22,0.54
93,4.0,3.0,2.0,11.0,4.0,5.0,0.0,7.0,1.0,1.67,0.25,0.64
94,3.0,6.0,3.0,9.0,1.0,2.0,0.0,3.0,0.33,0.33,0.17,0.33
95,9.0,6.0,7.0,20.0,4.0,9.0,2.0,13.0,0.44,1.5,0.29,0.65
96,8.0,19.0,5.0,39.0,4.0,5.0,0.0,7.0,0.5,0.26,0.1,0.18
97,4.0,10.0,6.0,18.0,4.0,5.0,0.0,7.0,1.0,0.5,0.08,0.39
98,5.0,10.0,7.0,29.0,1.0,1.0,0.0,2.0,0.2,0.1,0.07,0.07
99,6.0,18.0,8.0,33.0,2.0,2.0,0.0,5.0,0.33,0.11,0.06,0.15
100,7.0,6.0,10.0,26.0,2.0,2.0,0.0,5.0,0.29,0.33,0.05,0.19
