doc_level_difficult_words,615,doc_level_FRE,76.82,doc_level_FKGL,5.4,doc_level_CLI,8.51,doc_level_DCR,9.15,doc_level_ARI,7.1,doc_level_SI,8.9,doc_level_LWF,6.0,doc_level_GF,6.91,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,603,doc_level_FRE,76.62,doc_level_FKGL,5.5,doc_level_CLI,8.27,doc_level_DCR,9.11,doc_level_ARI,7.0,doc_level_SI,8.9,doc_level_LWF,6.5,doc_level_GF,7.02,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,626,doc_level_FRE,77.43,doc_level_FKGL,5.1,doc_level_CLI,8.56,doc_level_DCR,9.21,doc_level_ARI,6.9,doc_level_SI,8.9,doc_level_LWF,6.0,doc_level_GF,6.85,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,650,doc_level_FRE,77.33,doc_level_FKGL,5.2,doc_level_CLI,8.8,doc_level_DCR,9.37,doc_level_ARI,7.0,doc_level_SI,9.0,doc_level_LWF,4.7272727272727275,doc_level_GF,6.91,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,725,doc_level_FRE,65.93,doc_level_FKGL,7.5,doc_level_CLI,9.68,doc_level_DCR,9.25,doc_level_ARI,8.7,doc_level_SI,10.2,doc_level_LWF,6.875,doc_level_GF,8.38,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,860,doc_level_FRE,63.59,doc_level_FKGL,8.4,doc_level_CLI,10.5,doc_level_DCR,9.4,doc_level_ARI,10.3,doc_level_SI,11.1,doc_level_LWF,8.142857142857142,doc_level_GF,9.59,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,918,doc_level_FRE,61.97,doc_level_FKGL,9.0,doc_level_CLI,10.9,doc_level_DCR,9.34,doc_level_ARI,11.4,doc_level_SI,11.8,doc_level_LWF,10.833333333333334,doc_level_GF,10.37,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_zs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_0_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

