Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
63,5.0,8.0,8.0,15.0,4.0,3.0,5.0,6.0,0.8,0.38,0.62,0.4
64,7.0,10.0,8.0,23.0,9.0,7.0,4.0,19.0,1.29,0.7,0.5,0.83
65,5.0,5.0,5.0,12.0,5.0,4.0,3.0,11.0,1.0,0.8,0.6,0.92
66,5.0,7.0,1.0,16.0,6.0,7.0,1.0,17.0,1.2,1.0,1.0,1.06
67,5.0,2.0,6.0,9.0,3.0,4.0,9.0,8.0,0.6,2.0,1.5,0.89
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,13.0,1.0,1.0,0.67,0.93
69,9.0,3.0,5.0,16.0,5.0,2.0,4.0,8.0,0.56,0.67,0.8,0.5
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,4.0,5.0,11.5,0.5,0.31,0.62,0.31
72,3.0,3.0,3.0,10.0,5.0,9.0,3.0,15.0,1.67,3.0,1.0,1.5
73,6.0,12.0,7.0,21.0,7.0,5.0,4.0,17.0,1.17,0.42,0.57,0.81
74,4.0,5.0,4.0,15.0,5.0,11.0,3.0,18.0,1.25,2.2,0.75,1.2
75,7.0,8.0,3.0,17.0,4.0,9.0,2.0,13.0,0.57,1.12,0.67,0.76
76,4.0,11.0,4.0,22.0,5.0,5.0,1.0,16.0,1.25,0.45,0.25,0.73
77,5.0,5.0,6.0,15.0,4.0,4.0,4.0,6.0,0.8,0.8,0.67,0.4
78,6.0,5.0,8.0,24.0,4.0,4.0,3.0,11.0,0.67,0.8,0.38,0.46
79,5.0,10.0,5.0,24.0,3.0,9.0,5.0,10.0,0.6,0.9,1.0,0.42
80,7.0,9.0,7.0,24.0,4.0,5.0,4.0,8.5,0.57,0.56,0.57,0.35
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,13.0,0.71,0.33,0.57,0.45
82,7.0,15.0,5.0,17.0,5.0,8.0,2.0,7.5,0.71,0.53,0.4,0.44
83,9.0,6.0,8.0,25.0,4.0,7.0,5.0,10.0,0.44,1.17,0.62,0.4
84,4.0,8.0,2.0,13.0,3.0,9.0,2.0,18.0,0.75,1.12,1.0,1.38
85,6.0,9.0,4.0,21.0,4.0,4.0,3.0,11.0,0.67,0.44,0.75,0.52
86,5.0,15.0,5.0,28.0,7.0,4.0,2.0,10.0,1.4,0.27,0.4,0.36
87,3.0,10.0,3.0,16.0,4.0,10.0,2.0,14.0,1.33,1.0,0.67,0.88
88,6.0,3.0,1.0,11.0,6.0,10.0,3.0,18.0,1.0,3.33,3.0,1.64
89,4.0,9.0,4.0,17.0,5.0,14.0,3.0,20.0,1.25,1.56,0.75,1.18
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,12.0,1.0,0.67,0.8,0.92
91,6.0,17.0,4.0,18.0,4.0,10.0,1.0,13.0,0.67,0.59,0.25,0.72
92,5.0,18.0,9.0,24.0,4.0,9.0,6.0,13.0,0.8,0.5,0.67,0.54
93,4.0,3.0,2.0,11.0,5.0,10.0,3.0,14.0,1.25,3.33,1.5,1.27
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,3.0,6.0,2.0,13.0,0.33,1.0,0.29,0.65
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,15.5,0.88,0.32,1.0,0.4
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,5.0,9.0,6.0,12.0,1.0,0.9,0.86,0.41
99,6.0,18.0,8.0,33.0,5.0,5.0,4.0,10.5,0.83,0.28,0.5,0.32
100,7.0,6.0,10.0,26.0,4.0,4.0,4.0,7.5,0.57,0.67,0.4,0.29
101,6.0,7.0,3.0,19.0,5.0,4.0,0.0,9.5,0.83,0.57,0.17,0.5
102,6.0,11.0,5.0,29.0,4.0,12.0,1.0,13.5,0.67,1.09,0.2,0.47
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,13.0,0.83,0.5,0.29,0.5
104,5.0,8.0,4.0,22.0,7.0,9.0,4.0,19.0,1.4,1.12,1.0,0.86
105,5.0,3.0,4.0,13.0,6.0,10.0,5.0,15.0,1.2,3.33,1.25,1.15
106,5.0,11.0,2.0,12.0,4.0,11.0,3.0,11.0,0.8,1.0,1.5,0.92
107,6.0,15.0,7.0,38.0,3.0,5.0,2.0,10.0,0.5,0.33,0.29,0.26
108,5.0,9.0,6.0,20.0,4.0,5.0,3.0,16.0,0.8,0.56,0.5,0.8
109,6.0,12.0,9.0,20.0,3.0,7.0,4.0,10.0,0.5,0.58,0.44,0.5
110,6.0,10.0,6.0,18.0,8.0,5.0,1.0,14.0,1.33,0.5,0.17,0.78
111,6.0,18.0,3.0,29.0,6.0,6.0,4.0,14.0,1.0,0.33,1.33,0.48
112,3.0,4.0,2.0,6.0,2.0,3.0,2.0,7.0,0.67,0.75,1.0,1.17
113,7.0,7.0,4.0,25.0,5.0,13.0,2.0,20.0,0.71,1.86,0.5,0.8
114,6.0,7.0,5.0,18.0,3.0,4.0,5.0,10.0,0.5,0.57,1.0,0.56
115,3.0,7.0,6.0,16.0,4.0,8.0,5.0,16.0,1.33,1.14,0.83,1.0
116,5.0,11.0,3.0,20.0,5.0,9.0,2.0,9.0,1.0,0.82,0.67,0.45
117,5.0,4.0,6.0,15.0,4.0,6.0,6.0,9.0,0.8,1.5,1.0,0.6
118,7.0,13.0,7.0,28.0,5.0,7.0,3.0,13.0,0.71,0.54,0.43,0.46
119,5.0,4.0,1.0,10.0,6.0,4.0,2.0,13.0,1.2,1.0,2.0,1.3
120,6.0,11.0,9.0,27.0,5.0,11.0,3.0,13.0,0.83,1.0,0.33,0.48
121,5.0,12.0,6.0,20.0,4.0,9.0,2.0,9.0,0.8,0.75,0.33,0.45
122,7.0,4.0,2.0,17.0,6.0,11.0,2.0,14.0,0.86,2.75,1.0,0.82
123,6.0,13.0,6.0,17.0,3.0,6.0,2.0,7.67,0.5,0.46,0.33,0.45
124,7.0,5.0,5.0,18.0,4.0,3.0,3.0,8.5,0.57,0.6,0.6,0.47
125,9.0,14.0,10.0,36.0,4.0,8.0,4.0,17.0,0.44,0.57,0.4,0.47
126,5.0,9.0,5.0,19.0,5.0,8.0,6.0,16.0,1.0,0.89,1.2,0.84
127,3.0,3.0,2.0,11.0,4.0,14.0,4.0,20.0,1.33,4.67,2.0,1.82
128,8.0,6.0,3.0,19.0,5.0,4.0,1.0,9.0,0.62,0.67,0.33,0.47
129,4.0,12.0,6.0,24.0,5.0,10.0,4.0,9.0,1.25,0.83,0.67,0.38
130,11.0,5.0,12.0,19.0,4.0,6.0,10.0,7.0,0.36,1.2,0.83,0.37
131,5.0,19.0,8.0,32.0,5.0,29.0,4.0,28.0,1.0,1.53,0.5,0.88
132,8.0,5.0,6.0,19.0,6.0,9.0,3.0,17.0,0.75,1.8,0.5,0.89
133,5.0,6.0,4.0,16.0,4.0,6.0,2.0,15.0,0.8,1.0,0.5,0.94
134,5.0,6.0,4.0,12.0,8.0,3.0,5.0,14.0,1.6,0.5,1.25,1.17
135,4.0,7.0,4.0,13.0,2.0,3.0,2.0,5.5,0.5,0.43,0.5,0.42
136,4.0,3.0,5.0,9.0,4.0,3.0,4.0,9.0,1.0,1.0,0.8,1.0
137,5.0,6.0,5.0,13.0,5.0,3.0,4.0,8.0,1.0,0.5,0.8,0.62
138,7.0,9.0,4.0,25.0,7.0,6.0,3.0,12.0,1.0,0.67,0.75,0.48
139,7.0,17.0,5.0,24.0,5.0,11.0,3.0,8.0,0.71,0.65,0.6,0.33
140,5.0,10.0,3.0,19.0,4.0,8.0,3.0,7.0,0.8,0.8,1.0,0.37
141,5.0,11.0,3.0,21.0,4.0,5.0,0.0,8.5,0.8,0.45,0.17,0.4
142,6.0,3.0,5.0,13.0,9.0,3.0,5.0,18.0,1.5,1.0,1.0,1.38
143,6.0,10.0,7.0,21.0,6.0,7.0,8.0,13.0,1.0,0.7,1.14,0.62
144,6.0,4.0,2.0,14.0,5.0,5.0,2.0,19.0,0.83,1.25,1.0,1.36
145,7.0,17.0,3.0,17.0,6.0,8.0,2.0,12.0,0.86,0.47,0.67,0.71
146,3.0,9.0,6.0,18.0,3.0,10.0,3.0,16.0,1.0,1.11,0.5,0.89
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,7.5,0.57,0.57,0.62,0.42
148,5.0,18.0,8.0,22.0,3.0,5.0,8.0,7.0,0.6,0.28,1.0,0.32
149,5.0,3.0,2.0,9.0,6.0,3.0,4.0,12.0,1.2,1.0,2.0,1.33
150,9.0,10.0,11.0,38.0,4.0,7.0,3.0,11.5,0.44,0.7,0.27,0.3
151,5.0,8.0,7.0,21.0,4.0,3.0,4.0,8.5,0.8,0.38,0.57,0.4
152,7.0,3.0,2.0,15.0,5.0,4.0,1.0,9.0,0.71,1.33,0.5,0.6
153,5.0,11.0,2.0,14.0,6.0,14.0,2.0,19.0,1.2,1.27,1.0,1.36
154,6.0,6.0,8.0,14.0,3.0,6.0,5.0,6.5,0.5,1.0,0.62,0.46
155,6.0,7.0,7.0,17.0,4.0,3.0,5.0,8.5,0.67,0.43,0.71,0.5
156,4.0,3.0,2.0,12.0,4.0,6.0,2.0,14.0,1.0,2.0,1.0,1.17
157,9.0,9.0,9.0,22.0,7.0,7.0,6.0,11.0,0.78,0.78,0.67,0.5
158,4.0,5.0,1.0,11.0,5.0,7.0,3.0,16.0,1.25,1.4,3.0,1.45
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,12.0,1.0,0.88,1.0,1.0
160,5.0,8.0,4.0,14.0,7.0,14.0,7.0,21.0,1.4,1.75,1.75,1.5
161,6.0,10.0,6.0,26.0,3.0,4.0,5.0,9.0,0.5,0.4,0.83,0.35
162,6.0,16.0,8.0,27.0,2.0,5.0,4.0,10.0,0.33,0.31,0.5,0.37
163,5.0,20.0,6.0,15.0,5.0,10.0,7.0,15.0,1.0,0.5,1.17,1.0
164,5.0,4.0,6.0,12.0,3.0,6.0,4.0,11.0,0.6,1.5,0.67,0.92
165,9.0,18.0,9.0,31.0,8.0,13.0,5.0,22.0,0.89,0.72,0.56,0.71
166,5.0,7.0,4.0,13.0,7.0,14.0,6.0,24.0,1.4,2.0,1.5,1.85
167,5.0,8.0,3.0,11.0,4.0,8.0,2.0,13.0,0.8,1.0,0.67,1.18
168,6.0,4.0,2.0,13.0,3.0,10.0,2.0,15.0,0.5,2.5,1.0,1.15
169,5.0,10.0,2.0,14.0,5.0,10.0,3.0,19.0,1.0,1.0,1.5,1.36
170,7.0,16.0,3.0,27.0,5.0,13.0,1.0,19.0,0.71,0.81,0.33,0.7
171,6.0,7.0,3.0,19.0,3.0,7.0,1.0,7.5,0.5,1.0,0.33,0.39
172,6.0,11.0,5.0,24.0,4.0,9.0,3.0,15.0,0.67,0.82,0.6,0.62
173,5.0,10.0,11.0,23.5,3.0,9.0,6.0,12.0,0.6,0.9,0.55,0.51
174,8.0,6.0,10.0,30.0,6.0,5.0,6.0,20.0,0.75,0.83,0.6,0.67
175,9.0,12.0,8.0,33.0,4.0,6.0,5.0,11.5,0.44,0.5,0.62,0.35
176,8.0,4.0,4.0,24.0,6.0,3.0,2.0,16.0,0.75,0.75,0.5,0.67
177,11.0,6.0,3.0,26.0,6.0,20.0,3.0,23.0,0.55,3.33,1.0,0.88
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,5.0,4.0,1.0,9.5,1.0,0.44,0.5,0.56
180,6.0,14.0,3.0,24.0,5.0,8.0,3.0,10.5,0.83,0.57,1.0,0.44
181,6.0,3.0,3.0,12.0,8.0,4.0,2.0,17.0,1.33,1.33,0.67,1.42
182,6.0,15.0,8.0,34.0,6.0,7.0,7.0,16.0,1.0,0.47,0.88,0.47
183,4.0,6.0,4.0,10.0,4.0,2.0,2.0,5.5,1.0,0.33,0.5,0.55
184,6.0,19.0,11.0,26.0,3.0,8.0,6.0,15.0,0.5,0.42,0.55,0.58
185,4.0,5.0,4.0,10.0,4.0,4.0,3.0,7.0,1.0,0.8,0.75,0.7
186,7.0,17.0,9.0,18.5,4.0,4.0,6.0,7.75,0.57,0.24,0.67,0.42
187,6.0,14.0,4.0,20.0,3.0,8.0,2.0,12.0,0.5,0.57,0.5,0.6
188,6.0,8.0,7.0,19.0,8.0,7.0,6.0,10.5,1.33,0.88,0.86,0.55
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,3.0,4.0,8.5,0.67,1.0,0.67,0.71
191,5.0,9.0,4.0,15.0,3.0,4.0,3.0,9.0,0.6,0.44,0.75,0.6
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,4.0,7.0,0.0,10.33,0.57,1.0,0.07,0.45
194,6.0,11.0,6.0,16.0,4.0,5.0,5.0,8.0,0.67,0.45,0.83,0.5
195,4.0,5.0,3.0,15.0,4.0,9.0,4.0,11.0,1.0,1.8,1.33,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,12.0,1.0,1.0,1.5,1.09
197,4.0,8.0,3.0,11.0,5.0,4.0,1.0,11.0,1.25,0.5,0.33,1.0
198,8.0,12.0,11.0,30.0,7.0,4.0,4.0,19.0,0.88,0.33,0.36,0.63
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,21.0,0.75,0.64,0.67,0.84
200,6.0,8.0,5.0,18.0,5.0,6.0,4.0,9.5,0.83,0.75,0.8,0.53
