Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
34,6.0,10.0,5.0,19.0,5.0,3.0,3.0,12.0,0.83,0.3,0.6,0.63
35,9.0,11.0,12.0,31.0,5.0,5.0,4.0,14.0,0.56,0.45,0.33,0.45
36,8.0,9.0,5.0,22.0,4.0,14.0,2.0,11.5,0.5,1.56,0.4,0.52
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,9.0,3.0,4.0,19.0,0.9,0.19,0.33,0.5
39,5.0,4.0,2.0,12.0,5.0,6.0,3.0,12.0,1.0,1.5,1.5,1.0
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,6.5,0.43,0.75,0.5,0.72
41,2.0,4.0,4.0,8.0,4.0,6.0,5.0,9.0,2.0,1.5,1.25,1.12
42,4.0,6.0,9.0,15.0,4.0,7.0,6.0,12.0,1.0,1.17,0.67,0.8
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,19.0,0.86,0.5,0.58,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,5.0,4.0,11.0,0.5,1.0,1.33,1.1
46,4.0,6.0,3.0,14.0,6.0,6.0,1.0,16.0,1.5,1.0,0.33,1.14
47,9.0,6.0,9.0,24.0,5.0,4.0,10.0,11.0,0.56,0.67,1.11,0.46
48,5.0,11.0,7.0,14.0,4.0,5.0,2.0,6.5,0.8,0.45,0.29,0.46
49,7.0,3.0,3.0,18.0,5.0,4.0,3.0,16.0,0.71,1.33,1.0,0.89
50,7.0,3.0,3.0,14.0,5.0,4.0,2.0,12.0,0.71,1.33,0.67,0.86
51,3.0,10.0,6.0,15.0,3.0,8.0,4.0,11.0,1.0,0.8,0.67,0.73
52,6.0,17.0,7.0,24.0,5.0,10.0,7.0,8.5,0.83,0.59,1.0,0.35
53,5.0,5.0,1.0,10.0,5.0,3.0,2.0,7.5,1.0,0.6,2.0,0.75
54,4.0,13.0,8.0,18.0,4.0,9.0,0.0,12.0,1.0,0.69,0.06,0.67
55,10.0,5.0,6.0,22.0,4.0,7.0,4.0,8.5,0.4,1.4,0.67,0.39
56,5.0,3.0,1.0,11.0,4.0,9.0,1.0,14.0,0.8,3.0,1.0,1.27
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,5.0,6.0,1.0,14.0,1.0,1.0,0.2,0.93
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,5.0,3.0,1.0,13.0,0.83,1.0,0.33,0.93
61,11.0,9.0,7.0,24.0,7.0,4.0,3.0,18.0,0.64,0.44,0.43,0.75
62,5.0,12.0,4.0,18.0,4.0,6.0,1.0,9.5,0.8,0.5,0.25,0.53
63,5.0,8.0,8.0,15.0,4.0,8.0,5.0,8.0,0.8,1.0,0.62,0.53
64,7.0,10.0,8.0,23.0,5.0,4.0,3.0,13.0,0.71,0.4,0.38,0.57
65,5.0,5.0,5.0,12.0,5.0,4.0,4.0,11.0,1.0,0.8,0.8,0.92
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,3.0,4.0,9.0,8.0,0.6,2.0,1.5,0.89
68,4.0,7.0,3.0,14.0,3.0,8.0,1.0,12.0,0.75,1.14,0.33,0.86
69,9.0,3.0,5.0,16.0,3.0,2.0,2.0,5.5,0.33,0.67,0.4,0.34
70,4.0,10.0,7.0,18.0,3.0,7.0,5.0,15.0,0.75,0.7,0.71,0.83
71,8.0,13.0,8.0,37.0,6.0,4.0,5.0,15.0,0.75,0.31,0.62,0.41
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,7.0,5.0,4.0,17.0,1.17,0.42,0.57,0.81
74,4.0,5.0,4.0,15.0,5.0,11.0,3.0,18.0,1.25,2.2,0.75,1.2
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,9.0,9.0,1.0,23.0,2.25,0.82,0.25,1.05
77,5.0,5.0,6.0,15.0,6.0,10.0,4.0,15.0,1.2,2.0,0.67,1.0
78,6.0,5.0,8.0,24.0,5.0,4.0,3.0,14.0,0.83,0.8,0.38,0.58
79,5.0,10.0,5.0,24.0,4.0,8.0,6.0,9.5,0.8,0.8,1.2,0.4
80,7.0,9.0,7.0,24.0,4.0,5.0,4.0,8.0,0.57,0.56,0.57,0.33
81,7.0,12.0,7.0,29.0,5.0,4.0,3.0,13.0,0.71,0.33,0.43,0.45
82,7.0,15.0,5.0,17.0,5.0,8.0,4.0,9.0,0.71,0.53,0.8,0.53
83,9.0,6.0,8.0,25.0,6.0,6.0,6.0,11.5,0.67,1.0,0.75,0.46
84,4.0,8.0,2.0,13.0,4.0,10.0,2.0,14.0,1.0,1.25,1.0,1.08
85,6.0,9.0,4.0,21.0,3.0,7.0,0.0,7.5,0.5,0.78,0.12,0.36
86,5.0,15.0,5.0,28.0,4.0,3.0,1.0,9.0,0.8,0.2,0.2,0.32
87,3.0,10.0,3.0,16.0,4.0,7.0,2.0,19.0,1.33,0.7,0.67,1.19
88,6.0,3.0,1.0,11.0,8.0,5.0,2.0,17.0,1.33,1.67,2.0,1.55
89,4.0,9.0,4.0,17.0,5.0,14.0,3.0,20.0,1.25,1.56,0.75,1.18
90,4.0,6.0,5.0,13.0,4.0,6.0,2.0,12.0,1.0,1.0,0.4,0.92
91,6.0,17.0,4.0,18.0,4.0,12.0,7.0,14.0,0.67,0.71,1.75,0.78
92,5.0,18.0,9.0,24.0,3.0,7.0,6.0,13.0,0.6,0.39,0.67,0.54
93,4.0,3.0,2.0,11.0,4.0,7.0,2.0,13.0,1.0,2.33,1.0,1.18
94,3.0,6.0,3.0,9.0,2.0,3.0,2.0,7.0,0.67,0.5,0.67,0.78
95,9.0,6.0,7.0,20.0,8.0,4.0,7.0,10.5,0.89,0.67,1.0,0.53
96,8.0,19.0,5.0,39.0,4.0,6.0,5.0,11.5,0.5,0.32,1.0,0.29
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,4.0,10.0,6.0,13.0,0.8,1.0,0.86,0.45
99,6.0,18.0,8.0,33.0,4.0,3.0,1.0,8.5,0.67,0.17,0.12,0.26
100,7.0,6.0,10.0,26.0,3.0,6.0,6.0,9.0,0.43,1.0,0.6,0.35
101,6.0,7.0,3.0,19.0,6.0,8.0,2.0,20.0,1.0,1.14,0.67,1.05
102,6.0,11.0,5.0,29.0,4.0,12.0,3.0,14.0,0.67,1.09,0.6,0.48
103,6.0,12.0,7.0,26.0,6.0,14.0,3.0,17.0,1.0,1.17,0.43,0.65
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,20.0,1.2,1.5,0.75,0.91
105,5.0,3.0,4.0,13.0,5.0,11.0,4.0,13.0,1.0,3.67,1.0,1.0
106,5.0,11.0,2.0,12.0,4.0,4.0,3.0,13.0,0.8,0.36,1.5,1.08
107,6.0,15.0,7.0,38.0,5.0,4.0,2.0,11.0,0.83,0.27,0.29,0.29
108,5.0,9.0,6.0,20.0,4.0,6.0,3.0,14.0,0.8,0.67,0.5,0.7
109,6.0,12.0,9.0,20.0,3.0,7.0,6.0,9.0,0.5,0.58,0.67,0.45
110,6.0,10.0,6.0,18.0,6.0,6.0,0.0,13.0,1.0,0.6,0.08,0.72
111,6.0,18.0,3.0,29.0,6.0,10.0,4.0,14.0,1.0,0.56,1.33,0.48
112,3.0,4.0,2.0,6.0,3.0,3.0,0.0,10.0,1.0,0.75,0.25,1.67
113,7.0,7.0,4.0,25.0,5.0,13.0,2.0,20.0,0.71,1.86,0.5,0.8
114,6.0,7.0,5.0,18.0,5.0,6.0,4.0,9.0,0.83,0.86,0.8,0.5
115,3.0,7.0,6.0,16.0,3.0,7.0,4.0,13.0,1.0,1.0,0.67,0.81
116,5.0,11.0,3.0,20.0,4.0,7.0,4.0,17.0,0.8,0.64,1.33,0.85
117,5.0,4.0,6.0,15.0,6.0,3.0,2.0,13.0,1.2,0.75,0.33,0.87
118,7.0,13.0,7.0,28.0,5.0,7.0,3.0,13.0,0.71,0.54,0.43,0.46
119,5.0,4.0,1.0,10.0,5.0,9.0,2.0,14.0,1.0,2.25,2.0,1.4
120,6.0,11.0,9.0,27.0,5.0,11.0,3.0,13.0,0.83,1.0,0.33,0.48
121,5.0,12.0,6.0,20.0,5.0,8.0,6.0,12.5,1.0,0.67,1.0,0.62
122,7.0,4.0,2.0,17.0,7.0,5.0,2.0,18.0,1.0,1.25,1.0,1.06
123,6.0,13.0,6.0,17.0,3.0,6.0,2.0,7.67,0.5,0.46,0.33,0.45
124,7.0,5.0,5.0,18.0,4.0,5.0,4.0,9.0,0.57,1.0,0.8,0.5
125,9.0,14.0,10.0,36.0,2.0,9.0,3.0,8.0,0.22,0.64,0.3,0.22
126,5.0,9.0,5.0,19.0,5.0,12.0,4.0,19.0,1.0,1.33,0.8,1.0
127,3.0,3.0,2.0,11.0,3.0,10.0,1.0,15.0,1.0,3.33,0.5,1.36
128,8.0,6.0,3.0,19.0,5.0,9.0,3.0,10.5,0.62,1.5,1.0,0.55
129,4.0,12.0,6.0,24.0,5.0,11.0,3.0,16.0,1.25,0.92,0.5,0.67
130,11.0,5.0,12.0,19.0,4.0,4.0,10.0,7.0,0.36,0.8,0.83,0.37
131,5.0,19.0,8.0,32.0,5.0,15.0,5.0,29.0,1.0,0.79,0.62,0.91
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,7.5,0.38,0.8,0.67,0.39
133,5.0,6.0,4.0,16.0,5.0,7.0,2.0,17.0,1.0,1.17,0.5,1.06
134,5.0,6.0,4.0,12.0,5.0,9.0,4.0,14.0,1.0,1.5,1.0,1.17
135,4.0,7.0,4.0,13.0,4.0,9.0,3.0,14.0,1.0,1.29,0.75,1.08
136,4.0,3.0,5.0,9.0,6.0,3.0,5.0,10.0,1.5,1.0,1.0,1.11
137,5.0,6.0,5.0,13.0,5.0,8.0,3.0,16.0,1.0,1.33,0.6,1.23
138,7.0,9.0,4.0,25.0,4.0,3.0,1.0,8.0,0.57,0.33,0.25,0.32
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,8.5,0.71,0.65,0.8,0.35
140,5.0,10.0,3.0,19.0,5.0,3.0,1.0,8.5,1.0,0.3,0.33,0.45
141,5.0,11.0,3.0,21.0,5.0,7.0,1.0,18.0,1.0,0.64,0.33,0.86
142,6.0,3.0,5.0,13.0,6.0,4.0,6.0,9.5,1.0,1.33,1.2,0.73
143,6.0,10.0,7.0,21.0,5.0,4.0,5.0,11.0,0.83,0.4,0.71,0.52
144,6.0,4.0,2.0,14.0,7.0,4.0,1.0,15.0,1.17,1.0,0.5,1.07
145,7.0,17.0,3.0,17.0,7.0,5.0,5.0,13.5,1.0,0.29,1.67,0.79
146,3.0,9.0,6.0,18.0,3.0,10.0,2.0,16.0,1.0,1.11,0.33,0.89
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,7.5,0.57,0.57,0.62,0.42
148,5.0,18.0,8.0,22.0,3.0,4.0,4.0,5.5,0.6,0.22,0.5,0.25
149,5.0,3.0,2.0,9.0,4.0,2.0,2.0,7.0,0.8,0.67,1.0,0.78
150,9.0,10.0,11.0,38.0,4.0,7.0,2.0,10.5,0.44,0.7,0.18,0.28
151,5.0,8.0,7.0,21.0,5.0,8.0,4.0,10.0,1.0,1.0,0.57,0.48
152,7.0,3.0,2.0,15.0,4.0,9.0,1.0,15.0,0.57,3.0,0.5,1.0
153,5.0,11.0,2.0,14.0,6.0,12.0,2.0,17.0,1.2,1.09,1.0,1.21
154,6.0,6.0,8.0,14.0,4.0,11.0,5.0,15.0,0.67,1.83,0.62,1.07
155,6.0,7.0,7.0,17.0,4.0,3.0,5.0,8.5,0.67,0.43,0.71,0.5
156,4.0,3.0,2.0,12.0,5.0,9.0,1.0,16.0,1.25,3.0,0.5,1.33
157,9.0,9.0,9.0,22.0,5.0,6.0,4.0,9.0,0.56,0.67,0.44,0.41
158,4.0,5.0,1.0,11.0,3.0,10.0,2.0,10.0,0.75,2.0,2.0,0.91
159,3.0,8.0,3.0,12.0,4.0,8.0,5.0,17.0,1.33,1.0,1.67,1.42
160,5.0,8.0,4.0,14.0,7.0,3.0,3.0,12.0,1.4,0.38,0.75,0.86
161,6.0,10.0,6.0,26.0,7.0,5.0,4.0,13.0,1.17,0.5,0.67,0.5
162,6.0,16.0,8.0,27.0,4.0,5.0,7.0,9.5,0.67,0.31,0.88,0.35
163,5.0,20.0,6.0,15.0,5.0,10.0,8.0,14.0,1.0,0.5,1.33,0.93
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,6.5,0.8,0.75,0.67,0.54
165,9.0,18.0,9.0,31.0,8.0,13.0,5.0,22.0,0.89,0.72,0.56,0.71
166,5.0,7.0,4.0,13.0,7.0,3.0,3.0,12.0,1.4,0.43,0.75,0.92
167,5.0,8.0,3.0,11.0,4.0,4.0,5.0,9.5,0.8,0.5,1.67,0.86
168,6.0,4.0,2.0,13.0,4.0,3.0,2.0,7.0,0.67,0.75,1.0,0.54
169,5.0,10.0,2.0,14.0,6.0,10.0,3.0,18.0,1.2,1.0,1.5,1.29
170,7.0,16.0,3.0,27.0,4.0,9.0,3.0,12.5,0.57,0.56,1.0,0.46
171,6.0,7.0,3.0,19.0,5.0,8.0,4.0,11.5,0.83,1.14,1.33,0.61
172,6.0,11.0,5.0,24.0,4.0,12.0,4.0,13.0,0.67,1.09,0.8,0.54
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,5.0,5.0,6.0,10.5,0.62,0.83,0.6,0.35
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,11.0,0.44,0.58,0.62,0.33
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,9.0,0.5,0.75,0.5,0.38
177,11.0,6.0,3.0,26.0,6.0,20.0,4.0,23.0,0.55,3.33,1.33,0.88
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.5,0.6,0.44,0.5,0.44
180,6.0,14.0,3.0,24.0,6.0,4.0,3.0,11.0,1.0,0.29,1.0,0.46
181,6.0,3.0,3.0,12.0,6.0,3.0,4.0,12.0,1.0,1.0,1.33,1.0
182,6.0,15.0,8.0,34.0,6.0,15.0,4.0,23.0,1.0,1.0,0.5,0.68
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,4.0,8.0,6.0,16.0,0.67,0.42,0.55,0.62
185,4.0,5.0,4.0,10.0,3.0,4.0,4.0,5.0,0.75,0.8,1.0,0.5
186,7.0,17.0,9.0,18.5,4.0,4.0,6.0,8.0,0.57,0.24,0.67,0.43
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,6.0,6.0,4.0,10.0,1.0,0.75,0.57,0.53
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,6.0,3.0,7.0,9.5,1.0,1.0,1.17,0.79
191,5.0,9.0,4.0,15.0,6.0,7.0,3.0,18.0,1.2,0.78,0.75,1.2
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,4.0,7.0,1.0,11.0,0.57,1.0,0.14,0.48
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,10.0,0.67,0.45,0.67,0.62
195,4.0,5.0,3.0,15.0,4.0,9.0,4.0,11.0,1.0,1.8,1.33,0.73
196,4.0,5.0,2.0,11.0,6.0,2.0,2.0,14.0,1.5,0.4,1.0,1.27
197,4.0,8.0,3.0,11.0,3.0,4.0,1.0,10.0,0.75,0.5,0.33,0.91
198,8.0,12.0,11.0,30.0,9.0,5.0,5.0,22.0,1.12,0.42,0.45,0.73
199,8.0,14.0,6.0,25.0,5.0,10.0,5.0,20.0,0.62,0.71,0.83,0.8
200,6.0,8.0,5.0,18.0,5.0,6.0,4.0,9.5,0.83,0.75,0.8,0.53
