MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 2, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 10, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 0, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 9, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 1, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 0, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.67, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 9, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 29.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 20, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
