MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 61.0, Leven, 0.56, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 10.15, Length, 67.0, Leven, 0.48, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 9.74, Length, 68.0, Leven, 0.69, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 7.89, Length, 67.0, Leven, 0.64, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.67, Length, 68.0, Leven, 0.53, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 10.94, Length, 69.0, Leven, 0.66, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, FreqRank, 8.2, Length, 67.0, Leven, 0.65, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 9.55, Length, 69.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 8.7, Length, 70.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 18.5, FreqRank, 9.15, Length, 128.5, Leven, 0.66, Grade, 9.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.62, Length, 46.0, Leven, 0.59, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 14.01, Length, 60.0, Leven, 0.54, Grade, 8.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 6, WordCount, 18.5, FreqRank, 9.22, Length, 92.0, Leven, 0.62, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 11.4, Length, 42.0, Leven, 0.35, Grade, 6.4, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 6, WordCount, 14.0, FreqRank, 9.02, Length, 89.0, Leven, 0.66, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 7.59, Length, 86.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 7.67, Length, 73.0, Leven, 0.49, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 14.0, FreqRank, 8.06, Length, 71.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 15.0, FreqRank, 9.13, Length, 86.0, Leven, 0.59, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, FreqRank, 9.94, Length, 92.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, FreqRank, 9.31, Length, 66.0, Leven, 0.63, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 9.66, Length, 64.0, Leven, 0.59, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 8.9, Length, 54.5, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 13.0, FreqRank, 9.04, Length, 68.5, Leven, 0.51, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 6, WordCount, 9.0, FreqRank, 10.41, Length, 71.0, Leven, 0.77, Grade, 9.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 7.27, Length, 75.0, Leven, 0.79, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 8.22, Length, 73.0, Leven, 0.66, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 10.15, Length, 81.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, FreqRank, 7.22, Length, 92.0, Leven, 0.58, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.03, Length, 56.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 14.0, FreqRank, 9.23, Length, 88.0, Leven, 0.6, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 10.02, Length, 82.0, Leven, 0.67, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, FreqRank, 9.27, Length, 92.0, Leven, 0.91, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 17.5, FreqRank, 8.25, Length, 104.5, Leven, 0.65, Grade, 6.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, FreqRank, 11.13, Length, 71.0, Leven, 0.76, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 7.81, Length, 73.0, Leven, 0.61, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, FreqRank, 8.92, Length, 95.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 8.6, Length, 73.0, Leven, 0.5, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, FreqRank, 7.77, Length, 82.0, Leven, 0.64, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, FreqRank, 11.54, Length, 105.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 10.99, Length, 84.0, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, FreqRank, 8.52, Length, 73.0, Leven, 0.7, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 20.5, FreqRank, 8.69, Length, 110.0, Leven, 0.64, Grade, 7.7, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 12.5, FreqRank, 9.06, Length, 70.0, Leven, 0.46, Grade, 5.3, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 14.5, FreqRank, 8.31, Length, 78.5, Leven, 0.67, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.5, FreqRank, 8.15, Length, 47.5, Leven, 0.58, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 7.67, Length, 88.0, Leven, 0.77, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 8.64, Length, 70.0, Leven, 0.71, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 15.0, FreqRank, 8.83, Length, 83.0, Leven, 0.71, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.48, Length, 72.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.2, Length, 63.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.5, FreqRank, 11.36, Length, 42.0, Leven, 0.49, Grade, 9.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, FreqRank, 8.98, Length, 78.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 11.43, Length, 75.0, Leven, 0.52, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 14.0, FreqRank, 7.82, Length, 81.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 9.79, Length, 96.0, Leven, 0.63, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, FreqRank, 9.21, Length, 87.0, Leven, 0.54, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 12.0, FreqRank, 10.01, Length, 68.0, Leven, 0.5, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 8.78, Length, 103.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, FreqRank, 11.02, Length, 94.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 14.0, FreqRank, 8.77, Length, 82.0, Leven, 0.68, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, FreqRank, 9.05, Length, 118.0, Leven, 0.79, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 12.46, Length, 66.0, Leven, 0.91, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 7.73, Length, 72.0, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 6.87, Length, 69.0, Leven, 0.51, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, FreqRank, 9.16, Length, 85.0, Leven, 0.8, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, FreqRank, 10.05, Length, 70.0, Leven, 0.61, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 19.0, FreqRank, 8.23, Length, 97.0, Leven, 0.65, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 2, WordCount, 21.0, FreqRank, 12.26, Length, 108.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 5.0, FreqRank, 9.51, Length, 36.0, Leven, 0.4, Grade, 17.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 14.0, FreqRank, 6.61, Length, 76.0, Leven, 0.67, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, FreqRank, 10.72, Length, 86.0, Leven, 0.8, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, FreqRank, 9.87, Length, 70.0, Leven, 0.55, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 3, WordCount, 17.0, FreqRank, 7.91, Length, 92.5, Leven, 0.71, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, FreqRank, 7.48, Length, 80.0, Leven, 0.79, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 21.0, FreqRank, 10.57, Length, 135.0, Leven, 0.86, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 10.38, Length, 43.0, Leven, 0.66, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 11.38, Length, 72.0, Leven, 0.56, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, FreqRank, 10.81, Length, 87.0, Leven, 0.75, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 15.0, FreqRank, 9.45, Length, 80.0, Leven, 0.5, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 9.0, FreqRank, 7.62, Length, 53.5, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, FreqRank, 9.69, Length, 100.0, Leven, 0.68, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 8.96, Length, 89.0, Leven, 0.54, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, FreqRank, 7.7, Length, 91.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.45, Length, 65.0, Leven, 0.39, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, FreqRank, 9.06, Length, 85.0, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 9.72, Length, 67.0, Leven, 0.58, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 59.0, Leven, 0.43, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 19, DiffWords, 5, WordCount, 25.0, FreqRank, 8.82, Length, 142.0, Leven, 0.79, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 9.78, Length, 80.0, Leven, 0.69, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 8.98, Length, 91.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.67, Length, 62.0, Leven, 0.72, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 9.57, Length, 76.0, Leven, 0.79, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 10.06, Length, 59.0, Leven, 0.79, Grade, 9.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, FreqRank, 10.03, Length, 78.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, FreqRank, 6.98, Length, 84.0, Leven, 0.59, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 16.0, FreqRank, 10.31, Length, 80.0, Leven, 0.61, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 17.0, FreqRank, 9.22, Length, 90.5, Leven, 0.63, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 18.0, FreqRank, 9.64, Length, 100.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, FreqRank, 11.08, Length, 56.0, Leven, 0.73, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 9.22, Length, 74.0, Leven, 0.57, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 13.0, FreqRank, 9.31, Length, 74.0, Leven, 0.69, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, FreqRank, 8.32, Length, 98.0, Leven, 0.66, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.71, Length, 76.0, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 10.12, Length, 54.0, Leven, 0.51, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, FreqRank, 8.0, Length, 99.0, Leven, 0.67, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.83, Length, 46.0, Leven, 0.54, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 14.0, FreqRank, 7.28, Length, 82.0, Leven, 0.5, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 9.9, Length, 65.0, Leven, 0.56, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 8.16, Length, 65.0, Leven, 0.64, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 2, WordCount, 15.0, FreqRank, 9.4, Length, 87.0, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 9.01, Length, 50.0, Leven, 0.5, Grade, 0.5, 
MaxDepDepth, 2, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 10.16, Length, 70.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 6.97, Length, 66.0, Leven, 0.53, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 9.69, Length, 72.0, Leven, 0.53, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 9.67, Length, 50.0, Leven, 0.46, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 9.73, Length, 85.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 11.6, Length, 53.5, Leven, 0.62, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 10.71, Length, 92.0, Leven, 0.72, Grade, 8.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 10.99, Length, 73.0, Leven, 0.51, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, FreqRank, 10.23, Length, 93.0, Leven, 0.76, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 11.77, Length, 64.0, Leven, 0.71, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.18, Length, 82.0, Leven, 0.56, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 11.6, Length, 56.0, Leven, 0.67, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.88, Length, 74.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 14.0, FreqRank, 8.11, Length, 75.0, Leven, 0.84, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, FreqRank, 7.34, Length, 76.0, Leven, 0.66, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 2, WordCount, 21.0, FreqRank, 11.8, Length, 118.0, Leven, 0.74, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, FreqRank, 6.78, Length, 95.0, Leven, 0.88, Grade, 8.7, 
