Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
45,6.0,5.0,3.0,10.0,9.93,60.0,0.69,4.8,4.0,3.0,2.0,11.0,9.74,68.0,0.69,4.0,0.67,0.6,0.67,1.1,0.98,1.13,0.69,0.83
46,4.0,6.0,3.0,14.0,8.96,77.0,0.64,5.2,7.0,4.0,2.0,12.0,7.89,67.0,0.64,4.4,1.75,0.67,0.67,0.86,0.88,0.87,0.64,0.85
47,9.0,6.0,9.0,24.0,10.37,151.0,0.53,15.0,5.0,3.0,5.0,11.0,10.67,68.0,0.53,7.6,0.56,0.5,0.56,0.46,1.03,0.45,0.53,0.51
48,5.0,11.0,7.0,14.0,9.56,91.0,0.66,11.1,5.0,6.0,4.0,12.0,10.94,69.0,0.66,6.8,1.0,0.55,0.57,0.86,1.14,0.76,0.66,0.61
49,7.0,3.0,3.0,18.0,7.97,86.0,0.65,5.6,3.0,8.0,2.0,14.0,8.2,67.0,0.65,4.0,0.43,2.67,0.67,0.78,1.03,0.78,0.65,0.71
50,7.0,3.0,3.0,14.0,9.67,91.0,0.75,9.9,5.0,4.0,2.0,12.0,9.55,69.0,0.75,4.4,0.71,1.33,0.67,0.86,0.99,0.76,0.75,0.44
51,3.0,10.0,6.0,15.0,9.18,99.0,0.72,10.3,5.0,4.0,4.0,12.0,8.7,70.0,0.72,8.0,1.67,0.4,0.67,0.8,0.95,0.71,0.72,0.78
52,6.0,17.0,7.0,24.0,9.15,158.0,0.66,9.2,6.0,7.0,7.0,18.5,9.15,128.5,0.66,9.3,1.0,0.41,1.0,0.77,1.0,0.81,0.66,1.01
53,5.0,5.0,1.0,10.0,9.02,52.0,0.59,3.7,4.0,3.0,1.0,9.0,9.62,46.0,0.59,3.3,0.8,0.6,1.0,0.9,1.07,0.88,0.59,0.89
54,4.0,13.0,8.0,18.0,14.03,140.0,0.54,13.9,4.0,4.0,5.0,9.0,14.01,60.0,0.54,8.0,1.0,0.31,0.62,0.5,1.0,0.43,0.54,0.58
55,10.0,5.0,6.0,22.0,9.11,110.0,0.62,8.3,10.0,10.0,6.0,18.5,9.22,92.0,0.62,7.0,1.0,2.0,1.0,0.84,1.01,0.84,0.62,0.84
56,5.0,3.0,1.0,11.0,9.76,49.0,0.35,1.7,4.0,4.0,1.0,8.0,11.4,42.0,0.35,6.4,0.8,1.33,1.0,0.73,1.17,0.86,0.35,3.76
57,5.0,7.0,7.0,17.0,8.9,108.0,0.66,9.9,8.0,3.0,6.0,14.0,9.02,89.0,0.66,8.8,1.6,0.43,0.86,0.82,1.01,0.82,0.66,0.89
58,5.0,6.0,5.0,15.0,8.75,98.0,0.75,8.0,6.0,5.0,4.0,15.0,7.59,86.0,0.75,6.8,1.2,0.83,0.8,1.0,0.87,0.88,0.75,0.85
59,8.0,18.0,11.0,39.0,8.19,226.0,0.49,18.5,5.0,5.0,3.0,14.0,7.67,73.0,0.49,6.4,0.62,0.28,0.27,0.36,0.94,0.32,0.49,0.35
60,6.0,3.0,3.0,14.0,9.57,82.0,0.75,9.9,4.0,5.0,1.0,14.0,8.06,71.0,0.75,7.6,0.67,1.67,0.33,1.0,0.84,0.87,0.75,0.77
61,11.0,9.0,7.0,24.0,9.31,149.0,0.59,11.5,6.0,15.0,2.0,15.0,9.13,86.0,0.59,5.6,0.55,1.67,0.29,0.62,0.98,0.58,0.59,0.49
62,5.0,12.0,4.0,18.0,9.09,114.0,0.72,10.3,5.0,4.0,2.0,15.0,9.94,92.0,0.72,8.0,1.0,0.33,0.5,0.83,1.09,0.81,0.72,0.78
63,5.0,8.0,8.0,15.0,9.31,99.0,0.63,11.5,4.0,4.0,5.0,11.0,9.31,66.0,0.63,8.8,0.8,0.5,0.62,0.73,1.0,0.67,0.63,0.77
64,7.0,10.0,8.0,23.0,8.77,149.0,0.59,13.4,3.0,7.0,5.0,11.0,9.66,64.0,0.59,12.3,0.43,0.7,0.62,0.48,1.1,0.43,0.59,0.92
65,5.0,5.0,5.0,12.0,8.38,88.0,0.58,13.9,5.0,4.0,4.0,9.0,8.9,54.5,0.58,8.0,1.0,0.8,0.8,0.75,1.06,0.62,0.58,0.58
66,5.0,7.0,1.0,16.0,8.6,89.0,0.51,3.6,3.0,5.0,0.0,13.0,9.04,68.5,0.51,1.3,0.6,0.71,0.5,0.81,1.05,0.77,0.51,0.36
67,5.0,2.0,6.0,9.0,10.41,71.0,0.77,9.2,5.0,2.0,6.0,9.0,10.41,71.0,0.77,9.2,1.0,1.0,1.0,1.0,1.0,1.0,0.77,1.0
68,4.0,7.0,3.0,14.0,8.02,81.0,0.79,8.8,3.0,9.0,2.0,13.0,7.27,75.0,0.79,8.4,0.75,1.29,0.67,0.93,0.91,0.93,0.79,0.95
69,9.0,3.0,5.0,16.0,8.77,108.0,0.66,13.1,5.0,7.0,2.0,12.0,8.22,73.0,0.66,9.2,0.56,2.33,0.4,0.75,0.94,0.68,0.66,0.7
70,4.0,10.0,7.0,18.0,10.05,114.0,0.57,11.5,4.0,5.0,3.0,13.0,10.15,81.0,0.57,7.2,1.0,0.5,0.43,0.72,1.01,0.71,0.57,0.63
71,8.0,13.0,8.0,37.0,8.44,222.0,0.58,17.7,4.0,4.0,2.0,16.0,7.22,92.0,0.58,7.2,0.5,0.31,0.25,0.43,0.86,0.41,0.58,0.41
72,3.0,3.0,3.0,10.0,9.59,61.0,0.58,6.0,4.0,3.0,3.0,9.0,9.03,56.0,0.58,8.0,1.33,1.0,1.0,0.9,0.94,0.92,0.58,1.33
73,6.0,12.0,7.0,21.0,8.95,138.0,0.6,10.3,5.0,12.0,6.0,14.0,9.23,88.0,0.6,8.8,0.83,1.0,0.86,0.67,1.03,0.64,0.6,0.85
74,4.0,5.0,4.0,15.0,9.49,84.0,0.67,9.1,7.0,5.0,4.0,14.0,10.02,82.0,0.67,8.8,1.75,1.0,1.0,0.93,1.06,0.98,0.67,0.97
75,7.0,8.0,3.0,17.0,8.91,97.0,0.91,7.6,5.0,7.0,3.0,17.0,9.27,92.0,0.91,6.4,0.71,0.88,1.0,1.0,1.04,0.95,0.91,0.84
76,4.0,11.0,4.0,22.0,8.23,140.0,0.65,9.5,6.0,15.0,2.0,17.5,8.25,104.5,0.65,6.6,1.5,1.36,0.5,0.8,1.0,0.75,0.65,0.69
77,5.0,5.0,6.0,15.0,11.6,90.0,0.76,10.3,6.0,3.0,4.0,12.0,11.13,71.0,0.76,9.2,1.2,0.6,0.67,0.8,0.96,0.79,0.76,0.89
78,6.0,5.0,8.0,24.0,9.27,146.0,0.61,12.7,4.0,5.0,3.0,13.0,7.81,73.0,0.61,6.0,0.67,1.0,0.38,0.54,0.84,0.5,0.61,0.47
79,5.0,10.0,5.0,24.0,8.95,135.0,0.76,10.3,4.0,11.0,4.0,16.0,8.92,95.0,0.76,7.2,0.8,1.1,0.8,0.67,1.0,0.7,0.76,0.7
80,7.0,9.0,7.0,24.0,9.2,134.0,0.5,11.5,5.0,5.0,3.0,14.0,8.6,73.0,0.5,6.4,0.71,0.56,0.43,0.58,0.93,0.54,0.5,0.56
81,7.0,12.0,7.0,29.0,8.14,174.0,0.64,13.0,3.0,12.0,3.0,15.0,7.77,82.0,0.64,8.8,0.43,1.0,0.43,0.52,0.95,0.47,0.64,0.68
82,7.0,15.0,5.0,17.0,12.43,112.0,0.61,7.6,9.0,7.0,4.0,18.0,11.54,105.0,0.61,6.8,1.29,0.47,0.8,1.06,0.93,0.94,0.61,0.89
83,9.0,6.0,8.0,25.0,9.61,156.0,0.64,13.0,5.0,5.0,3.0,14.0,10.99,84.0,0.64,6.4,0.56,0.83,0.38,0.56,1.14,0.54,0.64,0.49
84,4.0,8.0,2.0,13.0,8.52,82.0,0.7,7.2,4.0,8.0,2.0,12.0,8.52,73.0,0.7,5.6,1.0,1.0,1.0,0.92,1.0,0.89,0.7,0.78
85,6.0,9.0,4.0,21.0,8.84,115.0,0.64,9.1,6.0,9.0,3.0,20.5,8.69,110.0,0.64,7.7,1.0,1.0,0.75,0.98,0.98,0.96,0.64,0.85
86,5.0,15.0,5.0,28.0,9.31,182.0,0.46,13.0,7.0,4.0,3.0,12.5,9.06,70.0,0.46,5.3,1.4,0.27,0.6,0.45,0.97,0.38,0.46,0.41
87,3.0,10.0,3.0,16.0,8.5,94.0,0.67,9.5,3.0,10.0,2.0,14.5,8.31,78.5,0.67,7.8,1.0,1.0,0.67,0.91,0.98,0.84,0.67,0.82
88,6.0,3.0,1.0,11.0,9.14,65.0,0.58,5.2,4.0,3.0,1.0,9.5,8.15,47.5,0.58,3.5,0.67,1.0,1.0,0.86,0.89,0.73,0.58,0.67
89,4.0,9.0,4.0,17.0,9.46,99.0,0.77,7.6,4.0,8.0,3.0,14.0,7.67,88.0,0.77,8.8,1.0,0.89,0.75,0.82,0.81,0.89,0.77,1.16
90,4.0,6.0,5.0,13.0,8.86,83.0,0.71,10.7,4.0,6.0,4.0,11.0,8.64,70.0,0.71,8.8,1.0,1.0,0.8,0.85,0.98,0.84,0.71,0.82
91,6.0,17.0,4.0,18.0,9.22,99.0,0.71,7.6,6.0,13.0,5.0,15.0,8.83,83.0,0.71,7.6,1.0,0.76,1.25,0.83,0.96,0.84,0.71,1.0
92,5.0,18.0,9.0,24.0,8.49,162.0,0.58,15.0,5.0,5.0,3.0,12.0,7.48,72.0,0.58,8.0,1.0,0.28,0.33,0.5,0.88,0.44,0.58,0.53
93,4.0,3.0,2.0,11.0,11.45,64.0,0.79,6.4,5.0,3.0,1.0,11.0,8.2,63.0,0.79,5.2,1.25,1.0,0.5,1.0,0.72,0.98,0.79,0.81
94,3.0,6.0,3.0,9.0,11.99,62.0,0.49,12.7,3.0,4.0,3.0,7.5,11.36,42.0,0.49,9.8,1.0,0.67,1.0,0.83,0.95,0.68,0.49,0.77
95,9.0,6.0,7.0,20.0,10.64,118.0,0.69,11.1,3.0,6.0,2.0,14.0,8.98,78.0,0.69,6.4,0.33,1.0,0.29,0.7,0.84,0.66,0.69,0.58
96,8.0,19.0,5.0,39.0,9.61,216.0,0.52,7.4,4.0,5.0,3.0,13.0,11.43,75.0,0.52,6.0,0.5,0.26,0.6,0.33,1.19,0.35,0.52,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.72,10.3,4.0,8.0,4.0,14.0,7.82,81.0,0.72,6.4,1.0,0.8,0.67,0.78,0.85,0.74,0.72,0.62
98,5.0,10.0,7.0,29.0,9.84,186.0,0.63,15.8,4.0,5.0,2.0,15.0,9.79,96.0,0.63,10.3,0.8,0.5,0.29,0.52,0.99,0.52,0.63,0.65
99,6.0,18.0,8.0,33.0,9.03,193.0,0.54,15.0,5.0,5.0,2.0,17.0,9.21,87.0,0.54,5.2,0.83,0.28,0.25,0.52,1.02,0.45,0.54,0.35
100,7.0,6.0,10.0,26.0,9.31,160.0,0.5,14.6,6.0,3.0,4.0,12.0,10.01,68.0,0.5,5.6,0.86,0.5,0.4,0.46,1.08,0.42,0.5,0.38
101,6.0,7.0,3.0,19.0,8.78,104.0,0.66,7.2,6.0,7.0,3.0,19.0,8.78,103.0,0.66,7.2,1.0,1.0,1.0,1.0,1.0,0.99,0.66,1.0
102,6.0,11.0,5.0,29.0,10.88,160.0,0.74,9.9,5.0,8.0,3.0,18.0,11.02,94.0,0.74,5.6,0.83,0.73,0.6,0.62,1.01,0.59,0.74,0.57
103,6.0,12.0,7.0,26.0,9.61,159.0,0.68,14.6,5.0,12.0,3.0,14.0,8.77,82.0,0.68,6.4,0.83,1.0,0.43,0.54,0.91,0.52,0.68,0.44
104,5.0,8.0,4.0,22.0,10.11,139.0,0.79,7.2,6.0,8.0,4.0,19.0,9.05,118.0,0.79,6.0,1.2,1.0,1.0,0.86,0.9,0.85,0.79,0.83
105,5.0,3.0,4.0,13.0,12.2,74.0,0.91,8.4,5.0,3.0,3.0,12.0,12.46,66.0,0.91,8.0,1.0,1.0,0.75,0.92,1.02,0.89,0.91,0.95
106,5.0,11.0,2.0,12.0,8.15,70.0,0.85,6.8,3.0,7.0,2.0,12.0,7.73,72.0,0.85,6.8,0.6,0.64,1.0,1.0,0.95,1.03,0.85,1.0
107,6.0,15.0,7.0,38.0,8.01,200.0,0.51,14.6,5.0,4.0,3.0,14.0,6.87,69.0,0.51,5.2,0.83,0.27,0.43,0.37,0.86,0.34,0.51,0.36
108,5.0,9.0,6.0,20.0,9.42,122.0,0.8,11.1,4.0,5.0,4.0,13.0,9.16,85.0,0.8,10.7,0.8,0.56,0.67,0.65,0.97,0.7,0.8,0.96
109,6.0,12.0,9.0,20.0,8.84,157.0,0.61,13.5,4.0,7.0,4.0,10.0,10.05,70.0,0.61,10.7,0.67,0.58,0.44,0.5,1.14,0.45,0.61,0.79
110,6.0,10.0,6.0,18.0,8.33,94.5,0.65,8.0,6.0,10.0,2.0,19.0,8.23,97.0,0.65,6.0,1.0,1.0,0.33,1.06,0.99,1.03,0.65,0.75
111,6.0,18.0,3.0,29.0,12.22,162.0,0.75,11.8,5.0,18.0,2.0,21.0,12.26,108.0,0.75,7.6,0.83,1.0,0.67,0.72,1.0,0.67,0.75,0.64
112,3.0,4.0,2.0,6.0,9.51,45.0,0.4,3.3,3.0,2.0,1.0,5.0,9.51,36.0,0.4,17.0,1.0,0.5,0.5,0.83,1.0,0.8,0.4,5.15
113,7.0,7.0,4.0,25.0,7.83,144.0,0.67,13.0,4.0,7.0,1.0,14.0,6.61,76.0,0.67,6.4,0.57,1.0,0.25,0.56,0.84,0.53,0.67,0.49
114,6.0,7.0,5.0,18.0,10.72,109.0,0.8,9.1,5.0,5.0,5.0,14.0,10.72,86.0,0.8,7.6,0.83,0.71,1.0,0.78,1.0,0.79,0.8,0.84
115,3.0,7.0,6.0,16.0,8.5,118.0,0.55,11.9,5.0,8.0,2.0,11.0,9.87,70.0,0.55,5.2,1.67,1.14,0.33,0.69,1.16,0.59,0.55,0.44
116,5.0,11.0,3.0,20.0,8.12,111.0,0.71,8.7,6.0,15.0,3.0,17.0,7.91,92.5,0.71,7.6,1.2,1.36,1.0,0.85,0.97,0.83,0.71,0.87
117,5.0,4.0,6.0,15.0,8.27,94.0,0.79,8.0,5.0,3.0,5.0,13.0,7.48,80.0,0.79,7.2,1.0,0.75,0.83,0.87,0.9,0.85,0.79,0.9
118,7.0,13.0,7.0,28.0,10.47,178.0,0.86,7.6,5.0,10.0,5.0,21.0,10.57,135.0,0.86,5.0,0.71,0.77,0.71,0.75,1.01,0.76,0.86,0.66
119,5.0,4.0,1.0,10.0,11.16,52.0,0.66,3.7,4.0,3.0,2.0,7.5,10.38,43.0,0.66,3.9,0.8,0.75,2.0,0.75,0.93,0.83,0.66,1.05
120,6.0,11.0,9.0,27.0,10.33,176.0,0.56,14.6,4.0,6.0,4.0,12.0,11.38,72.0,0.56,8.0,0.67,0.55,0.44,0.44,1.1,0.41,0.56,0.55
121,5.0,12.0,6.0,20.0,11.02,124.0,0.75,9.9,5.0,7.0,3.0,15.0,10.81,87.0,0.75,5.6,1.0,0.58,0.5,0.75,0.98,0.7,0.75,0.57
122,7.0,4.0,2.0,17.0,9.51,87.0,0.5,5.2,4.0,11.0,2.0,15.0,9.45,80.0,0.5,5.6,0.57,2.75,1.0,0.88,0.99,0.92,0.5,1.08
123,6.0,13.0,6.0,17.0,7.69,94.5,0.69,5.3,4.0,7.0,3.0,9.0,7.62,53.5,0.69,3.3,0.67,0.54,0.5,0.53,0.99,0.57,0.69,0.62
124,7.0,5.0,5.0,18.0,9.6,105.0,0.68,8.0,7.0,8.0,5.0,17.0,9.69,100.0,0.68,7.6,1.0,1.6,1.0,0.94,1.01,0.95,0.68,0.95
125,9.0,14.0,10.0,36.0,8.96,239.0,0.54,18.5,5.0,4.0,3.0,14.0,8.96,89.0,0.54,8.8,0.56,0.29,0.3,0.39,1.0,0.37,0.54,0.48
126,5.0,9.0,5.0,19.0,10.86,103.0,0.81,7.2,5.0,11.0,4.0,16.0,7.7,91.0,0.81,7.2,1.0,1.22,0.8,0.84,0.71,0.88,0.81,1.0
127,3.0,3.0,2.0,11.0,8.92,54.0,0.39,2.9,6.0,3.0,5.0,11.0,10.45,65.0,0.39,11.1,2.0,1.0,2.5,1.0,1.17,1.2,0.39,3.83
128,8.0,6.0,3.0,19.0,9.34,98.0,0.65,7.2,8.0,8.0,4.0,17.0,9.06,85.0,0.65,6.4,1.0,1.33,1.33,0.89,0.97,0.87,0.65,0.89
129,4.0,12.0,6.0,24.0,9.88,145.0,0.58,12.7,7.0,3.0,2.0,13.0,9.72,67.0,0.58,6.0,1.75,0.25,0.33,0.54,0.98,0.46,0.58,0.47
130,11.0,5.0,12.0,19.0,10.96,139.0,0.43,13.1,4.0,3.0,3.0,10.0,11.45,59.0,0.43,7.2,0.36,0.6,0.25,0.53,1.04,0.42,0.43,0.55
131,5.0,19.0,8.0,32.0,8.87,185.0,0.79,8.4,4.0,19.0,5.0,25.0,8.82,142.0,0.79,10.7,0.8,1.0,0.62,0.78,0.99,0.77,0.79,1.27
132,8.0,5.0,6.0,19.0,9.87,117.0,0.69,9.5,5.0,4.0,3.0,14.0,9.78,80.0,0.69,6.4,0.62,0.8,0.5,0.74,0.99,0.68,0.69,0.67
133,5.0,6.0,4.0,16.0,9.1,94.0,0.76,7.2,5.0,6.0,4.0,16.0,8.98,91.0,0.76,7.2,1.0,1.0,1.0,1.0,0.99,0.97,0.76,1.0
134,5.0,6.0,4.0,12.0,11.52,71.0,0.72,5.6,5.0,3.0,5.0,11.0,10.67,62.0,0.72,6.4,1.0,0.5,1.25,0.92,0.93,0.87,0.72,1.14
135,4.0,7.0,4.0,13.0,9.57,83.0,0.79,7.2,4.0,5.0,2.0,12.0,9.57,76.0,0.79,5.6,1.0,0.71,0.5,0.92,1.0,0.92,0.79,0.78
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,5.0,9.0,10.06,59.0,0.79,9.2,1.0,1.0,1.0,1.0,1.0,1.02,0.79,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.76,7.2,3.0,7.0,4.0,13.0,10.03,78.0,0.76,7.2,0.6,1.17,0.8,1.0,1.14,0.95,0.76,1.0
