doc_level_difficult_words,764,doc_level_FRE,67.65,doc_level_FKGL,6.8,doc_level_CLI,10.02,doc_level_DCR,9.76,doc_level_ARI,8.3,doc_level_SI,10.2,doc_level_LWF,6.625,doc_level_GF,8.44,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,738,doc_level_FRE,67.35,doc_level_FKGL,6.9,doc_level_CLI,9.79,doc_level_DCR,9.81,doc_level_ARI,8.3,doc_level_SI,10.0,doc_level_LWF,5.555555555555555,doc_level_GF,8.3,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,744,doc_level_FRE,67.96,doc_level_FKGL,6.7,doc_level_CLI,9.9,doc_level_DCR,9.84,doc_level_ARI,8.1,doc_level_SI,10.0,doc_level_LWF,5.777777777777778,doc_level_GF,8.19,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,794,doc_level_FRE,65.01,doc_level_FKGL,7.8,doc_level_CLI,10.78,doc_level_DCR,9.88,doc_level_ARI,10.0,doc_level_SI,11.1,doc_level_LWF,6.75,doc_level_GF,9.47,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,863,doc_level_FRE,62.58,doc_level_FKGL,8.8,doc_level_CLI,11.02,doc_level_DCR,10.08,doc_level_ARI,11.2,doc_level_SI,11.7,doc_level_LWF,6.625,doc_level_GF,10.61,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,888,doc_level_FRE,62.27,doc_level_FKGL,8.9,doc_level_CLI,11.08,doc_level_DCR,9.95,doc_level_ARI,11.3,doc_level_SI,11.8,doc_level_LWF,7.7142857142857135,doc_level_GF,10.58,doc_level_TS,11th and 12th grade,doc_level_TS_score,12.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepDepth/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_368914/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

