MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 3, WordCount, 10.0, FreqRank, 10.55, Length, 50.0, Leven, 0.55, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, FreqRank, 9.74, Length, 88.0, Leven, 0.47, Grade, 6.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 8.95, Length, 44.0, Leven, 0.62, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 21.0, FreqRank, 10.35, Length, 108.0, Leven, 0.74, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, FreqRank, 9.42, Length, 89.0, Leven, 0.57, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 15.0, FreqRank, 8.74, Length, 114.0, Leven, 0.68, Grade, 16.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 10.28, Length, 82.0, Leven, 0.48, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 18.0, FreqRank, 9.08, Length, 104.0, Leven, 0.46, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, FreqRank, 8.97, Length, 109.0, Leven, 0.83, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 3, WordCount, 22.0, FreqRank, 9.54, Length, 132.0, Leven, 0.72, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 7.95, Length, 72.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 17.0, FreqRank, 8.4, Length, 105.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, FreqRank, 8.23, Length, 96.0, Leven, 0.6, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 8.38, Length, 65.0, Leven, 0.8, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 14.0, FreqRank, 8.21, Length, 84.0, Leven, 0.56, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.53, Length, 81.0, Leven, 0.64, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.73, Length, 58.0, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 7.72, Length, 53.0, Leven, 0.48, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 16.0, FreqRank, 10.2, Length, 87.0, Leven, 0.74, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 7.3, Length, 93.0, Leven, 0.67, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 9.07, Length, 61.0, Leven, 0.41, Grade, 7.6, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 4, WordCount, 20.0, FreqRank, 10.81, Length, 117.0, Leven, 0.73, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 8.58, Length, 71.0, Leven, 0.56, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 9.02, Length, 67.0, Leven, 0.43, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 10.5, FreqRank, 9.28, Length, 63.5, Leven, 0.64, Grade, 6.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, FreqRank, 9.17, Length, 53.0, Leven, 0.36, Grade, 14.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, FreqRank, 9.95, Length, 58.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 15.0, FreqRank, 9.48, Length, 97.0, Leven, 0.51, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 9.23, Length, 79.0, Leven, 0.42, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.59, Length, 72.0, Leven, 0.49, Grade, 9.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 9.93, Length, 62.0, Leven, 0.48, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.23, Length, 71.0, Leven, 0.66, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.67, Length, 68.0, Leven, 0.53, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 10.94, Length, 69.0, Leven, 0.66, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 8.2, Length, 63.0, Leven, 0.62, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 9.55, Length, 69.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, FreqRank, 8.7, Length, 70.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 19.0, FreqRank, 9.17, Length, 135.0, Leven, 0.64, Grade, 9.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.41, Length, 44.0, Leven, 0.52, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 9.5, FreqRank, 13.56, Length, 65.0, Leven, 0.53, Grade, 8.2, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 4, WordCount, 19.0, FreqRank, 8.29, Length, 100.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 7.53, Length, 31.0, Leven, 0.32, Grade, 4.5, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 7, WordCount, 15.0, FreqRank, 8.96, Length, 97.0, Leven, 0.64, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 7.59, Length, 86.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 12.0, FreqRank, 9.25, Length, 78.0, Leven, 0.5, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 8.73, Length, 72.0, Leven, 0.79, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, FreqRank, 9.09, Length, 93.0, Leven, 0.7, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 3, WordCount, 13.5, FreqRank, 10.41, Length, 86.0, Leven, 0.63, Grade, 8.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, FreqRank, 9.31, Length, 66.0, Leven, 0.63, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 9.21, Length, 71.0, Leven, 0.64, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 8.9, Length, 61.0, Leven, 0.75, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 10.0, FreqRank, 8.91, Length, 54.5, Leven, 0.4, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 10.33, Length, 67.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 7.27, Length, 75.0, Leven, 0.79, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 12.0, FreqRank, 8.22, Length, 73.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 10.15, Length, 81.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, FreqRank, 7.22, Length, 92.0, Leven, 0.58, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.03, Length, 56.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 15.0, FreqRank, 8.63, Length, 99.0, Leven, 0.57, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 9.49, Length, 82.0, Leven, 0.96, Grade, 8.8, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, FreqRank, 10.0, Length, 88.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 2, WordCount, 18.0, FreqRank, 8.25, Length, 109.5, Leven, 0.69, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 11.13, Length, 68.0, Leven, 0.72, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, FreqRank, 9.25, Length, 78.0, Leven, 0.62, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 20.0, FreqRank, 8.19, Length, 116.0, Leven, 0.76, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, FreqRank, 8.03, Length, 82.0, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, FreqRank, 7.77, Length, 82.0, Leven, 0.64, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 18.0, FreqRank, 11.54, Length, 105.0, Leven, 0.61, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, FreqRank, 10.55, Length, 94.0, Leven, 0.73, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, FreqRank, 8.52, Length, 73.0, Leven, 0.7, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 20.0, FreqRank, 8.58, Length, 109.0, Leven, 0.84, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 8.82, Length, 89.0, Leven, 0.5, Grade, 6.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 8.41, Length, 87.0, Leven, 0.91, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 8.3, Length, 45.5, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, FreqRank, 7.75, Length, 100.0, Leven, 0.71, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 9.12, Length, 67.0, Leven, 0.68, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 18.0, FreqRank, 10.01, Length, 98.0, Leven, 0.68, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.48, Length, 72.0, Leven, 0.58, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 11.15, Length, 53.0, Leven, 0.62, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, FreqRank, 11.81, Length, 51.0, Leven, 0.65, Grade, 7.8, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 15.0, FreqRank, 10.78, Length, 94.0, Leven, 0.8, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, FreqRank, 11.43, Length, 75.0, Leven, 0.52, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 14.0, FreqRank, 10.08, Length, 84.0, Leven, 0.7, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 9.79, Length, 96.0, Leven, 0.63, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.21, Length, 85.0, Leven, 0.5, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, FreqRank, 8.68, Length, 90.0, Leven, 0.49, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 19.0, FreqRank, 8.78, Length, 109.5, Leven, 0.62, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 18.0, FreqRank, 11.02, Length, 94.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 14.0, FreqRank, 8.77, Length, 82.0, Leven, 0.68, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 18.0, FreqRank, 9.1, Length, 111.0, Leven, 0.69, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 12.46, Length, 66.0, Leven, 0.91, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 7.73, Length, 72.0, Leven, 0.85, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 19.0, FreqRank, 7.3, Length, 92.0, Leven, 0.6, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 17.0, FreqRank, 9.46, Length, 107.0, Leven, 0.72, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 9.89, Length, 80.0, Leven, 0.61, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 2, WordCount, 19.0, FreqRank, 8.23, Length, 97.0, Leven, 0.65, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 2, WordCount, 21.0, FreqRank, 12.26, Length, 107.0, Leven, 0.8, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.0, FreqRank, 10.42, Length, 38.0, Leven, 0.41, Grade, 19.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 7.83, Length, 89.0, Leven, 0.74, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, FreqRank, 10.72, Length, 97.0, Leven, 0.83, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, FreqRank, 9.47, Length, 81.0, Leven, 0.64, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 16, DiffWords, 2, WordCount, 18.0, FreqRank, 8.32, Length, 98.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 16.0, FreqRank, 8.27, Length, 99.0, Leven, 0.72, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 22.0, FreqRank, 10.01, Length, 128.0, Leven, 0.72, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.05, Length, 40.0, Leven, 0.63, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 9.58, Length, 89.0, Leven, 0.63, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, FreqRank, 10.98, Length, 87.0, Leven, 0.81, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 15.0, FreqRank, 9.45, Length, 80.0, Leven, 0.5, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 6.0, FreqRank, 7.62, Length, 37.0, Leven, 0.6, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 5, WordCount, 17.0, FreqRank, 9.69, Length, 97.5, Leven, 0.7, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.53, Length, 78.0, Leven, 0.42, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, FreqRank, 7.7, Length, 91.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 9.17, Length, 39.0, Leven, 0.32, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, FreqRank, 8.5, Length, 85.0, Leven, 0.75, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 8.9, Length, 78.0, Leven, 0.67, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 12.0, FreqRank, 11.45, Length, 77.0, Leven, 0.58, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 20.0, FreqRank, 8.71, Length, 120.0, Leven, 0.71, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 15.0, FreqRank, 9.7, Length, 90.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 9.29, Length, 85.0, Leven, 0.62, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 10.89, Length, 66.0, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.5, FreqRank, 9.57, Length, 72.5, Leven, 0.65, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, FreqRank, 10.06, Length, 59.0, Leven, 0.79, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 10.03, Length, 71.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 7.39, Length, 93.0, Leven, 0.7, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, FreqRank, 10.31, Length, 103.0, Leven, 0.73, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 3, WordCount, 17.5, FreqRank, 9.58, Length, 94.0, Leven, 0.61, Grade, 5.4, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 2, WordCount, 20.0, FreqRank, 9.2, Length, 117.0, Leven, 0.9, Grade, 8.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.66, Length, 82.0, Leven, 0.63, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 16.0, FreqRank, 9.13, Length, 86.0, Leven, 0.58, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 11.0, FreqRank, 9.34, Length, 65.0, Leven, 0.48, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 17.0, FreqRank, 8.32, Length, 98.0, Leven, 0.66, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.71, Length, 76.0, Leven, 0.78, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 10.13, Length, 67.0, Leven, 0.69, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, FreqRank, 8.0, Length, 99.0, Leven, 0.67, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 9.54, Length, 52.0, Leven, 0.41, Grade, 14.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, FreqRank, 7.4, Length, 79.0, Leven, 0.51, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 10.12, Length, 97.0, Leven, 0.64, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 8.52, Length, 60.0, Leven, 0.66, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, FreqRank, 9.26, Length, 77.0, Leven, 0.46, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 10.5, FreqRank, 9.6, Length, 70.0, Leven, 0.54, Grade, 13.3, 
MaxDepDepth, 2, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, FreqRank, 10.16, Length, 70.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 8.0, Length, 53.0, Leven, 0.47, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 8.46, Length, 71.0, Leven, 0.51, Grade, 11.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, FreqRank, 12.1, Length, 26.0, Leven, 0.44, Grade, -2.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, FreqRank, 9.61, Length, 80.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 11.5, FreqRank, 11.71, Length, 59.5, Leven, 0.5, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 18.0, FreqRank, 10.67, Length, 100.0, Leven, 0.82, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 10.99, Length, 73.0, Leven, 0.51, Grade, 9.6, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 14.0, FreqRank, 9.79, Length, 92.0, Leven, 0.83, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 11.08, Length, 61.0, Leven, 0.74, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 7.12, Length, 84.0, Leven, 0.58, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 11.6, Length, 56.0, Leven, 0.67, Grade, 3.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 7.88, Length, 74.0, Leven, 0.78, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 7.2, Length, 63.0, Leven, 0.64, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, FreqRank, 8.14, Length, 82.0, Leven, 0.59, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 2, WordCount, 22.0, FreqRank, 11.61, Length, 126.0, Leven, 0.81, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, FreqRank, 6.78, Length, 95.0, Leven, 0.88, Grade, 8.7, 
