Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
30,6.0,13.0,3.0,19.0,11.46,133.0,0.64,10.7,4.0,8.0,2.0,13.0,8.53,81.0,0.64,8.4,0.67,0.62,0.67,0.68,0.74,0.61,0.64,0.79
31,4.0,4.0,5.0,12.0,10.21,93.0,0.6,16.2,6.0,2.0,1.0,10.0,9.73,58.0,0.6,3.7,1.5,0.5,0.2,0.83,0.95,0.62,0.6,0.23
32,5.0,5.0,5.0,12.0,9.11,80.0,0.48,13.9,4.0,3.0,2.0,10.0,7.72,53.0,0.48,4.8,0.8,0.6,0.4,0.83,0.85,0.66,0.48,0.35
33,6.0,11.0,5.0,26.0,10.2,140.0,0.74,4.6,6.0,12.0,3.0,16.0,10.2,87.0,0.74,2.7,1.0,1.09,0.6,0.62,1.0,0.62,0.74,0.59
34,6.0,10.0,5.0,19.0,7.41,119.0,0.67,10.7,5.0,5.0,3.0,16.0,7.3,93.0,0.67,7.2,0.83,0.5,0.6,0.84,0.99,0.78,0.67,0.67
35,9.0,11.0,12.0,31.0,8.84,207.0,0.41,17.7,5.0,3.0,4.0,11.0,9.07,61.0,0.41,7.6,0.56,0.27,0.33,0.35,1.03,0.29,0.41,0.43
36,8.0,9.0,5.0,22.0,10.26,135.0,0.73,10.7,9.0,6.0,4.0,20.0,10.81,117.0,0.73,8.7,1.12,0.67,0.8,0.91,1.05,0.87,0.73,0.81
37,5.0,7.0,3.0,13.0,8.97,76.0,0.56,7.2,4.0,8.0,3.0,11.0,8.58,71.0,0.56,7.6,0.8,1.14,1.0,0.85,0.96,0.93,0.56,1.06
38,10.0,16.0,12.0,38.0,9.41,247.0,0.43,19.3,5.0,3.0,3.0,12.0,9.02,67.0,0.43,6.8,0.5,0.19,0.25,0.32,0.96,0.27,0.43,0.35
39,5.0,4.0,2.0,12.0,9.31,71.0,0.64,6.8,5.0,10.0,2.0,10.5,9.28,63.5,0.64,6.2,1.0,2.5,1.0,0.88,1.0,0.89,0.64,0.91
40,7.0,4.0,4.0,9.0,10.95,47.5,0.36,3.3,3.0,5.0,3.0,7.0,9.17,53.0,0.36,14.3,0.43,1.25,0.75,0.78,0.84,1.12,0.36,4.33
41,2.0,4.0,4.0,8.0,9.87,53.0,0.88,10.7,3.0,4.0,4.0,9.0,9.95,58.0,0.88,8.8,1.5,1.0,1.0,1.12,1.01,1.09,0.88,0.82
42,4.0,6.0,9.0,15.0,9.47,104.0,0.51,11.5,5.0,5.0,8.0,15.0,9.48,97.0,0.51,10.3,1.25,0.83,0.89,1.0,1.0,0.93,0.51,0.9
43,7.0,12.0,12.0,26.0,9.84,193.0,0.42,18.2,5.0,7.0,4.0,12.0,9.23,79.0,0.42,10.3,0.71,0.58,0.33,0.46,0.94,0.41,0.42,0.57
44,4.0,8.0,6.0,17.0,9.13,116.0,0.49,13.5,4.0,5.0,3.0,12.0,9.59,72.0,0.49,9.2,1.0,0.62,0.5,0.71,1.05,0.62,0.49,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.48,4.8,3.0,4.0,3.0,9.0,9.93,62.0,0.48,6.8,0.5,0.8,1.0,0.9,1.0,1.03,0.48,1.42
46,4.0,6.0,3.0,14.0,8.96,77.0,0.66,5.2,7.0,4.0,2.0,12.0,8.23,71.0,0.66,4.4,1.75,0.67,0.67,0.86,0.92,0.92,0.66,0.85
47,9.0,6.0,9.0,24.0,10.37,151.0,0.53,15.0,5.0,3.0,5.0,11.0,10.67,68.0,0.53,7.6,0.56,0.5,0.56,0.46,1.03,0.45,0.53,0.51
48,5.0,11.0,7.0,14.0,9.56,91.0,0.66,11.1,5.0,6.0,4.0,12.0,10.94,69.0,0.66,6.8,1.0,0.55,0.57,0.86,1.14,0.76,0.66,0.61
49,7.0,3.0,3.0,18.0,7.97,86.0,0.62,5.6,5.0,4.0,2.0,13.0,8.2,63.0,0.62,3.6,0.71,1.33,0.67,0.72,1.03,0.73,0.62,0.64
50,7.0,3.0,3.0,14.0,9.67,91.0,0.75,9.9,5.0,4.0,2.0,12.0,9.55,69.0,0.75,4.4,0.71,1.33,0.67,0.86,0.99,0.76,0.75,0.44
51,3.0,10.0,6.0,15.0,9.18,99.0,0.72,10.3,5.0,4.0,4.0,12.0,8.7,70.0,0.72,8.0,1.67,0.4,0.67,0.8,0.95,0.71,0.72,0.78
52,6.0,17.0,7.0,24.0,9.15,158.0,0.64,9.2,6.0,13.0,7.0,19.0,9.17,135.0,0.64,9.4,1.0,0.76,1.0,0.79,1.0,0.85,0.64,1.02
53,5.0,5.0,1.0,10.0,9.02,52.0,0.52,3.7,4.0,3.0,1.0,9.0,8.41,44.0,0.52,2.1,0.8,0.6,1.0,0.9,0.93,0.85,0.52,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.53,13.9,4.0,4.0,6.0,9.5,13.56,65.0,0.53,8.2,1.0,0.31,0.75,0.53,0.97,0.46,0.53,0.59
55,10.0,5.0,6.0,22.0,9.11,110.0,0.66,8.3,7.0,12.0,4.0,19.0,8.29,100.0,0.66,7.2,0.7,2.4,0.67,0.86,0.91,0.91,0.66,0.87
56,5.0,3.0,1.0,11.0,9.76,49.0,0.32,1.7,2.0,2.0,1.0,6.0,7.53,31.0,0.32,4.5,0.4,0.67,1.0,0.55,0.77,0.63,0.32,2.65
57,5.0,7.0,7.0,17.0,8.9,108.0,0.64,9.9,8.0,5.0,7.0,15.0,8.96,97.0,0.64,10.3,1.6,0.71,1.0,0.88,1.01,0.9,0.64,1.04
58,5.0,6.0,5.0,15.0,8.75,98.0,0.75,8.0,6.0,5.0,4.0,15.0,7.59,86.0,0.75,6.8,1.2,0.83,0.8,1.0,0.87,0.88,0.75,0.85
59,8.0,18.0,11.0,39.0,8.19,226.0,0.5,18.5,6.0,4.0,5.0,12.0,9.25,78.0,0.5,10.3,0.75,0.22,0.45,0.31,1.13,0.35,0.5,0.56
60,6.0,3.0,3.0,14.0,9.57,82.0,0.79,9.9,4.0,5.0,2.0,14.0,8.73,72.0,0.79,8.8,0.67,1.67,0.67,1.0,0.91,0.88,0.79,0.89
61,11.0,9.0,7.0,24.0,9.31,149.0,0.7,11.5,7.0,4.0,2.0,17.0,9.09,93.0,0.7,6.4,0.64,0.44,0.29,0.71,0.98,0.62,0.7,0.56
62,5.0,12.0,4.0,18.0,9.09,114.0,0.63,10.3,4.0,13.0,3.0,13.5,10.41,86.0,0.63,8.6,0.8,1.08,0.75,0.75,1.15,0.75,0.63,0.83
63,5.0,8.0,8.0,15.0,9.31,99.0,0.63,11.5,4.0,4.0,5.0,11.0,9.31,66.0,0.63,8.8,0.8,0.5,0.62,0.73,1.0,0.67,0.63,0.77
64,7.0,10.0,8.0,23.0,8.77,149.0,0.64,13.4,4.0,5.0,3.0,13.0,9.21,71.0,0.64,8.4,0.57,0.5,0.38,0.57,1.05,0.48,0.64,0.63
65,5.0,5.0,5.0,12.0,8.38,88.0,0.75,13.9,3.0,3.0,3.0,10.0,8.9,61.0,0.75,8.4,0.6,0.6,0.6,0.83,1.06,0.69,0.75,0.6
66,5.0,7.0,1.0,16.0,8.6,89.0,0.4,3.6,3.0,7.0,1.0,10.0,8.91,54.5,0.4,1.3,0.6,1.0,1.0,0.62,1.04,0.61,0.4,0.36
67,5.0,2.0,6.0,9.0,10.41,71.0,0.83,9.2,5.0,2.0,4.0,10.0,10.33,67.0,0.83,6.0,1.0,1.0,0.67,1.11,0.99,0.94,0.83,0.65
68,4.0,7.0,3.0,14.0,8.02,81.0,0.79,8.8,3.0,9.0,2.0,13.0,7.27,75.0,0.79,8.4,0.75,1.29,0.67,0.93,0.91,0.93,0.79,0.95
69,9.0,3.0,5.0,16.0,8.77,108.0,0.66,13.1,6.0,2.0,2.0,12.0,8.22,73.0,0.66,8.0,0.67,0.67,0.4,0.75,0.94,0.68,0.66,0.61
70,4.0,10.0,7.0,18.0,10.05,114.0,0.57,11.5,4.0,5.0,3.0,13.0,10.15,81.0,0.57,7.2,1.0,0.5,0.43,0.72,1.01,0.71,0.57,0.63
71,8.0,13.0,8.0,37.0,8.44,222.0,0.58,17.7,4.0,4.0,2.0,16.0,7.22,92.0,0.58,7.2,0.5,0.31,0.25,0.43,0.86,0.41,0.58,0.41
72,3.0,3.0,3.0,10.0,9.59,61.0,0.58,6.0,4.0,3.0,3.0,9.0,9.03,56.0,0.58,8.0,1.33,1.0,1.0,0.9,0.94,0.92,0.58,1.33
73,6.0,12.0,7.0,21.0,8.95,138.0,0.57,10.3,6.0,13.0,6.0,15.0,8.63,99.0,0.57,10.3,1.0,1.08,0.86,0.71,0.96,0.72,0.57,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.96,9.1,7.0,5.0,4.0,14.0,9.49,82.0,0.96,8.8,1.75,1.0,1.0,0.93,1.0,0.98,0.96,0.97
75,7.0,8.0,3.0,17.0,8.91,97.0,0.77,7.6,7.0,11.0,3.0,16.0,10.0,88.0,0.77,6.0,1.0,1.38,1.0,0.94,1.12,0.91,0.77,0.79
76,4.0,11.0,4.0,22.0,8.23,140.0,0.69,9.5,6.0,15.0,2.0,18.0,8.25,109.5,0.69,6.8,1.5,1.36,0.5,0.82,1.0,0.78,0.69,0.72
77,5.0,5.0,6.0,15.0,11.6,90.0,0.72,10.3,4.0,6.0,4.0,11.0,11.13,68.0,0.72,8.8,0.8,1.2,0.67,0.73,0.96,0.76,0.72,0.85
78,6.0,5.0,8.0,24.0,9.27,146.0,0.62,12.7,4.0,6.0,4.0,14.0,9.25,78.0,0.62,7.6,0.67,1.2,0.5,0.58,1.0,0.53,0.62,0.6
79,5.0,10.0,5.0,24.0,8.95,135.0,0.76,10.3,6.0,10.0,4.0,20.0,8.19,116.0,0.76,7.6,1.2,1.0,0.8,0.83,0.92,0.86,0.76,0.74
80,7.0,9.0,7.0,24.0,9.2,134.0,0.65,11.5,5.0,8.0,3.0,17.0,8.03,82.0,0.65,6.4,0.71,0.89,0.43,0.71,0.87,0.61,0.65,0.56
81,7.0,12.0,7.0,29.0,8.14,174.0,0.64,13.0,3.0,12.0,3.0,15.0,7.77,82.0,0.64,8.8,0.43,1.0,0.43,0.52,0.95,0.47,0.64,0.68
82,7.0,15.0,5.0,17.0,12.43,112.0,0.61,7.6,9.0,7.0,4.0,18.0,11.54,105.0,0.61,6.8,1.29,0.47,0.8,1.06,0.93,0.94,0.61,0.89
83,9.0,6.0,8.0,25.0,9.61,156.0,0.73,13.0,5.0,5.0,4.0,15.0,10.55,94.0,0.73,8.0,0.56,0.83,0.5,0.6,1.1,0.6,0.73,0.62
84,4.0,8.0,2.0,13.0,8.52,82.0,0.7,7.2,4.0,8.0,2.0,12.0,8.52,73.0,0.7,5.6,1.0,1.0,1.0,0.92,1.0,0.89,0.7,0.78
85,6.0,9.0,4.0,21.0,8.84,115.0,0.84,9.1,6.0,8.0,2.0,20.0,8.58,109.0,0.84,7.6,1.0,0.89,0.5,0.95,0.97,0.95,0.84,0.84
86,5.0,15.0,5.0,28.0,9.31,182.0,0.5,13.0,7.0,8.0,3.0,16.0,8.82,89.0,0.5,6.3,1.4,0.53,0.6,0.57,0.95,0.49,0.5,0.48
87,3.0,10.0,3.0,16.0,8.5,94.0,0.91,9.5,5.0,6.0,2.0,16.0,8.41,87.0,0.91,7.2,1.67,0.6,0.67,1.0,0.99,0.93,0.91,0.76
88,6.0,3.0,1.0,11.0,9.14,65.0,0.55,5.2,4.0,3.0,1.0,9.0,8.3,45.5,0.55,3.3,0.67,1.0,1.0,0.82,0.91,0.7,0.55,0.63
89,4.0,9.0,4.0,17.0,9.46,99.0,0.71,7.6,4.0,8.0,4.0,16.0,7.75,100.0,0.71,8.4,1.0,0.89,1.0,0.94,0.82,1.01,0.71,1.11
90,4.0,6.0,5.0,13.0,8.86,83.0,0.68,10.7,5.0,4.0,4.0,11.0,9.12,67.0,0.68,8.8,1.25,0.67,0.8,0.85,1.03,0.81,0.68,0.82
91,6.0,17.0,4.0,18.0,9.22,99.0,0.68,7.6,6.0,13.0,5.0,18.0,10.01,98.0,0.68,8.7,1.0,0.76,1.25,1.0,1.09,0.99,0.68,1.14
92,5.0,18.0,9.0,24.0,8.49,162.0,0.58,15.0,5.0,5.0,3.0,12.0,7.48,72.0,0.58,8.0,1.0,0.28,0.33,0.5,0.88,0.44,0.58,0.53
93,4.0,3.0,2.0,11.0,11.45,64.0,0.62,6.4,3.0,3.0,3.0,8.0,11.15,53.0,0.62,6.4,0.75,1.0,1.5,0.73,0.97,0.83,0.62,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.65,12.7,3.0,5.0,3.0,8.5,11.81,51.0,0.65,7.8,1.0,0.83,1.0,0.94,0.98,0.82,0.65,0.61
95,9.0,6.0,7.0,20.0,10.64,118.0,0.8,11.1,7.0,9.0,5.0,15.0,10.78,94.0,0.8,9.1,0.78,1.5,0.71,0.75,1.01,0.8,0.8,0.82
96,8.0,19.0,5.0,39.0,9.61,216.0,0.52,7.4,4.0,5.0,3.0,13.0,11.43,75.0,0.52,6.0,0.5,0.26,0.6,0.33,1.19,0.35,0.52,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.7,10.3,4.0,8.0,5.0,14.0,10.08,84.0,0.7,7.6,1.0,0.8,0.83,0.78,1.1,0.77,0.7,0.74
98,5.0,10.0,7.0,29.0,9.84,186.0,0.63,15.8,4.0,5.0,2.0,15.0,9.79,96.0,0.63,10.3,0.8,0.5,0.29,0.52,0.99,0.52,0.63,0.65
99,6.0,18.0,8.0,33.0,9.03,193.0,0.5,15.0,4.0,9.0,3.0,15.0,9.21,85.0,0.5,8.0,0.67,0.5,0.38,0.45,1.02,0.44,0.5,0.53
100,7.0,6.0,10.0,26.0,9.31,160.0,0.49,14.6,3.0,5.0,6.0,14.0,8.68,90.0,0.49,8.8,0.43,0.83,0.6,0.54,0.93,0.56,0.49,0.6
101,6.0,7.0,3.0,19.0,8.78,104.0,0.62,7.2,5.0,13.0,4.0,19.0,8.78,109.5,0.62,7.2,0.83,1.86,1.33,1.0,1.0,1.05,0.62,1.0
102,6.0,11.0,5.0,29.0,10.88,160.0,0.74,9.9,5.0,8.0,3.0,18.0,11.02,94.0,0.74,5.6,0.83,0.73,0.6,0.62,1.01,0.59,0.74,0.57
103,6.0,12.0,7.0,26.0,9.61,159.0,0.68,14.6,5.0,12.0,3.0,14.0,8.77,82.0,0.68,6.4,0.83,1.0,0.43,0.54,0.91,0.52,0.68,0.44
104,5.0,8.0,4.0,22.0,10.11,139.0,0.69,7.2,5.0,13.0,3.0,18.0,9.1,111.0,0.69,8.0,1.0,1.62,0.75,0.82,0.9,0.8,0.69,1.11
105,5.0,3.0,4.0,13.0,12.2,74.0,0.91,8.4,5.0,3.0,3.0,12.0,12.46,66.0,0.91,8.0,1.0,1.0,0.75,0.92,1.02,0.89,0.91,0.95
106,5.0,11.0,2.0,12.0,8.15,70.0,0.85,6.8,3.0,7.0,2.0,12.0,7.73,72.0,0.85,6.8,0.6,0.64,1.0,1.0,0.95,1.03,0.85,1.0
107,6.0,15.0,7.0,38.0,8.01,200.0,0.6,14.6,5.0,12.0,4.0,19.0,7.3,92.0,0.6,7.2,0.83,0.8,0.57,0.5,0.91,0.46,0.6,0.49
108,5.0,9.0,6.0,20.0,9.42,122.0,0.72,11.1,6.0,5.0,5.0,17.0,9.46,107.0,0.72,9.9,1.2,0.56,0.83,0.85,1.0,0.88,0.72,0.89
109,6.0,12.0,9.0,20.0,8.84,157.0,0.61,13.5,3.0,7.0,5.0,11.0,9.89,80.0,0.61,11.1,0.5,0.58,0.56,0.55,1.12,0.51,0.61,0.82
110,6.0,10.0,6.0,18.0,8.33,94.5,0.65,8.0,6.0,10.0,2.0,19.0,8.23,97.0,0.65,6.0,1.0,1.0,0.33,1.06,0.99,1.03,0.65,0.75
111,6.0,18.0,3.0,29.0,12.22,162.0,0.8,11.8,6.0,18.0,2.0,21.0,12.26,107.0,0.8,7.6,1.0,1.0,0.67,0.72,1.0,0.66,0.8,0.64
112,3.0,4.0,2.0,6.0,9.51,45.0,0.41,3.3,3.0,2.0,2.0,5.0,10.42,38.0,0.41,19.4,1.0,0.5,1.0,0.83,1.1,0.84,0.41,5.88
113,7.0,7.0,4.0,25.0,7.83,144.0,0.74,13.0,5.0,7.0,2.0,16.0,7.83,89.0,0.74,8.4,0.71,1.0,0.5,0.64,1.0,0.62,0.74,0.65
114,6.0,7.0,5.0,18.0,10.72,109.0,0.83,9.1,6.0,5.0,4.0,17.0,10.72,97.0,0.83,7.6,1.0,0.71,0.8,0.94,1.0,0.89,0.83,0.84
115,3.0,7.0,6.0,16.0,8.5,118.0,0.64,11.9,4.0,7.0,2.0,12.0,9.47,81.0,0.64,4.4,1.33,1.0,0.33,0.75,1.11,0.69,0.64,0.37
116,5.0,11.0,3.0,20.0,8.12,111.0,0.75,8.7,4.0,16.0,2.0,18.0,8.32,98.0,0.75,6.8,0.8,1.45,0.67,0.9,1.02,0.88,0.75,0.78
117,5.0,4.0,6.0,15.0,8.27,94.0,0.72,8.0,7.0,6.0,6.0,16.0,8.27,99.0,0.72,8.4,1.4,1.5,1.0,1.07,1.0,1.05,0.72,1.05
118,7.0,13.0,7.0,28.0,10.47,178.0,0.72,7.6,4.0,8.0,5.0,22.0,10.01,128.0,0.72,8.3,0.57,0.62,0.71,0.79,0.96,0.72,0.72,1.09
119,5.0,4.0,1.0,10.0,11.16,52.0,0.63,3.7,3.0,3.0,1.0,7.0,8.05,40.0,0.63,3.7,0.6,0.75,1.0,0.7,0.72,0.77,0.63,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.63,14.6,4.0,8.0,3.0,14.0,9.58,89.0,0.63,8.8,0.67,0.73,0.33,0.52,0.93,0.51,0.63,0.6
121,5.0,12.0,6.0,20.0,11.02,124.0,0.81,9.9,4.0,12.0,3.0,15.0,10.98,87.0,0.81,5.6,0.8,1.0,0.5,0.75,1.0,0.7,0.81,0.57
122,7.0,4.0,2.0,17.0,9.51,87.0,0.5,5.2,4.0,11.0,2.0,15.0,9.45,80.0,0.5,5.6,0.57,2.75,1.0,0.88,0.99,0.92,0.5,1.08
123,6.0,13.0,6.0,17.0,7.69,94.5,0.6,5.3,4.0,9.0,3.0,6.0,7.62,37.0,0.6,5.6,0.67,0.69,0.5,0.35,0.99,0.39,0.6,1.06
124,7.0,5.0,5.0,18.0,9.6,105.0,0.7,8.0,7.0,8.0,5.0,17.0,9.69,97.5,0.7,7.6,1.0,1.6,1.0,0.94,1.01,0.93,0.7,0.95
125,9.0,14.0,10.0,36.0,8.96,239.0,0.42,18.5,4.0,4.0,2.0,13.0,9.53,78.0,0.42,7.2,0.44,0.29,0.2,0.36,1.06,0.33,0.42,0.39
126,5.0,9.0,5.0,19.0,10.86,103.0,0.81,7.2,5.0,11.0,4.0,16.0,7.7,91.0,0.81,7.2,1.0,1.22,0.8,0.84,0.71,0.88,0.81,1.0
127,3.0,3.0,2.0,11.0,8.92,54.0,0.32,2.9,4.0,2.0,2.0,7.0,9.17,39.0,0.32,3.7,1.33,0.67,1.0,0.64,1.03,0.72,0.32,1.28
128,8.0,6.0,3.0,19.0,9.34,98.0,0.75,7.2,6.0,5.0,2.0,17.0,8.5,85.0,0.75,5.2,0.75,0.83,0.67,0.89,0.91,0.87,0.75,0.72
129,4.0,12.0,6.0,24.0,9.88,145.0,0.67,12.7,4.0,12.0,2.0,14.0,8.9,78.0,0.67,6.4,1.0,1.0,0.33,0.58,0.9,0.54,0.67,0.5
130,11.0,5.0,12.0,19.0,10.96,139.0,0.58,13.1,4.0,8.0,6.0,12.0,11.45,77.0,0.58,9.2,0.36,1.6,0.5,0.63,1.04,0.55,0.58,0.7
131,5.0,19.0,8.0,32.0,8.87,185.0,0.71,8.4,5.0,15.0,5.0,20.0,8.71,120.0,0.71,9.9,1.0,0.79,0.62,0.62,0.98,0.65,0.71,1.18
132,8.0,5.0,6.0,19.0,9.87,117.0,0.75,9.5,5.0,4.0,4.0,15.0,9.7,90.0,0.75,6.8,0.62,0.8,0.67,0.79,0.98,0.77,0.75,0.72
133,5.0,6.0,4.0,16.0,9.1,94.0,0.62,7.2,5.0,7.0,4.0,14.0,9.29,85.0,0.62,7.6,1.0,1.17,1.0,0.88,1.02,0.9,0.62,1.06
134,5.0,6.0,4.0,12.0,11.52,71.0,0.74,5.6,4.0,7.0,5.0,11.0,10.89,66.0,0.74,6.4,0.8,1.17,1.25,0.92,0.95,0.93,0.74,1.14
135,4.0,7.0,4.0,13.0,9.57,83.0,0.65,7.2,4.0,5.0,3.0,11.5,9.57,72.5,0.65,5.4,1.0,0.71,0.75,0.88,1.0,0.87,0.65,0.75
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,5.0,9.0,10.06,59.0,0.79,9.2,1.0,1.0,1.0,1.0,1.0,1.02,0.79,1.0
137,5.0,6.0,5.0,13.0,8.77,82.0,0.54,7.2,4.0,4.0,3.0,12.0,10.03,71.0,0.54,4.4,0.8,0.67,0.6,0.92,1.14,0.87,0.54,0.61
