current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
11,11,214736,68.0,5.0,14.0,3.0,0.93,13.0,66.0,3.0,14.0,1.0,0.93,13.0,0.97,0.6,1.0,0.33,0.93,1.0,8.17,7.14,0.87,5,5,1.0,5,5,1.0,They become the style we know today plausibly in ancient Athene in the 6th century B.C./O. In those days it was began to write them down.,They become the style we know today perhaps in early Athene in the 6th century B.C./O. In those days it was began to write them down.,6.121766428571428,1.3893419948890355,1.0865350792492596,14.0,1.1650016677401336,79.0,0.8527442534783858,4.0,1.0578364427959568,9.0,0.6344430106537267,9.0,1.0311184372181814,3.0,0.5538551589225498,3.0
12,12,291657,109.0,4.0,7.0,5.0,0.75,15.0,69.0,4.0,7.0,2.0,0.75,11.0,0.63,1.0,1.0,0.4,0.75,0.73,9.92,9.79,0.99,10,4,0.4,14,9,0.64,"Swilling, a former Confederate soldier, wanted to name the city ""Stonewall,"" after General Stonewall Jackson.","He wanted to name the city ""Stonewall,"" after Gen. Stonewall Jackson.",8.308171666666668,3.035226770333186,0.8501306347033508,13.0,0.7919798206997901,86.0,0.984107032507962,4.0,0.9668212959473448,10.0,0.8829136754616554,6.0,0.7552811281885708,4.0,0.7221718948056168,6.0
13,13,140880,166.0,7.0,12.0,7.0,0.95,25.0,153.0,5.0,14.0,7.0,0.95,24.0,0.92,0.71,1.17,1.0,0.95,0.96,12.06,12.06,1.0,12,12,1.0,14,14,1.0,"Mykolaiv is the administrative center of the Mykolaiv Oblast (province), as well as that of both the Mykolaivskyi and Zhovtnevyi raions (districts) within the oblast.","It is the administrative center of the Mykolaiv Oblast (province), as well as of both the Mykolaivsky and Zhovtnevy raions (districts) within the oblast.",8.387506,2.06417828738072,0.5804609510953279,15.0,0.5766201971093322,96.0,0.7123686577001995,5.0,0.9260326618262156,11.0,0.6564621454440519,8.0,0.6372852068972977,4.0,0.6224831477652858,5.0
14,14,197038,202.0,9.0,8.0,9.0,0.47,29.0,90.0,3.0,10.0,5.0,0.47,13.0,0.45,0.33,1.25,0.56,0.47,0.45,9.67,8.71,0.9,13,13,1.0,14,13,0.93,"Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.","He defended that title, and later the International Boxing Federation title, twenty times.",6.723333333333333,1.7872200635499689,0.4664299132685695,14.0,0.43178637668007935,87.0,0.5315749016059146,5.0,0.9613829956310465,9.0,0.8600328736323795,7.0,0.5019550583567508,5.0,0.5402454551599019,4.0
15,15,294533,99.0,9.0,5.0,12.0,0.34,15.0,51.0,3.0,3.0,2.0,0.34,9.0,0.52,0.33,0.6,0.17,0.34,0.6,9.8,10.19,1.04,9,4,0.44,13,6,0.46,"Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.",The Monash Freeway is a major freeway in Melbourne.,9.4375,2.0774548731560936,0.8587924404643654,13.0,0.819728575685881,81.0,0.5940541946355721,5.0,0.9871784508230658,10.0,0.8906410337820849,4.0,0.4313902980443273,5.0,0.4786345649934006,5.0
16,16,27892,191.0,5.0,19.0,9.0,0.14,30.0,33.0,3.0,8.0,0.0,0.14,5.0,0.17,0.6,0.42,0.06,0.14,0.17,10.16,14.51,1.43,13,0,0.0,14,8,0.57,"The ZX Spectrum (Pronounced ""Zed Ecks Spec-trum"" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..","TS1500, (/O1983/O), based on ZX81",8.917753333333332,2.8524150535214114,0.4722894552590336,14.0,0.447432173834076,85.0,0.8656783915837951,4.0,0.9590857787148024,10.0,0.4477209070333945,9.0,0.5318321077047278,5.0,0.5381922856246011,5.0
17,17,248707,72.0,5.0,3.0,2.0,0.56,14.0,104.0,9.0,5.0,2.0,0.56,20.0,1.44,1.8,1.67,1.0,0.56,1.43,8.88,8.64,0.97,4,6,1.5,5,9,1.8,A celebrity chef is a kitchen chef who has become famous and well known.,"A celebrity chef is a chef who is well known for their cooking, kinds of food, and style of preparation.",6.748253571428571,1.5697274149416478,0.6837825905472955,10.0,0.8116172146127563,58.0,0.73467907415667,4.0,1.0310683573296924,9.0,0.9985968050063334,3.0,1.251916891231998,3.0,0.3959727145326393,3.0
18,18,131499,111.0,5.0,9.0,5.0,0.44,21.0,75.0,5.0,4.0,3.0,0.44,14.0,0.68,1.0,0.44,0.6,0.44,0.67,9.13,10.22,1.12,8,5,0.62,10,6,0.6,"It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.",Kraken Mare is the largest known lake on the surface of Saturns moon Titan.,7.2775,2.618113586153206,0.8892830222400884,19.0,0.9011057286215064,100.0,0.969613607864572,5.0,0.9930992130193432,9.0,0.9175450294390496,8.0,0.8624768160633789,4.0,0.7118653808184046,5.0
19,19,103157,199.0,10.0,13.0,7.0,0.97,28.0,199.0,10.0,13.0,7.0,0.97,28.0,1.0,1.0,1.0,1.0,0.97,1.0,9.49,9.44,0.99,13,13,1.0,14,14,1.0,"The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).","The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (ordinary State Labour Courts).",6.25,2.14,0.4912221194167474,14.0,0.4551832488625694,91.0,0.5393317617839462,5.0,0.9712468578242901,9.0,0.5876922004699642,8.0,0.5494427150067656,4.0,0.5381719808663935,3.0
20,20,37952,219.0,10.0,5.0,12.0,0.09,29.0,13.0,1.0,1.0,0.0,0.09,2.0,0.06,0.1,0.2,0.04,0.09,0.07,9.37,8.77,0.94,13,9,0.69,14,8,0.57,"IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.",Brief history,5.032427000000001,1.0221246152196903,0.4658116366551732,14.0,0.41954704383193603,92.0,0.5545145642327697,6.0,0.9758454535560604,9.0,0.980582706866816,5.0,0.5493380724670061,7.0,0.5754196390561391,3.0
21,21,94887,84.0,4.0,8.0,3.0,0.55,14.0,43.0,2.0,5.0,1.0,0.55,8.0,0.51,0.5,0.62,0.33,0.55,0.57,8.76,8.74,1.0,6,3,0.5,9,4,0.44,"Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.","Lange was born April 20, 1949 in Minnesota.",5.7525,0.6430931114543214,0.9078294961745248,13.0,0.9382404610058122,79.0,0.9565082885122779,4.0,1.0149283538224705,9.0,0.8228345481367481,7.0,1.0858843714289332,3.0,0.5296320094821266,3.0
22,22,53670,206.0,8.0,19.0,7.0,0.61,37.0,127.0,4.0,15.0,5.0,0.61,19.0,0.62,0.5,0.79,0.71,0.61,0.51,9.29,9.29,1.0,13,9,0.69,14,12,0.86,"Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.","Henry Morgenthau, Sr. (April 26, 1856 - November 25, 1946) was a German-born American businessman and United States ambassador.",9.555,1.7013156673586474,0.4369109758399122,16.0,0.4345946049412355,90.0,0.6644668793765564,5.0,0.981746023705386,9.0,0.5041693018658933,10.0,0.5598007923499969,4.0,0.5134927819071898,5.0
23,23,276341,131.0,6.0,9.0,3.0,0.52,21.0,63.0,7.0,5.0,3.0,0.52,12.0,0.48,1.17,0.56,1.0,0.52,0.57,8.97,7.53,0.84,10,4,0.4,14,5,0.36,"On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.","They were run by the council in the County of London, UK. In 1933 they were taken over by the London Passenger Transport Board.",0.0,0.0,0.822666455084648,17.0,0.8044132394415945,105.0,0.8565617871399142,5.0,0.9853938005104016,9.0,0.8742895251304175,8.0,0.8881732758803779,3.0,0.7428499992092195,0.0
24,24,180822,218.0,9.0,12.0,8.0,0.88,35.0,215.0,6.0,11.0,6.0,0.88,35.0,0.99,0.67,0.92,0.75,0.88,1.0,10.2,10.15,1.0,9,7,0.78,12,12,1.0,"Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.","Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove was thought as part of the government look into the Valerie Plame problem.",8.5125,2.2095969655120364,0.6665854200940887,23.0,0.6686852422474495,146.0,0.7230161857219295,7.0,0.9550466240175924,10.0,0.8842164436716229,11.0,0.7408577625372388,6.0,0.7154836630685544,6.0
25,25,130787,110.0,5.0,6.0,7.0,0.71,16.0,111.0,6.0,7.0,4.0,0.71,18.0,1.01,1.2,1.17,0.57,0.71,1.12,9.12,8.11,0.89,12,8,0.67,14,12,0.86,Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.,"Before 1905, some Zionist leaders were thinking about making places for Jews to call home other than Palestine.",0.0,0.0,0.6994443257738124,11.0,0.6430849171408779,71.0,0.7990832878845239,4.0,0.9869615812287984,9.0,0.7663451209588179,5.0,0.6044290757242206,4.0,0.6106709255345686,0.0
26,26,74776,120.0,6.0,14.0,4.0,0.72,20.0,73.0,4.0,5.0,4.0,0.72,12.0,0.61,0.67,0.36,1.0,0.72,0.6,8.65,8.23,0.95,11,9,0.82,12,9,0.75,"Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.",The Governor of New South Wales is the oldest political office Australia.,7.68,1.4142135623730951,0.7727018319176284,15.0,0.7550839645622814,91.0,0.8272595468229972,5.0,0.9978413433504828,9.0,0.6390616982185084,9.0,0.7605258853131612,3.0,0.6830882004837935,5.0
27,27,191063,160.0,11.0,6.0,6.0,0.44,26.0,66.0,5.0,4.0,2.0,0.44,12.0,0.41,0.45,0.67,0.33,0.44,0.46,8.24,8.06,0.98,7,7,1.0,10,6,0.6,"Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.",The river is also the border between Victoria and New South Wales.,6.882993750000002,1.1291872861342294,0.6480928088695999,17.0,0.6581531120359285,105.0,0.5898502502029337,6.0,1.0217881384103458,8.0,0.9176162420052969,6.0,0.6518762913186397,4.0,0.5848520347099786,4.0
28,28,220942,75.0,3.0,5.0,4.0,0.77,12.0,73.0,3.0,5.0,3.0,0.77,12.0,0.97,1.0,1.0,0.75,0.77,1.0,8.9,8.63,0.97,10,9,0.9,10,9,0.9,The inhabitants were affected by the earthquake disaster on 8 October 2005.,This valley also suffered from the earthquake disaster on 8 October 2005.,7.875,0.3450000000000002,0.91103149115526,11.0,0.8839097254533842,66.0,1.0878567893162805,3.0,0.9970043684322704,9.0,0.9603176448005868,5.0,0.8121337043782428,3.0,0.7500123389452451,6.0
29,29,123716,143.0,6.0,15.0,4.0,0.64,24.0,83.0,5.0,5.0,3.0,0.64,15.0,0.58,0.83,0.33,0.75,0.64,0.62,8.62,8.62,1.0,12,8,0.67,14,8,0.57,"Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.",Family Jewels is a two disc compilation DVD by the Australian hard rock band AC/DC.,7.3117740909090925,3.4879343133129006,0.6803911543221732,16.0,0.6676312023017621,95.0,0.8237647755329781,5.0,0.995385620309672,9.0,0.6169146524975129,9.0,0.7257875424777461,3.0,0.6586774149688963,5.0
30,30,271120,133.0,6.0,13.0,3.0,0.21,19.0,37.0,3.0,3.0,3.0,0.21,6.0,0.28,0.5,0.23,1.0,0.21,0.32,11.46,11.56,1.01,11,4,0.36,14,7,0.5,"Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.",He plays for Suwon Samsung Bluewings.,6.4925,1.9737955187911438,0.7365367552554536,14.0,0.7107253039948561,95.0,0.7981304369248512,5.0,0.920080892460528,11.0,0.6620990516241636,9.0,0.8418467902063086,3.0,0.6899948983837584,4.0
31,31,119946,93.0,4.0,4.0,5.0,0.76,12.0,84.0,3.0,5.0,5.0,0.76,11.0,0.9,0.75,1.25,1.0,0.76,0.92,10.21,9.69,0.95,13,13,1.0,14,14,1.0,Viking raiding expeditions were separate from and coexisted with regular trading expeditions.,Viking raids occurred both separately and together with regular trading expeditions.,7.204733333333333,0.9619941833965988,0.7915919984581106,9.0,0.6637657746360639,62.0,0.8927096497875838,4.0,0.9450734089452358,10.0,0.9880869287020856,4.0,0.6026516402355016,3.0,0.5899889586576187,4.0
32,32,63110,80.0,5.0,5.0,5.0,0.99,12.0,80.0,5.0,5.0,5.0,0.99,12.0,1.0,1.0,1.0,1.0,0.99,1.0,9.11,9.11,1.0,13,13,1.0,12,12,1.0,Today Teotihuacan is one of the most noted archaeological attractions in Mexico.,Today Teotihuacán is one of the most noted archaeological attractions in Mexico.,6.33355,3.10645,0.830413688504754,10.0,0.7230645243679422,58.0,0.8065658804485981,4.0,0.9712730896949796,9.0,0.8592798102781982,4.0,0.5892069472555429,3.0,0.6017652945665894,4.0
33,33,279490,140.0,6.0,11.0,5.0,0.7,26.0,87.0,6.0,12.0,3.0,0.7,17.0,0.62,1.0,1.09,0.6,0.7,0.65,10.2,10.07,0.99,5,3,0.6,6,4,0.67,"Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.","Matilda of Flanders (c. 1031 - November 2, 1083) was the Queen of William I of England.",9.23,3.56,0.6280957775310773,16.0,0.6384898836132025,89.0,0.7739149935556008,5.0,0.9682251754444964,10.0,0.7164602966264416,8.0,0.7188552056094204,4.0,0.5319581563039482,5.0
34,34,191065,119.0,6.0,10.0,5.0,0.54,19.0,101.0,4.0,11.0,3.0,0.54,17.0,0.85,0.67,1.1,0.6,0.54,0.89,7.41,8.01,1.08,11,8,0.73,13,11,0.85,Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.,Different opinions around the world A number of opinion polls have been carried out around the world.,7.8605149999999995,2.4937615651906704,0.7261058805880449,14.0,0.699588851366124,83.0,0.7784428665089586,5.0,1.0481021530708623,8.0,0.6958044374449368,7.0,0.6667933063102457,3.0,0.6352180755762349,5.0
35,35,67306,207.0,9.0,11.0,12.0,0.04,31.0,4.0,0.0,0.0,0.0,0.04,1.0,0.02,0.06,0.05,0.04,0.04,0.03,8.84,9.32,1.05,13,0,0.0,14,0,0.0,Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.,Cast,9.517100166666667,2.113925618803432,0.3762535336399305,12.0,0.3494131916728934,72.0,0.5097443034168445,5.0,0.9810191274747296,9.0,0.5640692150629021,6.0,0.407024714155502,5.0,0.4559081891841812,4.0
36,36,200868,135.0,8.0,9.0,5.0,0.51,22.0,58.0,3.0,6.0,2.0,0.51,10.0,0.43,0.38,0.67,0.4,0.51,0.45,10.26,9.68,0.94,11,7,0.64,14,7,0.5,"It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.",The city was the ancient capital of Cerdagne in antiquity.,10.3975,2.2539118771593536,0.7722321570918167,17.0,0.7357765962424648,99.0,0.7857766769589423,6.0,0.9643609091589509,10.0,0.8470227193664674,8.0,0.7016160826952916,4.0,0.6722723445157954,7.0
37,37,260916,76.0,5.0,7.0,3.0,0.29,13.0,22.0,2.0,1.0,2.0,0.29,3.0,0.29,0.4,0.14,0.67,0.29,0.23,8.97,7.8,0.87,7,9,1.29,8,12,1.5,Valderrama was a member of the Colombia national football team in the 1990s.,Club career statistics,6.4825,1.2294790563486633,0.939919772807895,12.0,0.9627138493649824,73.0,0.8631787676110303,4.0,1.0014597685472375,9.0,0.8630789579558333,6.0,1.0204827899083015,3.0,0.6144109619682658,4.0
38,38,172417,247.0,10.0,16.0,12.0,0.04,38.0,6.0,0.0,0.0,0.0,0.04,1.0,0.02,0.05,0.03,0.04,0.04,0.03,9.41,10.35,1.1,13,0,0.0,14,7,0.5,"The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.",Demons,7.2010848888888885,1.4545785163804856,0.3664654547653052,14.0,0.34317044367952626,85.0,0.5350551239095577,5.0,0.990170292189448,9.0,0.5060587065080333,8.0,0.4526036326958198,5.0,0.5097253129266299,4.0
39,39,72092,71.0,5.0,4.0,2.0,0.99,12.0,70.0,4.0,3.0,2.0,0.99,12.0,0.99,0.8,0.75,1.0,0.99,1.0,9.31,10.69,1.15,7,7,1.0,8,8,1.0,About 40% of the Earth's surface is now underlain by continental crust.,About 40% of the Earths surface is now underlain by continental crust.,9.495,2.358903346896604,0.8525007023591846,10.0,0.8949494198115393,64.0,0.7976864551974793,4.0,1.0083064764840826,9.0,0.9806945642598224,4.0,1.1428140768566424,2.0,0.6131081214882919,6.0
40,40,46175,47.5,7.0,4.0,4.0,0.73,9.0,55.0,7.0,2.0,3.0,0.73,11.0,1.16,1.0,0.5,0.75,0.73,1.22,10.95,10.77,0.98,3,4,1.33,4,3,0.75,The Province of Pavia (It. Provincia di Pavia) is a province in the region of Lombardy in Italy.,Pavia is a province in the region of Lombardy in Italy.,9.6,0.4599999999999999,0.9881679792802688,9.0,1.1345211083367313,54.0,0.4716750341484175,3.0,0.878693200081183,10.0,0.9720015786720704,4.0,0.7949964615138672,3.0,0.3870201702851669,4.0
41,41,210391,53.0,2.0,4.0,4.0,0.29,8.0,22.0,2.0,4.0,1.0,0.29,4.0,0.42,1.0,1.0,0.25,0.29,0.5,9.87,9.78,0.99,11,6,0.55,13,10,0.77,"Corinne Bailey Rae - ""Munich"" (originally by Editors)","Editors - ""All Sparks""",10.893229,1.7207740505022726,0.915516469741167,7.0,0.8561464848977034,45.0,1.1568280108362865,2.0,0.9451786285245988,9.0,0.9533978910758164,4.0,0.6897408389581394,3.0,0.618592771248717,7.0
42,42,217326,104.0,4.0,6.0,9.0,0.8,15.0,137.0,5.0,9.0,11.0,0.8,21.0,1.32,1.25,1.5,1.22,0.8,1.4,9.47,9.44,1.0,12,13,1.08,14,14,1.0,Castro and Soviet premier Nikita Khrushchev agreed to place strategic nuclear missiles secretly in Cuba.,"Castro and Soviet premier Nikita Khrushchev agreed to secretly place strategic nuclear missiles in Cuba, to be prepared for the invasion.",9.5375,2.6542736765450545,0.7992004863379949,12.0,0.7230112628498773,75.0,0.93654935898648,4.0,0.9783356229634644,9.0,0.8353975320232755,5.0,0.5065705904079644,5.0,0.5578281143338277,5.0
43,43,182801,193.0,7.0,12.0,12.0,0.52,26.0,126.0,6.0,12.0,7.0,0.52,18.5,0.65,0.86,1.0,0.58,0.52,0.71,9.84,9.03,0.92,13,12,0.92,14,14,1.0,"In contrast to many other dialects of German, Austro-Bavarian differs sufficiently from Standard German to make it difficult for native Austro-Bavarian speakers to adopt standard pronunciation.","Like standard German, Austro-Bavarian is a High German language, but they are not the same language. However, Austro-Bavarian and Standard German have influenced each other and the vast majority of Austro-Bavarian speakers speak Standard German as well.",7.448981625,1.9760798641789463,0.4374303534859209,11.0,0.3868803870399707,75.0,0.5962506727179057,4.0,0.9622483710942759,9.0,0.5111691810734136,6.0,0.3915030542765458,5.0,0.4550537075891474,3.0
