Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
34,6.0,10.0,5.0,19.0,5.0,3.0,4.0,11.0,0.83,0.3,0.8,0.58
35,9.0,11.0,12.0,31.0,9.0,5.0,6.0,18.0,1.0,0.45,0.5,0.58
36,8.0,9.0,5.0,22.0,5.0,11.0,2.0,11.5,0.62,1.22,0.4,0.52
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,9.0,4.0,5.0,20.0,0.9,0.25,0.42,0.53
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,13.0,1.0,1.0,1.0,1.08
40,7.0,4.0,4.0,9.0,3.0,3.0,2.0,6.5,0.43,0.75,0.5,0.72
41,2.0,4.0,4.0,8.0,4.0,7.0,2.0,12.0,2.0,1.75,0.5,1.5
42,4.0,6.0,9.0,15.0,4.0,7.0,6.0,12.0,1.0,1.17,0.67,0.8
43,7.0,12.0,12.0,26.0,5.0,6.0,5.0,15.0,0.71,0.5,0.42,0.58
44,4.0,8.0,6.0,17.0,5.0,4.0,4.0,8.0,1.25,0.5,0.67,0.47
45,6.0,5.0,3.0,10.0,3.0,5.0,4.0,11.0,0.5,1.0,1.33,1.1
46,4.0,6.0,3.0,14.0,8.0,6.0,1.0,18.0,2.0,1.0,0.33,1.29
47,9.0,6.0,9.0,24.0,4.0,5.0,7.0,8.5,0.44,0.83,0.78,0.35
48,5.0,11.0,7.0,14.0,4.0,5.0,2.0,6.5,0.8,0.45,0.29,0.46
49,7.0,3.0,3.0,18.0,5.0,4.0,3.0,16.0,0.71,1.33,1.0,0.89
50,7.0,3.0,3.0,14.0,9.0,3.0,3.0,15.0,1.29,1.0,1.0,1.07
51,3.0,10.0,6.0,15.0,3.0,8.0,5.0,11.0,1.0,0.8,0.83,0.73
52,6.0,17.0,7.0,24.0,5.0,12.0,7.0,11.0,0.83,0.71,1.0,0.46
53,5.0,5.0,1.0,10.0,8.0,4.0,2.0,14.0,1.6,0.8,2.0,1.4
54,4.0,13.0,8.0,18.0,3.0,5.0,4.0,8.5,0.75,0.38,0.5,0.47
55,10.0,5.0,6.0,22.0,9.0,5.0,4.0,21.0,0.9,1.0,0.67,0.95
56,5.0,3.0,1.0,11.0,5.0,10.0,2.0,11.0,1.0,3.33,2.0,1.0
57,5.0,7.0,7.0,17.0,4.0,7.0,6.0,9.5,0.8,1.0,0.86,0.56
58,5.0,6.0,5.0,15.0,5.0,6.0,1.0,14.0,1.0,1.0,0.2,0.93
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,5.0,3.0,1.0,13.0,0.83,1.0,0.33,0.93
61,11.0,9.0,7.0,24.0,4.0,4.0,3.0,7.5,0.36,0.44,0.43,0.31
62,5.0,12.0,4.0,18.0,4.0,6.0,1.0,9.5,0.8,0.5,0.25,0.53
63,5.0,8.0,8.0,15.0,3.0,3.0,4.0,5.5,0.6,0.38,0.5,0.37
64,7.0,10.0,8.0,23.0,4.0,5.0,5.0,13.0,0.57,0.5,0.62,0.57
65,5.0,5.0,5.0,12.0,5.0,4.0,4.0,11.0,1.0,0.8,0.8,0.92
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,3.0,4.0,9.0,8.0,0.6,2.0,1.5,0.89
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,13.0,1.0,1.0,0.67,0.93
69,9.0,3.0,5.0,16.0,6.0,3.0,6.0,9.0,0.67,1.0,1.2,0.56
70,4.0,10.0,7.0,18.0,4.0,6.0,6.0,8.0,1.0,0.6,0.86,0.44
71,8.0,13.0,8.0,37.0,6.0,4.0,5.0,15.0,0.75,0.31,0.62,0.41
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,6.0,5.0,4.0,16.0,1.0,0.42,0.57,0.76
74,4.0,5.0,4.0,15.0,5.0,10.0,4.0,22.0,1.25,2.0,1.0,1.47
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,9.0,9.0,1.0,23.0,2.25,0.82,0.25,1.05
77,5.0,5.0,6.0,15.0,6.0,10.0,4.0,15.0,1.2,2.0,0.67,1.0
78,6.0,5.0,8.0,24.0,5.0,5.0,3.0,15.0,0.83,1.0,0.38,0.62
79,5.0,10.0,5.0,24.0,4.0,8.0,6.0,9.5,0.8,0.8,1.2,0.4
80,7.0,9.0,7.0,24.0,3.0,10.0,4.0,9.0,0.43,1.11,0.57,0.38
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,10.0,0.71,0.33,0.57,0.34
82,7.0,15.0,5.0,17.0,5.0,8.0,3.0,9.0,0.71,0.53,0.6,0.53
83,9.0,6.0,8.0,25.0,7.0,14.0,5.0,24.0,0.78,2.33,0.62,0.96
84,4.0,8.0,2.0,13.0,3.0,8.0,2.0,16.0,0.75,1.0,1.0,1.23
85,6.0,9.0,4.0,21.0,3.0,7.0,0.0,7.5,0.5,0.78,0.12,0.36
86,5.0,15.0,5.0,28.0,6.0,4.0,4.0,11.5,1.2,0.27,0.8,0.41
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,18.0,1.33,1.0,1.0,1.12
88,6.0,3.0,1.0,11.0,7.0,5.0,2.0,14.0,1.17,1.67,2.0,1.27
89,4.0,9.0,4.0,17.0,5.0,14.0,3.0,20.0,1.25,1.56,0.75,1.18
90,4.0,6.0,5.0,13.0,4.0,7.0,3.0,11.0,1.0,1.17,0.6,0.85
91,6.0,17.0,4.0,18.0,3.0,6.0,3.0,11.0,0.5,0.35,0.75,0.61
92,5.0,18.0,9.0,24.0,3.0,7.0,6.0,13.0,0.6,0.39,0.67,0.54
93,4.0,3.0,2.0,11.0,4.0,7.0,3.0,14.0,1.0,2.33,1.5,1.27
94,3.0,6.0,3.0,9.0,2.0,3.0,2.0,7.0,0.67,0.5,0.67,0.78
95,9.0,6.0,7.0,20.0,6.0,3.0,4.0,9.5,0.67,0.5,0.57,0.47
96,8.0,19.0,5.0,39.0,4.0,7.0,3.0,13.0,0.5,0.37,0.6,0.33
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,4.0,10.0,6.0,13.0,0.8,1.0,0.86,0.45
99,6.0,18.0,8.0,33.0,3.0,6.0,2.0,9.0,0.5,0.33,0.25,0.27
100,7.0,6.0,10.0,26.0,4.0,9.0,6.0,20.0,0.57,1.5,0.6,0.77
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,18.0,1.0,1.0,0.67,0.95
102,6.0,11.0,5.0,29.0,7.0,7.0,3.0,23.0,1.17,0.64,0.6,0.79
103,6.0,12.0,7.0,26.0,6.0,6.0,7.0,15.0,1.0,0.5,1.0,0.58
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,20.0,1.2,1.5,0.75,0.91
105,5.0,3.0,4.0,13.0,6.0,3.0,5.0,13.0,1.2,1.0,1.25,1.0
106,5.0,11.0,2.0,12.0,4.0,11.0,3.0,11.0,0.8,1.0,1.5,0.92
107,6.0,15.0,7.0,38.0,3.0,5.0,2.0,10.5,0.5,0.33,0.29,0.28
108,5.0,9.0,6.0,20.0,4.0,6.0,3.0,15.0,0.8,0.67,0.5,0.75
109,6.0,12.0,9.0,20.0,3.0,7.0,6.0,7.0,0.5,0.58,0.67,0.35
110,6.0,10.0,6.0,18.0,6.0,15.0,1.0,15.0,1.0,1.5,0.17,0.83
111,6.0,18.0,3.0,29.0,6.0,10.0,4.0,14.0,1.0,0.56,1.33,0.48
112,3.0,4.0,2.0,6.0,3.0,3.0,0.0,10.0,1.0,0.75,0.25,1.67
113,7.0,7.0,4.0,25.0,5.0,13.0,2.0,20.0,0.71,1.86,0.5,0.8
114,6.0,7.0,5.0,18.0,4.0,7.0,4.0,11.0,0.67,1.0,0.8,0.61
115,3.0,7.0,6.0,16.0,4.0,8.0,5.0,16.0,1.33,1.14,0.83,1.0
116,5.0,11.0,3.0,20.0,4.0,7.0,4.0,17.0,0.8,0.64,1.33,0.85
117,5.0,4.0,6.0,15.0,6.0,3.0,2.0,13.0,1.2,0.75,0.33,0.87
118,7.0,13.0,7.0,28.0,5.0,7.0,3.0,12.5,0.71,0.54,0.43,0.45
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,10.0,0.6,1.25,1.0,1.0
120,6.0,11.0,9.0,27.0,5.0,9.0,6.0,17.0,0.83,0.82,0.67,0.63
121,5.0,12.0,6.0,20.0,5.0,9.0,5.0,11.0,1.0,0.75,0.83,0.55
122,7.0,4.0,2.0,17.0,6.0,12.0,2.0,15.0,0.86,3.0,1.0,0.88
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,5.0,3.0,4.0,9.5,0.71,0.6,0.8,0.53
125,9.0,14.0,10.0,36.0,4.0,10.0,5.0,10.0,0.44,0.71,0.5,0.28
126,5.0,9.0,5.0,19.0,5.0,12.0,5.0,20.0,1.0,1.33,1.0,1.05
127,3.0,3.0,2.0,11.0,4.0,11.0,2.0,13.0,1.33,3.67,1.0,1.18
128,8.0,6.0,3.0,19.0,5.0,9.0,3.0,10.5,0.62,1.5,1.0,0.55
129,4.0,12.0,6.0,24.0,4.0,10.0,4.0,8.5,1.0,0.83,0.67,0.35
130,11.0,5.0,12.0,19.0,6.0,3.0,8.0,9.5,0.55,0.6,0.67,0.5
131,5.0,19.0,8.0,32.0,4.0,14.0,5.0,14.0,0.8,0.74,0.62,0.44
132,8.0,5.0,6.0,19.0,4.0,4.0,3.0,13.0,0.5,0.8,0.5,0.68
133,5.0,6.0,4.0,16.0,5.0,7.0,3.0,16.0,1.0,1.17,0.75,1.0
134,5.0,6.0,4.0,12.0,5.0,9.0,4.0,14.0,1.0,1.5,1.0,1.17
135,4.0,7.0,4.0,13.0,5.0,7.0,3.0,16.0,1.25,1.0,0.75,1.23
136,4.0,3.0,5.0,9.0,5.0,2.0,5.0,9.0,1.25,0.67,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,9.0,2.0,17.0,1.0,1.5,0.4,1.31
138,7.0,9.0,4.0,25.0,5.0,7.0,2.0,10.0,0.71,0.78,0.5,0.4
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,8.5,0.71,0.65,0.8,0.35
140,5.0,10.0,3.0,19.0,5.0,9.0,1.0,18.0,1.0,0.9,0.33,0.95
141,5.0,11.0,3.0,21.0,5.0,7.0,1.0,18.0,1.0,0.64,0.33,0.86
142,6.0,3.0,5.0,13.0,5.0,4.0,6.0,9.5,0.83,1.33,1.2,0.73
143,6.0,10.0,7.0,21.0,6.0,7.0,6.0,13.5,1.0,0.7,0.86,0.64
144,6.0,4.0,2.0,14.0,7.0,4.0,1.0,15.0,1.17,1.0,0.5,1.07
145,7.0,17.0,3.0,17.0,6.0,8.0,2.0,12.5,0.86,0.47,0.67,0.74
146,3.0,9.0,6.0,18.0,3.0,10.0,3.0,17.0,1.0,1.11,0.5,0.94
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,7.5,0.57,0.57,0.62,0.42
148,5.0,18.0,8.0,22.0,5.0,4.0,7.0,9.5,1.0,0.22,0.88,0.43
149,5.0,3.0,2.0,9.0,4.0,2.0,2.0,7.0,0.8,0.67,1.0,0.78
150,9.0,10.0,11.0,38.0,4.0,7.0,3.0,11.5,0.44,0.7,0.27,0.3
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,7.5,0.8,0.5,0.71,0.36
152,7.0,3.0,2.0,15.0,4.0,4.0,1.0,7.5,0.57,1.33,0.5,0.5
153,5.0,11.0,2.0,14.0,6.0,11.0,2.0,16.0,1.2,1.0,1.0,1.14
154,6.0,6.0,8.0,14.0,3.0,4.0,4.0,6.5,0.5,0.67,0.5,0.46
155,6.0,7.0,7.0,17.0,4.0,3.0,5.0,8.5,0.67,0.43,0.71,0.5
156,4.0,3.0,2.0,12.0,4.0,3.0,1.0,12.0,1.0,1.0,0.5,1.0
157,9.0,9.0,9.0,22.0,6.0,3.0,5.0,9.5,0.67,0.33,0.56,0.43
158,4.0,5.0,1.0,11.0,3.0,5.0,0.0,10.0,0.75,1.0,0.5,0.91
159,3.0,8.0,3.0,12.0,3.0,8.0,4.0,14.0,1.0,1.0,1.33,1.17
160,5.0,8.0,4.0,14.0,7.0,3.0,3.0,12.0,1.4,0.38,0.75,0.86
161,6.0,10.0,6.0,26.0,5.0,4.0,6.0,10.0,0.83,0.4,1.0,0.38
162,6.0,16.0,8.0,27.0,3.0,7.0,4.0,14.0,0.5,0.44,0.5,0.52
163,5.0,20.0,6.0,15.0,5.0,10.0,7.0,15.0,1.0,0.5,1.17,1.0
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,7.5,0.8,1.0,0.83,0.62
165,9.0,18.0,9.0,31.0,8.0,13.0,5.0,22.0,0.89,0.72,0.56,0.71
166,5.0,7.0,4.0,13.0,9.0,3.0,2.0,16.0,1.8,0.43,0.5,1.23
167,5.0,8.0,3.0,11.0,4.0,9.0,3.0,14.0,0.8,1.12,1.0,1.27
168,6.0,4.0,2.0,13.0,5.0,4.0,2.0,10.0,0.83,1.0,1.0,0.77
169,5.0,10.0,2.0,14.0,6.0,9.0,3.0,17.0,1.2,0.9,1.5,1.21
170,7.0,16.0,3.0,27.0,6.0,3.0,1.0,8.67,0.86,0.19,0.33,0.32
171,6.0,7.0,3.0,19.0,7.0,8.0,2.0,12.5,1.17,1.14,0.67,0.66
172,6.0,11.0,5.0,24.0,5.0,5.0,4.0,13.0,0.83,0.45,0.8,0.54
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,7.0,5.0,6.0,21.0,0.88,0.83,0.6,0.7
175,9.0,12.0,8.0,33.0,4.0,6.0,5.0,12.0,0.44,0.5,0.62,0.36
176,8.0,4.0,4.0,24.0,7.0,4.0,2.0,18.0,0.88,1.0,0.5,0.75
177,11.0,6.0,3.0,26.0,6.0,20.0,3.0,23.0,0.55,3.33,1.0,0.88
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.5,0.6,0.44,0.5,0.44
180,6.0,14.0,3.0,24.0,6.0,4.0,3.0,11.0,1.0,0.29,1.0,0.46
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,6.0,15.0,4.0,23.0,1.0,1.0,0.5,0.68
183,4.0,6.0,4.0,10.0,4.0,6.0,0.0,12.0,1.0,1.0,0.12,1.2
184,6.0,19.0,11.0,26.0,4.0,8.0,6.0,16.0,0.67,0.42,0.55,0.62
185,4.0,5.0,4.0,10.0,4.0,6.0,3.0,5.5,1.0,1.2,0.75,0.55
186,7.0,17.0,9.0,18.5,4.0,10.0,6.0,9.0,0.57,0.59,0.67,0.49
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,3.0,4.0,4.0,8.0,0.5,0.5,0.57,0.42
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,4.0,4.0,5.5,0.67,1.33,0.67,0.46
191,5.0,9.0,4.0,15.0,3.0,4.0,3.0,9.0,0.6,0.44,0.75,0.6
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,4.0,7.0,1.0,11.0,0.57,1.0,0.14,0.48
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,7.5,0.67,0.45,0.67,0.47
195,4.0,5.0,3.0,15.0,4.0,10.0,5.0,13.0,1.0,2.0,1.67,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,13.0,1.0,1.0,1.0,1.18
197,4.0,8.0,3.0,11.0,5.0,4.0,1.0,11.0,1.25,0.5,0.33,1.0
198,8.0,12.0,11.0,30.0,6.0,5.0,4.0,10.5,0.75,0.42,0.36,0.35
199,8.0,14.0,6.0,25.0,5.0,10.0,5.0,20.0,0.62,0.71,0.83,0.8
200,6.0,8.0,5.0,18.0,5.0,6.0,5.0,10.5,0.83,0.75,1.0,0.58
