Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
50,7.0,3.0,3.0,14.0,7.0,4.0,4.0,17.0,1.0,1.33,1.33,1.21
51,3.0,10.0,6.0,15.0,2.0,4.0,1.0,7.0,0.67,0.4,0.17,0.47
52,6.0,17.0,7.0,24.0,5.0,3.0,6.0,13.0,0.83,0.18,0.86,0.54
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,10.0,0.8,0.6,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,6.0,7.0,13.0,1.0,0.46,0.88,0.72
55,10.0,5.0,6.0,22.0,7.0,5.0,4.0,20.0,0.7,1.0,0.67,0.91
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,10.0,0.8,1.0,1.0,0.91
57,5.0,7.0,7.0,17.0,5.0,10.0,9.0,23.0,1.0,1.43,1.29,1.35
58,5.0,6.0,5.0,15.0,6.0,6.0,4.0,14.0,1.2,1.0,0.8,0.93
59,8.0,18.0,11.0,39.0,7.0,18.0,9.0,35.0,0.88,1.0,0.82,0.9
60,6.0,3.0,3.0,14.0,4.0,3.0,1.0,11.0,0.67,1.0,0.33,0.79
61,11.0,9.0,7.0,24.0,4.0,7.0,4.0,13.0,0.36,0.78,0.57,0.54
62,5.0,12.0,4.0,18.0,1.0,2.0,0.0,4.0,0.2,0.17,0.12,0.22
63,5.0,8.0,8.0,15.0,4.0,7.0,3.0,11.0,0.8,0.88,0.38,0.73
64,7.0,10.0,8.0,23.0,7.0,18.0,10.0,25.0,1.0,1.8,1.25,1.09
65,5.0,5.0,5.0,12.0,3.0,3.0,3.0,10.0,0.6,0.6,0.6,0.83
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,14.0,1.0,0.71,1.0,0.88
67,5.0,2.0,6.0,9.0,4.0,2.0,6.0,8.0,0.8,1.0,1.0,0.89
68,4.0,7.0,3.0,14.0,3.0,9.0,3.0,10.0,0.75,1.29,1.0,0.71
69,9.0,3.0,5.0,16.0,9.0,3.0,5.0,17.0,1.0,1.0,1.0,1.06
70,4.0,10.0,7.0,18.0,3.0,4.0,4.0,9.0,0.75,0.4,0.57,0.5
71,8.0,13.0,8.0,37.0,6.0,13.0,4.0,24.0,0.75,1.0,0.5,0.65
72,3.0,3.0,3.0,10.0,4.0,3.0,3.0,9.0,1.33,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,9.0,9.0,14.0,0.83,0.75,1.29,0.67
74,4.0,5.0,4.0,15.0,4.0,3.0,1.0,9.0,1.0,0.6,0.25,0.6
75,7.0,8.0,3.0,17.0,7.0,8.0,3.0,17.0,1.0,1.0,1.0,1.0
76,4.0,11.0,4.0,22.0,5.0,5.0,2.0,14.0,1.25,0.45,0.5,0.64
77,5.0,5.0,6.0,15.0,6.0,3.0,4.0,13.0,1.2,0.6,0.67,0.87
78,6.0,5.0,8.0,24.0,5.0,8.0,4.0,20.0,0.83,1.6,0.5,0.83
79,5.0,10.0,5.0,24.0,4.0,8.0,2.0,17.0,0.8,0.8,0.4,0.71
80,7.0,9.0,7.0,24.0,6.0,13.0,5.0,19.0,0.86,1.44,0.71,0.79
81,7.0,12.0,7.0,29.0,5.0,6.0,2.0,12.0,0.71,0.5,0.29,0.41
82,7.0,15.0,5.0,17.0,5.0,5.0,4.0,13.0,0.71,0.33,0.8,0.76
83,9.0,6.0,8.0,25.0,6.0,6.0,1.0,20.0,0.67,1.0,0.12,0.8
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,14.0,1.0,1.0,1.0,1.08
85,6.0,9.0,4.0,21.0,5.0,9.0,4.0,19.0,0.83,1.0,1.0,0.9
86,5.0,15.0,5.0,28.0,5.0,13.0,6.0,30.0,1.0,0.87,1.2,1.07
87,3.0,10.0,3.0,16.0,3.0,15.0,2.0,23.0,1.0,1.5,0.67,1.44
88,6.0,3.0,1.0,11.0,4.0,7.0,1.0,13.0,0.67,2.33,1.0,1.18
89,4.0,9.0,4.0,17.0,4.0,7.0,3.0,14.0,1.0,0.78,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,6.0,6.0,15.0,1.0,1.0,1.2,1.15
91,6.0,17.0,4.0,18.0,4.0,13.0,3.0,14.0,0.67,0.76,0.75,0.78
92,5.0,18.0,9.0,24.0,5.0,18.0,8.0,23.0,1.0,1.0,0.89,0.96
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,5.0,8.0,3.0,11.0,1.67,1.33,1.0,1.22
95,9.0,6.0,7.0,20.0,7.0,3.0,6.0,15.0,0.78,0.5,0.86,0.75
96,8.0,19.0,5.0,39.0,4.0,8.0,3.0,22.0,0.5,0.42,0.6,0.56
97,4.0,10.0,6.0,18.0,4.0,6.0,4.0,11.0,1.0,0.6,0.67,0.61
98,5.0,10.0,7.0,29.0,1.0,2.0,1.0,2.0,0.2,0.2,0.14,0.07
99,6.0,18.0,8.0,33.0,1.0,1.0,0.0,2.0,0.17,0.06,0.06,0.06
100,7.0,6.0,10.0,26.0,5.0,4.0,6.0,13.0,0.71,0.67,0.6,0.5
