Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
137,5.0,6.0,5.0,13.0,5.0,5.0,5.0,14.0,1.0,0.83,1.0,1.08
138,7.0,9.0,4.0,25.0,4.0,6.0,3.0,10.0,0.57,0.67,0.75,0.4
139,7.0,17.0,5.0,24.0,4.0,2.0,3.0,6.0,0.57,0.12,0.6,0.25
140,5.0,10.0,3.0,19.0,8.0,7.0,8.0,20.0,1.6,0.7,2.67,1.05
141,5.0,11.0,3.0,21.0,4.0,6.0,4.0,10.33,0.8,0.55,1.33,0.49
142,6.0,3.0,5.0,13.0,6.0,4.0,5.0,13.0,1.0,1.33,1.0,1.0
143,6.0,10.0,7.0,21.0,7.0,6.0,10.0,15.5,1.17,0.6,1.43,0.74
144,6.0,4.0,2.0,14.0,3.0,4.0,0.0,7.0,0.5,1.0,0.25,0.5
145,7.0,17.0,3.0,17.0,4.0,7.0,3.0,12.5,0.57,0.41,1.0,0.74
146,3.0,9.0,6.0,18.0,3.0,3.0,5.0,6.5,1.0,0.33,0.83,0.36
147,7.0,7.0,8.0,18.0,6.0,4.0,5.0,15.0,0.86,0.57,0.62,0.83
148,5.0,18.0,8.0,22.0,5.0,5.0,7.0,8.5,1.0,0.28,0.88,0.39
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,3.0,4.0,4.0,7.67,0.33,0.4,0.36,0.2
151,5.0,8.0,7.0,21.0,5.0,5.0,6.0,7.5,1.0,0.62,0.86,0.36
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,9.0,0.43,1.0,0.5,0.6
153,5.0,11.0,2.0,14.0,6.0,7.0,3.0,12.0,1.2,0.64,1.5,0.86
154,6.0,6.0,8.0,14.0,7.0,4.0,8.0,16.0,1.17,0.67,1.0,1.14
155,6.0,7.0,7.0,17.0,6.0,4.0,7.0,10.33,1.0,0.57,1.0,0.61
156,4.0,3.0,2.0,12.0,2.0,3.0,1.0,7.0,0.5,1.0,0.5,0.58
157,9.0,9.0,9.0,22.0,9.0,4.0,7.0,8.5,1.0,0.44,0.78,0.39
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,5.0,3.0,1.0,11.0,1.67,0.38,0.33,0.92
160,5.0,8.0,4.0,14.0,6.0,5.0,5.0,11.5,1.2,0.62,1.25,0.82
161,6.0,10.0,6.0,26.0,3.0,5.0,7.0,7.67,0.5,0.5,1.17,0.29
162,6.0,16.0,8.0,27.0,4.0,4.0,7.0,9.0,0.67,0.25,0.88,0.33
163,5.0,20.0,6.0,15.0,4.0,7.0,8.0,21.0,0.8,0.35,1.33,1.4
164,5.0,4.0,6.0,12.0,3.0,4.0,6.0,6.5,0.6,1.0,1.0,0.54
165,9.0,18.0,9.0,31.0,6.0,5.0,5.0,11.0,0.67,0.28,0.56,0.35
166,5.0,7.0,4.0,13.0,3.0,4.0,3.0,6.0,0.6,0.57,0.75,0.46
167,5.0,8.0,3.0,11.0,5.0,5.0,4.0,8.5,1.0,0.62,1.33,0.77
168,6.0,4.0,2.0,13.0,3.0,4.0,3.0,8.5,0.5,1.0,1.5,0.65
169,5.0,10.0,2.0,14.0,4.0,6.0,2.0,12.0,0.8,0.6,1.0,0.86
170,7.0,16.0,3.0,27.0,4.0,6.0,6.0,12.67,0.57,0.38,2.0,0.47
171,6.0,7.0,3.0,19.0,3.0,5.0,2.0,13.0,0.5,0.71,0.67,0.68
172,6.0,11.0,5.0,24.0,7.0,6.0,8.0,15.5,1.17,0.55,1.6,0.65
173,5.0,10.0,11.0,23.5,4.0,4.0,4.0,7.0,0.8,0.4,0.36,0.3
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,8.0,0.5,0.83,0.7,0.27
175,9.0,12.0,8.0,33.0,5.0,5.0,5.0,13.5,0.56,0.42,0.62,0.41
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.5,0.5,1.0,0.5,0.4
177,11.0,6.0,3.0,26.0,4.0,5.0,2.0,6.0,0.36,0.83,0.67,0.23
178,5.0,6.0,3.0,17.0,4.0,5.0,3.0,11.0,0.8,0.83,1.0,0.65
179,5.0,9.0,2.0,17.0,8.0,7.0,6.0,19.0,1.6,0.78,3.0,1.12
180,6.0,14.0,3.0,24.0,6.0,7.0,5.0,14.5,1.0,0.5,1.67,0.6
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,5.0,8.0,3.0,11.0,0.83,0.53,0.38,0.32
183,4.0,6.0,4.0,10.0,2.0,3.0,4.0,5.5,0.5,0.5,1.0,0.55
184,6.0,19.0,11.0,26.0,3.0,3.0,1.0,6.0,0.5,0.16,0.09,0.23
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,8.0,0.75,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,4.0,6.0,6.0,9.0,0.57,0.35,0.67,0.49
187,6.0,14.0,4.0,20.0,5.0,5.0,3.0,6.5,0.83,0.36,0.75,0.33
188,6.0,8.0,7.0,19.0,3.0,5.0,3.0,7.0,0.5,0.62,0.43,0.37
189,4.0,8.0,5.0,13.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-20.0,-7.69
190,6.0,3.0,6.0,12.0,4.0,3.0,6.0,7.0,0.67,1.0,1.0,0.58
191,5.0,9.0,4.0,15.0,5.0,5.0,1.0,9.0,1.0,0.56,0.25,0.6
192,4.0,9.0,4.0,15.0,3.0,4.0,4.0,5.5,0.75,0.44,1.0,0.37
193,7.0,7.0,7.0,23.0,4.0,5.0,5.0,9.33,0.57,0.71,0.71,0.41
194,6.0,11.0,6.0,16.0,4.0,4.0,4.0,8.0,0.67,0.36,0.67,0.5
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,9.0,1.0,0.8,1.0,0.82
197,4.0,8.0,3.0,11.0,5.0,5.0,4.0,11.0,1.25,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,4.0,5.0,6.0,6.67,0.5,0.42,0.55,0.22
199,8.0,14.0,6.0,25.0,6.0,5.0,5.0,9.0,0.75,0.36,0.83,0.36
200,6.0,8.0,5.0,18.0,4.0,6.0,4.0,9.5,0.67,0.75,0.8,0.53
