MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 4.67, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 10, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 10, WordCount, 8.67, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 9, WordCount, 7.25, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 4.33, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 11, WordCount, 15.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 14, WordCount, 13.25, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 26, DiffWords, 11, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 7.67, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 7.33, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 8.75, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 16.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 6.33, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 16, WordCount, 19.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.75, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 14.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 12, WordCount, 8.71, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.33, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 10, WordCount, 15.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 7.67, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 10.33, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 7.67, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 6.5, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 12.67, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 8, WordCount, 15.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 5.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 9.33, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 6.67, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
