Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
110,6.0,10.0,6.0,18.0,10.0,6.0,2.0,23.0,1.67,0.6,0.33,1.28
111,6.0,18.0,3.0,29.0,4.0,6.0,1.0,12.0,0.67,0.33,0.33,0.41
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,3.0,3.0,1.0,9.0,0.43,0.43,0.25,0.36
114,6.0,7.0,5.0,18.0,4.0,7.0,2.0,11.0,0.67,1.0,0.4,0.61
115,3.0,7.0,6.0,16.0,3.0,10.0,1.0,17.0,1.0,1.43,0.17,1.06
116,5.0,11.0,3.0,20.0,3.0,4.0,1.0,9.0,0.6,0.36,0.33,0.45
117,5.0,4.0,6.0,15.0,3.0,4.0,2.0,12.0,0.6,1.0,0.33,0.8
118,7.0,13.0,7.0,28.0,5.0,7.0,2.0,19.0,0.71,0.54,0.29,0.68
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,6.0,2.0,1.0,11.0,1.0,0.18,0.11,0.41
121,5.0,12.0,6.0,20.0,4.0,8.0,1.0,11.0,0.8,0.67,0.17,0.55
122,7.0,4.0,2.0,17.0,7.0,4.0,1.0,16.0,1.0,1.0,0.5,0.94
123,6.0,13.0,6.0,17.0,5.0,15.0,2.0,18.0,0.83,1.15,0.33,1.06
124,7.0,5.0,5.0,18.0,7.0,5.0,2.0,21.0,1.0,1.0,0.4,1.17
125,9.0,14.0,10.0,36.0,2.0,5.0,1.0,10.0,0.22,0.36,0.1,0.28
126,5.0,9.0,5.0,19.0,3.0,6.0,2.0,9.0,0.6,0.67,0.4,0.47
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
128,8.0,6.0,3.0,19.0,6.0,5.0,1.0,16.0,0.75,0.83,0.33,0.84
129,4.0,12.0,6.0,24.0,3.0,6.0,1.0,6.0,0.75,0.5,0.17,0.25
130,11.0,5.0,12.0,19.0,6.0,2.0,1.0,9.0,0.55,0.4,0.08,0.47
131,5.0,19.0,8.0,32.0,5.0,16.0,2.0,25.0,1.0,0.84,0.25,0.78
132,8.0,5.0,6.0,19.0,3.0,4.0,2.0,11.0,0.38,0.8,0.33,0.58
133,5.0,6.0,4.0,16.0,5.0,11.0,2.0,21.0,1.0,1.83,0.5,1.31
134,5.0,6.0,4.0,12.0,3.0,2.0,2.0,5.0,0.6,0.33,0.5,0.42
135,4.0,7.0,4.0,13.0,3.0,7.0,2.0,12.0,0.75,1.0,0.5,0.92
136,4.0,3.0,5.0,9.0,2.0,2.0,2.0,5.0,0.5,0.67,0.4,0.56
137,5.0,6.0,5.0,13.0,5.0,4.0,2.0,12.0,1.0,0.67,0.4,0.92
138,7.0,9.0,4.0,25.0,8.0,12.0,1.0,27.0,1.14,1.33,0.25,1.08
139,7.0,17.0,5.0,24.0,6.0,14.0,2.0,21.0,0.86,0.82,0.4,0.88
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,5.0,11.0,1.0,16.0,1.0,1.0,0.33,0.76
142,6.0,3.0,5.0,13.0,3.0,3.0,2.0,6.0,0.5,1.0,0.4,0.46
143,6.0,10.0,7.0,21.0,3.0,2.0,3.0,8.0,0.5,0.2,0.43,0.38
144,6.0,4.0,2.0,14.0,4.0,4.0,1.0,12.0,0.67,1.0,0.5,0.86
145,7.0,17.0,3.0,17.0,3.0,9.0,1.0,15.0,0.43,0.53,0.33,0.88
146,3.0,9.0,6.0,18.0,2.0,2.0,1.0,4.0,0.67,0.22,0.17,0.22
147,7.0,7.0,8.0,18.0,3.0,2.0,1.0,6.0,0.43,0.29,0.12,0.33
148,5.0,18.0,8.0,22.0,5.0,2.0,2.0,9.0,1.0,0.11,0.25,0.41
149,5.0,3.0,2.0,9.0,6.0,6.0,1.0,11.0,1.2,2.0,0.5,1.22
150,9.0,10.0,11.0,38.0,3.0,2.0,1.0,8.0,0.33,0.2,0.09,0.21
151,5.0,8.0,7.0,21.0,2.0,4.0,1.0,6.0,0.4,0.5,0.14,0.29
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,5.0,9.0,1.0,13.0,1.0,0.82,0.5,0.93
154,6.0,6.0,8.0,14.0,3.0,5.0,1.0,8.0,0.5,0.83,0.12,0.57
155,6.0,7.0,7.0,17.0,5.0,4.0,2.0,12.0,0.83,0.57,0.29,0.71
156,4.0,3.0,2.0,12.0,4.0,3.0,1.0,11.0,1.0,1.0,0.5,0.92
157,9.0,9.0,9.0,22.0,2.0,5.0,1.0,7.0,0.22,0.56,0.11,0.32
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,5.0,1.0,7.0,1.0,0.62,0.33,0.58
160,5.0,8.0,4.0,14.0,11.0,3.0,3.0,17.0,2.2,0.38,0.75,1.21
161,6.0,10.0,6.0,26.0,7.0,18.0,2.0,20.0,1.17,1.8,0.33,0.77
162,6.0,16.0,8.0,27.0,2.0,3.0,1.0,6.0,0.33,0.19,0.12,0.22
163,5.0,20.0,6.0,15.0,2.0,2.0,2.0,5.0,0.4,0.1,0.33,0.33
164,5.0,4.0,6.0,12.0,3.0,2.0,2.0,6.0,0.6,0.5,0.33,0.5
165,9.0,18.0,9.0,31.0,4.0,5.0,1.0,11.0,0.44,0.28,0.11,0.35
166,5.0,7.0,4.0,13.0,5.0,6.0,3.0,13.0,1.0,0.86,0.75,1.0
167,5.0,8.0,3.0,11.0,3.0,6.0,1.0,10.0,0.6,0.75,0.33,0.91
168,6.0,4.0,2.0,13.0,3.0,2.0,1.0,4.0,0.5,0.5,0.5,0.31
169,5.0,10.0,2.0,14.0,5.0,7.0,1.0,12.0,1.0,0.7,0.5,0.86
170,7.0,16.0,3.0,27.0,4.0,15.0,1.0,19.0,0.57,0.94,0.33,0.7
171,6.0,7.0,3.0,19.0,3.0,6.0,1.0,13.0,0.5,0.86,0.33,0.68
172,6.0,11.0,5.0,24.0,4.0,10.0,2.0,23.0,0.67,0.91,0.4,0.96
173,5.0,10.0,11.0,23.5,4.0,3.0,1.0,10.0,0.8,0.3,0.09,0.43
174,8.0,6.0,10.0,30.0,3.0,3.0,1.0,8.0,0.38,0.5,0.1,0.27
175,9.0,12.0,8.0,33.0,3.0,8.0,1.0,13.0,0.33,0.67,0.12,0.39
176,8.0,4.0,4.0,24.0,7.0,4.0,1.0,19.0,0.88,1.0,0.25,0.79
177,11.0,6.0,3.0,26.0,7.0,6.0,1.0,19.0,0.64,1.0,0.33,0.73
178,5.0,6.0,3.0,17.0,4.0,6.0,2.0,16.0,0.8,1.0,0.67,0.94
179,5.0,9.0,2.0,17.0,4.0,5.0,1.0,14.0,0.8,0.56,0.5,0.82
180,6.0,14.0,3.0,24.0,6.0,15.0,1.0,24.0,1.0,1.07,0.33,1.0
181,6.0,3.0,3.0,12.0,6.0,3.0,2.0,11.0,1.0,1.0,0.67,0.92
182,6.0,15.0,8.0,34.0,5.0,16.0,2.0,21.0,0.83,1.07,0.25,0.62
183,4.0,6.0,4.0,10.0,2.0,8.0,2.0,11.0,0.5,1.33,0.5,1.1
184,6.0,19.0,11.0,26.0,5.0,12.0,1.0,20.0,0.83,0.63,0.09,0.77
185,4.0,5.0,4.0,10.0,3.0,4.0,1.0,8.0,0.75,0.8,0.25,0.8
186,7.0,17.0,9.0,18.5,2.0,2.0,0.0,4.0,0.29,0.12,0.06,0.22
187,6.0,14.0,4.0,20.0,2.0,4.0,1.0,7.0,0.33,0.29,0.25,0.35
188,6.0,8.0,7.0,19.0,5.0,4.0,2.0,13.0,0.83,0.5,0.29,0.68
189,4.0,8.0,5.0,13.0,5.0,8.0,1.0,16.0,1.25,1.0,0.2,1.23
190,6.0,3.0,6.0,12.0,3.0,5.0,1.0,8.0,0.5,1.67,0.17,0.67
191,5.0,9.0,4.0,15.0,5.0,6.0,2.0,10.0,1.0,0.67,0.5,0.67
192,4.0,9.0,4.0,15.0,4.0,4.0,1.0,9.0,1.0,0.44,0.25,0.6
193,7.0,7.0,7.0,23.0,6.0,4.0,1.0,15.0,0.86,0.57,0.14,0.65
194,6.0,11.0,6.0,16.0,4.0,5.0,1.0,10.0,0.67,0.45,0.17,0.62
195,4.0,5.0,3.0,15.0,3.0,5.0,2.0,9.0,0.75,1.0,0.67,0.6
196,4.0,5.0,2.0,11.0,4.0,3.0,1.0,9.0,1.0,0.6,0.5,0.82
197,4.0,8.0,3.0,11.0,5.0,4.0,2.0,10.0,1.25,0.5,0.67,0.91
198,8.0,12.0,11.0,30.0,6.0,5.0,1.0,10.0,0.75,0.42,0.09,0.33
199,8.0,14.0,6.0,25.0,6.0,4.0,2.0,13.0,0.75,0.29,0.33,0.52
200,6.0,8.0,5.0,18.0,7.0,5.0,2.0,14.0,1.17,0.62,0.4,0.78
