Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,5.0,15.0,8.0,32.0,0.83,1.25,1.14,1.52
74,4.0,5.0,4.0,15.0,4.0,5.0,4.0,15.0,1.0,1.0,1.0,1.0
75,7.0,8.0,3.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-12.5,-33.33,-5.88
76,4.0,11.0,4.0,22.0,4.0,6.0,4.0,6.75,1.0,0.55,1.0,0.31
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,4.0,3.0,3.0,8.5,0.67,0.6,0.38,0.35
79,5.0,10.0,5.0,24.0,5.0,11.0,6.0,24.0,1.0,1.1,1.2,1.0
80,7.0,9.0,7.0,24.0,5.0,7.0,5.0,14.0,0.71,0.78,0.71,0.58
81,7.0,12.0,7.0,29.0,5.0,8.0,7.0,12.5,0.71,0.67,1.0,0.43
82,7.0,15.0,5.0,17.0,6.0,14.0,5.0,16.0,0.86,0.93,1.0,0.94
83,9.0,6.0,8.0,25.0,-100.0,-100.0,-100.0,-100.0,-11.11,-16.67,-12.5,-4.0
84,4.0,8.0,2.0,13.0,4.0,6.0,1.0,13.0,1.0,0.75,0.5,1.0
85,6.0,9.0,4.0,21.0,5.0,12.0,3.0,17.0,0.83,1.33,0.75,0.81
86,5.0,15.0,5.0,28.0,4.0,3.0,4.0,8.0,0.8,0.2,0.8,0.29
87,3.0,10.0,3.0,16.0,4.0,8.0,5.0,21.0,1.33,0.8,1.67,1.31
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,8.0,0.67,0.67,1.0,0.73
89,4.0,9.0,4.0,17.0,4.0,11.0,4.0,17.0,1.0,1.22,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,6.0,4.0,10.5,0.83,0.35,1.0,0.58
92,5.0,18.0,9.0,24.0,4.0,5.0,5.0,8.0,0.8,0.28,0.56,0.33
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,12.0,1.0,1.33,1.5,1.09
94,3.0,6.0,3.0,9.0,3.0,3.0,1.0,8.0,1.0,0.5,0.33,0.89
95,9.0,6.0,7.0,20.0,6.0,13.0,9.0,12.0,0.67,2.17,1.29,0.6
96,8.0,19.0,5.0,39.0,6.0,17.0,15.0,21.67,0.75,0.89,3.0,0.56
97,4.0,10.0,6.0,18.0,4.0,10.0,6.0,16.0,1.0,1.0,1.0,0.89
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,10.5,0.8,0.6,1.0,0.36
99,6.0,18.0,8.0,33.0,5.0,15.0,6.0,32.0,0.83,0.83,0.75,0.97
100,7.0,6.0,10.0,26.0,4.0,4.0,9.0,10.0,0.57,0.67,0.9,0.38
101,6.0,7.0,3.0,19.0,5.0,3.0,3.0,12.0,0.83,0.43,1.0,0.63
102,6.0,11.0,5.0,29.0,5.0,12.0,3.0,14.5,0.83,1.09,0.6,0.5
103,6.0,12.0,7.0,26.0,4.0,4.0,5.0,8.5,0.67,0.33,0.71,0.33
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,4.0,8.0,3.0,12.0,0.8,0.73,1.5,1.0
107,6.0,15.0,7.0,38.0,5.0,14.0,5.0,24.0,0.83,0.93,0.71,0.63
108,5.0,9.0,6.0,20.0,4.0,4.0,4.0,12.0,0.8,0.44,0.67,0.6
109,6.0,12.0,9.0,20.0,4.0,4.0,8.0,6.0,0.67,0.33,0.89,0.3
110,6.0,10.0,6.0,18.0,5.0,6.0,5.0,12.0,0.83,0.6,0.83,0.67
111,6.0,18.0,3.0,29.0,5.0,3.0,2.0,8.0,0.83,0.17,0.67,0.28
112,3.0,4.0,2.0,6.0,2.0,3.0,1.0,5.0,0.67,0.75,0.5,0.83
113,7.0,7.0,4.0,25.0,5.0,7.0,3.0,10.0,0.71,1.0,0.75,0.4
114,6.0,7.0,5.0,18.0,5.0,13.0,5.0,16.0,0.83,1.86,1.0,0.89
115,3.0,7.0,6.0,16.0,3.0,6.0,4.0,10.0,1.0,0.86,0.67,0.62
116,5.0,11.0,3.0,20.0,5.0,11.0,3.0,20.0,1.0,1.0,1.0,1.0
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,11.0,1.0,0.75,0.67,0.73
118,7.0,13.0,7.0,28.0,6.0,8.0,6.0,12.0,0.86,0.62,0.86,0.43
119,5.0,4.0,1.0,10.0,3.0,2.0,1.0,6.0,0.6,0.5,1.0,0.6
120,6.0,11.0,9.0,27.0,4.0,3.0,1.0,8.0,0.67,0.27,0.11,0.3
121,5.0,12.0,6.0,20.0,4.0,9.0,4.0,9.0,0.8,0.75,0.67,0.45
122,7.0,4.0,2.0,17.0,8.0,6.0,2.0,20.0,1.14,1.5,1.0,1.18
123,6.0,13.0,6.0,17.0,5.0,15.0,5.0,27.0,0.83,1.15,0.83,1.59
124,7.0,5.0,5.0,18.0,7.0,3.0,7.0,14.0,1.0,0.6,1.4,0.78
125,9.0,14.0,10.0,36.0,6.0,9.0,7.0,16.5,0.67,0.64,0.7,0.46
126,5.0,9.0,5.0,19.0,5.0,4.0,5.0,9.5,1.0,0.44,1.0,0.5
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
128,8.0,6.0,3.0,19.0,7.0,7.0,3.0,19.0,0.88,1.17,1.0,1.0
129,4.0,12.0,6.0,24.0,4.0,11.0,5.0,21.0,1.0,0.92,0.83,0.88
130,11.0,5.0,12.0,19.0,5.0,3.0,11.0,10.5,0.45,0.6,0.92,0.55
131,5.0,19.0,8.0,32.0,6.0,18.0,6.0,31.0,1.2,0.95,0.75,0.97
132,8.0,5.0,6.0,19.0,6.0,4.0,4.0,15.0,0.75,0.8,0.67,0.79
133,5.0,6.0,4.0,16.0,5.0,7.0,5.0,18.0,1.0,1.17,1.25,1.12
134,5.0,6.0,4.0,12.0,4.0,4.0,3.0,10.0,0.8,0.67,0.75,0.83
135,4.0,7.0,4.0,13.0,4.0,7.0,4.0,14.0,1.0,1.0,1.0,1.08
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,4.0,6.0,4.0,13.0,0.8,1.0,0.8,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,2.0,10.0,0.71,0.44,0.5,0.4
139,7.0,17.0,5.0,24.0,5.0,14.0,5.0,21.0,0.71,0.82,1.0,0.88
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,19.0,1.0,1.0,1.0,1.0
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,5.0,5.0,4.0,9.0,0.83,1.67,0.8,0.69
143,6.0,10.0,7.0,21.0,5.0,10.0,6.0,19.0,0.83,1.0,0.86,0.9
144,6.0,4.0,2.0,14.0,5.0,5.0,1.0,8.5,0.83,1.25,0.5,0.61
145,7.0,17.0,3.0,17.0,6.0,12.0,3.0,13.5,0.86,0.71,1.0,0.79
146,3.0,9.0,6.0,18.0,3.0,4.0,2.0,7.0,1.0,0.44,0.33,0.39
147,7.0,7.0,8.0,18.0,4.0,4.0,6.0,8.5,0.57,0.57,0.75,0.47
148,5.0,18.0,8.0,22.0,4.0,11.0,6.0,18.0,0.8,0.61,0.75,0.82
149,5.0,3.0,2.0,9.0,4.0,2.0,1.0,7.0,0.8,0.67,0.5,0.78
150,9.0,10.0,11.0,38.0,5.0,4.0,4.0,17.0,0.56,0.4,0.36,0.45
151,5.0,8.0,7.0,21.0,4.0,8.0,5.0,16.0,0.8,1.0,0.71,0.76
152,7.0,3.0,2.0,15.0,5.0,3.0,2.0,11.0,0.71,1.0,1.0,0.73
153,5.0,11.0,2.0,14.0,4.0,3.0,2.0,8.0,0.8,0.27,1.0,0.57
154,6.0,6.0,8.0,14.0,4.0,9.0,7.0,12.0,0.67,1.5,0.88,0.86
155,6.0,7.0,7.0,17.0,4.0,3.0,3.0,9.0,0.67,0.43,0.43,0.53
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,4.0,4.0,8.0,6.25,0.44,0.44,0.89,0.28
158,4.0,5.0,1.0,11.0,3.0,4.0,0.0,7.0,0.75,0.8,0.5,0.64
159,3.0,8.0,3.0,12.0,4.0,17.0,4.0,24.0,1.33,2.12,1.33,2.0
160,5.0,8.0,4.0,14.0,3.0,4.0,3.0,11.0,0.6,0.5,0.75,0.79
161,6.0,10.0,6.0,26.0,4.0,5.0,7.0,11.33,0.67,0.5,1.17,0.44
162,6.0,16.0,8.0,27.0,4.0,5.0,6.0,9.5,0.67,0.31,0.75,0.35
163,5.0,20.0,6.0,15.0,5.0,20.0,6.0,17.0,1.0,1.0,1.0,1.13
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,10.0,0.8,1.0,0.83,0.83
165,9.0,18.0,9.0,31.0,5.0,4.0,3.0,11.0,0.56,0.22,0.33,0.35
166,5.0,7.0,4.0,13.0,4.0,2.0,2.0,8.0,0.8,0.29,0.5,0.62
167,5.0,8.0,3.0,11.0,4.0,6.0,3.0,12.0,0.8,0.75,1.0,1.09
168,6.0,4.0,2.0,13.0,5.0,2.0,1.0,12.0,0.83,0.5,0.5,0.92
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,15.0,1.0,1.0,1.0,1.07
170,7.0,16.0,3.0,27.0,6.0,14.0,5.0,26.0,0.86,0.88,1.67,0.96
171,6.0,7.0,3.0,19.0,5.0,5.0,3.0,10.0,0.83,0.71,1.0,0.53
172,6.0,11.0,5.0,24.0,5.0,13.0,4.0,21.0,0.83,1.18,0.8,0.88
173,5.0,10.0,11.0,23.5,4.0,6.0,5.0,8.75,0.8,0.6,0.45,0.37
174,8.0,6.0,10.0,30.0,4.0,4.0,5.0,14.0,0.5,0.67,0.5,0.47
175,9.0,12.0,8.0,33.0,5.0,7.0,7.0,13.5,0.56,0.58,0.88,0.41
176,8.0,4.0,4.0,24.0,5.0,5.0,3.0,14.0,0.62,1.25,0.75,0.58
177,11.0,6.0,3.0,26.0,8.0,7.0,4.0,13.5,0.73,1.17,1.33,0.52
178,5.0,6.0,3.0,17.0,4.0,6.0,3.0,12.0,0.8,1.0,1.0,0.71
179,5.0,9.0,2.0,17.0,5.0,15.0,3.0,14.0,1.0,1.67,1.5,0.82
180,6.0,14.0,3.0,24.0,5.0,13.0,3.0,19.0,0.83,0.93,1.0,0.79
181,6.0,3.0,3.0,12.0,5.0,9.0,2.0,14.0,0.83,3.0,0.67,1.17
182,6.0,15.0,8.0,34.0,5.0,11.0,6.0,24.0,0.83,0.73,0.75,0.71
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,4.0,4.0,8.0,8.5,0.67,0.21,0.73,0.33
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,8.0,0.75,0.8,0.75,0.8
186,7.0,17.0,9.0,18.5,6.0,15.0,9.0,20.0,0.86,0.88,1.0,1.08
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,17.0,0.83,0.64,0.75,0.85
188,6.0,8.0,7.0,19.0,5.0,3.0,4.0,12.0,0.83,0.38,0.57,0.63
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,5.0,4.0,4.0,12.0,0.83,1.33,0.67,1.0
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,13.0,1.0,0.67,0.75,0.87
192,4.0,9.0,4.0,15.0,4.0,9.0,3.0,14.0,1.0,1.0,0.75,0.93
193,7.0,7.0,7.0,23.0,4.0,4.0,3.0,7.33,0.57,0.57,0.43,0.32
194,6.0,11.0,6.0,16.0,5.0,4.0,6.0,12.0,0.83,0.36,1.0,0.75
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,11.0,1.0,0.5,1.0,1.0
198,8.0,12.0,11.0,30.0,5.0,5.0,4.0,16.0,0.62,0.42,0.36,0.53
199,8.0,14.0,6.0,25.0,6.0,7.0,6.0,12.0,0.75,0.5,1.0,0.48
200,6.0,8.0,5.0,18.0,5.0,4.0,4.0,9.0,0.83,0.5,0.8,0.5
