Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,12.0,1.0,1.0,1.0,0.92
143,6.0,10.0,7.0,21.0,7.0,6.0,6.0,19.0,1.17,0.6,0.86,0.9
144,6.0,4.0,2.0,14.0,7.0,9.0,1.0,18.0,1.17,2.25,0.5,1.29
145,7.0,17.0,3.0,17.0,11.0,5.0,4.0,19.0,1.57,0.29,1.33,1.12
146,3.0,9.0,6.0,18.0,5.0,9.0,6.0,21.0,1.67,1.0,1.0,1.17
147,7.0,7.0,8.0,18.0,6.0,5.0,6.0,14.0,0.86,0.71,0.75,0.78
148,5.0,18.0,8.0,22.0,5.0,14.0,7.0,18.0,1.0,0.78,0.88,0.82
149,5.0,3.0,2.0,9.0,6.0,4.0,3.0,12.0,1.2,1.33,1.5,1.33
150,9.0,10.0,11.0,38.0,6.0,4.0,7.0,21.0,0.67,0.4,0.64,0.55
151,5.0,8.0,7.0,21.0,4.0,8.0,6.0,17.0,0.8,1.0,0.86,0.81
152,7.0,3.0,2.0,15.0,4.0,4.0,3.0,12.0,0.57,1.33,1.5,0.8
153,5.0,11.0,2.0,14.0,5.0,12.0,3.0,20.0,1.0,1.09,1.5,1.43
154,6.0,6.0,8.0,14.0,4.0,6.0,6.0,12.0,0.67,1.0,0.75,0.86
155,6.0,7.0,7.0,17.0,5.0,11.0,7.0,16.0,0.83,1.57,1.0,0.94
156,4.0,3.0,2.0,12.0,4.0,3.0,3.0,12.0,1.0,1.0,1.5,1.0
157,9.0,9.0,9.0,22.0,7.0,4.0,6.0,13.0,0.78,0.44,0.67,0.59
158,4.0,5.0,1.0,11.0,4.0,5.0,2.0,12.0,1.0,1.0,2.0,1.09
159,3.0,8.0,3.0,12.0,3.0,8.0,4.0,13.0,1.0,1.0,1.33,1.08
160,5.0,8.0,4.0,14.0,5.0,6.0,5.0,15.0,1.0,0.75,1.25,1.07
161,6.0,10.0,6.0,26.0,6.0,20.0,6.0,23.0,1.0,2.0,1.0,0.88
162,6.0,16.0,8.0,27.0,6.0,9.0,6.0,23.0,1.0,0.56,0.75,0.85
163,5.0,20.0,6.0,15.0,5.0,6.0,6.0,13.0,1.0,0.3,1.0,0.87
164,5.0,4.0,6.0,12.0,5.0,4.0,6.0,13.0,1.0,1.0,1.0,1.08
165,9.0,18.0,9.0,31.0,7.0,5.0,6.0,19.0,0.78,0.28,0.67,0.61
166,5.0,7.0,4.0,13.0,8.0,3.0,5.0,14.0,1.6,0.43,1.25,1.08
167,5.0,8.0,3.0,11.0,6.0,3.0,2.0,12.0,1.2,0.38,0.67,1.09
168,6.0,4.0,2.0,13.0,3.0,5.0,3.0,11.0,0.5,1.25,1.5,0.85
169,5.0,10.0,2.0,14.0,6.0,15.0,3.0,16.0,1.2,1.5,1.5,1.14
170,7.0,16.0,3.0,27.0,6.0,16.0,4.0,26.0,0.86,1.0,1.33,0.96
171,6.0,7.0,3.0,19.0,5.0,14.0,4.0,20.0,0.83,2.0,1.33,1.05
172,6.0,11.0,5.0,24.0,6.0,11.0,6.0,25.0,1.0,1.0,1.2,1.04
173,5.0,10.0,11.0,23.5,5.0,12.0,8.0,18.5,1.0,1.2,0.73,0.79
174,8.0,6.0,10.0,30.0,6.0,5.0,7.0,18.0,0.75,0.83,0.7,0.6
175,9.0,12.0,8.0,33.0,8.0,7.0,6.0,26.0,0.89,0.58,0.75,0.79
176,8.0,4.0,4.0,24.0,6.0,4.0,2.0,18.0,0.75,1.0,0.5,0.75
177,11.0,6.0,3.0,26.0,11.0,7.0,4.0,25.0,1.0,1.17,1.33,0.96
178,5.0,6.0,3.0,17.0,5.0,6.0,4.0,17.0,1.0,1.0,1.33,1.0
179,5.0,9.0,2.0,17.0,7.0,6.0,3.0,23.0,1.4,0.67,1.5,1.35
180,6.0,14.0,3.0,24.0,6.0,16.0,4.0,25.0,1.0,1.14,1.33,1.04
181,6.0,3.0,3.0,12.0,6.0,3.0,4.0,13.0,1.0,1.0,1.33,1.08
182,6.0,15.0,8.0,34.0,6.0,12.0,6.0,28.0,1.0,0.8,0.75,0.82
183,4.0,6.0,4.0,10.0,4.0,8.0,5.0,15.0,1.0,1.33,1.25,1.5
184,6.0,19.0,11.0,26.0,7.0,16.0,7.0,25.0,1.17,0.84,0.64,0.96
185,4.0,5.0,4.0,10.0,5.0,7.0,5.0,16.0,1.25,1.4,1.25,1.6
186,7.0,17.0,9.0,18.5,7.0,8.0,7.0,18.0,1.0,0.47,0.78,0.97
187,6.0,14.0,4.0,20.0,6.0,10.0,5.0,21.0,1.0,0.71,1.25,1.05
188,6.0,8.0,7.0,19.0,6.0,8.0,7.0,20.0,1.0,1.0,1.0,1.05
189,4.0,8.0,5.0,13.0,4.0,8.0,5.0,13.0,1.0,1.0,1.0,1.0
190,6.0,3.0,6.0,12.0,5.0,3.0,5.0,11.0,0.83,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,6.0,9.0,5.0,19.0,1.2,1.0,1.25,1.27
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,4.0,5.0,6.0,17.0,0.57,0.71,0.86,0.74
194,6.0,11.0,6.0,16.0,6.0,10.0,6.0,15.0,1.0,0.91,1.0,0.94
195,4.0,5.0,3.0,15.0,4.0,5.0,4.0,12.0,1.0,1.0,1.33,0.8
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,12.0,1.0,1.0,1.5,1.09
197,4.0,8.0,3.0,11.0,6.0,3.0,4.0,14.0,1.5,0.38,1.33,1.27
198,8.0,12.0,11.0,30.0,9.0,5.0,7.0,18.0,1.12,0.42,0.64,0.6
199,8.0,14.0,6.0,25.0,7.0,12.0,6.0,21.0,0.88,0.86,1.0,0.84
200,6.0,8.0,5.0,18.0,8.0,5.0,6.0,22.0,1.33,0.62,1.2,1.22
