current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio,Complex,Simple,AoA_mean,AoA_std,predicted_WordCount_ratio,predicted_abs_tgt_WordCount,predicted_Length_ratio,predicted_abs_tgt_Length,predicted_MaxDepDepth_ratio,predicted_abs_tgt_MaxDepDepth,predicted_FreqRank_ratio,predicted_abs_tgt_FreqRank,predicted_MaxDepLength_ratio,predicted_abs_tgt_MaxDepLength,predicted_DiffWords_ratio,predicted_abs_tgt_DiffWords,predicted_Leven_ratio,predicted_abs_tgt_Leven
11,11,214736,68.0,5.0,14.0,3.0,0.93,13.0,66.0,3.0,14.0,1.0,0.93,13.0,0.97,0.6,1.0,0.33,0.93,1.0,8.17,7.14,0.87,5,5,1.0,5,5,1.0,They become the style we know today plausibly in ancient Athene in the 6th century B.C./O. In those days it was began to write them down.,They become the style we know today perhaps in early Athene in the 6th century B.C./O. In those days it was began to write them down.,6.121766428571428,1.3893419948890355,1.3737739090503795,18.0,1.5324588393464604,104.0,1.0302974128838862,5.0,1.078749658996484,9.0,0.8607546817056807,12.0,1.3993395335855578,4.0,0.5469607733733112,3.0
12,12,291657,109.0,4.0,7.0,5.0,0.75,15.0,69.0,4.0,7.0,2.0,0.75,11.0,0.63,1.0,1.0,0.4,0.75,0.73,9.92,9.79,0.99,10,4,0.4,14,9,0.64,"Swilling, a former Confederate soldier, wanted to name the city ""Stonewall,"" after General Stonewall Jackson.","He wanted to name the city ""Stonewall,"" after Gen. Stonewall Jackson.",8.308171666666668,3.035226770333186,1.0893226650333845,16.0,1.0759451116264678,117.0,1.1449030280879857,5.0,0.9809040579019436,10.0,1.0856026966711974,8.0,1.0965588970109197,5.0,0.759621887255833,6.0
13,13,140880,166.0,7.0,12.0,7.0,0.95,25.0,153.0,5.0,14.0,7.0,0.95,24.0,0.92,0.71,1.17,1.0,0.95,0.96,12.06,12.06,1.0,12,12,1.0,14,14,1.0,"Mykolaiv is the administrative center of the Mykolaiv Oblast (province), as well as that of both the Mykolaivskyi and Zhovtnevyi raions (districts) within the oblast.","It is the administrative center of the Mykolaiv Oblast (province), as well as of both the Mykolaivsky and Zhovtnevy raions (districts) within the oblast.",8.387506,2.06417828738072,0.9151966515903196,23.0,0.9130370732713232,152.0,0.948919374054029,7.0,0.9570675379400876,12.0,0.9178993521153616,11.0,0.9096030221822452,6.0,0.8496649765027777,7.0
14,14,197038,202.0,9.0,8.0,9.0,0.47,29.0,90.0,3.0,10.0,5.0,0.47,13.0,0.45,0.33,1.25,0.56,0.47,0.45,9.67,8.71,0.9,13,13,1.0,14,13,0.93,"Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.","He defended that title, and later the International Boxing Federation title, twenty times.",6.723333333333333,1.7872200635499689,0.748604054554651,22.0,0.7085896249031375,143.0,0.7716664233848556,7.0,0.9782466725624642,9.0,1.0559996817195272,8.0,0.7065680665942652,6.0,0.7266120873405095,5.0
15,15,294533,99.0,9.0,5.0,12.0,0.34,15.0,51.0,3.0,3.0,2.0,0.34,9.0,0.52,0.33,0.6,0.17,0.34,0.6,9.8,10.19,1.04,9,4,0.44,13,6,0.46,"Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.",The Monash Freeway is a major freeway in Melbourne.,9.4375,2.0774548731560936,1.275801919992277,19.0,1.2695406779527154,126.0,0.8522673860727007,8.0,0.9957484425753854,10.0,1.1826963716223189,6.0,0.6333558323994112,8.0,0.5595764767120146,5.0
16,16,27892,191.0,5.0,19.0,9.0,0.14,30.0,33.0,3.0,8.0,0.0,0.14,5.0,0.17,0.6,0.42,0.06,0.14,0.17,10.16,14.51,1.43,13,0,0.0,14,8,0.57,"The ZX Spectrum (Pronounced ""Zed Ecks Spec-trum"" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..","TS1500, (/O1983/O), based on ZX81",8.917753333333332,2.8524150535214114,0.7378460095247814,22.0,0.7107220051481079,136.0,1.047390934105171,5.0,0.9749008673954525,10.0,0.6854813027717341,13.0,0.7295705422373399,7.0,0.7218445666327008,6.0
17,17,248707,72.0,5.0,3.0,2.0,0.56,14.0,104.0,9.0,5.0,2.0,0.56,20.0,1.44,1.8,1.67,1.0,0.56,1.43,8.88,8.64,0.97,4,6,1.5,5,9,1.8,A celebrity chef is a kitchen chef who has become famous and well known.,"A celebrity chef is a chef who is well known for their cooking, kinds of food, and style of preparation.",6.748253571428571,1.5697274149416478,0.9475880056023798,13.0,1.1536594725233358,83.0,0.92916115313153,5.0,1.0337883848762552,9.0,1.2370891088287368,4.0,1.652829326335458,3.0,0.40734122937687656,3.0
18,18,131499,111.0,5.0,9.0,5.0,0.44,21.0,75.0,5.0,4.0,3.0,0.44,14.0,0.68,1.0,0.44,0.6,0.44,0.67,9.13,10.22,1.12,8,5,0.62,10,6,0.6,"It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.",Kraken Mare is the largest known lake on the surface of Saturns moon Titan.,7.2775,2.618113586153206,1.1480784834400282,24.0,1.2024722503052403,133.0,1.130733143459818,6.0,1.019003568425527,9.0,1.1176568388189865,10.0,1.2056366164106371,6.0,0.6366206532744483,5.0
19,19,103157,199.0,10.0,13.0,7.0,0.97,28.0,199.0,10.0,13.0,7.0,0.97,28.0,1.0,1.0,1.0,1.0,0.97,1.0,9.49,9.44,0.99,13,13,1.0,14,14,1.0,"The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).","The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (ordinary State Labour Courts).",6.25,2.14,0.7907873468654052,22.0,0.7506333930819941,149.0,0.7677031056436608,8.0,0.9836468988800554,9.0,0.8543259854544757,11.0,0.7584469319479599,5.0,0.7348501113651733,5.0
20,20,37952,219.0,10.0,5.0,12.0,0.09,29.0,13.0,1.0,1.0,0.0,0.09,2.0,0.06,0.1,0.2,0.04,0.09,0.07,9.37,8.77,0.94,13,9,0.69,14,8,0.57,"IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.",Brief history,5.032427000000001,1.0221246152196903,0.7551714330449774,22.0,0.7049009070926566,154.0,0.8202092908121852,8.0,0.9785462385870318,9.0,1.1815899593126578,6.0,0.7627419743650342,9.0,0.7863447388983968,4.0
21,21,94887,84.0,4.0,8.0,3.0,0.55,14.0,43.0,2.0,5.0,1.0,0.55,8.0,0.51,0.5,0.62,0.33,0.55,0.57,8.76,8.74,1.0,6,3,0.5,9,4,0.44,"Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.","Lange was born April 20, 1949 in Minnesota.",5.7525,0.6430931114543214,1.3048047129450109,18.0,1.4021099667674917,118.0,1.2480445891612422,5.0,1.0379744028872069,9.0,1.1315446485930372,9.0,1.5739263826754444,5.0,0.5228911993477471,3.0
22,22,53670,206.0,8.0,19.0,7.0,0.61,37.0,127.0,4.0,15.0,5.0,0.61,19.0,0.62,0.5,0.79,0.71,0.61,0.51,9.29,9.29,1.0,13,9,0.69,14,12,0.86,"Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.","Henry Morgenthau, Sr. (April 26, 1856 - November 25, 1946) was a German-born American businessman and United States ambassador.",9.555,1.7013156673586474,0.7000266077750319,26.0,0.6957084053406458,143.0,0.8540954902179936,7.0,0.9865333541599952,9.0,0.7412522614711393,14.0,0.7362031091147588,5.0,0.6963596697625639,7.0
23,23,276341,131.0,6.0,9.0,3.0,0.52,21.0,63.0,7.0,5.0,3.0,0.52,12.0,0.48,1.17,0.56,1.0,0.52,0.57,8.97,7.53,0.84,10,4,0.4,14,5,0.36,"On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.","They were run by the council in the County of London, UK. In 1933 they were taken over by the London Passenger Transport Board.",0.0,0.0,1.0900052134057867,23.0,1.1080807334398164,145.0,1.0128849920073628,6.0,1.000138671347525,9.0,1.107433919317951,10.0,1.2666903145537698,4.0,0.7587292008670135,0.0
24,24,180822,218.0,9.0,12.0,8.0,0.88,35.0,215.0,6.0,11.0,6.0,0.88,35.0,0.99,0.67,0.92,0.75,0.88,1.0,10.2,10.15,1.0,9,7,0.78,12,12,1.0,"Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.","Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove was thought as part of the government look into the Valerie Plame problem.",8.5125,2.2095969655120364,0.7682305487310227,27.0,0.7724094318009969,168.0,0.8357574661760776,8.0,0.9772508312979488,10.0,0.9330110137207498,11.0,0.8503417438943575,7.0,0.7211427128872994,6.0
25,25,130787,110.0,5.0,6.0,7.0,0.71,16.0,111.0,6.0,7.0,4.0,0.71,18.0,1.01,1.2,1.17,0.57,0.71,1.12,9.12,8.11,0.89,12,8,0.67,14,12,0.86,Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.,"Before 1905, some Zionist leaders were thinking about making places for Jews to call home other than Palestine.",0.0,0.0,1.0152180544496257,16.0,0.987669150825101,109.0,1.019831885166521,5.0,0.9922134900217224,9.0,1.0600967651291744,6.0,0.9297982906361424,7.0,0.8337142892620072,0.0
26,26,74776,120.0,6.0,14.0,4.0,0.72,20.0,73.0,4.0,5.0,4.0,0.72,12.0,0.61,0.67,0.36,1.0,0.72,0.6,8.65,8.23,0.95,11,9,0.82,12,9,0.75,"Aside from the Crown itself, the office of Governor of New South Wales is the oldest constitutional office in Australia.",The Governor of New South Wales is the oldest political office Australia.,7.68,1.4142135623730951,1.0655684589564944,21.0,1.0758224311109126,129.0,1.0089639687570089,6.0,1.0122562855950494,9.0,0.904312574556542,13.0,1.1245582822860047,4.0,0.7883721869459438,6.0
27,27,191063,160.0,11.0,6.0,6.0,0.44,26.0,66.0,5.0,4.0,2.0,0.44,12.0,0.41,0.45,0.67,0.33,0.44,0.46,8.24,8.06,0.98,7,7,1.0,10,6,0.6,"Broadcast out of the same building is 105.7 The River, which is also networked to local stations around New South Wales, Victoria, Tasmania and South Australia.",The river is also the border between Victoria and New South Wales.,6.882993750000002,1.1291872861342294,0.8808159551588698,23.0,0.9000449677096152,144.0,0.7914071449727371,9.0,1.054581623755307,9.0,1.0811116593926569,6.0,0.8444360158606906,5.0,0.6396727804517184,4.0
28,28,220942,75.0,3.0,5.0,4.0,0.77,12.0,73.0,3.0,5.0,3.0,0.77,12.0,0.97,1.0,1.0,0.75,0.77,1.0,8.9,8.63,0.97,10,9,0.9,10,9,0.9,The inhabitants were affected by the earthquake disaster on 8 October 2005.,This valley also suffered from the earthquake disaster on 8 October 2005.,7.875,0.3450000000000002,1.0771090752750097,13.0,1.1191702054173316,84.0,1.1759460125706411,4.0,1.0135432106995244,9.0,1.1130080801587825,6.0,1.1342789866934857,5.0,0.7563876738423227,6.0
29,29,123716,143.0,6.0,15.0,4.0,0.64,24.0,83.0,5.0,5.0,3.0,0.64,15.0,0.58,0.83,0.33,0.75,0.64,0.62,8.62,8.62,1.0,12,8,0.67,14,8,0.57,"Family Jewels is a two disc compilation DVD by the hard rock band AC/DC, featuring the group's music videos, live clips and promotional videos.",Family Jewels is a two disc compilation DVD by the Australian hard rock band AC/DC.,7.3117740909090925,3.4879343133129006,0.9878865754171536,24.0,0.990752505889296,142.0,1.0059744025555122,6.0,1.003010777659255,9.0,0.9063078653599004,14.0,1.0383281371692137,4.0,0.8523000515147867,6.0
30,30,271120,133.0,6.0,13.0,3.0,0.21,19.0,37.0,3.0,3.0,3.0,0.21,6.0,0.28,0.5,0.23,1.0,0.21,0.32,11.46,11.56,1.01,11,4,0.36,14,7,0.5,"Song Chong-Gug (born 20 February 1979 in Danyang, Chungcheongbuk-do) is a Korean football player and midfielder for Al-Shabab Riyadh.",He plays for Suwon Samsung Bluewings.,6.4925,1.9737955187911438,1.01706212063779,19.0,1.0169741410194697,135.0,0.9679239978118576,6.0,0.9422496805010606,11.0,0.9114276921324967,12.0,1.2250498361189686,4.0,0.7878958840941829,5.0
31,31,119946,93.0,4.0,4.0,5.0,0.76,12.0,84.0,3.0,5.0,5.0,0.76,11.0,0.9,0.75,1.25,1.0,0.76,0.92,10.21,9.69,0.95,13,13,1.0,14,14,1.0,Viking raiding expeditions were separate from and coexisted with regular trading expeditions.,Viking raids occurred both separately and together with regular trading expeditions.,7.204733333333333,0.9619941833965988,0.9696849880949046,12.0,0.8995523294038129,84.0,1.0087348803162628,4.0,0.9693674262998124,10.0,1.1292346121009091,5.0,0.8760737068685005,4.0,0.7981078890354315,6.0
32,32,63110,80.0,5.0,5.0,5.0,0.99,12.0,80.0,5.0,5.0,5.0,0.99,12.0,1.0,1.0,1.0,1.0,0.99,1.0,9.11,9.11,1.0,13,13,1.0,12,12,1.0,Today Teotihuacan is one of the most noted archaeological attractions in Mexico.,Today Teotihuacán is one of the most noted archaeological attractions in Mexico.,6.33355,3.10645,1.0466460818851075,13.0,0.9963512947487014,80.0,0.9559336520152244,5.0,0.9800292543109812,9.0,1.0545154032402937,5.0,0.8883147118500572,4.0,0.8176876559957378,5.0
33,33,279490,140.0,6.0,11.0,5.0,0.7,26.0,87.0,6.0,12.0,3.0,0.7,17.0,0.62,1.0,1.09,0.6,0.7,0.65,10.2,10.07,0.99,5,3,0.6,6,4,0.67,"Matilda of Flanders (c. 1031 - 2 November 1083) was the wife of William the Conqueror and, as such, Queen consort of the Kingdom of England.","Matilda of Flanders (c. 1031 - November 2, 1083) was the Queen of William I of England.",9.23,3.56,0.8865481266490246,23.0,0.9393368466523496,132.0,0.9916854444571532,6.0,0.9820378710183398,10.0,0.9530735718994996,10.0,1.034921890423698,5.0,0.5817314566571713,5.0
34,34,191065,119.0,6.0,10.0,5.0,0.54,19.0,101.0,4.0,11.0,3.0,0.54,17.0,0.85,0.67,1.1,0.6,0.54,0.89,7.41,8.01,1.08,11,8,0.73,13,11,0.85,Public opinion A number of opinion polls around the world have explored public opinion regarding the issue of abortion.,Different opinions around the world A number of opinion polls have been carried out around the world.,7.8605149999999995,2.4937615651906704,0.9992547511229812,19.0,1.0037736764032392,119.0,0.9753608771972856,6.0,1.0582669815760792,8.0,0.9499442142323656,9.0,1.0054896170324008,5.0,0.7748439275454555,6.0
35,35,67306,207.0,9.0,11.0,12.0,0.04,31.0,4.0,0.0,0.0,0.0,0.04,1.0,0.02,0.06,0.05,0.04,0.04,0.03,8.84,9.32,1.05,13,0,0.0,14,0,0.0,Alice in Wonderland is an American animated film produced by Walt Disney and based primarily on Lewis Carroll's Alice's Adventures in Wonderland with a few additional elements from Through the Looking-Glass.,Cast,9.517100166666667,2.113925618803432,0.6126652122690462,19.0,0.5841165613414556,121.0,0.7187584960124841,6.0,0.98071876119643,9.0,0.7721083087262941,8.0,0.5915481298650174,7.0,0.6377110542555282,6.0
36,36,200868,135.0,8.0,9.0,5.0,0.51,22.0,58.0,3.0,6.0,2.0,0.51,10.0,0.43,0.38,0.67,0.4,0.51,0.45,10.26,9.68,0.94,11,7,0.64,14,7,0.5,"It was the ancient capital of Cerdanya in antiquity, before being replaced by Hix (commune of Bourg-Madame, France) in the Middle Ages.",The city was the ancient capital of Cerdagne in antiquity.,10.3975,2.2539118771593536,1.0117231753582825,22.0,1.008327344020665,136.0,0.936717449273694,7.0,0.984878876628716,10.0,1.05098274730371,9.0,1.0119064058801186,5.0,0.7884702616559478,8.0
37,37,260916,76.0,5.0,7.0,3.0,0.29,13.0,22.0,2.0,1.0,2.0,0.29,3.0,0.29,0.4,0.14,0.67,0.29,0.23,8.97,7.8,0.87,7,9,1.29,8,12,1.5,Valderrama was a member of the Colombia national football team in the 1990s.,Club career statistics,6.4825,1.2294790563486633,1.2435573022138833,16.0,1.3406564375334928,102.0,1.0681480517330375,5.0,1.037747883722567,9.0,1.0849053885917943,8.0,1.4606049599142557,4.0,0.5508292645870752,4.0
38,38,172417,247.0,10.0,16.0,12.0,0.04,38.0,6.0,0.0,0.0,0.0,0.04,1.0,0.02,0.05,0.03,0.04,0.04,0.03,9.41,10.35,1.1,13,0,0.0,14,7,0.5,"The sisters, despite being perceived as normal women by the non-supernatural community, are known as The Charmed Ones in the magical community, whose prophesied destiny is to protect innocent lives against evil beings, such as demons and warlocks.",Demons,7.2010848888888885,1.4545785163804856,0.6156717354461926,23.0,0.5896953848682931,146.0,0.7476158951051786,7.0,0.994739319314625,9.0,0.7488879966366263,12.0,0.6425351984677702,8.0,0.6742502385655973,5.0
39,39,72092,71.0,5.0,4.0,2.0,0.99,12.0,70.0,4.0,3.0,2.0,0.99,12.0,0.99,0.8,0.75,1.0,0.99,1.0,9.31,10.69,1.15,7,7,1.0,8,8,1.0,About 40% of the Earth's surface is now underlain by continental crust.,About 40% of the Earths surface is now underlain by continental crust.,9.495,2.358903346896604,1.070043932624484,13.0,1.1970683973266567,85.0,0.9693006244237271,5.0,1.0360665429580849,10.0,1.1769269553299062,5.0,1.5417350003790034,3.0,0.5689325220349845,5.0
40,40,46175,47.5,7.0,4.0,4.0,0.73,9.0,55.0,7.0,2.0,3.0,0.73,11.0,1.16,1.0,0.5,0.75,0.73,1.22,10.95,10.77,0.98,3,4,1.33,4,3,0.75,The Province of Pavia (It. Provincia di Pavia) is a province in the region of Lombardy in Italy.,Pavia is a province in the region of Lombardy in Italy.,9.6,0.4599999999999999,1.4444252537953663,13.0,1.6804944543640574,80.0,0.8807211730487854,6.0,0.8385595301550741,9.0,1.4105639271504544,6.0,1.2587505771432943,5.0,0.4920578327733123,5.0
41,41,210391,53.0,2.0,4.0,4.0,0.29,8.0,22.0,2.0,4.0,1.0,0.29,4.0,0.42,1.0,1.0,0.25,0.29,0.5,9.87,9.78,0.99,11,6,0.55,13,10,0.77,"Corinne Bailey Rae - ""Munich"" (originally by Editors)","Editors - ""All Sparks""",10.893229,1.7207740505022726,1.0643947704801462,9.0,1.093418582207606,58.0,1.3168386237845562,3.0,0.9446967918016568,9.0,1.0436983124953394,4.0,1.0159099155722062,4.0,0.7584005742716322,8.0
42,42,217326,104.0,4.0,6.0,9.0,0.8,15.0,137.0,5.0,9.0,11.0,0.8,21.0,1.32,1.25,1.5,1.22,0.8,1.4,9.47,9.44,1.0,12,13,1.08,14,14,1.0,Castro and Soviet premier Nikita Khrushchev agreed to place strategic nuclear missiles secretly in Cuba.,"Castro and Soviet premier Nikita Khrushchev agreed to secretly place strategic nuclear missiles in Cuba, to be prepared for the invasion.",9.5375,2.6542736765450545,1.0692271089174576,16.0,1.032976411139738,107.0,1.1141518658504714,4.0,1.0029093107452631,9.0,1.0759254145491322,6.0,0.8118243161742545,7.0,0.7655439816725267,7.0
43,43,182801,193.0,7.0,12.0,12.0,0.52,26.0,126.0,6.0,12.0,7.0,0.52,18.5,0.65,0.86,1.0,0.58,0.52,0.71,9.84,9.03,0.92,13,12,0.92,14,14,1.0,"In contrast to many other dialects of German, Austro-Bavarian differs sufficiently from Standard German to make it difficult for native Austro-Bavarian speakers to adopt standard pronunciation.","Like standard German, Austro-Bavarian is a High German language, but they are not the same language. However, Austro-Bavarian and Standard German have influenced each other and the vast majority of Austro-Bavarian speakers speak Standard German as well.",7.448981625,1.9760798641789463,0.7065900226718705,18.0,0.6556761129564131,127.0,0.8274966753348247,6.0,0.9797845764333912,10.0,0.7636787914384247,9.0,0.6109989275259062,7.0,0.6493038954713413,5.0
