Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
19,10.0,13.0,7.0,28.0,13.0,16.0,14.0,30.5,1.3,1.23,2.0,1.09
20,10.0,5.0,12.0,29.0,2.0,2.0,7.0,3.75,0.2,0.4,0.58,0.13
21,4.0,8.0,3.0,14.0,3.0,3.0,3.0,7.0,0.75,0.38,1.0,0.5
22,8.0,19.0,7.0,37.0,7.0,20.0,6.0,28.0,0.88,1.05,0.86,0.76
23,6.0,9.0,3.0,21.0,4.0,10.0,5.0,21.0,0.67,1.11,1.67,1.0
24,9.0,12.0,8.0,35.0,7.0,14.0,7.0,31.0,0.78,1.17,0.88,0.89
25,5.0,6.0,7.0,16.0,6.0,7.0,10.0,20.0,1.2,1.17,1.43,1.25
26,6.0,14.0,4.0,20.0,5.0,7.0,4.0,10.5,0.83,0.5,1.0,0.53
27,11.0,6.0,6.0,26.0,6.0,4.0,7.0,9.0,0.55,0.67,1.17,0.35
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,11.0,1.0,1.0,1.0,0.92
29,6.0,15.0,4.0,24.0,5.0,17.0,4.0,23.0,0.83,1.13,1.0,0.96
30,6.0,13.0,3.0,19.0,6.0,6.0,3.0,8.33,1.0,0.46,1.0,0.44
31,4.0,4.0,5.0,12.0,4.0,2.0,3.0,5.0,1.0,0.5,0.6,0.42
32,5.0,5.0,5.0,12.0,4.0,4.0,5.0,6.5,0.8,0.8,1.0,0.54
33,6.0,11.0,5.0,26.0,5.0,8.0,4.0,17.0,0.83,0.73,0.8,0.65
34,6.0,10.0,5.0,19.0,4.0,5.0,4.0,12.0,0.67,0.5,0.8,0.63
35,9.0,11.0,12.0,31.0,5.0,6.0,9.0,7.25,0.56,0.55,0.75,0.23
36,8.0,9.0,5.0,22.0,3.0,8.0,4.0,6.33,0.38,0.89,0.8,0.29
37,5.0,7.0,3.0,13.0,5.0,5.0,3.0,7.5,1.0,0.71,1.0,0.58
38,10.0,16.0,12.0,38.0,2.0,1.0,1.0,3.0,0.2,0.06,0.08,0.08
39,5.0,4.0,2.0,12.0,6.0,2.0,1.0,15.0,1.2,0.5,0.5,1.25
40,7.0,4.0,4.0,9.0,8.0,4.0,5.0,9.5,1.14,1.0,1.25,1.06
41,2.0,4.0,4.0,8.0,2.0,6.0,5.0,8.0,1.0,1.5,1.25,1.0
42,4.0,6.0,9.0,15.0,4.0,8.0,9.0,16.0,1.0,1.33,1.0,1.07
43,7.0,12.0,12.0,26.0,4.0,4.0,10.0,8.0,0.57,0.33,0.83,0.31
44,4.0,8.0,6.0,17.0,4.0,9.0,7.0,17.0,1.0,1.12,1.17,1.0
45,6.0,5.0,3.0,10.0,8.0,4.0,4.0,16.0,1.33,0.8,1.33,1.6
46,4.0,6.0,3.0,14.0,3.0,7.0,3.0,7.0,0.75,1.17,1.0,0.5
47,9.0,6.0,9.0,24.0,3.0,7.0,4.0,10.0,0.33,1.17,0.44,0.42
48,5.0,11.0,7.0,14.0,4.0,12.0,7.0,17.0,0.8,1.09,1.0,1.21
49,7.0,3.0,3.0,18.0,4.0,11.0,3.0,18.0,0.57,3.67,1.0,1.0
50,7.0,3.0,3.0,14.0,11.0,30.0,10.0,47.0,1.57,10.0,3.33,3.36
51,3.0,10.0,6.0,15.0,3.0,12.0,6.0,11.0,1.0,1.2,1.0,0.73
52,6.0,17.0,7.0,24.0,6.0,19.0,6.0,22.0,1.0,1.12,0.86,0.92
53,5.0,5.0,1.0,10.0,4.0,3.0,2.0,7.0,0.8,0.6,2.0,0.7
54,4.0,13.0,8.0,18.0,6.0,18.0,10.0,36.0,1.5,1.38,1.25,2.0
55,10.0,5.0,6.0,22.0,10.0,4.0,6.0,13.0,1.0,0.8,1.0,0.59
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,5.0,0.6,1.0,1.0,0.45
57,5.0,7.0,7.0,17.0,4.0,8.0,7.0,9.5,0.8,1.14,1.0,0.56
58,5.0,6.0,5.0,15.0,6.0,15.0,7.0,21.0,1.2,2.5,1.4,1.4
59,8.0,18.0,11.0,39.0,6.0,16.0,9.0,32.0,0.75,0.89,0.82,0.82
60,6.0,3.0,3.0,14.0,4.0,5.0,3.0,12.0,0.67,1.67,1.0,0.86
61,11.0,9.0,7.0,24.0,6.0,7.0,8.0,13.5,0.55,0.78,1.14,0.56
62,5.0,12.0,4.0,18.0,3.0,3.0,2.0,3.8,0.6,0.25,0.5,0.21
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.0,0.8,0.5,1.0,0.47
64,7.0,10.0,8.0,23.0,6.0,6.0,7.0,12.0,0.86,0.6,0.88,0.52
65,5.0,5.0,5.0,12.0,6.0,7.0,5.0,14.0,1.2,1.4,1.0,1.17
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,3.0,3.0,8.0,5.0,0.6,1.5,1.33,0.56
68,4.0,7.0,3.0,14.0,4.0,13.0,5.0,16.0,1.0,1.86,1.67,1.14
69,9.0,3.0,5.0,16.0,9.0,4.0,5.0,17.0,1.0,1.33,1.0,1.06
70,4.0,10.0,7.0,18.0,4.0,5.0,6.0,8.5,1.0,0.5,0.86,0.47
71,8.0,13.0,8.0,37.0,7.0,12.0,6.0,14.5,0.88,0.92,0.75,0.39
72,3.0,3.0,3.0,10.0,4.0,5.0,3.0,13.0,1.33,1.67,1.0,1.3
73,6.0,12.0,7.0,21.0,4.0,6.0,7.0,9.67,0.67,0.5,1.0,0.46
74,4.0,5.0,4.0,15.0,3.0,3.0,3.0,4.25,0.75,0.6,0.75,0.28
75,7.0,8.0,3.0,17.0,6.0,9.0,3.0,15.0,0.86,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,10.0,26.0,4.0,31.0,2.5,2.36,1.0,1.41
77,5.0,5.0,6.0,15.0,5.0,6.0,6.0,15.0,1.0,1.2,1.0,1.0
78,6.0,5.0,8.0,24.0,4.0,5.0,8.0,8.33,0.67,1.0,1.0,0.35
79,5.0,10.0,5.0,24.0,5.0,10.0,5.0,25.0,1.0,1.0,1.0,1.04
80,7.0,9.0,7.0,24.0,6.0,6.0,6.0,21.0,0.86,0.67,0.86,0.88
81,7.0,12.0,7.0,29.0,3.0,3.0,3.0,5.33,0.43,0.25,0.43,0.18
82,7.0,15.0,5.0,17.0,8.0,8.0,13.0,19.0,1.14,0.53,2.6,1.12
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,11.5,0.44,1.0,1.0,0.46
84,4.0,8.0,2.0,13.0,5.0,10.0,3.0,21.0,1.25,1.25,1.5,1.62
85,6.0,9.0,4.0,21.0,5.0,9.0,4.0,19.0,0.83,1.0,1.0,0.9
86,5.0,15.0,5.0,28.0,7.0,19.0,6.0,32.0,1.4,1.27,1.2,1.14
87,3.0,10.0,3.0,16.0,4.0,3.0,3.0,7.5,1.33,0.3,1.0,0.47
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,7.5,0.67,1.0,1.0,0.68
89,4.0,9.0,4.0,17.0,5.0,11.0,4.0,18.0,1.25,1.22,1.0,1.06
90,4.0,6.0,5.0,13.0,6.0,7.0,4.0,11.0,1.5,1.17,0.8,0.85
91,6.0,17.0,4.0,18.0,2.0,6.0,2.0,7.0,0.33,0.35,0.5,0.39
92,5.0,18.0,9.0,24.0,6.0,21.0,9.0,28.0,1.2,1.17,1.0,1.17
93,4.0,3.0,2.0,11.0,4.0,2.0,2.0,8.0,1.0,0.67,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,4.0,3.0,9.0,0.67,0.67,1.0,1.0
95,9.0,6.0,7.0,20.0,9.0,5.0,8.0,12.0,1.0,0.83,1.14,0.6
96,8.0,19.0,5.0,39.0,2.0,6.0,4.0,9.0,0.25,0.32,0.8,0.23
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,19.0,1.25,1.2,1.0,1.06
98,5.0,10.0,7.0,29.0,3.0,2.0,3.0,8.0,0.6,0.2,0.43,0.28
99,6.0,18.0,8.0,33.0,5.0,19.0,9.0,20.0,0.83,1.06,1.12,0.61
100,7.0,6.0,10.0,26.0,3.0,6.0,8.0,7.67,0.43,1.0,0.8,0.29
