MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 14.5, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 9, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 10, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 11, MaxDepLength, 30, DiffWords, 10, WordCount, 47.0, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 10, WordCount, 36.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 9, WordCount, 32.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 3.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 8, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 6, WordCount, 14.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 9.67, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.25, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 10, MaxDepLength, 26, DiffWords, 4, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 8.33, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 13, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 6, WordCount, 32.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 9, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 8, WordCount, 7.67, 
