Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
28,3.0,5.0,4.0,12.0,6.0,12.0,8.0,22.0,2.0,2.4,2.0,1.83
29,6.0,15.0,4.0,24.0,5.0,11.0,4.0,16.0,0.83,0.73,1.0,0.67
30,6.0,13.0,3.0,19.0,6.0,14.0,2.0,11.5,1.0,1.08,0.67,0.61
31,4.0,4.0,5.0,12.0,3.0,7.0,6.0,12.0,0.75,1.75,1.2,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,3.0,14.0,1.0,1.0,0.6,1.17
33,6.0,11.0,5.0,26.0,5.0,14.0,5.0,21.0,0.83,1.27,1.0,0.81
34,6.0,10.0,5.0,19.0,3.0,3.0,6.0,6.0,0.5,0.3,1.2,0.32
35,9.0,11.0,12.0,31.0,5.0,8.0,6.0,19.0,0.56,0.73,0.5,0.61
36,8.0,9.0,5.0,22.0,6.0,15.0,7.0,15.5,0.75,1.67,1.4,0.7
37,5.0,7.0,3.0,13.0,7.0,20.0,4.0,24.0,1.4,2.86,1.33,1.85
38,10.0,16.0,12.0,38.0,5.0,8.0,6.0,13.0,0.5,0.5,0.5,0.34
39,5.0,4.0,2.0,12.0,5.0,12.0,7.0,24.0,1.0,3.0,3.5,2.0
40,7.0,4.0,4.0,9.0,8.0,16.0,6.0,17.0,1.14,4.0,1.5,1.89
41,2.0,4.0,4.0,8.0,4.0,10.0,5.0,12.0,2.0,2.5,1.25,1.5
42,4.0,6.0,9.0,15.0,4.0,6.0,7.0,15.0,1.0,1.0,0.78,1.0
43,7.0,12.0,12.0,26.0,6.0,6.0,8.0,19.0,0.86,0.5,0.67,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,5.0,4.0,4.0,11.0,0.83,0.8,1.33,1.1
46,4.0,6.0,3.0,14.0,9.0,9.0,7.0,22.0,2.25,1.5,2.33,1.57
47,9.0,6.0,9.0,24.0,5.0,3.0,6.0,9.5,0.56,0.5,0.67,0.4
48,5.0,11.0,7.0,14.0,8.0,6.0,6.0,20.0,1.6,0.55,0.86,1.43
49,7.0,3.0,3.0,18.0,9.0,3.0,4.0,21.0,1.29,1.0,1.33,1.17
50,7.0,3.0,3.0,14.0,5.0,13.0,2.0,15.0,0.71,4.33,0.67,1.07
51,3.0,10.0,6.0,15.0,8.0,25.0,9.0,26.0,2.67,2.5,1.5,1.73
52,6.0,17.0,7.0,24.0,7.0,10.0,8.0,21.0,1.17,0.59,1.14,0.88
53,5.0,5.0,1.0,10.0,5.0,2.0,2.0,7.0,1.0,0.4,2.0,0.7
54,4.0,13.0,8.0,18.0,5.0,7.0,6.0,12.0,1.25,0.54,0.75,0.67
55,10.0,5.0,6.0,22.0,7.0,5.0,7.0,12.0,0.7,1.0,1.17,0.55
56,5.0,3.0,1.0,11.0,3.0,3.0,2.0,9.0,0.6,1.0,2.0,0.82
57,5.0,7.0,7.0,17.0,5.0,9.0,7.0,22.0,1.0,1.29,1.0,1.29
58,5.0,6.0,5.0,15.0,5.0,9.0,6.0,22.0,1.0,1.5,1.2,1.47
59,8.0,18.0,11.0,39.0,5.0,11.0,7.0,16.0,0.62,0.61,0.64,0.41
60,6.0,3.0,3.0,14.0,6.0,7.0,5.0,21.0,1.0,2.33,1.67,1.5
61,11.0,9.0,7.0,24.0,4.0,8.0,3.0,11.0,0.36,0.89,0.43,0.46
62,5.0,12.0,4.0,18.0,4.0,18.0,7.0,24.0,0.8,1.5,1.75,1.33
63,5.0,8.0,8.0,15.0,6.0,11.0,9.0,18.0,1.2,1.38,1.12,1.2
64,7.0,10.0,8.0,23.0,6.0,7.0,8.0,10.5,0.86,0.7,1.0,0.46
65,5.0,5.0,5.0,12.0,5.0,5.0,4.0,12.0,1.0,1.0,0.8,1.0
66,5.0,7.0,1.0,16.0,2.0,4.0,0.0,7.0,0.4,0.57,0.5,0.44
67,5.0,2.0,6.0,9.0,5.0,6.0,8.0,12.0,1.0,3.0,1.33,1.33
68,4.0,7.0,3.0,14.0,8.0,11.0,7.0,24.0,2.0,1.57,2.33,1.71
69,9.0,3.0,5.0,16.0,8.0,3.0,4.0,13.0,0.89,1.0,0.8,0.81
70,4.0,10.0,7.0,18.0,5.0,18.0,7.0,28.0,1.25,1.8,1.0,1.56
71,8.0,13.0,8.0,37.0,6.0,11.0,10.0,23.5,0.75,0.85,1.25,0.64
72,3.0,3.0,3.0,10.0,3.0,5.0,5.0,16.0,1.0,1.67,1.67,1.6
73,6.0,12.0,7.0,21.0,3.0,5.0,7.0,11.0,0.5,0.42,1.0,0.52
74,4.0,5.0,4.0,15.0,5.0,13.0,8.0,26.0,1.25,2.6,2.0,1.73
75,7.0,8.0,3.0,17.0,4.0,14.0,4.0,23.0,0.57,1.75,1.33,1.35
76,4.0,11.0,4.0,22.0,5.0,11.0,3.0,23.0,1.25,1.0,0.75,1.05
77,5.0,5.0,6.0,15.0,6.0,9.0,6.0,11.0,1.2,1.8,1.0,0.73
78,6.0,5.0,8.0,24.0,5.0,4.0,5.0,18.0,0.83,0.8,0.62,0.75
79,5.0,10.0,5.0,24.0,6.0,13.0,8.0,28.0,1.2,1.3,1.6,1.17
80,7.0,9.0,7.0,24.0,7.0,7.0,5.0,20.0,1.0,0.78,0.71,0.83
81,7.0,12.0,7.0,29.0,6.0,6.0,6.0,23.0,0.86,0.5,0.86,0.79
82,7.0,15.0,5.0,17.0,12.0,8.0,4.0,24.0,1.71,0.53,0.8,1.41
83,9.0,6.0,8.0,25.0,5.0,11.0,9.0,13.5,0.56,1.83,1.12,0.54
84,4.0,8.0,2.0,13.0,6.0,12.0,6.0,27.0,1.5,1.5,3.0,2.08
85,6.0,9.0,4.0,21.0,7.0,18.0,5.0,29.0,1.17,2.0,1.25,1.38
86,5.0,15.0,5.0,28.0,7.0,8.0,8.0,13.67,1.4,0.53,1.6,0.49
87,3.0,10.0,3.0,16.0,7.0,10.0,9.0,32.0,2.33,1.0,3.0,2.0
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,9.0,1.0,1.0,2.0,0.82
89,4.0,9.0,4.0,17.0,5.0,11.0,9.0,27.0,1.25,1.22,2.25,1.59
90,4.0,6.0,5.0,13.0,5.0,4.0,4.0,13.0,1.25,0.67,0.8,1.0
91,6.0,17.0,4.0,18.0,7.0,18.0,8.0,28.0,1.17,1.06,2.0,1.56
92,5.0,18.0,9.0,24.0,6.0,9.0,9.0,20.0,1.2,0.5,1.0,0.83
93,4.0,3.0,2.0,11.0,5.0,9.0,2.0,15.0,1.25,3.0,1.0,1.36
94,3.0,6.0,3.0,9.0,3.0,7.0,2.0,8.0,1.0,1.17,0.67,0.89
95,9.0,6.0,7.0,20.0,8.0,9.0,10.0,13.0,0.89,1.5,1.43,0.65
96,8.0,19.0,5.0,39.0,7.0,13.0,6.0,19.5,0.88,0.68,1.2,0.5
97,4.0,10.0,6.0,18.0,8.0,12.0,7.0,29.0,2.0,1.2,1.17,1.61
98,5.0,10.0,7.0,29.0,5.0,9.0,7.0,12.5,1.0,0.9,1.0,0.43
99,6.0,18.0,8.0,33.0,5.0,9.0,6.0,26.0,0.83,0.5,0.75,0.79
100,7.0,6.0,10.0,26.0,4.0,6.0,8.0,9.5,0.57,1.0,0.8,0.37
101,6.0,7.0,3.0,19.0,5.0,7.0,4.0,22.0,0.83,1.0,1.33,1.16
102,6.0,11.0,5.0,29.0,5.0,12.0,4.0,14.0,0.83,1.09,0.8,0.48
103,6.0,12.0,7.0,26.0,6.0,14.0,3.0,20.0,1.0,1.17,0.43,0.77
104,5.0,8.0,4.0,22.0,7.0,28.0,6.0,27.0,1.4,3.5,1.5,1.23
105,5.0,3.0,4.0,13.0,6.0,18.0,5.0,20.0,1.2,6.0,1.25,1.54
106,5.0,11.0,2.0,12.0,7.0,17.0,5.0,21.0,1.4,1.55,2.5,1.75
107,6.0,15.0,7.0,38.0,6.0,18.0,2.0,23.0,1.0,1.2,0.29,0.61
108,5.0,9.0,6.0,20.0,9.0,5.0,9.0,28.0,1.8,0.56,1.5,1.4
109,6.0,12.0,9.0,20.0,6.0,13.0,7.0,18.0,1.0,1.08,0.78,0.9
110,6.0,10.0,6.0,18.0,9.0,14.0,5.0,16.5,1.5,1.4,0.83,0.92
111,6.0,18.0,3.0,29.0,5.0,5.0,3.0,11.0,0.83,0.28,1.0,0.38
112,3.0,4.0,2.0,6.0,5.0,3.0,2.0,9.0,1.67,0.75,1.0,1.5
113,7.0,7.0,4.0,25.0,4.0,8.0,2.0,12.0,0.57,1.14,0.5,0.48
114,6.0,7.0,5.0,18.0,5.0,9.0,3.0,19.0,0.83,1.29,0.6,1.06
115,3.0,7.0,6.0,16.0,6.0,13.0,8.0,24.0,2.0,1.86,1.33,1.5
116,5.0,11.0,3.0,20.0,5.0,18.0,2.0,25.0,1.0,1.64,0.67,1.25
117,5.0,4.0,6.0,15.0,4.0,6.0,8.0,20.0,0.8,1.5,1.33,1.33
118,7.0,13.0,7.0,28.0,4.0,6.0,4.0,10.0,0.57,0.46,0.57,0.36
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,6.5,0.6,1.25,1.0,0.65
120,6.0,11.0,9.0,27.0,7.0,10.0,7.0,31.0,1.17,0.91,0.78,1.15
121,5.0,12.0,6.0,20.0,5.0,9.0,6.0,11.5,1.0,0.75,1.0,0.57
122,7.0,4.0,2.0,17.0,7.0,6.0,2.0,21.0,1.0,1.5,1.0,1.24
123,6.0,13.0,6.0,17.0,8.0,15.0,7.0,13.0,1.33,1.15,1.17,0.76
124,7.0,5.0,5.0,18.0,11.0,8.0,6.0,30.0,1.57,1.6,1.2,1.67
125,9.0,14.0,10.0,36.0,4.0,11.0,8.0,14.0,0.44,0.79,0.8,0.39
126,5.0,9.0,5.0,19.0,6.0,25.0,6.0,25.0,1.2,2.78,1.2,1.32
127,3.0,3.0,2.0,11.0,3.0,7.0,2.0,13.0,1.0,2.33,1.0,1.18
128,8.0,6.0,3.0,19.0,7.0,19.0,5.0,29.0,0.88,3.17,1.67,1.53
129,4.0,12.0,6.0,24.0,5.0,6.0,7.0,12.5,1.25,0.5,1.17,0.52
130,11.0,5.0,12.0,19.0,10.0,5.0,8.0,20.0,0.91,1.0,0.67,1.05
131,5.0,19.0,8.0,32.0,4.0,14.0,5.0,14.0,0.8,0.74,0.62,0.44
132,8.0,5.0,6.0,19.0,10.0,5.0,4.0,20.0,1.25,1.0,0.67,1.05
133,5.0,6.0,4.0,16.0,5.0,16.0,7.0,20.0,1.0,2.67,1.75,1.25
134,5.0,6.0,4.0,12.0,6.0,11.0,4.0,18.0,1.2,1.83,1.0,1.5
135,4.0,7.0,4.0,13.0,6.0,16.0,8.0,24.0,1.5,2.29,2.0,1.85
136,4.0,3.0,5.0,9.0,3.0,2.0,5.0,6.0,0.75,0.67,1.0,0.67
137,5.0,6.0,5.0,13.0,6.0,9.0,5.0,22.0,1.2,1.5,1.0,1.69
138,7.0,9.0,4.0,25.0,8.0,14.0,4.0,27.0,1.14,1.56,1.0,1.08
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,12.0,0.71,0.65,0.8,0.5
140,5.0,10.0,3.0,19.0,6.0,15.0,5.0,24.0,1.2,1.5,1.67,1.26
141,5.0,11.0,3.0,21.0,6.0,16.0,7.0,30.0,1.2,1.45,2.33,1.43
142,6.0,3.0,5.0,13.0,5.0,3.0,8.0,8.0,0.83,1.0,1.6,0.62
143,6.0,10.0,7.0,21.0,5.0,4.0,4.0,11.5,0.83,0.4,0.57,0.55
144,6.0,4.0,2.0,14.0,7.0,4.0,2.0,20.0,1.17,1.0,1.0,1.43
145,7.0,17.0,3.0,17.0,4.0,9.0,1.0,14.5,0.57,0.53,0.33,0.85
146,3.0,9.0,6.0,18.0,7.0,6.0,6.0,21.0,2.33,0.67,1.0,1.17
147,7.0,7.0,8.0,18.0,4.0,6.0,7.0,8.0,0.57,0.86,0.88,0.44
148,5.0,18.0,8.0,22.0,5.0,13.0,8.0,19.0,1.0,0.72,1.0,0.86
149,5.0,3.0,2.0,9.0,5.0,3.0,2.0,9.0,1.0,1.0,1.0,1.0
150,9.0,10.0,11.0,38.0,5.0,7.0,3.0,13.5,0.56,0.7,0.27,0.36
151,5.0,8.0,7.0,21.0,5.0,5.0,5.0,23.0,1.0,0.62,0.71,1.1
152,7.0,3.0,2.0,15.0,5.0,9.0,2.0,17.0,0.71,3.0,1.0,1.13
153,5.0,11.0,2.0,14.0,6.0,14.0,4.0,23.0,1.2,1.27,2.0,1.64
154,6.0,6.0,8.0,14.0,5.0,5.0,7.0,8.5,0.83,0.83,0.88,0.61
155,6.0,7.0,7.0,17.0,5.0,18.0,6.0,16.0,0.83,2.57,0.86,0.94
156,4.0,3.0,2.0,12.0,4.0,3.0,1.0,12.0,1.0,1.0,0.5,1.0
157,9.0,9.0,9.0,22.0,7.0,3.0,7.0,15.0,0.78,0.33,0.78,0.68
158,4.0,5.0,1.0,11.0,4.0,5.0,0.0,11.0,1.0,1.0,0.5,1.0
159,3.0,8.0,3.0,12.0,7.0,17.0,5.0,21.0,2.33,2.12,1.67,1.75
160,5.0,8.0,4.0,14.0,9.0,2.0,3.0,13.0,1.8,0.25,0.75,0.93
161,6.0,10.0,6.0,26.0,11.0,4.0,7.0,29.0,1.83,0.4,1.17,1.12
162,6.0,16.0,8.0,27.0,4.0,5.0,7.0,9.0,0.67,0.31,0.88,0.33
163,5.0,20.0,6.0,15.0,6.0,7.0,7.0,18.0,1.2,0.35,1.17,1.2
164,5.0,4.0,6.0,12.0,3.0,8.0,7.0,12.0,0.6,2.0,1.17,1.0
165,9.0,18.0,9.0,31.0,8.0,13.0,6.0,22.0,0.89,0.72,0.67,0.71
166,5.0,7.0,4.0,13.0,8.0,4.0,5.0,13.0,1.6,0.57,1.25,1.0
167,5.0,8.0,3.0,11.0,8.0,13.0,4.0,18.0,1.6,1.62,1.33,1.64
168,6.0,4.0,2.0,13.0,4.0,3.0,3.0,11.0,0.67,0.75,1.5,0.85
169,5.0,10.0,2.0,14.0,6.0,15.0,5.0,25.0,1.2,1.5,2.5,1.79
170,7.0,16.0,3.0,27.0,4.0,7.0,2.0,12.0,0.57,0.44,0.67,0.44
171,6.0,7.0,3.0,19.0,11.0,5.0,3.0,26.0,1.83,0.71,1.0,1.37
172,6.0,11.0,5.0,24.0,6.0,22.0,5.0,24.0,1.0,2.0,1.0,1.0
173,5.0,10.0,11.0,23.5,5.0,9.0,7.0,15.0,1.0,0.9,0.64,0.64
174,8.0,6.0,10.0,30.0,6.0,5.0,5.0,17.0,0.75,0.83,0.5,0.57
175,9.0,12.0,8.0,33.0,5.0,11.0,8.0,15.0,0.56,0.92,1.0,0.45
176,8.0,4.0,4.0,24.0,7.0,8.0,6.0,17.0,0.88,2.0,1.5,0.71
177,11.0,6.0,3.0,26.0,10.0,6.0,6.0,25.0,0.91,1.0,2.0,0.96
178,5.0,6.0,3.0,17.0,6.0,14.0,3.0,23.0,1.2,2.33,1.0,1.35
179,5.0,9.0,2.0,17.0,6.0,13.0,8.0,28.0,1.2,1.44,4.0,1.65
180,6.0,14.0,3.0,24.0,8.0,16.0,3.0,29.0,1.33,1.14,1.0,1.21
181,6.0,3.0,3.0,12.0,7.0,3.0,4.0,16.0,1.17,1.0,1.33,1.33
182,6.0,15.0,8.0,34.0,6.0,15.0,4.0,23.0,1.0,1.0,0.5,0.68
183,4.0,6.0,4.0,10.0,5.0,8.0,4.0,13.0,1.25,1.33,1.0,1.3
184,6.0,19.0,11.0,26.0,6.0,5.0,7.0,11.0,1.0,0.26,0.64,0.42
185,4.0,5.0,4.0,10.0,4.0,5.0,2.0,11.0,1.0,1.0,0.5,1.1
186,7.0,17.0,9.0,18.5,5.0,9.0,4.0,17.0,0.71,0.53,0.44,0.92
187,6.0,14.0,4.0,20.0,7.0,17.0,3.0,27.0,1.17,1.21,0.75,1.35
188,6.0,8.0,7.0,19.0,8.0,9.0,6.0,23.0,1.33,1.12,0.86,1.21
189,4.0,8.0,5.0,13.0,4.0,10.0,5.0,17.0,1.0,1.25,1.0,1.31
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,12.0,1.0,1.0,0.83,1.0
191,5.0,9.0,4.0,15.0,5.0,10.0,5.0,14.0,1.0,1.11,1.25,0.93
192,4.0,9.0,4.0,15.0,5.0,8.0,3.0,16.0,1.25,0.89,0.75,1.07
193,7.0,7.0,7.0,23.0,6.0,7.0,4.0,10.67,0.86,1.0,0.57,0.46
194,6.0,11.0,6.0,16.0,6.0,10.0,6.0,15.0,1.0,0.91,1.0,0.94
195,4.0,5.0,3.0,15.0,8.0,14.0,6.0,17.0,2.0,2.8,2.0,1.13
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,12.0,1.0,1.0,1.0,1.09
197,4.0,8.0,3.0,11.0,5.0,6.0,6.0,15.0,1.25,0.75,2.0,1.36
198,8.0,12.0,11.0,30.0,7.0,9.0,7.0,21.0,0.88,0.75,0.64,0.7
199,8.0,14.0,6.0,25.0,8.0,11.0,3.0,23.0,1.0,0.79,0.5,0.92
200,6.0,8.0,5.0,18.0,7.0,15.0,11.0,34.0,1.17,1.88,2.2,1.89
