MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 10, WordCount, 14.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 7, WordCount, 15.5, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 25, DiffWords, 9, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 18, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 9, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 10, WordCount, 23.5, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 28.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 12, MaxDepLength, 8, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 9, WordCount, 13.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 5, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 13.67, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 9, WordCount, 32.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 9, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 8, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 10, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 19.5, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 28, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 2, WordCount, 23.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 9, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 5, WordCount, 16.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 2, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 6.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 11.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 2, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 11, MaxDepLength, 8, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 25, DiffWords, 6, WordCount, 25.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 5, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 12.5, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 5, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 4, WordCount, 27.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 7, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 8, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 11.5, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 1, WordCount, 14.5, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 9, MaxDepLength, 2, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 11, MaxDepLength, 4, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 4, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 3, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 22, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 10, MaxDepLength, 6, DiffWords, 6, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 28.0, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 3, WordCount, 29.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 3, WordCount, 27.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 10.67, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 11, WordCount, 34.0, 
