MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 10, MaxDepLength, 3, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 14.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 16, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 11.67, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 6, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 23, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.33, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 8, WordCount, 36.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 39, DiffWords, 12, WordCount, 42.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 11, MaxDepLength, 15, DiffWords, 11, WordCount, 39.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 11.5, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 11.33, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 7.33, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 16.0, 
