doc_level_difficult_words,787,doc_level_FRE,66.74,doc_level_FKGL,7.2,doc_level_CLI,10.43,doc_level_DCR,9.66,doc_level_ARI,9.0,doc_level_SI,10.9,doc_level_LWF,6.111111111111111,doc_level_GF,8.91,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,863,doc_level_FRE,58.28,doc_level_FKGL,8.4,doc_level_CLI,10.77,doc_level_DCR,9.59,doc_level_ARI,9.3,doc_level_SI,11.0,doc_level_LWF,6.111111111111111,doc_level_GF,8.94,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,876,doc_level_FRE,58.18,doc_level_FKGL,8.4,doc_level_CLI,10.89,doc_level_DCR,9.66,doc_level_ARI,9.5,doc_level_SI,11.1,doc_level_LWF,9.0,doc_level_GF,9.15,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,805,doc_level_FRE,65.73,doc_level_FKGL,7.6,doc_level_CLI,11.01,doc_level_DCR,9.78,doc_level_ARI,9.8,doc_level_SI,11.1,doc_level_LWF,6.75,doc_level_GF,9.41,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,944,doc_level_FRE,55.13,doc_level_FKGL,9.6,doc_level_CLI,12.0,doc_level_DCR,10.01,doc_level_ARI,11.4,doc_level_SI,12.2,doc_level_LWF,9.0,doc_level_GF,10.51,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,996,doc_level_FRE,53.51,doc_level_FKGL,10.2,doc_level_CLI,12.29,doc_level_DCR,9.93,doc_level_ARI,12.5,doc_level_SI,12.8,doc_level_LWF,9.0,doc_level_GF,11.16,doc_level_TS,12th and 13th grade,doc_level_TS_score,13.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,1046,doc_level_FRE,51.07,doc_level_FKGL,11.1,doc_level_CLI,13.23,doc_level_DCR,10.21,doc_level_ARI,14.2,doc_level_SI,13.9,doc_level_LWF,14.2,doc_level_GF,12.44,doc_level_TS,13th and 14th grade,doc_level_TS_score,14.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_473829/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

