Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
73,6.0,12.0,7.0,21.0,5.0,15.0,8.0,32.0,0.83,1.25,1.14,1.52
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.0,0.93
75,7.0,8.0,3.0,17.0,6.0,11.0,5.0,23.0,0.86,1.38,1.67,1.35
76,4.0,11.0,4.0,22.0,4.0,6.0,4.0,6.75,1.0,0.55,1.0,0.31
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,4.0,3.0,3.0,8.5,0.67,0.6,0.38,0.35
79,5.0,10.0,5.0,24.0,5.0,11.0,6.0,20.0,1.0,1.1,1.2,0.83
80,7.0,9.0,7.0,24.0,5.0,10.0,6.0,15.0,0.71,1.11,0.86,0.62
81,7.0,12.0,7.0,29.0,5.0,5.0,7.0,12.0,0.71,0.42,1.0,0.41
82,7.0,15.0,5.0,17.0,6.0,11.0,5.0,13.0,0.86,0.73,1.0,0.76
83,9.0,6.0,8.0,25.0,5.0,5.0,7.0,9.0,0.56,0.83,0.88,0.36
84,4.0,8.0,2.0,13.0,4.0,6.0,1.0,12.0,1.0,0.75,0.5,0.92
85,6.0,9.0,4.0,21.0,5.0,11.0,2.0,18.0,0.83,1.22,0.5,0.86
86,5.0,15.0,5.0,28.0,4.0,3.0,3.0,8.0,0.8,0.2,0.6,0.29
87,3.0,10.0,3.0,16.0,4.0,10.0,5.0,19.0,1.33,1.0,1.67,1.19
88,6.0,3.0,1.0,11.0,4.0,2.0,1.0,8.0,0.67,0.67,1.0,0.73
89,4.0,9.0,4.0,17.0,4.0,11.0,4.0,17.0,1.0,1.22,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,6.0,4.0,8.5,0.83,0.35,1.0,0.47
92,5.0,18.0,9.0,24.0,4.0,6.0,7.0,10.0,0.8,0.33,0.78,0.42
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,12.0,1.0,1.33,1.5,1.09
94,3.0,6.0,3.0,9.0,3.0,3.0,1.0,8.0,1.0,0.5,0.33,0.89
95,9.0,6.0,7.0,20.0,-100.0,-100.0,-100.0,-100.0,-11.11,-16.67,-14.29,-5.0
96,8.0,19.0,5.0,39.0,6.0,11.0,21.0,17.25,0.75,0.58,4.2,0.44
97,4.0,10.0,6.0,18.0,4.0,7.0,6.0,16.0,1.0,0.7,1.0,0.89
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,10.5,0.8,0.6,1.0,0.36
99,6.0,18.0,8.0,33.0,5.0,12.0,5.0,29.0,0.83,0.67,0.62,0.88
100,7.0,6.0,10.0,26.0,4.0,4.0,9.0,10.0,0.57,0.67,0.9,0.38
101,6.0,7.0,3.0,19.0,5.0,3.0,3.0,12.0,0.83,0.43,1.0,0.63
102,6.0,11.0,5.0,29.0,5.0,19.0,5.0,29.0,0.83,1.73,1.0,1.0
103,6.0,12.0,7.0,26.0,4.0,4.0,5.0,8.5,0.67,0.33,0.71,0.33
104,5.0,8.0,4.0,22.0,5.0,8.0,5.0,23.0,1.0,1.0,1.25,1.05
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,4.0,8.0,3.0,12.0,0.8,0.73,1.5,1.0
107,6.0,15.0,7.0,38.0,5.0,14.0,4.0,23.0,0.83,0.93,0.57,0.61
108,5.0,9.0,6.0,20.0,4.0,5.0,3.0,11.0,0.8,0.56,0.5,0.55
109,6.0,12.0,9.0,20.0,4.0,6.0,7.0,5.5,0.67,0.5,0.78,0.28
110,6.0,10.0,6.0,18.0,5.0,6.0,5.0,11.5,0.83,0.6,0.83,0.64
111,6.0,18.0,3.0,29.0,5.0,3.0,3.0,10.5,0.83,0.17,1.0,0.36
112,3.0,4.0,2.0,6.0,2.0,2.0,0.0,3.0,0.67,0.5,0.25,0.5
113,7.0,7.0,4.0,25.0,5.0,7.0,3.0,10.0,0.71,1.0,0.75,0.4
114,6.0,7.0,5.0,18.0,5.0,13.0,5.0,16.0,0.83,1.86,1.0,0.89
115,3.0,7.0,6.0,16.0,3.0,6.0,4.0,10.0,1.0,0.86,0.67,0.62
116,5.0,11.0,3.0,20.0,5.0,10.0,3.0,19.0,1.0,0.91,1.0,0.95
117,5.0,4.0,6.0,15.0,5.0,3.0,4.0,11.0,1.0,0.75,0.67,0.73
118,7.0,13.0,7.0,28.0,6.0,8.0,6.0,12.0,0.86,0.62,0.86,0.43
119,5.0,4.0,1.0,10.0,3.0,2.0,1.0,6.0,0.6,0.5,1.0,0.6
120,6.0,11.0,9.0,27.0,4.0,3.0,1.0,8.0,0.67,0.27,0.11,0.3
121,5.0,12.0,6.0,20.0,4.0,10.0,6.0,18.0,0.8,0.83,1.0,0.9
122,7.0,4.0,2.0,17.0,8.0,6.0,2.0,20.0,1.14,1.5,1.0,1.18
123,6.0,13.0,6.0,17.0,5.0,16.0,6.0,29.0,0.83,1.23,1.0,1.71
124,7.0,5.0,5.0,18.0,7.0,3.0,6.0,15.0,1.0,0.6,1.2,0.83
125,9.0,14.0,10.0,36.0,6.0,6.0,7.0,14.5,0.67,0.43,0.7,0.4
126,5.0,9.0,5.0,19.0,5.0,4.0,5.0,9.5,1.0,0.44,1.0,0.5
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
128,8.0,6.0,3.0,19.0,7.0,7.0,3.0,19.0,0.88,1.17,1.0,1.0
129,4.0,12.0,6.0,24.0,4.0,11.0,5.0,21.0,1.0,0.92,0.83,0.88
130,11.0,5.0,12.0,19.0,5.0,14.0,8.0,17.0,0.45,2.8,0.67,0.89
131,5.0,19.0,8.0,32.0,5.0,19.0,6.0,28.0,1.0,1.0,0.75,0.88
132,8.0,5.0,6.0,19.0,6.0,4.0,4.0,16.0,0.75,0.8,0.67,0.84
133,5.0,6.0,4.0,16.0,5.0,5.0,4.0,13.0,1.0,0.83,1.0,0.81
134,5.0,6.0,4.0,12.0,4.0,5.0,4.0,10.0,0.8,0.83,1.0,0.83
135,4.0,7.0,4.0,13.0,4.0,7.0,4.0,14.0,1.0,1.0,1.0,1.08
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,4.0,6.0,4.0,13.0,0.8,1.0,0.8,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,2.0,10.0,0.71,0.44,0.5,0.4
139,7.0,17.0,5.0,24.0,5.0,15.0,5.0,22.0,0.71,0.88,1.0,0.92
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,19.0,1.0,1.0,1.0,1.0
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,5.0,5.0,4.0,9.0,0.83,1.67,0.8,0.69
143,6.0,10.0,7.0,21.0,5.0,10.0,6.0,19.0,0.83,1.0,0.86,0.9
144,6.0,4.0,2.0,14.0,5.0,6.0,2.0,14.0,0.83,1.5,1.0,1.0
145,7.0,17.0,3.0,17.0,6.0,10.0,3.0,15.5,0.86,0.59,1.0,0.91
146,3.0,9.0,6.0,18.0,3.0,3.0,4.0,8.0,1.0,0.33,0.67,0.44
147,7.0,7.0,8.0,18.0,4.0,4.0,6.0,8.5,0.57,0.57,0.75,0.47
148,5.0,18.0,8.0,22.0,4.0,11.0,6.0,18.0,0.8,0.61,0.75,0.82
149,5.0,3.0,2.0,9.0,4.0,2.0,1.0,7.0,0.8,0.67,0.5,0.78
150,9.0,10.0,11.0,38.0,5.0,4.0,4.0,17.0,0.56,0.4,0.36,0.45
151,5.0,8.0,7.0,21.0,4.0,8.0,5.0,16.0,0.8,1.0,0.71,0.76
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,11.0,0.71,1.0,0.5,0.73
153,5.0,11.0,2.0,14.0,5.0,4.0,0.0,11.0,1.0,0.36,0.25,0.79
154,6.0,6.0,8.0,14.0,4.0,5.0,5.0,11.0,0.67,0.83,0.62,0.79
155,6.0,7.0,7.0,17.0,4.0,3.0,3.0,9.0,0.67,0.43,0.43,0.53
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,4.0,3.0,8.0,6.0,0.44,0.33,0.89,0.27
158,4.0,5.0,1.0,11.0,3.0,2.0,1.0,7.0,0.75,0.4,1.0,0.64
159,3.0,8.0,3.0,12.0,4.0,17.0,4.0,24.0,1.33,2.12,1.33,2.0
160,5.0,8.0,4.0,14.0,7.0,4.0,3.0,11.0,1.4,0.5,0.75,0.79
161,6.0,10.0,6.0,26.0,5.0,19.0,6.0,21.0,0.83,1.9,1.0,0.81
162,6.0,16.0,8.0,27.0,4.0,4.0,6.0,9.5,0.67,0.25,0.75,0.35
163,5.0,20.0,6.0,15.0,5.0,20.0,6.0,17.0,1.0,1.0,1.0,1.13
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,9.0,0.8,0.75,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,4.0,3.0,11.0,0.56,0.22,0.33,0.35
166,5.0,7.0,4.0,13.0,4.0,4.0,2.0,9.0,0.8,0.57,0.5,0.69
167,5.0,8.0,3.0,11.0,4.0,6.0,3.0,12.0,0.8,0.75,1.0,1.09
168,6.0,4.0,2.0,13.0,5.0,5.0,1.0,12.0,0.83,1.25,0.5,0.92
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,15.0,1.0,1.0,1.0,1.07
170,7.0,16.0,3.0,27.0,6.0,14.0,5.0,26.0,0.86,0.88,1.67,0.96
171,6.0,7.0,3.0,19.0,5.0,6.0,2.0,14.0,0.83,0.86,0.67,0.74
172,6.0,11.0,5.0,24.0,5.0,13.0,4.0,21.0,0.83,1.18,0.8,0.88
173,5.0,10.0,11.0,23.5,4.0,6.0,5.0,8.75,0.8,0.6,0.45,0.37
174,8.0,6.0,10.0,30.0,4.0,4.0,5.0,14.0,0.5,0.67,0.5,0.47
175,9.0,12.0,8.0,33.0,5.0,7.0,7.0,13.5,0.56,0.58,0.88,0.41
176,8.0,4.0,4.0,24.0,6.0,5.0,2.0,14.5,0.75,1.25,0.5,0.6
177,11.0,6.0,3.0,26.0,8.0,7.0,4.0,13.5,0.73,1.17,1.33,0.52
178,5.0,6.0,3.0,17.0,4.0,6.0,3.0,12.0,0.8,1.0,1.0,0.71
179,5.0,9.0,2.0,17.0,7.0,13.0,7.0,24.0,1.4,1.44,3.5,1.41
180,6.0,14.0,3.0,24.0,5.0,14.0,3.0,19.0,0.83,1.0,1.0,0.79
181,6.0,3.0,3.0,12.0,5.0,9.0,4.0,15.0,0.83,3.0,1.33,1.25
182,6.0,15.0,8.0,34.0,5.0,8.0,5.0,13.0,0.83,0.53,0.62,0.38
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,11.0,1.0,1.0,0.75,1.1
184,6.0,19.0,11.0,26.0,4.0,4.0,8.0,8.5,0.67,0.21,0.73,0.33
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,8.0,0.75,0.8,0.75,0.8
186,7.0,17.0,9.0,18.5,6.0,15.0,9.0,20.0,0.86,0.88,1.0,1.08
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,17.0,0.83,0.64,0.75,0.85
188,6.0,8.0,7.0,19.0,5.0,6.0,7.0,15.0,0.83,0.75,1.0,0.79
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,5.0,2.0,4.0,9.0,0.83,0.67,0.67,0.75
191,5.0,9.0,4.0,15.0,5.0,6.0,3.0,13.0,1.0,0.67,0.75,0.87
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,4.0,4.0,3.0,7.33,0.57,0.57,0.43,0.32
194,6.0,11.0,6.0,16.0,6.0,7.0,4.0,13.0,1.0,0.64,0.67,0.81
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,11.0,1.0,0.5,1.0,1.0
198,8.0,12.0,11.0,30.0,5.0,6.0,5.0,18.0,0.62,0.5,0.45,0.6
199,8.0,14.0,6.0,25.0,6.0,8.0,5.0,13.0,0.75,0.57,0.83,0.52
200,6.0,8.0,5.0,18.0,5.0,5.0,4.0,14.0,0.83,0.62,0.8,0.78
