Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
26,6.0,14.0,4.0,20.0,7.0,11.0,3.0,17.0,1.17,0.79,0.75,0.85
27,11.0,6.0,6.0,26.0,8.0,7.0,6.0,15.0,0.73,1.17,1.0,0.58
28,3.0,5.0,4.0,12.0,3.0,5.0,0.0,12.0,1.0,1.0,0.12,1.0
29,6.0,15.0,4.0,24.0,6.0,6.0,3.0,10.5,1.0,0.4,0.75,0.44
30,6.0,13.0,3.0,19.0,6.0,13.0,4.0,19.0,1.0,1.0,1.33,1.0
31,4.0,4.0,5.0,12.0,8.0,4.0,3.0,19.0,2.0,1.0,0.6,1.58
32,5.0,5.0,5.0,12.0,3.0,4.0,4.0,9.0,0.6,0.8,0.8,0.75
33,6.0,11.0,5.0,26.0,6.0,11.0,4.0,26.0,1.0,1.0,0.8,1.0
34,6.0,10.0,5.0,19.0,4.0,7.0,3.0,15.0,0.67,0.7,0.6,0.79
35,9.0,11.0,12.0,31.0,8.0,11.0,7.0,16.5,0.89,1.0,0.58,0.53
36,8.0,9.0,5.0,22.0,8.0,12.0,2.0,25.0,1.0,1.33,0.4,1.14
37,5.0,7.0,3.0,13.0,4.0,7.0,4.0,10.0,0.8,1.0,1.33,0.77
38,10.0,16.0,12.0,38.0,7.0,17.0,5.0,20.5,0.7,1.06,0.42,0.54
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,14.0,1.0,1.0,0.5,1.17
40,7.0,4.0,4.0,9.0,7.0,3.0,3.0,15.0,1.0,0.75,0.75,1.67
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,6.0,11.0,1.0,1.0,0.67,0.73
43,7.0,12.0,12.0,26.0,6.0,8.0,9.0,22.0,0.86,0.67,0.75,0.85
44,4.0,8.0,6.0,17.0,4.0,10.0,4.0,17.0,1.0,1.25,0.67,1.0
45,6.0,5.0,3.0,10.0,5.0,3.0,1.0,11.0,0.83,0.6,0.33,1.1
46,4.0,6.0,3.0,14.0,4.0,12.0,3.0,16.0,1.0,2.0,1.0,1.14
47,9.0,6.0,9.0,24.0,4.0,16.0,7.0,20.0,0.44,2.67,0.78,0.83
48,5.0,11.0,7.0,14.0,5.0,9.0,3.0,12.0,1.0,0.82,0.43,0.86
49,7.0,3.0,3.0,18.0,5.0,3.0,3.0,14.0,0.71,1.0,1.0,0.78
50,7.0,3.0,3.0,14.0,6.0,3.0,1.0,13.0,0.86,1.0,0.33,0.93
51,3.0,10.0,6.0,15.0,3.0,13.0,6.0,14.0,1.0,1.3,1.0,0.93
52,6.0,17.0,7.0,24.0,7.0,10.0,8.0,19.0,1.17,0.59,1.14,0.79
53,5.0,5.0,1.0,10.0,7.0,3.0,2.0,11.0,1.4,0.6,2.0,1.1
54,4.0,13.0,8.0,18.0,6.0,10.0,5.0,16.0,1.5,0.77,0.62,0.89
55,10.0,5.0,6.0,22.0,10.0,5.0,4.0,20.0,1.0,1.0,0.67,0.91
56,5.0,3.0,1.0,11.0,5.0,4.0,2.0,11.0,1.0,1.33,2.0,1.0
57,5.0,7.0,7.0,17.0,3.0,7.0,3.0,11.0,0.6,1.0,0.43,0.65
58,5.0,6.0,5.0,15.0,6.0,7.0,4.0,17.0,1.2,1.17,0.8,1.13
59,8.0,18.0,11.0,39.0,8.0,19.0,9.0,40.0,1.0,1.06,0.82,1.03
60,6.0,3.0,3.0,14.0,6.0,3.0,2.0,15.0,1.0,1.0,0.67,1.07
61,11.0,9.0,7.0,24.0,9.0,4.0,3.0,16.0,0.82,0.44,0.43,0.67
62,5.0,12.0,4.0,18.0,4.0,8.0,1.0,19.0,0.8,0.67,0.25,1.06
63,5.0,8.0,8.0,15.0,5.0,8.0,7.0,15.0,1.0,1.0,0.88,1.0
64,7.0,10.0,8.0,23.0,5.0,5.0,2.0,12.0,0.71,0.5,0.25,0.52
65,5.0,5.0,5.0,12.0,4.0,5.0,4.0,13.0,0.8,1.0,0.8,1.08
66,5.0,7.0,1.0,16.0,5.0,9.0,1.0,17.0,1.0,1.29,1.0,1.06
67,5.0,2.0,6.0,9.0,3.0,4.0,4.0,7.0,0.6,2.0,0.67,0.78
68,4.0,7.0,3.0,14.0,3.0,8.0,0.0,12.0,0.75,1.14,0.17,0.86
69,9.0,3.0,5.0,16.0,9.0,4.0,2.0,13.0,1.0,1.33,0.4,0.81
70,4.0,10.0,7.0,18.0,3.0,10.0,5.0,14.0,0.75,1.0,0.71,0.78
71,8.0,13.0,8.0,37.0,8.0,8.0,8.0,20.5,1.0,0.62,1.0,0.55
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,8.0,1.0,1.33,1.0,0.8
73,6.0,12.0,7.0,21.0,4.0,8.0,4.0,15.0,0.67,0.67,0.57,0.71
74,4.0,5.0,4.0,15.0,5.0,4.0,3.0,14.0,1.25,0.8,0.75,0.93
75,7.0,8.0,3.0,17.0,5.0,8.0,4.0,15.0,0.71,1.0,1.33,0.88
76,4.0,11.0,4.0,22.0,4.0,6.0,4.0,21.0,1.0,0.55,1.0,0.95
77,5.0,5.0,6.0,15.0,7.0,3.0,4.0,16.0,1.4,0.6,0.67,1.07
78,6.0,5.0,8.0,24.0,8.0,11.0,6.0,30.0,1.33,2.2,0.75,1.25
79,5.0,10.0,5.0,24.0,5.0,8.0,5.0,21.0,1.0,0.8,1.0,0.88
80,7.0,9.0,7.0,24.0,7.0,17.0,4.0,21.0,1.0,1.89,0.57,0.88
81,7.0,12.0,7.0,29.0,7.0,12.0,7.0,28.0,1.0,1.0,1.0,0.97
82,7.0,15.0,5.0,17.0,5.0,5.0,2.0,14.0,0.71,0.33,0.4,0.82
83,9.0,6.0,8.0,25.0,9.0,6.0,7.0,25.0,1.0,1.0,0.88,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,3.0,8.0,1.0,13.0,0.5,0.89,0.25,0.62
86,5.0,15.0,5.0,28.0,7.0,12.0,5.0,27.0,1.4,0.8,1.0,0.96
87,3.0,10.0,3.0,16.0,4.0,7.0,2.0,14.0,1.33,0.7,0.67,0.88
88,6.0,3.0,1.0,11.0,5.0,2.0,1.0,10.0,0.83,0.67,1.0,0.91
89,4.0,9.0,4.0,17.0,4.0,9.0,6.0,16.0,1.0,1.0,1.5,0.94
90,4.0,6.0,5.0,13.0,4.0,20.0,4.0,12.0,1.0,3.33,0.8,0.92
91,6.0,17.0,4.0,18.0,5.0,5.0,2.0,13.0,0.83,0.29,0.5,0.72
92,5.0,18.0,9.0,24.0,7.0,20.0,8.0,27.0,1.4,1.11,0.89,1.12
93,4.0,3.0,2.0,11.0,3.0,3.0,4.0,10.0,0.75,1.0,2.0,0.91
94,3.0,6.0,3.0,9.0,2.0,3.0,0.0,6.0,0.67,0.5,0.17,0.67
95,9.0,6.0,7.0,20.0,5.0,9.0,2.0,12.0,0.56,1.5,0.29,0.6
96,8.0,19.0,5.0,39.0,5.0,11.0,5.0,16.5,0.62,0.58,1.0,0.42
97,4.0,10.0,6.0,18.0,4.0,10.0,6.0,18.0,1.0,1.0,1.0,1.0
98,5.0,10.0,7.0,29.0,7.0,8.0,6.0,28.0,1.4,0.8,0.86,0.97
99,6.0,18.0,8.0,33.0,7.0,21.0,5.0,36.0,1.17,1.17,0.62,1.09
100,7.0,6.0,10.0,26.0,5.0,5.0,6.0,11.0,0.71,0.83,0.6,0.42
