MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 1, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 0, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 0, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 0, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 0, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 0, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 6, WordCount, 38.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 0, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 6.5, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 2, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 32.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 30.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 24.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 3, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 1, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 28.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 2, WordCount, 40.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 3, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 17.0, 
